ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190731681223,calibration_bar,5965.5083333,2.311176300,0.772855699,-7.315944195,-0.5364965796,0.5565304160,-0.6308077574,-0.0672818348
190731689034,calibration_bar,5965.5166667,2.310982704,0.772458434,-7.317028522,-0.6775783300,-0.3493445218,-0.0865210146,-0.6413736343
190731697653,calibration_bar,5965.5250000,2.311569929,0.773077846,-7.314728260,-0.7121300697,-0.2711932659,-0.1586686671,-0.6278130412
190731705821,calibration_bar,5965.5333333,2.311569929,0.773077846,-7.314728260,-0.7121300697,-0.2711932659,-0.1586686671,-0.6278130412
190731714638,calibration_bar,5965.5416667,2.310791016,0.771344543,-7.318750858,-0.5969195366,0.4973503053,-0.6131605506,-0.1427026540
190731722920,calibration_bar,5965.5500000,2.311070919,0.772645473,-7.317221165,-0.6396077275,-0.4113540351,-0.0260631200,-0.6488533020
190731731171,calibration_bar,5965.5583333,2.311154127,0.772828102,-7.316143036,-0.5335660577,0.5588576794,-0.6315950751,-0.0638209879
190731739487,calibration_bar,5965.5666667,2.311388731,0.772905409,-7.316096783,-0.4996058047,0.5887732506,-0.6348701715,-0.0260793194
190731747522,calibration_bar,5965.5750000,2.311603546,0.773081064,-7.314740658,-0.7028849125,-0.2927515805,-0.1396557689,-0.6330448389
190731755971,calibration_bar,5965.5833333,2.310935497,0.772497773,-7.317088604,-0.6654143333,-0.3710779846,-0.0660316944,-0.6443328261
190731764615,calibration_bar,5965.5916667,2.311164618,0.772928417,-7.316360474,-0.4989743531,0.5891851783,-0.6350067258,-0.0255342312
190731772657,calibration_bar,5965.6000000,2.311137915,0.772867143,-7.316174984,-0.5353158712,0.5574133992,-0.6311470270,-0.0661878511
190731781317,calibration_bar,5965.6083333,2.311116219,0.772478282,-7.317071438,-0.6434300542,-0.4059599638,-0.0315430351,-0.6482278705
190731789385,calibration_bar,5965.6166667,2.310827017,0.772165537,-7.317732811,-0.4890440106,0.5943148136,-0.6383158565,-0.0133723831
190731797708,calibration_bar,5965.6250000,2.311197519,0.772965908,-7.316076279,-0.5477867126,0.5458003879,-0.6289111376,-0.0806379542
190731806201,calibration_bar,5965.6333333,2.311296225,0.772999346,-7.316119671,-0.5048414469,0.5843009353,-0.6345824599,-0.0321338810
190731814522,calibration_bar,5965.6416667,2.310695887,0.771896839,-7.318446159,-0.7523249984,-0.1438931376,-0.2642602324,-0.5860617757
190731822073,calibration_bar,5965.6500000,2.311114788,0.772621810,-7.317162514,-0.6262245774,-0.4312542081,-0.0060898550,-0.6494809985
190731831219,calibration_bar,5965.6583333,2.311183691,0.772881806,-7.316047192,-0.5439150929,0.5493759513,-0.6297324300,-0.0760234520
190731839372,calibration_bar,5965.6666667,2.311294556,0.772956312,-7.316157818,-0.5060342550,0.5833417177,-0.6344537735,-0.0333213061
190731847348,calibration_bar,5965.6750000,2.311070919,0.772622764,-7.316948414,-0.6466959119,-0.4013114572,-0.0359588601,-0.6476423144
190731855952,calibration_bar,5965.6833333,2.311460733,0.772985995,-7.315424442,-0.6819545627,0.3661941290,-0.5737846494,-0.2676024139
190731864537,calibration_bar,5965.6916667,2.311171293,0.772886097,-7.316192150,-0.5393785238,0.5536683202,-0.6304815412,-0.0708189383
190731872201,calibration_bar,5965.7000000,2.311130047,0.772798538,-7.316068172,-0.5419481397,0.5515161157,-0.6298495531,-0.0735643506
190731880720,calibration_bar,5965.7083333,2.311473370,0.772974968,-7.316092968,-0.5675271749,0.5260175467,-0.6246941090,-0.1047655717
190731889412,calibration_bar,5965.7166667,2.311178446,0.772738934,-7.316232204,-0.5291446447,0.5630761385,-0.6320431828,-0.0589290522
190731898138,calibration_bar,5965.7250000,2.311369658,0.773048520,-7.315734386,-0.6821900010,0.3662646413,-0.5735348463,-0.2674413323
190731905650,calibration_bar,5965.7333333,2.310830832,0.772343338,-7.317413330,-0.5213638544,0.5672619939,-0.6355486512,-0.0497140996
190731914679,calibration_bar,5965.7416667,2.311410904,0.772318661,-7.316140652,-0.6806305051,0.3629444540,-0.5775418282,-0.2673180997
190731922353,calibration_bar,5965.7500000,2.311327219,0.773033381,-7.315455914,-0.6821148992,0.3664220870,-0.5734652877,-0.2675664127
190731931139,calibration_bar,5965.7583333,2.311127424,0.772821724,-7.316204548,-0.5372192860,0.5560051203,-0.6305590272,-0.0681850463
190731939174,calibration_bar,5965.7666667,2.310915470,0.772307217,-7.317295074,-0.5080254078,0.5790402889,-0.6367304325,-0.0345952548
190731947954,calibration_bar,5965.7750000,2.311346292,0.772909164,-7.316131592,-0.4995006323,0.5886731744,-0.6350446343,-0.0261038318
190731956264,calibration_bar,5965.7833333,2.311224699,0.772851467,-7.316040039,-0.5238741040,0.5678002238,-0.6327567697,-0.0527050830
190731964554,calibration_bar,5965.7916667,2.311229229,0.772843540,-7.315985203,-0.5376192927,0.5552986860,-0.6307778955,-0.0687611550
190731972093,calibration_bar,5965.8000000,2.311197758,0.772900105,-7.316043377,-0.5350724459,0.5581201315,-0.6308010221,-0.0654948130
190731981023,calibration_bar,5965.8083333,2.311260223,0.772914708,-7.316299915,-0.5105109215,0.5795617104,-0.6340336800,-0.0385760404
190731988764,calibration_bar,5965.8166667,2.311203241,0.772860348,-7.316060543,-0.5368056297,0.5562630296,-0.6307508945,-0.0675614700
190731998028,calibration_bar,5965.8250000,2.311325550,0.773025930,-7.315572739,-0.6823413372,0.3654142320,-0.5741159916,-0.2669712901
190732006165,calibration_bar,5965.8333333,2.311193228,0.772949874,-7.315994263,-0.5308857560,0.5617951751,-0.6315538287,-0.0607161708
190732014647,calibration_bar,5965.8416667,2.311041355,0.772549748,-7.317213535,-0.6421278119,-0.4081325829,-0.0291859191,-0.6482652426
190732022853,calibration_bar,5965.8500000,2.311177015,0.772853374,-7.316370487,-0.5166102052,0.5740834475,-0.6336948872,-0.0444164239
190732031499,calibration_bar,5965.8583333,2.310830832,0.772326469,-7.317362309,-0.5102996230,0.5771633983,-0.6364667416,-0.0372411087
190732039291,calibration_bar,5965.8666667,2.310853243,0.772519529,-7.317279816,-0.6757103205,-0.3532723486,-0.0828367546,-0.6416793466
190732047858,calibration_bar,5965.8750000,2.310893059,0.772490978,-7.317143440,-0.6655388474,-0.3711011410,-0.0659783706,-0.6441962719
190732055909,calibration_bar,5965.8833333,2.311200380,0.772801995,-7.316081524,-0.5212167501,0.5702371001,-0.6329814196,-0.0499727316
190732064469,calibration_bar,5965.8916667,2.310922623,0.772498250,-7.317053318,-0.6700121164,-0.3629696369,-0.0736603066,-0.6433592439
190732072049,calibration_bar,5965.9000000,2.311115265,0.772866189,-7.316129208,-0.5436211228,0.5496352315,-0.6298005581,-0.0756877512
190732080930,calibration_bar,5965.9083333,2.311356783,0.772828102,-7.316164494,-0.5042757392,0.5849636197,-0.6344573498,-0.0314249843
190732089217,calibration_bar,5965.9166667,2.311157227,0.772903025,-7.315933228,-0.5480810404,0.5449991822,-0.6292906404,-0.0810948461
190732097236,calibration_bar,5965.9250000,2.310966253,0.772387326,-7.317249775,-0.6704860926,-0.3623898327,-0.0743920133,-0.6431080103
190732105772,calibration_bar,5965.9333333,2.311533451,0.772396445,-7.315917492,-0.6804227233,0.3623183072,-0.5782244205,-0.2672207654
190732114214,calibration_bar,5965.9416667,2.311133623,0.772621393,-7.317114353,-0.6408075094,-0.4100244343,-0.0273164622,-0.6484594345
190732122178,calibration_bar,5965.9500000,2.311208725,0.772870243,-7.316364765,-0.5345476270,0.5584506989,-0.6309052706,-0.0659563243
190732130996,calibration_bar,5965.9583333,2.310880423,0.772494078,-7.317100048,-0.6553496718,-0.3876259923,-0.0501535833,-0.6463339329
190732139025,calibration_bar,5965.9666667,2.311162233,0.772879601,-7.316124439,-0.5296692848,0.5625646114,-0.6320170760,-0.0593793094
190732147577,calibration_bar,5965.9750000,2.310750008,0.771171093,-7.318750858,-0.6380626559,0.4446733892,-0.5968726873,-0.1971921921
190732155599,calibration_bar,5965.9833333,2.311241150,0.772814095,-7.316146851,-0.5297157168,0.5625953078,-0.6319336295,-0.0595625080
190732164430,calibration_bar,5965.9916667,2.311143160,0.772909939,-7.315965176,-0.5293521881,0.5630064011,-0.6319223046,-0.0590290576
190732172741,calibration_bar,5966.0000000,2.311146259,0.772818267,-7.316041946,-0.5398757458,0.5530263782,-0.6305700541,-0.0712569952
190732181179,calibration_bar,5966.0083333,2.310902119,0.772447348,-7.317104816,-0.6608751416,-0.3783186972,-0.0591343530,-0.6454628110
190732189435,calibration_bar,5966.0166667,2.311568499,0.772983670,-7.314880371,-0.7228841782,-0.2436022907,-0.1824392229,-0.6203324795
190732197322,calibration_bar,5966.0250000,2.311042070,0.772760630,-7.316438675,-0.5777099729,0.5148556828,-0.6224570274,-0.1171418577
190732205984,calibration_bar,5966.0333333,2.310839653,0.772333860,-7.317472458,-0.5049239993,0.5818372965,-0.6368366480,-0.0309228394
190732214551,calibration_bar,5966.0416667,2.311168194,0.772883654,-7.316039562,-0.5611765385,0.5323618650,-0.6263761520,-0.0965648293
190732222540,calibration_bar,5966.0500000,2.310737610,0.771485746,-7.318675518,-0.6611147523,0.4090948403,-0.5846897960,-0.2317470163
190732231000,calibration_bar,5966.0583333,2.311673403,0.773236632,-7.314785480,-0.6925019026,-0.3150262535,-0.1186721623,-0.6380568743
190732239497,calibration_bar,5966.0666667,2.311289787,0.772910476,-7.316130161,-0.4854127169,0.6000792980,-0.6357411742,-0.0106112268
190732247795,calibration_bar,5966.0750000,2.311165810,0.772782028,-7.316024303,-0.5612103343,0.5322200060,-0.6264431477,-0.0967155173
190732255899,calibration_bar,5966.0833333,2.310912132,0.772419751,-7.317284107,-0.6728289723,-0.3579128385,-0.0783848688,-0.6426939368
190732264158,calibration_bar,5966.0916667,2.311320305,0.773012578,-7.316052914,-0.4900442064,0.5961031914,-0.6358258128,-0.0155940019
190732272787,calibration_bar,5966.1000000,2.311177254,0.772927344,-7.316114426,-0.5235914588,0.5678938031,-0.6329281926,-0.0524468422
190732281074,calibration_bar,5966.1083333,2.311070204,0.772771358,-7.316242695,-0.5529077649,0.5408121347,-0.6279307008,-0.0867089033
190732289378,calibration_bar,5966.1166667,2.311270952,0.772771776,-7.316525936,-0.4779309332,0.6058921218,-0.6359791756,-0.0027074141
190732298051,calibration_bar,5966.1250000,2.311243296,0.772878349,-7.316114902,-0.5416272879,0.5516734719,-0.6300157309,-0.0733250305
190732305794,calibration_bar,5966.1333333,2.311344385,0.773115158,-7.315322876,-0.6819645166,0.3662173450,-0.5737574100,-0.2676034868
190732314499,calibration_bar,5966.1416667,2.310995102,0.772859037,-7.316287994,-0.5304811597,0.5623160601,-0.6314642429,-0.0603597276
190732322485,calibration_bar,5966.1500000,2.311216593,0.772892118,-7.316204071,-0.5193517804,0.5719211102,-0.6331740022,-0.0476529151
190732330635,calibration_bar,5966.1583333,2.310955286,0.772443950,-7.317134857,-0.6568852067,-0.3856450021,-0.0520207696,-0.6458124518
190732339484,calibration_bar,5966.1666667,2.311230898,0.772871315,-7.315996647,-0.5405021310,0.5527497530,-0.6301850677,-0.0720558390
190732348037,calibration_bar,5966.1750000,2.311156034,0.772838175,-7.316119671,-0.5091686845,0.5807196498,-0.6341935396,-0.0361995697
190732355728,calibration_bar,5966.1833333,2.311310768,0.772946179,-7.316120148,-0.4836516380,0.6011058688,-0.6361427903,-0.0086800661
190732364700,calibration_bar,5966.1916667,2.311189890,0.772760391,-7.316111088,-0.5492017865,0.5442819595,-0.6287671328,-0.0823806673
190732371998,calibration_bar,5966.2000000,2.311193705,0.772839010,-7.315916538,-0.5322437286,0.5604835749,-0.6314167380,-0.0623517558
190732380990,calibration_bar,5966.2083333,2.310881138,0.772383988,-7.317463875,-0.6663656831,-0.3694813251,-0.0677212924,-0.6440918446
190732389816,calibration_bar,5966.2166667,2.311099529,0.772598445,-7.317171574,-0.6465015411,-0.4013102949,-0.0358898118,-0.6478408575
190732397389,calibration_bar,5966.2250000,2.310702324,0.771963954,-7.318418980,-0.7160040736,-0.2632627189,-0.1657941043,-0.6249346137
190732405913,calibration_bar,5966.2333333,2.310907125,0.772484481,-7.317203999,-0.6662575006,-0.3698264062,-0.0671867803,-0.6440615654
190732414687,calibration_bar,5966.2416667,2.311344147,0.773028374,-7.316102505,-0.5015969872,0.5872126818,-0.6346508861,-0.0282835215
190732422898,calibration_bar,5966.2500000,2.311069727,0.772622645,-7.316522598,-0.5675927401,0.5259726644,-0.6247258782,-0.1044453904
190732431220,calibration_bar,5966.2583333,2.311331749,0.772876799,-7.316102982,-0.5044212341,0.5843315721,-0.6349112391,-0.0316799544
190732439228,calibration_bar,5966.2666667,2.311351061,0.772996902,-7.316091537,-0.5037847161,0.5853404999,-0.6345292926,-0.0308234841
190732447855,calibration_bar,5966.2750000,2.311171770,0.772921801,-7.316111088,-0.5413643718,0.5518759489,-0.6301153898,-0.0728849024
190732456051,calibration_bar,5966.2833333,2.310955524,0.772469401,-7.317134380,-0.6567279100,-0.3856781721,-0.0521814823,-0.6459395885
190732464261,calibration_bar,5966.2916667,2.311327934,0.773043811,-7.315973282,-0.4924086034,0.5942575336,-0.6356556416,-0.0182690155
190732472196,calibration_bar,5966.3000000,2.310906887,0.772391558,-7.317261696,-0.6706671715,-0.3623155057,-0.0743913427,-0.6429610848
190732480742,calibration_bar,5966.3083333,2.311177015,0.772762537,-7.316249371,-0.5326483846,0.5599874854,-0.6314655542,-0.0628574640
190732489334,calibration_bar,5966.3166667,2.311326742,0.772924900,-7.315484524,-0.6822593808,0.3656425178,-0.5739936233,-0.2671311498
190732497896,calibration_bar,5966.3250000,2.310764313,0.771506369,-7.318510532,-0.6066998243,0.4855153859,-0.6099786162,-0.1552942693
190732506524,calibration_bar,5966.3333333,2.310764313,0.771506369,-7.318510532,-0.6066998243,0.4855153859,-0.6099786162,-0.1552942693
190732514626,calibration_bar,5966.3416667,2.310972929,0.772827387,-7.316485882,-0.5660877228,0.5275629759,-0.6250104308,-0.1028781459
190732522713,calibration_bar,5966.3500000,2.311361313,0.772852838,-7.315554142,-0.6823399663,0.3654252291,-0.5741078258,-0.2669771016
190732531057,calibration_bar,5966.3583333,2.310909510,0.772464097,-7.317173004,-0.6630641222,-0.3744713068,-0.0630572438,-0.6450899243
190732539565,calibration_bar,5966.3666667,2.311207056,0.772919118,-7.316003323,-0.5226578712,0.5688629746,-0.6329087615,-0.0514794700
190732548205,calibration_bar,5966.3750000,2.311188459,0.772886097,-7.316136837,-0.5351223946,0.5575823784,-0.6312099695,-0.0657272041
190732555936,calibration_bar,5966.3833333,2.311189413,0.772831738,-7.316096783,-0.5578190088,0.5355653763,-0.6272261143,-0.0927094892
190732564198,calibration_bar,5966.3916667,2.311235189,0.772769272,-7.316106796,-0.5347947478,0.5580916405,-0.6310745478,-0.0653703958
190732572617,calibration_bar,5966.4000000,2.311167717,0.772820294,-7.316098690,-0.5088493228,0.5808874369,-0.6343262792,-0.0356689617
190732580905,calibration_bar,5966.4083333,2.311244965,0.772988975,-7.315445423,-0.6823942065,0.3657763898,-0.5737729669,-0.2670776546
190732589525,calibration_bar,5966.4166667,2.311462879,0.773186326,-7.314243317,0.3313538432,0.6758924723,-0.3001570106,0.5859008431
190732597415,calibration_bar,5966.4250000,2.311323404,0.773034751,-7.316112995,-0.5013194084,0.5871199369,-0.6349691153,-0.0279884003
190732606406,calibration_bar,5966.4333333,2.311156750,0.772933781,-7.316384792,-0.4843609929,0.6009202600,-0.6357687116,-0.0093542319
190732614295,calibration_bar,5966.4416667,2.311111689,0.772784531,-7.316353798,-0.6078303456,0.4802361727,-0.6129161119,-0.1557216793
190732622636,calibration_bar,5966.4500000,2.310827494,0.771365881,-7.318784714,-0.6165015697,0.4737541974,-0.6060275435,-0.1679685265
190732631139,calibration_bar,5966.4583333,2.311112165,0.772593796,-7.317096710,-0.6299209595,-0.4256373048,-0.0117479926,-0.6495339870
190732639295,calibration_bar,5966.4666667,2.311327696,0.772919357,-7.316190243,-0.4986217618,0.5893418789,-0.6351622939,-0.0249290504
190732647941,calibration_bar,5966.4750000,2.311172962,0.772861481,-7.316178799,-0.5487181544,0.5447271466,-0.6288632154,-0.0819254145
190732656235,calibration_bar,5966.4833333,2.311128855,0.772730887,-7.316226959,-0.5443572402,0.5491327047,-0.6295019984,-0.0765225962
190732664338,calibration_bar,5966.4916667,2.311163902,0.772832870,-7.316019535,-0.5530433059,0.5405445099,-0.6280249953,-0.0868293941
190732672453,calibration_bar,5966.5000000,2.311038017,0.772593915,-7.317165852,-0.6434050798,-0.4064267874,-0.0310071502,-0.6479859352
190732681277,calibration_bar,5966.5083333,2.311072826,0.772598326,-7.317136288,-0.6436194181,-0.4057491720,-0.0315653943,-0.6481708288
190732689327,calibration_bar,5966.5166667,2.311067820,0.772631586,-7.317078590,-0.6406764388,-0.4101826251,-0.0271896254,-0.6484941840
190732697749,calibration_bar,5966.5250000,2.311364651,0.773045242,-7.316093445,-0.4803148210,0.6038811207,-0.6360805035,-0.0051818807
190732706522,calibration_bar,5966.5333333,2.311366081,0.773031950,-7.315307140,-0.6819844842,0.3660668731,-0.5738660097,-0.2675260007
190732714414,calibration_bar,5966.5416667,2.311065197,0.772689819,-7.317040443,-0.6510965824,-0.3944706023,-0.0427041613,-0.6470259428
190732722490,calibration_bar,5966.5500000,2.311172724,0.772870004,-7.316053391,-0.5273893476,0.5648159385,-0.6321550608,-0.0567755736
190732730890,calibration_bar,5966.5583333,2.311227560,0.772849739,-7.316015720,-0.5643228889,0.5288476348,-0.6258777380,-0.1006825343
190732739853,calibration_bar,5966.5666667,2.310898542,0.772503197,-7.317191601,-0.6666061878,-0.3689393103,-0.0681390092,-0.6441095471
190732748197,calibration_bar,5966.5750000,2.311354876,0.772940934,-7.316123486,-0.5123354197,0.5781767368,-0.6337154508,-0.0403599814
190732756515,calibration_bar,5966.5833333,2.311128616,0.772857845,-7.316145420,-0.5255483985,0.5667619705,-0.6321348548,-0.0546379946
190732764806,calibration_bar,5966.5916667,2.311197519,0.772837162,-7.316074371,-0.5316101313,0.5608205199,-0.6317283511,-0.0615660399
190732772483,calibration_bar,5966.6000000,2.311186075,0.772804558,-7.316148281,-0.5389143229,0.5542041659,-0.6304915547,-0.0700675249
190732781264,calibration_bar,5966.6083333,2.311146736,0.772926033,-7.316071987,-0.5763892531,0.5163822770,-0.6227256656,-0.1154888570
190732789231,calibration_bar,5966.6166667,2.311213255,0.772891998,-7.316455364,-0.5122117400,0.5781387687,-0.6338570714,-0.0402491763
