ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103850661298,sentinel,14495.7500000,0.812007725,0.120483942,-2.253435850,-0.0043589915,0.0247110426,0.0042433511,-0.9996761680
103850669153,sentinel,14495.7583333,0.812068522,0.120571107,-2.253266096,-0.0053393072,0.0246687829,0.0045602755,-0.9996711016
103850678004,sentinel,14495.7666667,0.812007666,0.120498702,-2.253453255,-0.0042821527,0.0246248897,0.0042076265,-0.9996787310
103850685996,sentinel,14495.7750000,0.812082052,0.120555878,-2.253217220,-0.0054623536,0.0247705877,0.0046111806,-0.9996675849
103850694768,sentinel,14495.7833333,0.812101722,0.120527036,-2.253214836,-0.0054881899,0.0248005819,0.0045817816,-0.9996669292
103850702668,sentinel,14495.7916667,0.812091172,0.120536253,-2.253229141,-0.0054950644,0.0247172620,0.0045660944,-0.9996690154
103850711296,sentinel,14495.8000000,0.811987221,0.120602645,-2.253466845,-0.0052212127,0.0245531444,0.0039597908,-0.9996770620
103850718982,sentinel,14495.8083333,0.812023342,0.120469764,-2.253395557,-0.0045113675,0.0248235483,0.0043866374,-0.9996721148
103850727982,sentinel,14495.8166667,0.812027156,0.120731339,-2.253324986,-0.0060829702,0.0244939700,0.0043213554,-0.9996721148
103850736029,sentinel,14495.8250000,0.811991334,0.120508492,-2.253432512,-0.0042971782,0.0248140711,0.0047462755,-0.9996716380
103850744546,sentinel,14495.8333333,0.811955988,0.120670252,-2.253260612,-0.0049990769,0.0249519832,0.0056422655,-0.9996603131
103850752690,sentinel,14495.8416667,0.812039673,0.120503120,-2.253429651,-0.0042913021,0.0246500466,0.0040145917,-0.9996789098
103850761291,sentinel,14495.8500000,0.812070966,0.120588712,-2.253207684,-0.0054795360,0.0246799197,0.0046178601,-0.9996697903
103850769121,sentinel,14495.8583333,0.812024057,0.120781429,-2.253333807,-0.0058546788,0.0244996361,0.0046203127,-0.9996719956
103850778036,sentinel,14495.8666667,0.811965525,0.120759629,-2.253330708,-0.0058865300,0.0245339684,0.0048274943,-0.9996700287
103850785972,sentinel,14495.8750000,0.812029123,0.120448768,-2.253489017,-0.0039546383,0.0248167720,0.0043372568,-0.9996748567
103850794659,sentinel,14495.8833333,0.811933517,0.120633550,-2.253520250,-0.0050507840,0.0245157983,0.0039520552,-0.9996788502
103850802722,sentinel,14495.8916667,0.812084019,0.120540574,-2.253239155,-0.0054349988,0.0247967150,0.0046961131,-0.9996667504
103850811063,sentinel,14495.9000000,0.812066197,0.120451659,-2.253549099,-0.0047501139,0.0251235962,0.0035895228,-0.9996666312
103850819238,sentinel,14495.9083333,0.812038779,0.120697744,-2.253278494,-0.0061705373,0.0245486200,0.0044493615,-0.9996697903
103850827557,sentinel,14495.9166667,0.812086284,0.120597333,-2.253246784,-0.0053161834,0.0246421322,0.0045450525,-0.9996718764
103850836214,sentinel,14495.9250000,0.812038183,0.120580539,-2.253246784,-0.0051846178,0.0247027948,0.0048165196,-0.9996697903
103850844551,sentinel,14495.9333333,0.812056363,0.120520733,-2.253229141,-0.0053385068,0.0248213895,0.0048035178,-0.9996660948
103850852973,sentinel,14495.9416667,0.811914146,0.120553590,-2.253425598,-0.0042577446,0.0248485394,0.0050523952,-0.9996693730
103850861207,sentinel,14495.9500000,0.812073886,0.120525897,-2.253228188,-0.0054609212,0.0247579031,0.0046807616,-0.9996675849
103850869327,sentinel,14495.9583333,0.812009275,0.120469444,-2.253484249,-0.0039622402,0.0248036180,0.0044269874,-0.9996746778
103850877730,sentinel,14495.9666667,0.812106729,0.120575488,-2.253265381,-0.0053682779,0.0246981885,0.0043921839,-0.9996709228
103850886510,sentinel,14495.9750000,0.812074840,0.120665222,-2.253303289,-0.0063084145,0.0245017707,0.0043698088,-0.9996703267
103850894424,sentinel,14495.9833333,0.812063158,0.120423645,-2.253421783,-0.0041289241,0.0247349087,0.0040904856,-0.9996772408
103850902512,sentinel,14495.9916667,0.812056839,0.120515592,-2.253199339,-0.0051488588,0.0248135459,0.0049147727,-0.9996668100
103850911355,sentinel,14496.0000000,0.811931014,0.120535597,-2.253402710,-0.0041806912,0.0248239860,0.0049748085,-0.9996707439
103850919092,sentinel,14496.0083333,0.812123835,0.120358698,-2.253328323,-0.0043454701,0.0250073243,0.0046307696,-0.9996671677
103850927549,sentinel,14496.0166667,0.812039793,0.120590530,-2.253267527,-0.0052777422,0.0246715024,0.0047873510,-0.9996702671
103850936146,sentinel,14496.0250000,0.812073946,0.120579019,-2.253272057,-0.0053041806,0.0246088151,0.0045927004,-0.9996725917
103850944446,sentinel,14496.0333333,0.812027752,0.120530784,-2.253421545,-0.0042836941,0.0248060208,0.0047645634,-0.9996718168
103850952765,sentinel,14496.0416667,0.812088490,0.120545238,-2.253236294,-0.0054772343,0.0245711319,0.0043719676,-0.9996735454
103850960932,sentinel,14496.0500000,0.812052190,0.120626986,-2.253252983,-0.0051414170,0.0247828960,0.0049251663,-0.9996675253
103850969594,sentinel,14496.0583333,0.812022984,0.120475315,-2.253442287,-0.0043018572,0.0246598758,0.0040720860,-0.9996784329
103850977891,sentinel,14496.0666667,0.812062800,0.120538279,-2.253230095,-0.0054759863,0.0247478690,0.0047544781,-0.9996674061
103850986213,sentinel,14496.0750000,0.812075436,0.120558098,-2.253255129,-0.0052905078,0.0246565547,0.0045683733,-0.9996716380
103850994550,sentinel,14496.0833333,0.812091410,0.120548517,-2.253246784,-0.0050679860,0.0247733332,0.0045601693,-0.9996698499
103851002907,sentinel,14496.0916667,0.812071383,0.120506503,-2.253191948,-0.0052159298,0.0247472748,0.0048698811,-0.9996682405
103851011056,sentinel,14496.1000000,0.812057018,0.120482311,-2.253456116,-0.0041005821,0.0247053225,0.0043547847,-0.9996769428
103851019515,sentinel,14496.1083333,0.812084615,0.120608374,-2.253245592,-0.0053414321,0.0246230401,0.0045663812,-0.9996721148
103851027912,sentinel,14496.1166667,0.812011063,0.120506443,-2.253451586,-0.0042745350,0.0246222708,0.0042336928,-0.9996787906
103851036236,sentinel,14496.1250000,0.812038362,0.120432004,-2.253484964,-0.0040560504,0.0248030163,0.0042386302,-0.9996751547
103851044697,sentinel,14496.1333333,0.811917901,0.120556362,-2.253530741,-0.0036250348,0.0249454342,0.0051509161,-0.9996689558
103851052768,sentinel,14496.1416667,0.811986268,0.120687544,-2.253298998,-0.0062007243,0.0244863369,0.0045493366,-0.9996706247
103851061300,sentinel,14496.1500000,0.812096834,0.120524354,-2.253216505,-0.0054632430,0.0247160196,0.0044310191,-0.9996698499
103851069723,sentinel,14496.1583333,0.812045932,0.120477453,-2.253442764,-0.0043912614,0.0246807542,0.0040992387,-0.9996774197
103851078031,sentinel,14496.1666667,0.811998308,0.120745301,-2.253312826,-0.0059234342,0.0245171767,0.0045456830,-0.9996715188
103851086361,sentinel,14496.1750000,0.812093437,0.120546222,-2.253250599,-0.0053575006,0.0246339906,0.0044480828,-0.9996723533
103851094719,sentinel,14496.1833333,0.812112153,0.120512657,-2.253376484,-0.0059183249,0.0251813754,0.0040218714,-0.9996573329
103851102842,sentinel,14496.1916667,0.811966598,0.120571353,-2.253484726,-0.0052703223,0.0245567672,0.0039830715,-0.9996766448
103851111403,sentinel,14496.2000000,0.812103271,0.120373458,-2.253382444,-0.0041947630,0.0248603299,0.0044637430,-0.9996721745
103851119089,sentinel,14496.2083333,0.812007129,0.120457456,-2.253451347,-0.0044089863,0.0246927328,0.0040425938,-0.9996772408
103851127888,sentinel,14496.2166667,0.812131286,0.120432429,-2.253449202,-0.0042244103,0.0248851404,0.0042935857,-0.9996721745
103851136590,sentinel,14496.2250000,0.811998785,0.120507509,-2.253435850,-0.0042899740,0.0246235225,0.0042645256,-0.9996785522
103851144735,sentinel,14496.2333333,0.811985254,0.120555565,-2.253409624,-0.0037857168,0.0247580111,0.0048702224,-0.9996744394
103851152853,sentinel,14496.2416667,0.812086821,0.120596625,-2.253260136,-0.0053316797,0.0246351473,0.0045967218,-0.9996716976
103851161101,sentinel,14496.2500000,0.812018573,0.120615683,-2.253225803,-0.0053436090,0.0248737093,0.0050180843,-0.9996637106
103851169394,sentinel,14496.2583333,0.812073648,0.120589316,-2.253259182,-0.0054126084,0.0247172471,0.0045591453,-0.9996694326
103851177887,sentinel,14496.2666667,0.812010646,0.120619953,-2.253251314,-0.0051979176,0.0247082543,0.0048925257,-0.9996692538
103851186427,sentinel,14496.2750000,0.812015295,0.120694913,-2.253289461,-0.0061146556,0.0245653428,0.0044859904,-0.9996694922
103851194254,sentinel,14496.2833333,0.812072456,0.120539635,-2.253225327,-0.0054247179,0.0247853044,0.0046950672,-0.9996671081
103851203074,sentinel,14496.2916667,0.812044144,0.120660812,-2.253268719,-0.0052188425,0.0247444026,0.0048729572,-0.9996683002
103851211166,sentinel,14496.3000000,0.812092781,0.120572120,-2.253265619,-0.0054474510,0.0245791897,0.0043448708,-0.9996736050
103851219710,sentinel,14496.3083333,0.812134683,0.120466962,-2.253347158,-0.0059297145,0.0251793154,0.0041318731,-0.9996568561
103851227937,sentinel,14496.3166667,0.812022805,0.120445915,-2.253415823,-0.0040024216,0.0247140732,0.0043301592,-0.9996771812
103851236267,sentinel,14496.3250000,0.811991572,0.120437875,-2.253424406,-0.0044124098,0.0246070735,0.0039284811,-0.9996798038
103851244362,sentinel,14496.3333333,0.812025130,0.120467223,-2.253431559,-0.0044102357,0.0246846899,0.0040300889,-0.9996774197
103851252731,sentinel,14496.3416667,0.812140822,0.120360948,-2.253333092,-0.0042709489,0.0249777976,0.0046142251,-0.9996682405
103851261303,sentinel,14496.3500000,0.812152088,0.120491087,-2.253224850,-0.0052075498,0.0247998927,0.0045071752,-0.9996687770
103851269479,sentinel,14496.3583333,0.812065065,0.120584652,-2.253271103,-0.0052670478,0.0247267913,0.0045521897,-0.9996700883
103851278091,sentinel,14496.3666667,0.812035203,0.120447464,-2.253426552,-0.0043803570,0.0247227345,0.0044013001,-0.9996750355
103851286061,sentinel,14496.3750000,0.811975837,0.120451555,-2.253436327,-0.0039266190,0.0249303635,0.0047712643,-0.9996701479
103851294451,sentinel,14496.3833333,0.812035382,0.120668188,-2.253305674,-0.0062436718,0.0246428549,0.0042737615,-0.9996677041
103851302620,sentinel,14496.3916667,0.812026501,0.120455086,-2.253409147,-0.0044199331,0.0247638691,0.0043852390,-0.9996740222
103851311044,sentinel,14496.4000000,0.812062204,0.120557219,-2.253262281,-0.0051813610,0.0247387048,0.0046000537,-0.9996699691
103851319772,sentinel,14496.4083333,0.811995208,0.120556854,-2.253468752,-0.0041769017,0.0247947481,0.0044486420,-0.9996740222
103851327962,sentinel,14496.4166667,0.812082589,0.120587021,-2.253264189,-0.0053358618,0.0247083828,0.0045706695,-0.9996700883
103851336071,sentinel,14496.4250000,0.811984241,0.120669425,-2.253261089,-0.0050543980,0.0249085259,0.0056185499,-0.9996612072
103851344433,sentinel,14496.4333333,0.812034070,0.120705910,-2.253326893,-0.0060255709,0.0244842656,0.0043039951,-0.9996727705
103851352875,sentinel,14496.4416667,0.811950803,0.120526120,-2.253460169,-0.0042499872,0.0247287080,0.0044258442,-0.9996754527
103851361053,sentinel,14496.4500000,0.812023401,0.120391004,-2.253433943,-0.0041508903,0.0246925447,0.0039858702,-0.9996786118
103851369452,sentinel,14496.4583333,0.812071383,0.120560817,-2.253262043,-0.0053998763,0.0247102603,0.0045153084,-0.9996699095
103851377762,sentinel,14496.4666667,0.812074065,0.120524734,-2.253225565,-0.0054291259,0.0247567520,0.0046979962,-0.9996677041
103851386523,sentinel,14496.4750000,0.812117457,0.120491795,-2.253342628,-0.0059555671,0.0252069514,0.0041338182,-0.9996560216
103851393946,sentinel,14496.4833333,0.812011063,0.120725304,-2.253323317,-0.0061015682,0.0245367382,0.0044428883,-0.9996704459
103851403421,sentinel,14496.4916667,0.812041938,0.120607406,-2.253255367,-0.0049914042,0.0247450788,0.0050374418,-0.9996686578
103851411065,sentinel,14496.5000000,0.812064946,0.120638609,-2.253299952,-0.0060339319,0.0247156359,0.0043662498,-0.9996668100
103851419775,sentinel,14496.5083333,0.811990142,0.120518774,-2.253441572,-0.0043009627,0.0248316862,0.0047914134,-0.9996709824
103851427612,sentinel,14496.5166667,0.811979473,0.120567560,-2.253505468,-0.0047027608,0.0247434247,0.0045767711,-0.9996722937
103851436272,sentinel,14496.5250000,0.811970949,0.120514467,-2.253458738,-0.0041233893,0.0247408561,0.0045891460,-0.9996748567
103851444425,sentinel,14496.5333333,0.812049687,0.120654210,-2.253513336,-0.0052632079,0.0244768821,0.0042591193,-0.9996775389
103851453044,sentinel,14496.5416667,0.811869681,0.120852701,-2.253279209,-0.0059588668,0.0249425061,0.0055699535,-0.9996556640
103851461258,sentinel,14496.5500000,0.811940849,0.120809346,-2.253322124,-0.0059199231,0.0248709843,0.0052653155,-0.9996593595
103851469368,sentinel,14496.5583333,0.812116981,0.120547503,-2.253279686,-0.0056315945,0.0247601699,0.0046740281,-0.9996666312
103851477580,sentinel,14496.5666667,0.812094390,0.120613135,-2.253430367,-0.0065171155,0.0248576459,0.0041835518,-0.9996610880
103851485717,sentinel,14496.5750000,0.812211215,0.120540686,-2.253352404,-0.0067996872,0.0242976081,0.0036572630,-0.9996749759
103851494602,sentinel,14496.5833333,0.812271357,0.120422527,-2.253346205,-0.0058732317,0.0243572108,0.0036848306,-0.9996793270
103851502363,sentinel,14496.5916667,0.812155187,0.120419212,-2.253408432,-0.0056216763,0.0254379548,0.0041727605,-0.9996519089
103851511254,sentinel,14496.6000000,0.812051296,0.120433256,-2.253612280,-0.0058762920,0.0251741111,0.0025571717,-0.9996625781
103851519529,sentinel,14496.6083333,0.811968207,0.120341018,-2.253619432,-0.0047189887,0.0258417688,0.0040587122,-0.9996467233
103851527747,sentinel,14496.6166667,0.811555028,0.120596282,-2.253661156,-0.0054124668,0.0259984080,0.0043717097,-0.9996377826
103851536448,sentinel,14496.6250000,0.811479688,0.120062813,-2.253849983,-0.0064469171,0.0278793704,0.0022772173,-0.9995879531
103851544516,sentinel,14496.6333333,0.811743438,0.120234370,-2.253944635,-0.0062317434,0.0275116675,0.0030343109,-0.9995974302
103851552718,sentinel,14496.6416667,0.812178969,0.120915972,-2.253413200,-0.0040084226,0.0231247209,0.0064224182,-0.9997039437
103851561341,sentinel,14496.6500000,0.812041879,0.119666867,-2.252896309,-0.0139315166,0.0264732745,0.0106990496,-0.9994952083
103851569586,sentinel,14496.6583333,0.811869740,0.119876944,-2.253330469,-0.0071330722,0.0256433412,0.0069536087,-0.9996215105
103851577602,sentinel,14496.6666667,0.811848819,0.120435320,-2.253551245,-0.0042666299,0.0253017265,0.0064267223,-0.9996501803
103851586281,sentinel,14496.6750000,0.811848998,0.120591491,-2.253463030,-0.0051663271,0.0251159109,0.0039286003,-0.9996634722
103851594297,sentinel,14496.6833333,0.811653435,0.120698810,-2.253303289,-0.0030049060,0.0263870321,0.0051649716,-0.9996339679
103851603187,sentinel,14496.6916667,0.811668992,0.120785512,-2.253180265,-0.0026669065,0.0270432308,0.0028333475,-0.9996266961
103851611092,sentinel,14496.7000000,0.811463654,0.120980099,-2.253287077,-0.0020324977,0.0271655209,0.0038132640,-0.9996216893
103851619554,sentinel,14496.7083333,0.811920583,0.120468043,-2.253412724,-0.0042667580,0.0250504371,0.0042903805,-0.9996678829
103851627906,sentinel,14496.7166667,0.812166095,0.120683312,-2.253393650,-0.0062823100,0.0245907996,0.0045582871,-0.9996675253
103851636206,sentinel,14496.7250000,0.811817348,0.120532207,-2.253494024,-0.0036054309,0.0252612550,0.0054958775,-0.9996592999
103851644525,sentinel,14496.7333333,0.811976969,0.120546505,-2.253325224,-0.0050404612,0.0250893533,0.0050835027,-0.9996595979
103851652989,sentinel,14496.7416667,0.812184036,0.120454237,-2.253367424,-0.0055423565,0.0252215229,0.0044852775,-0.9996564984
103851661196,sentinel,14496.7500000,0.812290549,0.120227456,-2.253526449,-0.0048558237,0.0255066436,0.0038851963,-0.9996553659
103851669345,sentinel,14496.7583333,0.811731637,0.120711319,-2.253563643,-0.0050052614,0.0251439102,0.0045774383,-0.9996608496
103851677847,sentinel,14496.7666667,0.811428726,0.120001033,-2.253856659,-0.0066789715,0.0280560758,0.0018747065,-0.9995823503
103851686316,sentinel,14496.7750000,0.812210441,0.120851256,-2.253900051,-0.0035705077,0.0217395239,0.0054385699,-0.9997425079
103851694499,sentinel,14496.7833333,0.811716855,0.120008036,-2.253457069,-0.0067669745,0.0255800374,0.0065566804,-0.9996284246
103851702780,sentinel,14496.7916667,0.812062621,0.120180100,-2.253404140,-0.0051585864,0.0245341472,0.0055435989,-0.9996703863
103851711353,sentinel,14496.8000000,0.811576545,0.120776787,-2.253337383,-0.0025648349,0.0268684812,0.0047568441,-0.9996244311
103851719475,sentinel,14496.8083333,0.811657310,0.120733403,-2.253312588,-0.0027900941,0.0265822858,0.0026043325,-0.9996393323
103851728024,sentinel,14496.8166667,0.811932743,0.120504789,-2.253473520,-0.0041325018,0.0249383114,0.0049521662,-0.9996682405
103851735962,sentinel,14496.8250000,0.812050641,0.120466843,-2.253263235,-0.0052669826,0.0250526182,0.0049677771,-0.9996598959
103851744475,sentinel,14496.8333333,0.812065542,0.120399304,-2.253309727,-0.0048242291,0.0250598043,0.0050411741,-0.9996616840
103851752815,sentinel,14496.8416667,0.812280953,0.120294020,-2.253484011,-0.0043600891,0.0246735569,0.0035057631,-0.9996799827
103851761223,sentinel,14496.8500000,0.812130153,0.120489486,-2.253606558,-0.0057837269,0.0248898771,0.0029144275,-0.9996693134
103851769719,sentinel,14496.8583333,0.811607361,0.120151475,-2.253944635,-0.0064614252,0.0278063901,0.0025049085,-0.9995893836
103851777710,sentinel,14496.8666667,0.811500609,0.119908266,-2.253669739,-0.0086147999,0.0266060196,0.0069108070,-0.9995849729
103851786195,sentinel,14496.8750000,0.811884344,0.120266452,-2.253380299,-0.0054114987,0.0252962671,0.0051521733,-0.9996520877
103851794285,sentinel,14496.8833333,0.811643124,0.120697699,-2.253302097,-0.0030234975,0.0263306331,0.0051781158,-0.9996353388
103851802890,sentinel,14496.8916667,0.811766207,0.120607913,-2.253380775,-0.0025010721,0.0266088955,0.0028072412,-0.9996389151
103851810936,sentinel,14496.9000000,0.812074542,0.120446354,-2.253496885,-0.0044484790,0.0249190237,0.0044585443,-0.9996696115
103851819249,sentinel,14496.9083333,0.812147319,0.120477267,-2.253394127,-0.0058320235,0.0252476837,0.0042736889,-0.9996551275
103851827568,sentinel,14496.9166667,0.812267005,0.120323136,-2.253515244,-0.0043621114,0.0246266052,0.0034829534,-0.9996811152
103851835966,sentinel,14496.9250000,0.811816514,0.120738640,-2.253360748,-0.0061143106,0.0251420997,0.0047247848,-0.9996540546
103851844435,sentinel,14496.9333333,0.811700165,0.120362215,-2.253906250,-0.0059694047,0.0269059371,0.0037525021,-0.9996131659
103851852976,sentinel,14496.9416667,0.811490059,0.120255321,-2.253545284,-0.0061618234,0.0258322209,0.0080465553,-0.9996149540
