ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191042311158,calibration_bar,6276.1416667,-1.042201996,1.437599063,-1.892164350,-0.8312098384,-0.4053881168,-0.3268059492,-0.1948036849
191042319653,calibration_bar,6276.1500000,-1.040925860,1.437510133,-1.891207337,-0.8384861350,-0.3889699876,-0.3314557970,-0.1891569346
191042328100,calibration_bar,6276.1583333,-1.039640188,1.437327504,-1.890274405,-0.8211176991,-0.4224929810,-0.3247379959,-0.2044769526
191042336033,calibration_bar,6276.1666667,-1.038249969,1.437151074,-1.889427543,-0.7972123027,-0.4639325738,-0.3153688610,-0.2230731100
191042344974,calibration_bar,6276.1750000,-1.036804676,1.436899424,-1.888597131,-0.7936292291,-0.4686590433,-0.3151637018,-0.2262370437
191042352901,calibration_bar,6276.1833333,-1.035264492,1.436803460,-1.887811065,-0.7972906828,-0.4613410532,-0.3181510866,-0.2242138237
191042361329,calibration_bar,6276.1916667,-1.033825636,1.436761260,-1.887151837,-0.7952493429,-0.4633664191,-0.3188800216,-0.2262424082
191042369681,calibration_bar,6276.2000000,-1.032423377,1.436750293,-1.886716366,-0.7739678025,-0.4959698021,-0.3106850982,-0.2417905629
191042377779,calibration_bar,6276.2083333,-1.030816555,1.436445832,-1.886346221,-0.8199169040,-0.4159384668,-0.3334202170,-0.2087161243
191042385901,calibration_bar,6276.2166667,-1.029479146,1.436341643,-1.886279464,-0.8569550514,-0.3337663412,-0.3522968590,-0.1735367924
191042394117,calibration_bar,6276.2250000,-1.027960896,1.436360478,-1.886440873,-0.8246626258,-0.4033453166,-0.3385834396,-0.2064103186
191042402468,calibration_bar,6276.2333333,-1.026593685,1.436332703,-1.886471748,-0.7982009649,-0.4502967000,-0.3276446462,-0.2296889722
191042411154,calibration_bar,6276.2416667,-1.025309563,1.436184883,-1.886434913,-0.8173123002,-0.4138254523,-0.3382966518,-0.2151849270
191042418855,calibration_bar,6276.2500000,-1.023849368,1.436114907,-1.886226416,-0.7783786058,-0.4796696901,-0.3212825060,-0.2466198057
191042428118,calibration_bar,6276.2583333,-1.022648454,1.435974002,-1.886000037,-0.7300007939,-0.5472763777,-0.2999122739,-0.2786394954
191042435963,calibration_bar,6276.2666667,-1.021504641,1.435886741,-1.885692954,-0.8064317703,-0.4292556643,-0.3379335701,-0.2262928933
191042444467,calibration_bar,6276.2750000,-1.020402431,1.435742021,-1.885292053,-0.8154287338,-0.4109162986,-0.3438405693,-0.2190829515
191042452513,calibration_bar,6276.2833333,-1.019457340,1.435526848,-1.884902954,-0.7830634117,-0.4667338431,-0.3294069171,-0.2458905876
191042461077,calibration_bar,6276.2916667,-1.018748999,1.435457587,-1.884591222,-0.8067896366,-0.4244566858,-0.3424173295,-0.2273267508
191042469269,calibration_bar,6276.3000000,-1.018175483,1.435436726,-1.884434104,-0.8152727485,-0.4070411623,-0.3481668234,-0.2200630903
191042477814,calibration_bar,6276.3083333,-1.017727613,1.435353041,-1.884408593,-0.8195032477,-0.3971573114,-0.3519312143,-0.2163911909
191042485727,calibration_bar,6276.3166667,-1.017302275,1.435380936,-1.884646773,-0.7690098286,-0.4837673008,-0.3284331560,-0.2583112717
191042494617,calibration_bar,6276.3250000,-1.017220020,1.435383797,-1.885042787,-0.7762305737,-0.4707822204,-0.3338308334,-0.2537463605
191042502815,calibration_bar,6276.3333333,-1.017064929,1.435357928,-1.885714173,-0.7783943415,-0.4653099775,-0.3370378017,-0.2529709339
191042510657,calibration_bar,6276.3416667,-1.017093539,1.435487270,-1.886413693,-0.7853577733,-0.4519615173,-0.3423846066,-0.2484285831
191042519207,calibration_bar,6276.3500000,-1.017182827,1.435588479,-1.887139320,-0.7738731503,-0.4690321982,-0.3382068276,-0.2583510280
191042527793,calibration_bar,6276.3583333,-1.017353535,1.435554504,-1.887889862,-0.7859495282,-0.4473611414,-0.3463170826,-0.2494313419
191042535926,calibration_bar,6276.3666667,-1.017581224,1.435627460,-1.888819098,-0.8156037927,-0.3900609612,-0.3642826080,-0.2234749943
191042544093,calibration_bar,6276.3750000,-1.017844319,1.435676217,-1.889584064,-0.8199594617,-0.3790675104,-0.3686226010,-0.2192984223
191042552804,calibration_bar,6276.3833333,-1.018149734,1.435764432,-1.890311241,-0.7732390761,-0.4630501866,-0.3456082940,-0.2612293661
191042561077,calibration_bar,6276.3916667,-1.018454671,1.435909271,-1.891130090,-0.7357147336,-0.5175716877,-0.3276889622,-0.2889004052
191042569224,calibration_bar,6276.4000000,-1.018832445,1.435929775,-1.891975045,-0.7339645624,-0.5186803937,-0.3282915950,-0.2906741500
191042577811,calibration_bar,6276.4083333,-1.019230247,1.435978293,-1.892879844,-0.7606060505,-0.4787606597,-0.3437780142,-0.2721826434
191042585958,calibration_bar,6276.4166667,-1.019696236,1.435973167,-1.893937707,-0.7571395040,-0.4828954041,-0.3433077335,-0.2751210332
191042594166,calibration_bar,6276.4250000,-1.020162344,1.436023712,-1.895181656,-0.7688114047,-0.4630675614,-0.3510624468,-0.2669321597
191042602756,calibration_bar,6276.4333333,-1.020620108,1.436145425,-1.896484971,-0.7185503840,-0.5343895555,-0.3255327046,-0.3035486341
191042611065,calibration_bar,6276.4416667,-1.020927072,1.436212659,-1.897978187,-0.6902021766,-0.5685718656,-0.3113109171,-0.3216092288
191042619657,calibration_bar,6276.4500000,-1.021406054,1.436320305,-1.899485230,-0.7183479071,-0.5326262712,-0.3271262646,-0.3054080009
191042627938,calibration_bar,6276.4583333,-1.021771312,1.436541438,-1.901216030,-0.6008367538,-0.6580410004,-0.2660599351,-0.3676809967
191042636094,calibration_bar,6276.4666667,-1.022262335,1.436620235,-1.902675629,-0.6792117953,-0.5788625479,-0.3074859083,-0.3302150965
191042644769,calibration_bar,6276.4750000,-1.022948861,1.436625957,-1.904240608,-0.6777955294,-0.5797245502,-0.3073744774,-0.3317132592
191042652939,calibration_bar,6276.4833333,-1.023614407,1.436752319,-1.905660987,-0.6809436083,-0.5754925609,-0.3095227182,-0.3306356966
191042661083,calibration_bar,6276.4916667,-1.024399161,1.436973095,-1.907110453,-0.6594297290,-0.5990914702,-0.2984949946,-0.3422608674
191042668742,calibration_bar,6276.5000000,-1.025226951,1.437096477,-1.908457756,-0.6777883172,-0.5788722038,-0.3083925843,-0.3322709799
191042678067,calibration_bar,6276.5083333,-1.026114583,1.437225223,-1.909761548,-0.6939003468,-0.5601950884,-0.3170549572,-0.3227382302
191042686179,calibration_bar,6276.5166667,-1.026892185,1.437268734,-1.910985947,-0.6907660365,-0.5638800859,-0.3156635463,-0.3244042993
191042694523,calibration_bar,6276.5250000,-1.027683735,1.437325835,-1.912164211,-0.6763480306,-0.5805402398,-0.3080632091,-0.3326011002
191042702868,calibration_bar,6276.5333333,-1.028543115,1.437443614,-1.913453460,-0.7680500746,-0.4569866061,-0.3577072620,-0.2707544863
191042711308,calibration_bar,6276.5416667,-1.029381633,1.437491059,-1.914812446,-0.7394945621,-0.5006226301,-0.3418751657,-0.2926537991
191042719678,calibration_bar,6276.5500000,-1.030144811,1.437504292,-1.916178107,-0.7129250765,-0.5364803672,-0.3275934756,-0.3108201921
191042727968,calibration_bar,6276.5583333,-1.030977368,1.437606215,-1.917672276,-0.7035228610,-0.5482427478,-0.3225734532,-0.3169099391
191042735963,calibration_bar,6276.5666667,-1.031826735,1.437818646,-1.919183373,-0.7032014728,-0.5484517217,-0.3221237063,-0.3177181482
191042744142,calibration_bar,6276.5750000,-1.032492280,1.437794805,-1.920625687,-0.6844519377,-0.5706542730,-0.3121808171,-0.3292755485
191042752462,calibration_bar,6276.5833333,-1.033234715,1.437866092,-1.922075272,-0.7660734057,-0.4591255188,-0.3565723300,-0.2742105722
191042760840,calibration_bar,6276.5916667,-1.034044147,1.438095570,-1.923369050,-0.7172898650,-0.5297195315,-0.3301653266,-0.3096500337
191042769507,calibration_bar,6276.6000000,-1.034961700,1.438188791,-1.924644470,-0.6923832893,-0.5603358150,-0.3172845542,-0.3255143464
191042777991,calibration_bar,6276.6083333,-1.035896897,1.438177109,-1.925607324,-0.7029641271,-0.5471262336,-0.3235346079,-0.3190920949
191042786142,calibration_bar,6276.6166667,-1.036834002,1.438173771,-1.926395416,-0.7019444108,-0.5477049947,-0.3239516616,-0.3199196458
191042794565,calibration_bar,6276.6250000,-1.037734866,1.438209534,-1.927053452,-0.7447682619,-0.4893688262,-0.3483449817,-0.2906789482
191042802559,calibration_bar,6276.6333333,-1.038615346,1.438443065,-1.927674770,-0.7151306868,-0.5301521420,-0.3327956200,-0.3110851645
191042810979,calibration_bar,6276.6416667,-1.039590240,1.438550353,-1.928298593,-0.7389184833,-0.4967881441,-0.3470354378,-0.2945632637
191042819583,calibration_bar,6276.6500000,-1.040560722,1.438501596,-1.928853273,-0.8140908480,-0.3651009500,-0.3903663754,-0.2270935774
191042828369,calibration_bar,6276.6583333,-1.041447163,1.438650966,-1.929436445,-0.7711317539,-0.4446385801,-0.3674243391,-0.2695399225
191042836338,calibration_bar,6276.6666667,-1.042194724,1.438764930,-1.929955721,-0.7262344360,-0.5117217302,-0.3434997797,-0.3045198321
191042844708,calibration_bar,6276.6750000,-1.042924404,1.438780665,-1.930608034,-0.6880901456,-0.5592868924,-0.3237033784,-0.3300700486
191042852880,calibration_bar,6276.6833333,-1.043710470,1.438796520,-1.931190610,-0.7172390819,-0.5215290785,-0.3412279487,-0.3116711676
191042861123,calibration_bar,6276.6916667,-1.044535756,1.438852787,-1.931997538,-0.7121005058,-0.5268454552,-0.3401848674,-0.3156281114
191042869700,calibration_bar,6276.7000000,-1.045167565,1.438960552,-1.932791591,-0.6506679654,-0.5976467729,-0.3076749444,-0.3532499671
191042877887,calibration_bar,6276.7083333,-1.045902848,1.438943386,-1.933504105,-0.6934227347,-0.5482136011,-0.3324472904,-0.3287941813
191042886108,calibration_bar,6276.7166667,-1.046626329,1.438961506,-1.934433341,-0.6965191364,-0.5433565378,-0.3353924453,-0.3273174763
191042894748,calibration_bar,6276.7250000,-1.047334790,1.439049125,-1.935346007,-0.6867967844,-0.5540767908,-0.3311690986,-0.3341200948
191042902597,calibration_bar,6276.7333333,-1.048002839,1.439076424,-1.936141849,-0.6616643071,-0.5821474791,-0.3179238141,-0.3496129215
191042911032,calibration_bar,6276.7416667,-1.048666835,1.439095974,-1.936856747,-0.6999933124,-0.5364626646,-0.3402861953,-0.3262245953
191042918808,calibration_bar,6276.7500000,-1.049390435,1.439367771,-1.937706828,-0.6266093850,-0.6173101068,-0.2994088829,-0.3696527183
191042927792,calibration_bar,6276.7583333,-1.049909234,1.439194798,-1.938351274,-0.7276652455,-0.4989390373,-0.3567429483,-0.3070791364
191042936130,calibration_bar,6276.7666667,-1.050467968,1.439281583,-1.939009309,-0.7369751930,-0.4854280949,-0.3620034158,-0.3003011048
191042944246,calibration_bar,6276.7750000,-1.050998569,1.439349532,-1.939579010,-0.7456186414,-0.4728856683,-0.3666519225,-0.2932548225
191042953177,calibration_bar,6276.7833333,-1.051403642,1.439460874,-1.940331459,-0.7094067335,-0.5245018601,-0.3455387950,-0.3197543025
191042960943,calibration_bar,6276.7916667,-1.051803827,1.439540744,-1.941103458,-0.6083927751,-0.6359056234,-0.2886759937,-0.3770258129
191042969942,calibration_bar,6276.8000000,-1.052110195,1.439620137,-1.941910505,-0.6504527926,-0.5948861837,-0.3112340569,-0.3551830351
191042978021,calibration_bar,6276.8083333,-1.052247405,1.439640522,-1.942627907,-0.6283329129,-0.6177868247,-0.2985895872,-0.3665808439
191042986279,calibration_bar,6276.8166667,-1.052170634,1.439555049,-1.943377137,-0.6490938067,-0.5970841050,-0.3097676039,-0.3552631736
191042994709,calibration_bar,6276.8250000,-1.051925302,1.439674258,-1.943958879,-0.6055075526,-0.6401783824,-0.2850020528,-0.3772346973
191043002952,calibration_bar,6276.8333333,-1.051456332,1.439698100,-1.944373608,-0.6489224434,-0.5977845192,-0.3084997237,-0.3555015624
191043011363,calibration_bar,6276.8416667,-1.050649881,1.439604163,-1.944574952,-0.6902799010,-0.5514579415,-0.3313025534,-0.3311290443
191043019014,calibration_bar,6276.8500000,-1.049601197,1.439493537,-1.944613576,-0.7700164914,-0.4376725852,-0.3764068782,-0.2717262506
191043027994,calibration_bar,6276.8583333,-1.048342466,1.439375520,-1.944385529,-0.7350566387,-0.4923689663,-0.3561211228,-0.3007364273
191043035993,calibration_bar,6276.8666667,-1.046867490,1.439319968,-1.944074392,-0.7504637837,-0.4692900479,-0.3649116158,-0.2888088524
191043044119,calibration_bar,6276.8750000,-1.045044065,1.439208150,-1.943669438,-0.6975992918,-0.5416546464,-0.3353314996,-0.3278997242
191043052937,calibration_bar,6276.8833333,-1.043096900,1.438960075,-1.943224549,-0.7247941494,-0.5050203800,-0.3514144123,-0.3100576401
191043061168,calibration_bar,6276.8916667,-1.041009784,1.438945651,-1.942864776,-0.6898451447,-0.5490843058,-0.3324235082,-0.3348351419
191043069579,calibration_bar,6276.9000000,-1.038846731,1.438830256,-1.942615747,-0.7061033845,-0.5269325972,-0.3430682719,-0.3256748617
191043077988,calibration_bar,6276.9083333,-1.036732793,1.438567281,-1.942521095,-0.6984963417,-0.5347940922,-0.3398168683,-0.3326000273
191043086225,calibration_bar,6276.9166667,-1.034557700,1.438351631,-1.942451954,-0.7529759407,-0.4552635550,-0.3735411763,-0.2936483622
191043094601,calibration_bar,6276.9250000,-1.032651544,1.438097596,-1.942607880,-0.7250157595,-0.4946993589,-0.3586044014,-0.3178482056
191043103231,calibration_bar,6276.9333333,-1.031102657,1.437990904,-1.942900419,-0.7749642730,-0.4122488201,-0.3912218809,-0.2764538825
191043111148,calibration_bar,6276.9416667,-1.029603362,1.437888741,-1.942891002,-0.7525757551,-0.4473514855,-0.3800415993,-0.2984538674
191043119519,calibration_bar,6276.9500000,-1.028359294,1.437873363,-1.942808509,-0.7103289962,-0.5073086619,-0.3562960327,-0.3333524168
191043128159,calibration_bar,6276.9583333,-1.027463198,1.437821746,-1.942738295,-0.7270801067,-0.4817202985,-0.3689520955,-0.3212077618
191043136148,calibration_bar,6276.9666667,-1.026763558,1.437802672,-1.942406416,-0.7119169235,-0.5010297894,-0.3619489372,-0.3333712518
191043145159,calibration_bar,6276.9750000,-1.026173115,1.437837839,-1.942121625,-0.6588686705,-0.5651049018,-0.3317387700,-0.3694563210
191043152669,calibration_bar,6276.9833333,-1.025686741,1.437819123,-1.941723943,-0.6980051398,-0.5163123608,-0.3580202758,-0.3435578644
191043161098,calibration_bar,6276.9916667,-1.025148034,1.437646866,-1.941259384,-0.7537795305,-0.4329766929,-0.3951161802,-0.2970365882
191043169263,calibration_bar,6277.0000000,-1.024462938,1.437621593,-1.940818667,-0.7440553308,-0.4473574460,-0.3908231854,-0.3057944477
191043177947,calibration_bar,6277.0083333,-1.023687243,1.437616348,-1.940573812,-0.7420750260,-0.4489381909,-0.3912653327,-0.3077184558
191043186617,calibration_bar,6277.0166667,-1.022615194,1.437669396,-1.940440059,-0.7960956693,-0.3462727070,-0.4284492135,-0.2505159974
191043194765,calibration_bar,6277.0250000,-1.021279454,1.437546015,-1.940594554,-0.6801319122,-0.5318699479,-0.3552417755,-0.3582431674
191043203410,calibration_bar,6277.0333333,-1.019978762,1.437577844,-1.940963984,-0.6294329166,-0.5875984430,-0.3245635033,-0.3914086223
191043211120,calibration_bar,6277.0416667,-1.018464804,1.437221169,-1.941528916,-0.7458459139,-0.4349336922,-0.4000873864,-0.3073705435
191043218981,calibration_bar,6277.0500000,-1.016861320,1.437000632,-1.942287445,-0.7250031829,-0.4657873213,-0.3872897625,-0.3277486861
191043227681,calibration_bar,6277.0583333,-1.015082955,1.436779499,-1.943099380,-0.7184847593,-0.4737848043,-0.3834601045,-0.3350612521
191043235956,calibration_bar,6277.0666667,-1.013635278,1.436876774,-1.943820238,-0.5812923908,-0.6285113096,-0.2950522602,-0.4242839813
191043244689,calibration_bar,6277.0750000,-1.012185931,1.436741352,-1.944502354,-0.6957897544,-0.5033836365,-0.3684125543,-0.3560248613
191043253010,calibration_bar,6277.0833333,-1.010885596,1.436520457,-1.944966197,-0.7781935930,-0.3691565990,-0.4244360626,-0.2792709768
191043261701,calibration_bar,6277.0916667,-1.009827018,1.436272025,-1.945301771,-0.7325428128,-0.4502946436,-0.3922281861,-0.3267612755
191043269953,calibration_bar,6277.1000000,-1.009118915,1.436221600,-1.945598602,-0.8034573793,-0.3141842484,-0.4412994087,-0.2469803542
191043277947,calibration_bar,6277.1083333,-1.008843303,1.436150074,-1.945880055,-0.8005281091,-0.3221362829,-0.4382160008,-0.2516936958
191043286084,calibration_bar,6277.1166667,-1.008728027,1.436191201,-1.946341634,-0.7867558002,-0.3542607129,-0.4273319840,-0.2700036764
191043294807,calibration_bar,6277.1250000,-1.009001017,1.436070800,-1.946904540,-0.7666741610,-0.3953835964,-0.4125235081,-0.2927573919
191043303228,calibration_bar,6277.1333333,-1.009806633,1.436240196,-1.947758079,-0.7219784260,-0.4702345133,-0.3810460865,-0.3353068233
191043311222,calibration_bar,6277.1416667,-1.010562420,1.436316133,-1.948706985,-0.7422390580,-0.4396693110,-0.3942563236,-0.3167554736
191043319335,calibration_bar,6277.1500000,-1.011681318,1.436459303,-1.949877262,-0.6904447675,-0.5150126815,-0.3598922193,-0.3585047126
191043328048,calibration_bar,6277.1583333,-1.012791276,1.436627626,-1.950833321,-0.6386345029,-0.5757200718,-0.3270031512,-0.3921241760
191043336361,calibration_bar,6277.1666667,-1.014109969,1.436766267,-1.951820493,-0.6823083758,-0.5249910951,-0.3556901515,-0.3637639284
191043344831,calibration_bar,6277.1750000,-1.015490413,1.436928868,-1.952763081,-0.6603971124,-0.5507971644,-0.3421979845,-0.3786799312
191043353372,calibration_bar,6277.1833333,-1.016925335,1.437030077,-1.953835368,-0.7012071609,-0.4986639023,-0.3704513311,-0.3498694599
191043361218,calibration_bar,6277.1916667,-1.018304348,1.437144160,-1.954728484,-0.6799703240,-0.5250850320,-0.3582775295,-0.3654629886
191043369647,calibration_bar,6277.2000000,-1.019716978,1.437215209,-1.955677629,-0.6870317459,-0.5144850016,-0.3651449978,-0.3605020940
191043378012,calibration_bar,6277.2083333,-1.021077037,1.437367558,-1.956598639,-0.7111828327,-0.4797434509,-0.3837816715,-0.3417263031
191043386009,calibration_bar,6277.2166667,-1.022397995,1.437485695,-1.957582831,-0.7498325706,-0.4163695276,-0.4132069051,-0.3060185015
191043394724,calibration_bar,6277.2250000,-1.023590446,1.437468052,-1.958626390,-0.7597759366,-0.3953629136,-0.4236164093,-0.2949197888
191043402652,calibration_bar,6277.2333333,-1.024772644,1.437584281,-1.959761977,-0.7031403780,-0.4826723635,-0.3882918656,-0.3490706980
191043411276,calibration_bar,6277.2416667,-1.025845885,1.437794089,-1.961026549,-0.6528230309,-0.5432085991,-0.3582085371,-0.3878571093
191043419715,calibration_bar,6277.2500000,-1.026735187,1.437914491,-1.962170124,-0.6825632453,-0.5036575794,-0.3818312585,-0.3669351935
191043427619,calibration_bar,6277.2583333,-1.027457952,1.437947392,-1.963426113,-0.7102153301,-0.4618517756,-0.4049776793,-0.3439187706
