ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190852454830,calibration_bar,6086.2833333,0.192551181,2.114867449,-7.235536098,-0.1904015094,-0.0294105932,0.9812620878,-0.0026320750
190852463385,calibration_bar,6086.2916667,0.192804515,2.116059542,-7.232663631,-0.1934425682,-0.0079414593,0.9764267206,-0.0954347476
190852471832,calibration_bar,6086.3000000,0.192804515,2.116059542,-7.232663631,-0.1934425682,-0.0079414593,0.9764267206,-0.0954347476
190852479766,calibration_bar,6086.3083333,0.192804515,2.116059542,-7.232663631,-0.1934425682,-0.0079414593,0.9764267206,-0.0954347476
190852488232,calibration_bar,6086.3166667,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852496330,calibration_bar,6086.3250000,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852505149,calibration_bar,6086.3333333,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852513080,calibration_bar,6086.3416667,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852521342,calibration_bar,6086.3500000,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852529911,calibration_bar,6086.3583333,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852538616,calibration_bar,6086.3666667,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852546470,calibration_bar,6086.3750000,0.193587855,2.118312359,-7.226204395,-0.1998183727,-0.0164776277,0.9776476026,-0.0632948801
190852554905,calibration_bar,6086.3833333,0.199456125,2.125684977,-7.204544544,0.0113794245,-0.2513665259,0.0981986597,0.9628304839
190852563417,calibration_bar,6086.3916667,0.199456125,2.125684977,-7.204544544,0.0113794245,-0.2513665259,0.0981986597,0.9628304839
190852571578,calibration_bar,6086.4000000,0.199456125,2.125684977,-7.204544544,0.0113794245,-0.2513665259,0.0981986597,0.9628304839
190852579837,calibration_bar,6086.4083333,0.199456125,2.125684977,-7.204544544,0.0113794245,-0.2513665259,0.0981986597,0.9628304839
190852588659,calibration_bar,6086.4166667,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852596408,calibration_bar,6086.4250000,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852604763,calibration_bar,6086.4333333,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852613328,calibration_bar,6086.4416667,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852621191,calibration_bar,6086.4500000,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852629960,calibration_bar,6086.4583333,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852638198,calibration_bar,6086.4666667,0.205655739,2.129446745,-7.190681458,-0.1747679710,-0.1593862474,0.8372012377,0.4930986166
190852646550,calibration_bar,6086.4750000,0.217451826,2.139114618,-7.164323330,-0.1716653556,-0.1801052839,0.8042456508,0.5397055149
190852654677,calibration_bar,6086.4833333,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852663012,calibration_bar,6086.4916667,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852671538,calibration_bar,6086.5000000,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852679668,calibration_bar,6086.5083333,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852688016,calibration_bar,6086.5166667,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852696707,calibration_bar,6086.5250000,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852705257,calibration_bar,6086.5333333,0.219853207,2.140713215,-7.167991161,-0.2376065403,-0.0261461549,0.9697692394,-0.0490639210
190852713248,calibration_bar,6086.5416667,0.235677317,2.150302887,-7.131547928,-0.0981952772,-0.2377979606,0.5657527447,0.7834115624
190852721472,calibration_bar,6086.5500000,0.238114655,2.151727438,-7.127170086,-0.1025562659,-0.2358939946,0.5821663737,0.7713097334
190852730357,calibration_bar,6086.5583333,0.240560606,2.153339148,-7.123277664,-0.1768994331,-0.1729521155,0.8351547718,0.4912339449
190852738375,calibration_bar,6086.5666667,0.240560606,2.153339148,-7.123277664,-0.1768994331,-0.1729521155,0.8351547718,0.4912339449
190852746824,calibration_bar,6086.5750000,0.246172830,2.156232119,-7.115448475,-0.2053779513,-0.1282722801,0.9186075926,0.3122920096
190852755128,calibration_bar,6086.5833333,0.249405533,2.157887697,-7.111036777,-0.2361669987,-0.0143990060,0.9650268555,-0.1128765345
190852763097,calibration_bar,6086.5916667,0.249405533,2.157887697,-7.111036777,-0.2361669987,-0.0143990060,0.9650268555,-0.1128765345
190852771244,calibration_bar,6086.6000000,0.255776852,2.159571648,-7.102159977,-0.2297088206,0.0920878574,0.8421190381,-0.4791547358
190852779778,calibration_bar,6086.6083333,0.255776852,2.159571648,-7.102159977,-0.2297088206,0.0920878574,0.8421190381,-0.4791547358
190852787873,calibration_bar,6086.6166667,0.263121426,2.162604332,-7.092537403,-0.2385327518,0.0304720346,0.9309040904,-0.2749384940
190852796559,calibration_bar,6086.6250000,0.263121426,2.162604332,-7.092537403,-0.2385327518,0.0304720346,0.9309040904,-0.2749384940
190852804799,calibration_bar,6086.6333333,0.269647539,2.164586782,-7.084229946,-0.2437980175,0.0437330082,0.9154724479,-0.3171122372
190852813218,calibration_bar,6086.6416667,0.273113132,2.165631533,-7.080688000,-0.1125505418,-0.2462300658,0.5994203091,0.7532586455
190852821634,calibration_bar,6086.6500000,0.273113132,2.165631533,-7.080688000,-0.1125505418,-0.2462300658,0.5994203091,0.7532586455
190852829835,calibration_bar,6086.6583333,0.273113132,2.165631533,-7.080688000,-0.1125505418,-0.2462300658,0.5994203091,0.7532586455
190852838196,calibration_bar,6086.6666667,0.284985840,2.168664932,-7.068250179,0.2056486607,-0.1698999554,-0.6644518971,0.6981019974
190852846816,calibration_bar,6086.6750000,0.287504911,2.169253111,-7.065103054,0.1960446090,0.1832406372,-0.8397031426,-0.4721103013
190852854677,calibration_bar,6086.6833333,0.287504911,2.169253111,-7.065103054,0.1960446090,0.1832406372,-0.8397031426,-0.4721103013
190852863435,calibration_bar,6086.6916667,0.294833869,2.171293020,-7.055617809,0.1164593175,0.2587649822,-0.5838723183,-0.7606385946
190852871101,calibration_bar,6086.7000000,0.298417747,2.171426058,-7.051779747,0.2633104324,0.0164474659,-0.9577743411,0.1143041253
190852879951,calibration_bar,6086.7083333,0.302542627,2.172609806,-7.046121120,0.1496160179,0.2409383655,-0.6855511069,-0.6705098748
190852888757,calibration_bar,6086.7166667,0.305606514,2.172853947,-7.042110920,0.1078058705,0.2708632052,-0.5518206954,-0.7813481688
190852896200,calibration_bar,6086.7250000,0.309137195,2.173377514,-7.035982609,0.2627641857,0.0621903576,-0.9625535011,-0.0240450371
190852904759,calibration_bar,6086.7333333,0.313616186,2.174082279,-7.031189442,0.2520845234,-0.1117871851,-0.8140580654,0.5111424327
190852913357,calibration_bar,6086.7416667,0.316120148,2.173313618,-7.028800011,0.2471334189,0.1231312677,-0.9358945489,-0.2187810540
190852921741,calibration_bar,6086.7500000,0.319129497,2.174372911,-7.023094654,0.2442488819,0.1375605762,-0.9231243730,-0.2631749809
190852930190,calibration_bar,6086.7583333,0.322434157,2.175891399,-7.018402576,0.0398373902,0.3005547822,-0.3265859485,-0.8952214718
190852938512,calibration_bar,6086.7666667,0.324995309,2.176703453,-7.014372349,-0.0116002485,0.3034626245,-0.1524262428,-0.9405009151
190852946615,calibration_bar,6086.7750000,0.324995309,2.176703453,-7.014372349,-0.0116002485,0.3034626245,-0.1524262428,-0.9405009151
190852955122,calibration_bar,6086.7833333,0.324995309,2.176703453,-7.014372349,-0.0116002485,0.3034626245,-0.1524262428,-0.9405009151
190852962928,calibration_bar,6086.7916667,0.324995309,2.176703453,-7.014372349,-0.0116002485,0.3034626245,-0.1524262428,-0.9405009151
190852971613,calibration_bar,6086.8000000,0.333995670,2.178674698,-6.998575211,0.0302107539,0.2977958024,-0.3057547510,-0.9038357735
190852980022,calibration_bar,6086.8083333,0.335779816,2.178713560,-6.996141911,0.1612658203,0.2371496111,-0.7282023430,-0.6224747300
190852988563,calibration_bar,6086.8166667,0.335779816,2.178713560,-6.996141911,0.1612658203,0.2371496111,-0.7282023430,-0.6224747300
190852996427,calibration_bar,6086.8250000,0.335779816,2.178713560,-6.996141911,0.1612658203,0.2371496111,-0.7282023430,-0.6224747300
190853005079,calibration_bar,6086.8333333,0.341189027,2.180782557,-6.983877659,0.2522947192,0.0876972228,-0.9596808553,-0.0875728503
190853013535,calibration_bar,6086.8416667,0.342747360,2.181151152,-6.978978634,0.1208458319,0.2576049566,-0.6292701960,-0.7232254744
190853021646,calibration_bar,6086.8500000,0.344218373,2.180494070,-6.977155209,0.1909795552,0.1956433207,-0.8403197527,-0.4680954814
190853029830,calibration_bar,6086.8583333,0.344218373,2.180494070,-6.977155209,0.1909795552,0.1956433207,-0.8403197527,-0.4680954814
190853038260,calibration_bar,6086.8666667,0.344218373,2.180494070,-6.977155209,0.1909795552,0.1956433207,-0.8403197527,-0.4680954814
190853046484,calibration_bar,6086.8750000,0.344218373,2.180494070,-6.977155209,0.1909795552,0.1956433207,-0.8403197527,-0.4680954814
190853055161,calibration_bar,6086.8833333,0.344218373,2.180494070,-6.977155209,0.1909795552,0.1956433207,-0.8403197527,-0.4680954814
190853063664,calibration_bar,6086.8916667,0.351853371,2.180768967,-6.964712143,-0.0863191485,0.2708363533,0.0806408674,-0.9553501606
190853071357,calibration_bar,6086.9000000,0.352175832,2.180413246,-6.960632801,-0.1213519648,0.2561777830,0.2176180035,-0.9339642525
190853080107,calibration_bar,6086.9083333,0.353483140,2.180148602,-6.959089279,-0.1665590107,0.2214359194,0.4144704044,-0.8668555617
190853088649,calibration_bar,6086.9166667,0.354502022,2.180119038,-6.957515240,0.1653012186,0.2126498967,-0.7973472476,-0.5400861502
190853096423,calibration_bar,6086.9250000,0.355165988,2.180124998,-6.955471039,0.1509261131,0.2259212434,-0.7565973401,-0.5947616100
190853105125,calibration_bar,6086.9333333,0.356214941,2.179862738,-6.953581333,0.1094706729,0.2556408942,-0.6302915812,-0.7248423696
190853113884,calibration_bar,6086.9416667,0.357020319,2.179888010,-6.952703476,0.1005476192,0.2599123418,-0.6030680537,-0.7474254370
190853121557,calibration_bar,6086.9500000,0.357020319,2.179888010,-6.952703476,0.1005476192,0.2599123418,-0.6030680537,-0.7474254370
190853130183,calibration_bar,6086.9583333,0.357020319,2.179888010,-6.952703476,0.1005476192,0.2599123418,-0.6030680537,-0.7474254370
190853138337,calibration_bar,6086.9666667,0.361049324,2.180646658,-6.948159218,0.2490790933,-0.0944418833,-0.8076080084,0.5261269808
190853146525,calibration_bar,6086.9750000,0.361925662,2.180475712,-6.947549343,0.2550885379,-0.0684762746,-0.8545607924,0.4471764863
190853154923,calibration_bar,6086.9833333,0.362993628,2.180468798,-6.946767807,0.1989422739,0.1811351180,-0.8772716522,-0.3975004256
190853162936,calibration_bar,6086.9916667,0.363813788,2.179998159,-6.947401047,0.1698782891,0.2120587826,-0.8051767349,-0.5271269679
190853171562,calibration_bar,6087.0000000,0.364727765,2.179744005,-6.947038651,0.1305297166,0.2447208613,-0.6909949183,-0.6675326824
190853179962,calibration_bar,6087.0083333,0.365761310,2.180010319,-6.946320057,0.1324023753,0.2443986237,-0.6940034628,-0.6641522646
190853188096,calibration_bar,6087.0166667,0.366803020,2.179963827,-6.946121693,0.1292324960,0.2467747480,-0.6832347512,-0.6749751568
190853196406,calibration_bar,6087.0250000,0.367813498,2.179626226,-6.946390152,0.1513700187,0.2314319313,-0.7470138669,-0.6045632958
190853205139,calibration_bar,6087.0333333,0.367813498,2.179626226,-6.946390152,0.1513700187,0.2314319313,-0.7470138669,-0.6045632958
190853213032,calibration_bar,6087.0416667,0.367813498,2.179626226,-6.946390152,0.1513700187,0.2314319313,-0.7470138669,-0.6045632958
190853221371,calibration_bar,6087.0500000,0.367813498,2.179626226,-6.946390152,0.1513700187,0.2314319313,-0.7470138669,-0.6045632958
190853229839,calibration_bar,6087.0583333,0.367813498,2.179626226,-6.946390152,0.1513700187,0.2314319313,-0.7470138669,-0.6045632958
190853238255,calibration_bar,6087.0666667,0.367813498,2.179626226,-6.946390152,0.1513700187,0.2314319313,-0.7470138669,-0.6045632958
190853246615,calibration_bar,6087.0750000,0.374167353,2.179356098,-6.948223114,0.2301503122,0.1343715638,-0.9336977005,-0.2391315252
190853254878,calibration_bar,6087.0833333,0.375266701,2.179709435,-6.948053837,0.1247251481,0.2522100508,-0.6510339975,-0.7049741149
190853263421,calibration_bar,6087.0916667,0.375705093,2.179557085,-6.948554039,-0.0359197780,0.2895199060,-0.1011559069,-0.9511337876
190853271596,calibration_bar,6087.1000000,0.376484931,2.180197239,-6.947951794,0.1026983857,0.2654458880,-0.5772626996,-0.7653491497
190853280145,calibration_bar,6087.1083333,0.376727164,2.180540085,-6.948890209,0.2629860044,0.0019253364,-0.9445844889,0.1964559853
190853288845,calibration_bar,6087.1166667,0.376964837,2.180870295,-6.949068069,0.0877152905,0.2733891010,-0.5235304832,-0.8021721840
190853296748,calibration_bar,6087.1250000,0.377147079,2.180965662,-6.949360371,-0.0133721866,0.2925735712,-0.1751108170,-0.9399777055
190853304514,calibration_bar,6087.1333333,0.377288759,2.181115150,-6.949587822,0.2430014014,0.1061596051,-0.9517466426,-0.1544628590
190853313719,calibration_bar,6087.1416667,0.377316028,2.181316137,-6.949742794,0.1109698787,-0.2678506672,-0.1954041570,0.9368879199
190853321889,calibration_bar,6087.1500000,0.377317220,2.181674004,-6.950014114,-0.1501099169,-0.2358482927,0.7176873088,0.6377832294
190853330290,calibration_bar,6087.1583333,0.377254009,2.182414770,-6.949831009,-0.1502994150,-0.2346992195,0.7181982994,0.6375873685
190853337898,calibration_bar,6087.1666667,0.377053916,2.182746649,-6.949881077,-0.1503174007,-0.2328370214,0.7183461189,0.6380990744
190853346307,calibration_bar,6087.1750000,0.376870036,2.183317661,-6.949544430,0.0793617368,-0.2785282135,-0.0769133046,0.9540482759
190853354695,calibration_bar,6087.1833333,0.376521707,2.183608532,-6.949882984,0.0736708045,-0.2795498371,-0.0560043976,0.9556610584
190853363094,calibration_bar,6087.1916667,0.376062274,2.183968306,-6.950077057,0.0183367785,-0.2883375585,0.1545625329,0.9447939396
190853371930,calibration_bar,6087.2000000,0.375620484,2.184477329,-6.950096607,0.1110574901,-0.2633316815,-0.2024538070,0.9366616607
190853379703,calibration_bar,6087.2083333,0.375140905,2.184892416,-6.949867249,0.0650903508,-0.2801967263,-0.0186517555,0.9575515985
190853388579,calibration_bar,6087.2166667,0.374782979,2.185515404,-6.949679852,-0.1434421241,-0.2344338000,0.7099438906,0.6484172344
190853396694,calibration_bar,6087.2250000,0.374212980,2.186014891,-6.949503422,-0.1664423496,-0.2127355188,0.7814254165,0.5625076890
190853404870,calibration_bar,6087.2333333,0.373798847,2.186287403,-6.949360371,-0.2529481649,0.0578977615,0.8843950033,-0.3879567087
190853413353,calibration_bar,6087.2416667,0.372556448,2.186301470,-6.950822353,-0.1866017133,-0.1830763966,0.8486266136,0.4598865509
190853421343,calibration_bar,6087.2500000,0.371962339,2.186690569,-6.951350689,-0.1717539877,-0.1979721189,0.8108852506,0.5232331157
190853429976,calibration_bar,6087.2583333,0.371288389,2.187349796,-6.950722218,-0.2226645052,-0.1189084128,0.9437863827,0.2134211361
190853438604,calibration_bar,6087.2666667,0.370312005,2.187455654,-6.951873779,-0.1822092831,-0.1811919212,0.8496152163,0.4605683088
190853446237,calibration_bar,6087.2750000,0.370312005,2.187455654,-6.951873779,-0.1822092831,-0.1811919212,0.8496152163,0.4605683088
190853454618,calibration_bar,6087.2833333,0.370312005,2.187455654,-6.951873779,-0.1822092831,-0.1811919212,0.8496152163,0.4605683088
190853463380,calibration_bar,6087.2916667,0.367036909,2.189167023,-6.953839779,-0.1187061220,-0.2320916206,0.6668851376,0.6980734468
190853471423,calibration_bar,6087.3000000,0.365834683,2.189470530,-6.953729153,-0.1888851076,-0.1581631005,0.8893826604,0.3851042688
190853479974,calibration_bar,6087.3083333,0.364091575,2.190891981,-6.954555035,-0.1400746852,-0.2098647654,0.7458707094,0.6164516807
190853487752,calibration_bar,6087.3166667,0.362433821,2.190749645,-6.955402851,0.0330508761,-0.2636641264,0.1030298397,0.9585268497
190853496133,calibration_bar,6087.3250000,0.362433821,2.190749645,-6.955402851,0.0330508761,-0.2636641264,0.1030298397,0.9585268497
190853504609,calibration_bar,6087.3333333,0.360741019,2.192350626,-6.954127789,0.2086193264,-0.1267275959,-0.7311100960,0.6370998621
190853513312,calibration_bar,6087.3416667,0.358809710,2.192243576,-6.956199646,0.1125243157,0.2215130776,-0.6685329676,-0.7009521723
190853520827,calibration_bar,6087.3500000,0.356992513,2.192418814,-6.956716061,0.0969654471,0.2285689712,-0.6179746985,-0.7459632754
190853529894,calibration_bar,6087.3583333,0.355072081,2.193061113,-6.956659794,0.1173155084,0.2147323638,-0.6926242709,-0.6785268188
190853538253,calibration_bar,6087.3666667,0.355072081,2.193061113,-6.956659794,0.1173155084,0.2147323638,-0.6926242709,-0.6785268188
190853546310,calibration_bar,6087.3750000,0.355072081,2.193061113,-6.956659794,0.1173155084,0.2147323638,-0.6926242709,-0.6785268188
190853554687,calibration_bar,6087.3833333,0.355072081,2.193061113,-6.956659794,0.1173155084,0.2147323638,-0.6926242709,-0.6785268188
190853562984,calibration_bar,6087.3916667,0.355072081,2.193061113,-6.956659794,0.1173155084,0.2147323638,-0.6926242709,-0.6785268188
