ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191175668196,calibration_bar,6409.5000000,2.029729366,2.246365786,-5.168233871,0.2006772161,0.5058546662,0.2601618767,0.7975935936
191175676846,calibration_bar,6409.5083333,2.028326273,2.244496107,-5.167839527,0.5294986963,0.1900512576,0.7581298947,0.3297736943
191175685075,calibration_bar,6409.5166667,2.027413845,2.243110418,-5.166423798,0.4362891912,0.3460443914,0.6079708338,0.5659297109
191175693367,calibration_bar,6409.5250000,2.026265860,2.241685152,-5.166207314,0.2268525362,0.4940324724,0.2972567677,0.7849255800
191175701797,calibration_bar,6409.5333333,2.025376558,2.240442753,-5.165510178,0.0263204463,0.5386205316,0.0020101380,0.8421348929
191175709991,calibration_bar,6409.5416667,2.024445534,2.239186764,-5.164474010,0.1112424880,0.5279998779,0.1271716505,0.8322671652
191175718173,calibration_bar,6409.5500000,2.022283316,2.237604618,-5.163105011,0.2493196428,0.4867338240,0.3234230578,0.7722224593
191175726512,calibration_bar,6409.5583333,2.021834850,2.235440254,-5.162545681,0.2992796600,0.4592033327,0.3993821740,0.7348862886
191175735523,calibration_bar,6409.5666667,2.021416664,2.233216047,-5.163039684,0.5195427537,0.2079119533,0.7454554439,0.3621380329
191175743724,calibration_bar,6409.5750000,2.020756245,2.231574774,-5.162467480,0.5405282378,0.1510529965,0.7805953622,0.2751057148
191175751589,calibration_bar,6409.5833333,2.020275116,2.230343103,-5.161304474,0.2690141201,0.4723605812,0.3577853739,0.7592738271
191175760009,calibration_bar,6409.5916667,2.018917799,2.228626490,-5.160817146,0.3812326193,0.3961750269,0.5254869461,0.6492846608
191175767982,calibration_bar,6409.6000000,2.018644571,2.226459503,-5.160246372,0.4142864943,0.3642232418,0.5773482323,0.6019777060
191175776652,calibration_bar,6409.6083333,2.018068552,2.224966764,-5.159605503,0.2680216730,0.4721076488,0.3563292027,0.7604657412
191175785381,calibration_bar,6409.6166667,2.017635584,2.223772526,-5.159066200,0.1926684082,0.5046849251,0.2435053289,0.8055291772
191175793137,calibration_bar,6409.6250000,2.016143084,2.221199274,-5.159749985,0.5595448613,0.0507940985,0.8180658221,0.1228740141
191175801596,calibration_bar,6409.6333333,2.015860319,2.219349623,-5.158537865,0.3647634983,0.4090451896,0.4990851283,0.6712255478
191175809985,calibration_bar,6409.6416667,2.014674664,2.217214823,-5.158728123,0.3955731690,0.3804763258,0.5503033400,0.6292263865
191175817484,calibration_bar,6409.6500000,2.014031172,2.215502739,-5.158205032,0.4151231349,0.3594085872,0.5821869969,0.5996304154
191175826721,calibration_bar,6409.6583333,2.013960123,2.213503361,-5.158138275,0.1425897628,0.5181989074,0.1672917008,0.8265298009
191175835375,calibration_bar,6409.6666667,2.013376951,2.211597204,-5.157624245,0.5470225811,-0.1236713380,0.8145949244,-0.1480093896
191175843346,calibration_bar,6409.6750000,2.012783051,2.209963083,-5.156985283,0.4605772197,0.3084698617,0.6471591592,0.5233544707
191175851735,calibration_bar,6409.6833333,2.012651443,2.208173513,-5.156685352,0.2870231569,0.4615281522,0.3786740899,0.7491431236
191175860400,calibration_bar,6409.6916667,2.012204885,2.206588745,-5.156222820,0.3126531243,0.4462062120,0.4174628854,0.7272363901
191175868077,calibration_bar,6409.7000000,2.011921167,2.205080986,-5.154987335,0.2699412704,0.4726891220,0.3530947864,0.7609341741
191175876529,calibration_bar,6409.7083333,2.011928797,2.203264952,-5.154252529,0.2329864055,0.4918796420,0.2937993705,0.7857821584
191175884543,calibration_bar,6409.7166667,2.011160135,2.200819254,-5.154036045,0.4625642598,0.3119882643,0.6409029365,0.5272012353
191175893337,calibration_bar,6409.7250000,2.010800600,2.199311256,-5.153315067,0.3908925951,0.3933587968,0.5256739855,0.6450882554
191175902166,calibration_bar,6409.7333333,2.009935856,2.197790861,-5.153336525,0.1336015165,0.5262184143,0.1449359506,0.8271871209
191175910136,calibration_bar,6409.7416667,2.010095119,2.195653677,-5.152184963,0.2588267326,0.4848754406,0.3246670365,0.7697374821
191175917941,calibration_bar,6409.7500000,2.009521723,2.193584919,-5.151581287,0.2510968447,0.4901645482,0.3087764382,0.7754651308
191175926612,calibration_bar,6409.7583333,2.008715868,2.191533566,-5.151580811,0.5029387474,0.2586161494,0.6942202449,0.4452288747
191175935135,calibration_bar,6409.7666667,2.008131027,2.189680338,-5.150665283,0.2613956928,0.4875071943,0.3237135112,0.7676057816
191175943430,calibration_bar,6409.7750000,2.007878304,2.187824488,-5.150191784,0.2753967643,0.4818432033,0.3418814838,0.7583539486
191175951714,calibration_bar,6409.7833333,2.007563353,2.186239958,-5.148886681,0.1421797872,0.5347391963,0.1452867985,0.8202015758
191175960281,calibration_bar,6409.7916667,2.006991625,2.183639526,-5.148611546,0.2394440174,0.5022451878,0.2859171927,0.7801715136
191175968287,calibration_bar,6409.8000000,2.006045341,2.181646585,-5.148060322,0.4146537483,0.3845881820,0.5426511765,0.6210345626
191175976527,calibration_bar,6409.8083333,2.006325960,2.179973602,-5.146792889,0.2934921384,0.4795026481,0.3591271639,0.7449612617
191175984901,calibration_bar,6409.8166667,2.005503416,2.178320408,-5.146221638,0.2518848181,0.5022785664,0.2952834964,0.7727082968
191175993601,calibration_bar,6409.8250000,2.005016088,2.176003218,-5.145334721,0.3868846297,0.4176833332,0.4908462763,0.6594929099
191176002071,calibration_bar,6409.8333333,2.004600286,2.174279928,-5.144540787,0.3364457488,0.4570981562,0.4156924784,0.7106794715
191176010188,calibration_bar,6409.8416667,2.003860235,2.172035933,-5.143836498,0.4620601237,0.3442784846,0.6000269651,0.5549238324
191176018313,calibration_bar,6409.8500000,2.002819538,2.170144558,-5.143366337,0.5767928362,0.1031937972,0.7817617655,0.2133298069
191176026173,calibration_bar,6409.8583333,2.002722740,2.168148994,-5.141963482,0.4536379576,0.3582397997,0.5828267932,0.5711303949
191176034656,calibration_bar,6409.8666667,2.002276182,2.166584015,-5.140759945,0.3838790357,0.4271215796,0.4791579843,0.6637858748
191176043598,calibration_bar,6409.8750000,2.001686573,2.164161921,-5.140095711,0.4233516753,0.3916230798,0.5351974368,0.6172264218
191176051931,calibration_bar,6409.8833333,2.001446962,2.162813902,-5.138706684,0.3504630923,0.4545347095,0.4250786304,0.6999157071
191176059642,calibration_bar,6409.8916667,2.001250267,2.161387444,-5.137659550,0.1540654898,0.5453288555,0.1486764997,0.8104168773
191176068417,calibration_bar,6409.9000000,2.000536919,2.158981085,-5.136508465,0.4232424796,0.3945961297,0.5305551887,0.6194117069
191176076569,calibration_bar,6409.9083333,2.000347376,2.157260418,-5.135156631,0.5041269660,0.2955168188,0.6500936747,0.4856994748
191176084839,calibration_bar,6409.9166667,2.000107050,2.155497074,-5.133875370,0.2529596686,0.5112814307,0.2835190296,0.7708563805
191176093620,calibration_bar,6409.9250000,1.999698997,2.154201269,-5.132585049,0.1400453746,0.5496760011,0.1262999475,0.8138132691
191176101649,calibration_bar,6409.9333333,1.999184966,2.152006388,-5.131484985,0.2643754482,0.5064958334,0.2963280976,0.7653478980
191176110252,calibration_bar,6409.9416667,1.998468399,2.149719477,-5.130670071,0.5722471476,-0.1494565606,0.7927737832,-0.1473279297
191176117561,calibration_bar,6409.9500000,1.997795701,2.147722960,-5.128765583,0.4142548144,0.4049806297,0.5122790337,0.6339982748
191176126411,calibration_bar,6409.9583333,1.997583151,2.146036386,-5.128370285,0.5910011530,-0.0072739152,0.8042806387,0.0616231076
191176134902,calibration_bar,6409.9666667,1.997187495,2.144348621,-5.127104282,0.4087557197,0.4069643915,0.5048954487,0.6421676874
191176143372,calibration_bar,6409.9750000,1.997609496,2.142851114,-5.125045300,0.3044995666,0.4845612347,0.3502997458,0.7414650917
191176151707,calibration_bar,6409.9833333,1.997329831,2.140199423,-5.123712540,0.5385661721,0.2317444831,0.7015538812,0.4050472081
191176160160,calibration_bar,6409.9916667,1.996373534,2.138778448,-5.123056889,0.5521667600,0.1985691041,0.7245878577,0.3614617884
191176168186,calibration_bar,6410.0000000,1.996123910,2.136892557,-5.121426105,0.3171287179,0.4745931923,0.3683503568,0.7338315248
191176176407,calibration_bar,6410.0083333,1.996614337,2.135265112,-5.119657040,0.3277572095,0.4695389569,0.3790905178,0.7269104123
191176184851,calibration_bar,6410.0166667,1.996243596,2.133424759,-5.118041515,0.4837852716,0.3231717348,0.6111755967,0.5366342664
191176193152,calibration_bar,6410.0250000,1.996137261,2.131656170,-5.116684437,0.4542106092,0.3603658378,0.5656995177,0.5863559842
191176202137,calibration_bar,6410.0333333,1.995957732,2.129343033,-5.115194321,0.3811654150,0.4310032725,0.4570371807,0.6782817841
191176210150,calibration_bar,6410.0416667,1.995998740,2.127366781,-5.114207745,0.5279217362,0.2511674166,0.6814434528,0.4402820170
191176218554,calibration_bar,6410.0500000,1.996358275,2.126112223,-5.112546444,0.2367543131,0.5161336660,0.2493336648,0.7844654918
191176226364,calibration_bar,6410.0583333,1.996274114,2.123824358,-5.111106396,0.3087359369,0.4802511930,0.3493230045,0.7429767251
191176234823,calibration_bar,6410.0666667,1.996236205,2.122423887,-5.109716415,0.2983701825,0.4873258173,0.3293285966,0.7516857386
191176243588,calibration_bar,6410.0750000,1.995959878,2.120379448,-5.108356476,0.4757860005,0.3349284828,0.5924737453,0.5571583509
191176251491,calibration_bar,6410.0833333,1.996424317,2.118184328,-5.107007027,0.4927957058,0.3113389909,0.6198518276,0.5253611207
191176260645,calibration_bar,6410.0916667,1.996254683,2.116681099,-5.106144905,0.2467926443,0.5129872561,0.2552112043,0.7815399766
191176268070,calibration_bar,6410.1000000,1.996714592,2.115119696,-5.104074001,0.5822846293,0.1035748795,0.7698847055,0.2397799343
191176276909,calibration_bar,6410.1083333,1.996895909,2.113635063,-5.102804661,0.1463034153,0.5517731309,0.1069821045,0.8140617609
191176284873,calibration_bar,6410.1166667,1.997249484,2.111735344,-5.101224422,0.1820587367,0.5411167145,0.1564819813,0.8059533238
191176293228,calibration_bar,6410.1250000,1.997586608,2.109678984,-5.099675655,0.5104486346,0.2916704118,0.6371271610,0.4984371662
191176302143,calibration_bar,6410.1333333,1.997630119,2.107945681,-5.098680019,0.5320640206,0.2554621398,0.6693950891,0.4511733055
191176310511,calibration_bar,6410.1416667,1.997276306,2.106254101,-5.097218037,0.5901482701,0.0854666606,0.7723239064,0.2189437300
191176318271,calibration_bar,6410.1500000,1.997771025,2.104506969,-5.095885277,0.5837147236,0.1257761568,0.7538419366,0.2741896510
191176326449,calibration_bar,6410.1583333,1.998827100,2.102730513,-5.094582081,0.1654850394,0.5516553521,0.1296879500,0.8071382642
191176334842,calibration_bar,6410.1666667,1.998812318,2.100843906,-5.094008923,-0.5704171658,0.1807880998,-0.7848593593,0.1610456854
191176343092,calibration_bar,6410.1750000,1.999445319,2.099397421,-5.092296124,-0.5253468752,-0.2800742090,-0.6439295411,-0.4805454612
191176352095,calibration_bar,6410.1833333,2.000222921,2.097433567,-5.091422081,-0.4245605171,-0.4092785120,-0.4882706702,-0.6432972550
191176359949,calibration_bar,6410.1916667,2.000379801,2.096207142,-5.089881897,-0.3222270012,-0.4908080995,-0.3364208937,-0.7362731695
191176368633,calibration_bar,6410.2000000,2.001850843,2.094638824,-5.088961601,-0.3507845700,-0.4713071883,-0.3806724250,-0.7140785456
191176376403,calibration_bar,6410.2083333,2.002097845,2.092355967,-5.088153362,-0.3634493649,-0.4648744464,-0.3937350214,-0.7048184872
191176385020,calibration_bar,6410.2166667,2.002671719,2.090477705,-5.087604523,-0.5777345300,-0.1792047173,-0.7174647450,-0.3454748392
191176393386,calibration_bar,6410.2250000,2.004013777,2.089710236,-5.086606026,-0.5998218656,0.1122482121,-0.7905791998,0.0509764068
191176401922,calibration_bar,6410.2333333,2.004441023,2.086488247,-5.086415768,-0.4915091097,0.3502515554,-0.6915597320,0.3968473971
191176410490,calibration_bar,6410.2416667,2.005559444,2.084729195,-5.085258007,-0.5668063164,-0.2145456821,-0.6916908026,-0.3927652240
191176418232,calibration_bar,6410.2500000,2.006319523,2.082909346,-5.084918499,-0.5924480557,-0.1380340010,-0.7373360395,-0.2937472463
191176426801,calibration_bar,6410.2583333,2.006975174,2.081039429,-5.083452702,-0.4603636861,-0.3864110410,-0.5200892687,-0.6068434119
191176435299,calibration_bar,6410.2666667,2.008401871,2.079225063,-5.083270073,-0.4085683227,-0.4360233247,-0.4459329545,-0.6664077044
191176443162,calibration_bar,6410.2750000,2.009399176,2.077165365,-5.082950592,-0.4001234770,-0.4435776472,-0.4325324595,-0.6753190756
191176451815,calibration_bar,6410.2833333,2.010491371,2.075249910,-5.082119942,-0.6100465655,-0.0621171147,-0.7661166191,-0.1924839467
191176459937,calibration_bar,6410.2916667,2.011410475,2.073146105,-5.081747532,-0.6054760218,-0.0953944102,-0.7535078526,-0.2377490103
191176468558,calibration_bar,6410.3000000,2.012180090,2.071453333,-5.081482410,-0.3975738287,-0.4474727809,-0.4249622226,-0.6790511012
191176476562,calibration_bar,6410.3083333,2.013032198,2.069266081,-5.082179070,-0.5666233301,0.2339638174,-0.7605771422,0.2138253897
191176485248,calibration_bar,6410.3166667,2.013995647,2.067390203,-5.081500530,-0.4313279688,0.4260627329,-0.6227591038,0.4945682287
191176493890,calibration_bar,6410.3250000,2.015469074,2.065463066,-5.080429554,-0.5073807836,-0.3324778676,-0.5797793865,-0.5439475179
191176501913,calibration_bar,6410.3333333,2.016558409,2.063386679,-5.080123901,-0.5167477131,-0.3189643025,-0.5948832035,-0.5266379118
191176510395,calibration_bar,6410.3416667,2.017650604,2.061476946,-5.080097198,-0.2757120430,-0.5273352265,-0.2505737245,-0.7636185288
191176518516,calibration_bar,6410.3500000,2.018626690,2.059609175,-5.080049038,-0.4949561059,-0.3504540920,-0.5580756068,-0.5663498044
191176527022,calibration_bar,6410.3583333,2.019811869,2.058020353,-5.079992771,-0.1375825852,-0.5765204430,-0.0640609488,-0.8028644919
191176535297,calibration_bar,6410.3666667,2.020925522,2.056200981,-5.079617500,-0.5871588588,-0.1808550805,-0.7045652270,-0.3551391959
191176543270,calibration_bar,6410.3750000,2.022271872,2.054538488,-5.079609394,-0.6015764475,-0.1343952417,-0.7298566699,-0.2955553532
191176551429,calibration_bar,6410.3833333,2.022461891,2.053197384,-5.079337597,-0.2009971738,0.5638437867,-0.3629957736,0.7140827775
191176559917,calibration_bar,6410.3916667,2.023866653,2.051495790,-5.079474926,0.3593795002,0.4842320085,0.3529744148,0.7153843641
191176568235,calibration_bar,6410.4000000,2.025274277,2.049771070,-5.079859734,0.4827511311,0.3706537783,0.5313107371,0.5893012881
191176576823,calibration_bar,6410.4083333,2.026324511,2.048409462,-5.079900265,0.4494817853,0.4076456428,0.4813771546,0.6325086355
191176585296,calibration_bar,6410.4166667,2.027436256,2.047220469,-5.080259323,0.5148547292,0.3283587992,0.5776590109,0.5416781902
191176593105,calibration_bar,6410.4250000,2.028728724,2.046025515,-5.080582619,0.5434624553,0.2828177512,0.6228403449,0.4865517914
191176601519,calibration_bar,6410.4333333,2.029832125,2.044570923,-5.080766201,0.6065080762,0.1202628016,0.7325996757,0.2845745087
191176609707,calibration_bar,6410.4416667,2.031565905,2.043404341,-5.080439091,0.6084551215,0.1160940528,0.7346705794,0.2767015994
191176618589,calibration_bar,6410.4500000,2.032895565,2.043184042,-5.080625534,0.5445871353,0.2839198709,0.6210966110,0.4868813455
191176626725,calibration_bar,6410.4583333,2.034144640,2.042546034,-5.080936432,0.5856574178,0.1955218911,0.6896102428,0.3784366250
191176635560,calibration_bar,6410.4666667,2.034582853,2.041162252,-5.081918240,0.4572650492,0.4002700150,0.4868824780,0.6274058819
191176643762,calibration_bar,6410.4750000,2.035837173,2.040312052,-5.082265377,0.5002598166,0.3498853147,0.5497544408,0.5701671243
191176651320,calibration_bar,6410.4833333,2.037318945,2.039833307,-5.082157612,0.4625706971,0.3949503005,0.4924198687,0.6225473881
191176660324,calibration_bar,6410.4916667,2.038895369,2.039906263,-5.082277775,0.2906729579,0.5252737999,0.2488865703,0.7600342631
191176668523,calibration_bar,6410.5000000,2.039924383,2.039841890,-5.082456112,0.2415347844,0.5479927659,0.1817387491,0.7799589038
191176676773,calibration_bar,6410.5083333,2.041325331,2.039642334,-5.082935810,0.2510907352,0.5425429344,0.1954297274,0.7774367332
191176685366,calibration_bar,6410.5166667,2.043040752,2.039284706,-5.083197594,0.3837041259,0.4645629227,0.3764707148,0.7037202120
191176693609,calibration_bar,6410.5250000,2.044315577,2.039372444,-5.083777428,0.1875586808,0.5647864938,0.1082654744,0.7963142991
191176701609,calibration_bar,6410.5333333,2.045628548,2.039401293,-5.083969116,0.1339237392,0.5787529945,0.0372721776,0.8035671711
191176710526,calibration_bar,6410.5416667,2.046843529,2.039743185,-5.084048748,0.1720210165,0.5685799122,0.0872877240,0.7996916175
191176717752,calibration_bar,6410.5500000,2.047894478,2.039671183,-5.084571838,0.1867675632,0.5638267994,0.1054508090,0.7975571156
191176726527,calibration_bar,6410.5583333,2.049391031,2.039191961,-5.084500313,0.5862879157,0.1847536266,0.6890908480,0.3837791383
191176734660,calibration_bar,6410.5666667,2.050540924,2.039423704,-5.084759235,0.5698180199,0.2265570462,0.6585171819,0.4362734556
191176743581,calibration_bar,6410.5750000,2.052751541,2.040726900,-5.084598541,0.1842876077,0.5657452941,0.0958778486,0.7979835868
191176751851,calibration_bar,6410.5833333,2.053563356,2.040683031,-5.085031509,0.1721247137,0.5684159994,0.0808572844,0.8004614115
191176760166,calibration_bar,6410.5916667,2.054917574,2.041170597,-5.084847927,0.2366995215,0.5472638011,0.1644308269,0.7857724428
191176767817,calibration_bar,6410.6000000,2.056229591,2.041295290,-5.085040092,0.5097789764,0.3335957825,0.5558509827,0.5655696392
