ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14765825839,calibration_bar,14697.7000000,1.368389845,1.658951402,-1.364115238,-0.7183935046,0.2122453451,0.5081056952,0.4250780940
14765833791,calibration_bar,14697.7083333,1.368356943,1.658934474,-1.363841772,-0.7183940411,0.2122456431,0.5081044436,0.4250785410
14765842157,calibration_bar,14697.7166667,1.368310452,1.658960104,-1.363420486,-0.7183946371,0.2122459561,0.5081031919,0.4250789881
14765850350,calibration_bar,14697.7250000,1.368244767,1.658973694,-1.363196373,-0.7183950543,0.2122462243,0.5081018806,0.4250793755
14765858743,calibration_bar,14697.7333333,1.368011594,1.659023166,-1.363538861,-0.7183955908,0.2122465223,0.5081006289,0.4250798225
14765866846,calibration_bar,14697.7416667,1.367852449,1.659054637,-1.362971783,-0.7183961868,0.2122468203,0.5080993772,0.4250802696
14765876042,calibration_bar,14697.7500000,1.367449999,1.659072876,-1.362407684,-0.7183967233,0.2122471184,0.5080981255,0.4250807464
14765883967,calibration_bar,14697.7583333,1.367358923,1.659125447,-1.362590075,-0.7183972597,0.2122474164,0.5080968738,0.4250811934
14765891874,calibration_bar,14697.7666667,1.367082596,1.659049034,-1.362192154,-0.7183977365,0.2122476995,0.5080955625,0.4250816107
14765900386,calibration_bar,14697.7750000,1.366914034,1.659155846,-1.362196803,-0.7183983326,0.2122479975,0.5080943704,0.4250820577
14765909132,calibration_bar,14697.7833333,1.366831541,1.659401655,-1.362614274,-0.7183988690,0.2122482955,0.5080931187,0.4250825047
14765917326,calibration_bar,14697.7916667,1.366572380,1.659258366,-1.362415552,-0.7183994055,0.2122485936,0.5080918670,0.4250829518
14765925060,calibration_bar,14697.8000000,1.366387129,1.659395218,-1.362415433,-0.7183999419,0.2122488916,0.5080906153,0.4250833988
14765934047,calibration_bar,14697.8083333,1.365813494,1.659163237,-1.362141967,-0.7184004784,0.2122492045,0.5080893636,0.4250838459
14765942227,calibration_bar,14697.8166667,1.365193605,1.659060121,-1.361820340,-0.7184009552,0.2122494727,0.5080880523,0.4250842333
14765950244,calibration_bar,14697.8250000,1.364911675,1.659014106,-1.361698031,-0.7184014916,0.2122497708,0.5080868006,0.4250846803
14765959031,calibration_bar,14697.8333333,1.364426255,1.659051657,-1.361578584,-0.7184020281,0.2122500688,0.5080855489,0.4250851274
14765967416,calibration_bar,14697.8416667,1.364144802,1.659098625,-1.361601949,-0.7184026241,0.2122503668,0.5080842972,0.4250855744
14765975707,calibration_bar,14697.8500000,1.363621712,1.658937097,-1.360793591,-0.7184031606,0.2122506648,0.5080830455,0.4250860214
14765983737,calibration_bar,14697.8583333,1.363423347,1.658690572,-1.360315442,-0.7184036970,0.2122509629,0.5080817938,0.4250864685
14765992278,calibration_bar,14697.8666667,1.363179803,1.658765674,-1.360188127,-0.7184041739,0.2122512460,0.5080804825,0.4250869155
14766000811,calibration_bar,14697.8750000,1.362896919,1.658786893,-1.360159516,-0.7184047699,0.2122515589,0.5080792904,0.4250873923
14766009003,calibration_bar,14697.8833333,1.362595916,1.658782840,-1.360026836,-0.7184053063,0.2122518420,0.5080780387,0.4250878096
14766017058,calibration_bar,14697.8916667,1.362232566,1.658839941,-1.359969020,-0.7184059024,0.2122521698,0.5080767870,0.4250882864
14766025461,calibration_bar,14697.9000000,1.361920238,1.658770204,-1.359830976,-0.7184063792,0.2122524232,0.5080755353,0.4250887036
14766033436,calibration_bar,14697.9083333,1.361420035,1.658652306,-1.359674096,-0.7184069157,0.2122526914,0.5080742836,0.4250891507
14766042443,calibration_bar,14697.9166667,1.360941648,1.658672571,-1.359809995,-0.7184075117,0.2122529745,0.5080730319,0.4250895977
14766050216,calibration_bar,14697.9250000,1.360730052,1.658589482,-1.359677792,-0.7184079885,0.2122532278,0.5080717206,0.4250900149
14766058999,calibration_bar,14697.9333333,1.360438108,1.658662558,-1.359538198,-0.7184085846,0.2122535259,0.5080705285,0.4250904918
14766067284,calibration_bar,14697.9416667,1.360085607,1.658549070,-1.358938456,-0.7184090614,0.2122537792,0.5080692172,0.4250909090
14766075612,calibration_bar,14697.9500000,1.359958649,1.658547640,-1.358956099,-0.7184096575,0.2122540623,0.5080680251,0.4250913858
14766084048,calibration_bar,14697.9583333,1.359811068,1.658610344,-1.359078288,-0.7184101939,0.2122543305,0.5080667138,0.4250918031
14766092531,calibration_bar,14697.9666667,1.359577179,1.658533096,-1.359009266,-0.7184107304,0.2122545987,0.5080655217,0.4250922501
14766100658,calibration_bar,14697.9750000,1.359595776,1.658484221,-1.358664155,-0.7184112668,0.2122548819,0.5080642700,0.4250926971
14766108805,calibration_bar,14697.9833333,1.359472990,1.658596754,-1.358681083,-0.7184118032,0.2122551501,0.5080630183,0.4250931740
14766117159,calibration_bar,14697.9916667,1.359397054,1.658550739,-1.358470201,-0.7184123993,0.2122554332,0.5080617666,0.4250936210
14766125058,calibration_bar,14698.0000000,1.359397054,1.658550739,-1.358470201,-0.7184123993,0.2122554332,0.5080617666,0.4250936210
14766133898,calibration_bar,14698.0083333,1.359450102,1.658606410,-1.358059168,-0.7184129357,0.2122557014,0.5080605149,0.4250940681
14766142311,calibration_bar,14698.0166667,1.359493852,1.658641338,-1.357861876,-0.7184134722,0.2122559696,0.5080592632,0.4250945151
14766150704,calibration_bar,14698.0250000,1.359509468,1.658649802,-1.357767701,-0.7184140086,0.2122562528,0.5080580115,0.4250949621
14766158714,calibration_bar,14698.0333333,1.359603167,1.658706546,-1.357532144,-0.7184146047,0.2122565210,0.5080567598,0.4250954092
14766167194,calibration_bar,14698.0416667,1.359759808,1.658743739,-1.357188344,-0.7184151411,0.2122568041,0.5080555081,0.4250958562
14766175728,calibration_bar,14698.0500000,1.360052109,1.658642411,-1.356727123,-0.7184156775,0.2122570723,0.5080542564,0.4250963032
14766183884,calibration_bar,14698.0583333,1.360190630,1.658680677,-1.356439233,-0.7184162140,0.2122573555,0.5080530047,0.4250967503
14766192416,calibration_bar,14698.0666667,1.360245347,1.658760309,-1.356261134,-0.7184167504,0.2122576237,0.5080517530,0.4250971973
14766200467,calibration_bar,14698.0750000,1.360404968,1.658781528,-1.356008649,-0.7184172273,0.2122578621,0.5080504417,0.4250975847
14766209042,calibration_bar,14698.0833333,1.360625505,1.658743143,-1.355751634,-0.7184177637,0.2122581452,0.5080491900,0.4250980318
14766216653,calibration_bar,14698.0916667,1.360988140,1.658691406,-1.355438948,-0.7184184194,0.2122584432,0.5080479980,0.4250985384
14766225545,calibration_bar,14698.1000000,1.361200690,1.658694625,-1.355074525,-0.7184188366,0.2122586966,0.5080466866,0.4250989258
14766233773,calibration_bar,14698.1083333,1.361592054,1.658754587,-1.354575634,-0.7184194326,0.2122589648,0.5080454350,0.4250994027
14766242444,calibration_bar,14698.1166667,1.361858845,1.658691406,-1.354267478,-0.7184199691,0.2122592330,0.5080441833,0.4250998497
14766250571,calibration_bar,14698.1250000,1.362022161,1.658660531,-1.353994727,-0.7184205055,0.2122595161,0.5080429316,0.4251002967
14766258860,calibration_bar,14698.1333333,1.362188220,1.658575892,-1.353583455,-0.7184209824,0.2122597694,0.5080416799,0.4251007140
14766267334,calibration_bar,14698.1416667,1.362324476,1.658696294,-1.353207588,-0.7184215784,0.2122600526,0.5080404282,0.4251011610
14766275701,calibration_bar,14698.1500000,1.362424612,1.658692360,-1.352736354,-0.7184221148,0.2122603208,0.5080391765,0.4251016080
14766284398,calibration_bar,14698.1583333,1.362529516,1.658758044,-1.352435112,-0.7184226513,0.2122606039,0.5080379248,0.4251020551
14766291911,calibration_bar,14698.1666667,1.362817287,1.658816934,-1.351938367,-0.7184231877,0.2122608721,0.5080366135,0.4251025021
14766300575,calibration_bar,14698.1750000,1.363158822,1.658790112,-1.351575017,-0.7184237838,0.2122611403,0.5080353618,0.4251029491
14766308780,calibration_bar,14698.1833333,1.363301992,1.658786058,-1.351281881,-0.7184243202,0.2122614235,0.5080341697,0.4251033962
14766317374,calibration_bar,14698.1916667,1.363428831,1.658792138,-1.350958824,-0.7184248567,0.2122616917,0.5080328584,0.4251038432
14766324860,calibration_bar,14698.2000000,1.363524079,1.658761740,-1.350706935,-0.7184253931,0.2122619748,0.5080316067,0.4251042902
14766333868,calibration_bar,14698.2083333,1.363609672,1.658803105,-1.350445151,-0.7184259892,0.2122622579,0.5080303550,0.4251047671
14766342055,calibration_bar,14698.2166667,1.363656521,1.658727765,-1.350299954,-0.7184265256,0.2122625262,0.5080289841,0.4251051843
14766350851,calibration_bar,14698.2250000,1.363775253,1.658992887,-1.349944592,-0.7184271216,0.2122628093,0.5080277324,0.4251056910
14766358807,calibration_bar,14698.2333333,1.363804460,1.658968687,-1.349733949,-0.7184276581,0.2122630775,0.5080264211,0.4251061380
14766367410,calibration_bar,14698.2416667,1.363849521,1.658978820,-1.349556088,-0.7184281945,0.2122633606,0.5080251694,0.4251065850
14766375806,calibration_bar,14698.2500000,1.363881230,1.658960819,-1.349407554,-0.7184287310,0.2122636288,0.5080238581,0.4251070321
14766383517,calibration_bar,14698.2583333,1.363923788,1.658972383,-1.349217057,-0.7184293270,0.2122639120,0.5080225468,0.4251074791
14766392103,calibration_bar,14698.2666667,1.363933086,1.658948779,-1.349045873,-0.7184299231,0.2122642100,0.5080212951,0.4251079857
14766400704,calibration_bar,14698.2750000,1.364059687,1.658944249,-1.348763108,-0.7184305191,0.2122644931,0.5080200434,0.4251084328
14766409075,calibration_bar,14698.2833333,1.364009261,1.658929348,-1.348642826,-0.7184310555,0.2122647613,0.5080187321,0.4251088798
14766416868,calibration_bar,14698.2916667,1.364035487,1.658917308,-1.348304868,-0.7184315920,0.2122650295,0.5080174208,0.4251093268
14766425141,calibration_bar,14698.3000000,1.363994241,1.658912182,-1.348069191,-0.7184321284,0.2122653127,0.5080161095,0.4251097739
14766434024,calibration_bar,14698.3083333,1.363976240,1.658909202,-1.347940803,-0.7184327245,0.2122655809,0.5080148578,0.4251102209
14766442474,calibration_bar,14698.3166667,1.363899231,1.658897996,-1.347783089,-0.7184332609,0.2122658640,0.5080135465,0.4251106679
14766450629,calibration_bar,14698.3250000,1.363873959,1.658933640,-1.347661376,-0.7184337974,0.2122661322,0.5080122352,0.4251111150
14766458920,calibration_bar,14698.3333333,1.363827586,1.658889055,-1.347506523,-0.7184343934,0.2122664303,0.5080109835,0.4251116216
14766466844,calibration_bar,14698.3416667,1.363765717,1.658902884,-1.347410798,-0.7184348702,0.2122666836,0.5080096126,0.4251120389
14766475658,calibration_bar,14698.3500000,1.363737345,1.658906579,-1.347286344,-0.7184354663,0.2122669667,0.5080083609,0.4251125157
14766484048,calibration_bar,14698.3583333,1.363726020,1.658871055,-1.347113490,-0.7184360623,0.2122672498,0.5080071092,0.4251129627
14766492218,calibration_bar,14698.3666667,1.363713145,1.658866882,-1.346929431,-0.7184365988,0.2122675180,0.5080057979,0.4251134098
14766500401,calibration_bar,14698.3750000,1.363782525,1.658909798,-1.346710086,-0.7184371352,0.2122678012,0.5080044866,0.4251138568
14766508927,calibration_bar,14698.3833333,1.363739491,1.658936262,-1.346692204,-0.7184377313,0.2122680843,0.5080032349,0.4251143336
14766517566,calibration_bar,14698.3916667,1.363623023,1.658993244,-1.346429110,-0.7184382677,0.2122683674,0.5080019236,0.4251147807
14766525583,calibration_bar,14698.4000000,1.363724828,1.658954024,-1.346420884,-0.7184388638,0.2122686356,0.5080006123,0.4251152277
14766533953,calibration_bar,14698.4083333,1.363813639,1.658925772,-1.346315980,-0.7184394002,0.2122689039,0.5079993010,0.4251156747
14766541962,calibration_bar,14698.4166667,1.363807082,1.658986092,-1.346197605,-0.7184399366,0.2122691870,0.5079980493,0.4251161218
14766550509,calibration_bar,14698.4250000,1.363807082,1.658986092,-1.346197605,-0.7184399366,0.2122691870,0.5079980493,0.4251161218
14766558473,calibration_bar,14698.4333333,1.364008307,1.658906102,-1.345947266,-0.7184404731,0.2122694552,0.5079967380,0.4251165688
14766567350,calibration_bar,14698.4416667,1.364089727,1.658932805,-1.345955968,-0.7184410095,0.2122697383,0.5079954267,0.4251170158
14766575696,calibration_bar,14698.4500000,1.364197373,1.658861995,-1.345807672,-0.7184416652,0.2122700363,0.5079942346,0.4251175523
14766583761,calibration_bar,14698.4583333,1.364134192,1.658988714,-1.346008897,-0.7184422612,0.2122703195,0.5079929233,0.4251179993
14766591844,calibration_bar,14698.4666667,1.364392757,1.658882856,-1.345821738,-0.7184427977,0.2122705877,0.5079916120,0.4251184464
14766600460,calibration_bar,14698.4750000,1.364612460,1.658913374,-1.345724940,-0.7184433341,0.2122708559,0.5079903007,0.4251188934
14766608865,calibration_bar,14698.4833333,1.364800215,1.658884645,-1.345706940,-0.7184438705,0.2122711390,0.5079890490,0.4251193404
14766617233,calibration_bar,14698.4916667,1.364992619,1.658907413,-1.345746517,-0.7184444070,0.2122714072,0.5079877377,0.4251197875
14766625587,calibration_bar,14698.5000000,1.365204811,1.658939958,-1.345753551,-0.7184450030,0.2122717053,0.5079864860,0.4251202643
14766634080,calibration_bar,14698.5083333,1.365542769,1.658931732,-1.345754743,-0.7184455991,0.2122719735,0.5079851747,0.4251207113
14766642322,calibration_bar,14698.5166667,1.365861177,1.658897638,-1.345515370,-0.7184461355,0.2122722417,0.5079838634,0.4251211584
14766650417,calibration_bar,14698.5250000,1.366169930,1.658917904,-1.345458984,-0.7184466720,0.2122725248,0.5079825521,0.4251216054
14766658503,calibration_bar,14698.5333333,1.366554022,1.659044385,-1.345425248,-0.7184472084,0.2122727931,0.5079812407,0.4251220524
14766667336,calibration_bar,14698.5416667,1.366876841,1.659048796,-1.345443130,-0.7184478641,0.2122731060,0.5079800487,0.4251225591
14766675333,calibration_bar,14698.5500000,1.367260098,1.659189224,-1.345625401,-0.7184484005,0.2122733742,0.5079787374,0.4251230359
14766683783,calibration_bar,14698.5583333,1.367678523,1.659176826,-1.345455289,-0.7184489965,0.2122736573,0.5079774261,0.4251234829
14766692103,calibration_bar,14698.5666667,1.368113637,1.659164667,-1.345529556,-0.7184495330,0.2122739255,0.5079761744,0.4251239300
14766700859,calibration_bar,14698.5750000,1.368545294,1.659252048,-1.345625520,-0.7184500694,0.2122741938,0.5079748631,0.4251243770
14766708472,calibration_bar,14698.5833333,1.368826389,1.659216523,-1.345875502,-0.7184506059,0.2122744769,0.5079735518,0.4251248240
14766717377,calibration_bar,14698.5916667,1.369227886,1.659222841,-1.345819473,-0.7184511423,0.2122747451,0.5079722404,0.4251252711
14766725543,calibration_bar,14698.6000000,1.369676948,1.659177065,-1.346036911,-0.7184517384,0.2122750282,0.5079709888,0.4251257181
14766734078,calibration_bar,14698.6083333,1.370123744,1.659249067,-1.345864415,-0.7184522748,0.2122752964,0.5079696774,0.4251261652
14766742079,calibration_bar,14698.6166667,1.370462775,1.659323573,-1.346150875,-0.7184528708,0.2122755945,0.5079684258,0.4251266420
14766750552,calibration_bar,14698.6250000,1.371124506,1.659220457,-1.346126556,-0.7184534073,0.2122758627,0.5079671144,0.4251270890
14766758698,calibration_bar,14698.6333333,1.371473432,1.659332514,-1.346330404,-0.7184539437,0.2122761309,0.5079658031,0.4251275361
14766767209,calibration_bar,14698.6416667,1.371993899,1.659487486,-1.346670747,-0.7184545994,0.2122764438,0.5079645514,0.4251280427
14766775718,calibration_bar,14698.6500000,1.372337937,1.659315467,-1.346744299,-0.7184551954,0.2122767121,0.5079632998,0.4251284897
14766783389,calibration_bar,14698.6583333,1.372337937,1.659315467,-1.346744299,-0.7184551954,0.2122767121,0.5079632998,0.4251284897
14766792297,calibration_bar,14698.6666667,1.373353362,1.659210086,-1.347094893,-0.7184557319,0.2122769952,0.5079619884,0.4251289666
14766800669,calibration_bar,14698.6750000,1.373749852,1.659205675,-1.347229004,-0.7184562683,0.2122772634,0.5079606771,0.4251294136
14766809249,calibration_bar,14698.6833333,1.374068022,1.659335017,-1.347251415,-0.7184568048,0.2122775465,0.5079593658,0.4251298606
14766817044,calibration_bar,14698.6916667,1.374475718,1.659289479,-1.347597361,-0.7184573412,0.2122778147,0.5079581141,0.4251303077
14766825522,calibration_bar,14698.7000000,1.374777317,1.659313321,-1.347775459,-0.7184579372,0.2122780830,0.5079568028,0.4251307547
14766834018,calibration_bar,14698.7083333,1.375105858,1.659347892,-1.347955465,-0.7184585333,0.2122783810,0.5079555511,0.4251312315
14766842179,calibration_bar,14698.7166667,1.375355005,1.659339428,-1.348088741,-0.7184590697,0.2122786492,0.5079542398,0.4251316786
14766850161,calibration_bar,14698.7250000,1.375769615,1.659323335,-1.348305583,-0.7184596062,0.2122789323,0.5079529285,0.4251321256
14766858824,calibration_bar,14698.7333333,1.376102567,1.659345508,-1.348495603,-0.7184601426,0.2122792006,0.5079516172,0.4251325727
14766866886,calibration_bar,14698.7416667,1.376102567,1.659345508,-1.348495603,-0.7184601426,0.2122792006,0.5079516172,0.4251325727
14766875788,calibration_bar,14698.7500000,1.376835227,1.659344554,-1.349311948,-0.7184607387,0.2122794837,0.5079503655,0.4251330197
14766884047,calibration_bar,14698.7583333,1.376964450,1.659314156,-1.349506140,-0.7184612751,0.2122797519,0.5079490542,0.4251334667
14766892101,calibration_bar,14698.7666667,1.377085090,1.659336805,-1.349620104,-0.7184618115,0.2122800201,0.5079477429,0.4251339138
14766900554,calibration_bar,14698.7750000,1.377281904,1.659358382,-1.349913120,-0.7184623480,0.2122803032,0.5079464316,0.4251343608
14766908769,calibration_bar,14698.7833333,1.377417564,1.659373879,-1.350140810,-0.7184629440,0.2122805864,0.5079451799,0.4251348674
14766917353,calibration_bar,14698.7916667,1.377514601,1.659353256,-1.350410938,-0.7184634805,0.2122808695,0.5079438686,0.4251353145
14766925333,calibration_bar,14698.8000000,1.377567649,1.659409642,-1.350687742,-0.7184640765,0.2122811377,0.5079426169,0.4251357615
14766934229,calibration_bar,14698.8083333,1.377661347,1.659460783,-1.350869417,-0.7184646130,0.2122814208,0.5079413056,0.4251362085
