"ArrivalTimeUs","location","locationTS","tagId","tagName"
14770280439,"[4.62,5.02,1.53]",1731301509415,"a4da22e4c874","TEST"
14770302304,"[4.62,5.02,1.53]",1731301509427,"a4da22e4c874","TEST"
14770312763,"[4.62,5.02,1.53]",1731301509443,"a4da22e4c874","TEST"
14770343545,"[4.62,5.02,1.53]",1731301509448,"a4da22e4c874","TEST"
14770362241,"[4.62,5.02,1.53]",1731301509485,"a4da22e4c874","TEST"
14770382155,"[4.62,5.02,1.54]",1731301509494,"a4da22e4c874","TEST"
14770402709,"[4.62,5.02,1.54]",1731301509508,"a4da22e4c874","TEST"
14770423400,"[4.61,5.02,1.54]",1731301509536,"a4da22e4c874","TEST"
14770441522,"[4.61,5.02,1.54]",1731301509563,"a4da22e4c874","TEST"
14770460588,"[4.61,5.02,1.54]",1731301509589,"a4da22e4c874","TEST"
14770480685,"[4.61,5.01,1.54]",1731301509602,"a4da22e4c874","TEST"
14770501557,"[4.61,5.01,1.54]",1731301509616,"a4da22e4c874","TEST"
14770521439,"[4.61,5.01,1.54]",1731301509628,"a4da22e4c874","TEST"
14770540067,"[4.61,5.01,1.55]",1731301509670,"a4da22e4c874","TEST"
14770561407,"[4.61,5.01,1.55]",1731301509696,"a4da22e4c874","TEST"
14770580805,"[4.61,5.01,1.55]",1731301509707,"a4da22e4c874","TEST"
14770602397,"[4.61,5.01,1.55]",1731301509758,"a4da22e4c874","TEST"
14770622722,"[4.61,5.01,1.56]",1731301509759,"a4da22e4c874","TEST"
14770640061,"[4.6,5.01,1.56]",1731301509783,"a4da22e4c874","TEST"
14770662622,"[4.6,5.01,1.56]",1731301509797,"a4da22e4c874","TEST"
14770673111,"[4.6,5.01,1.56]",1731301509825,"a4da22e4c874","TEST"
14770708129,"[4.6,5.01,1.57]",1731301509832,"a4da22e4c874","TEST"
14770729356,"[4.6,5.01,1.57]",1731301509858,"a4da22e4c874","TEST"
14770743001,"[4.6,5.01,1.57]",1731301509860,"a4da22e4c874","TEST"
14770762800,"[4.6,5.01,1.58]",1731301509877,"a4da22e4c874","TEST"
14770783394,"[4.6,5.01,1.58]",1731301509906,"a4da22e4c874","TEST"
14770807046,"[4.6,5.01,1.58]",1731301509918,"a4da22e4c874","TEST"
14770821899,"[4.6,5.01,1.58]",1731301509945,"a4da22e4c874","TEST"
14770842649,"[4.6,5.0,1.59]",1731301509958,"a4da22e4c874","TEST"
14770862732,"[4.6,5.0,1.59]",1731301509990,"a4da22e4c874","TEST"
14770883179,"[4.6,5.0,1.59]",1731301510015,"a4da22e4c874","TEST"
14770902119,"[4.6,5.0,1.59]",1731301510023,"a4da22e4c874","TEST"
14770925875,"[4.6,5.0,1.59]",1731301510061,"a4da22e4c874","TEST"
14770945465,"[4.6,5.0,1.6]",1731301510083,"a4da22e4c874","TEST"
14770964999,"[4.6,5.0,1.6]",1731301510105,"a4da22e4c874","TEST"
14770987289,"[4.6,5.0,1.6]",1731301510121,"a4da22e4c874","TEST"
14771004591,"[4.6,5.0,1.6]",1731301510144,"a4da22e4c874","TEST"
14771027833,"[4.6,5.0,1.61]",1731301510150,"a4da22e4c874","TEST"
14771045215,"[4.6,5.0,1.61]",1731301510175,"a4da22e4c874","TEST"
14771064775,"[4.6,5.0,1.61]",1731301510178,"a4da22e4c874","TEST"
14771073463,"[4.6,5.0,1.61]",1731301510205,"a4da22e4c874","TEST"
14771105271,"[4.61,5.0,1.61]",1731301510211,"a4da22e4c874","TEST"
14771124414,"[4.61,5.0,1.62]",1731301510259,"a4da22e4c874","TEST"
14771144410,"[4.61,5.0,1.62]",1731301510263,"a4da22e4c874","TEST"
14771164802,"[4.61,5.0,1.62]",1731301510317,"a4da22e4c874","TEST"
14771184363,"[4.62,5.0,1.62]",1731301510332,"a4da22e4c874","TEST"
14771206605,"[4.62,5.0,1.63]",1731301510342,"a4da22e4c874","TEST"
14771226220,"[4.62,5.0,1.63]",1731301510347,"a4da22e4c874","TEST"
14771244019,"[4.62,5.0,1.63]",1731301510347,"a4da22e4c874","TEST"
14771267307,"[4.63,5.0,1.64]",1731301510359,"a4da22e4c874","TEST"
14771285807,"[4.63,5.0,1.64]",1731301510365,"a4da22e4c874","TEST"
14771307643,"[4.63,5.0,1.64]",1731301510371,"a4da22e4c874","TEST"
14771328317,"[4.64,5.0,1.65]",1731301510378,"a4da22e4c874","TEST"
14774786104,"[4.64,5.0,1.65]",1731301510378,"a4da22e4c874","TEST"
14774805864,"[4.77,5.18,1.23]",1731301513927,"a4da22e4c874","TEST"
14774824956,"[4.77,5.18,1.23]",1731301513945,"a4da22e4c874","TEST"
14774844831,"[4.77,5.18,1.23]",1731301513961,"a4da22e4c874","TEST"
14774866350,"[4.77,5.18,1.23]",1731301513998,"a4da22e4c874","TEST"
14774886565,"[4.77,5.18,1.23]",1731301514010,"a4da22e4c874","TEST"
14774906682,"[4.77,5.18,1.23]",1731301514035,"a4da22e4c874","TEST"
14774925120,"[4.77,5.18,1.23]",1731301514059,"a4da22e4c874","TEST"
14774946154,"[4.77,5.18,1.23]",1731301514092,"a4da22e4c874","TEST"
14774964652,"[4.77,5.18,1.23]",1731301514117,"a4da22e4c874","TEST"
14774986578,"[4.77,5.18,1.23]",1731301514142,"a4da22e4c874","TEST"
14774997153,"[4.77,5.18,1.23]",1731301514152,"a4da22e4c874","TEST"
14775026683,"[4.77,5.18,1.23]",1731301514158,"a4da22e4c874","TEST"
14775046911,"[4.77,5.18,1.23]",1731301514180,"a4da22e4c874","TEST"
14775065664,"[4.77,5.18,1.23]",1731301514196,"a4da22e4c874","TEST"
14775086922,"[4.77,5.18,1.23]",1731301514205,"a4da22e4c874","TEST"
14775106660,"[4.77,5.18,1.23]",1731301514231,"a4da22e4c874","TEST"
14775125260,"[4.77,5.18,1.23]",1731301514254,"a4da22e4c874","TEST"
14775145952,"[4.77,5.18,1.23]",1731301514263,"a4da22e4c874","TEST"
14775166225,"[4.77,5.18,1.23]",1731301514308,"a4da22e4c874","TEST"
14775183681,"[4.77,5.18,1.23]",1731301514321,"a4da22e4c874","TEST"
14775204631,"[4.77,5.18,1.23]",1731301514343,"a4da22e4c874","TEST"
14775227924,"[4.77,5.18,1.23]",1731301514358,"a4da22e4c874","TEST"
14775244552,"[4.77,5.18,1.23]",1731301514384,"a4da22e4c874","TEST"
14775266499,"[4.77,5.18,1.23]",1731301514392,"a4da22e4c874","TEST"
14775285793,"[4.77,5.19,1.23]",1731301514407,"a4da22e4c874","TEST"
14775306133,"[4.77,5.19,1.23]",1731301514419,"a4da22e4c874","TEST"
14775325649,"[4.77,5.19,1.23]",1731301514459,"a4da22e4c874","TEST"
14775345044,"[4.77,5.19,1.23]",1731301514475,"a4da22e4c874","TEST"
14775366128,"[4.77,5.19,1.23]",1731301514488,"a4da22e4c874","TEST"
14775384513,"[4.77,5.19,1.23]",1731301514507,"a4da22e4c874","TEST"
14775406104,"[4.77,5.19,1.23]",1731301514520,"a4da22e4c874","TEST"
14775425673,"[4.77,5.19,1.23]",1731301514532,"a4da22e4c874","TEST"
14775444987,"[4.77,5.19,1.23]",1731301514554,"a4da22e4c874","TEST"
14775464042,"[4.77,5.19,1.23]",1731301514574,"a4da22e4c874","TEST"
14775485622,"[4.77,5.19,1.23]",1731301514586,"a4da22e4c874","TEST"
14775504245,"[4.77,5.19,1.23]",1731301514613,"a4da22e4c874","TEST"
14775523751,"[4.77,5.19,1.23]",1731301514638,"a4da22e4c874","TEST"
14775544761,"[4.77,5.19,1.23]",1731301514653,"a4da22e4c874","TEST"
14775564141,"[4.77,5.19,1.23]",1731301514683,"a4da22e4c874","TEST"
14775585288,"[4.77,5.19,1.24]",1731301514699,"a4da22e4c874","TEST"
14775605225,"[4.77,5.19,1.24]",1731301514737,"a4da22e4c874","TEST"
14775624660,"[4.77,5.18,1.24]",1731301514749,"a4da22e4c874","TEST"
14775645040,"[4.77,5.18,1.24]",1731301514763,"a4da22e4c874","TEST"
14775664796,"[4.77,5.18,1.24]",1731301514780,"a4da22e4c874","TEST"
14775683370,"[4.77,5.18,1.25]",1731301514807,"a4da22e4c874","TEST"
14775703437,"[4.77,5.18,1.25]",1731301514828,"a4da22e4c874","TEST"
14775723696,"[4.78,5.18,1.26]",1731301514856,"a4da22e4c874","TEST"
14775743850,"[4.78,5.17,1.26]",1731301514873,"a4da22e4c874","TEST"
14775763691,"[4.78,5.17,1.27]",1731301514902,"a4da22e4c874","TEST"
14775786700,"[4.78,5.17,1.27]",1731301514932,"a4da22e4c874","TEST"
14775805535,"[4.79,5.16,1.28]",1731301514946,"a4da22e4c874","TEST"
14775824093,"[4.79,5.16,1.28]",1731301514962,"a4da22e4c874","TEST"
14775844053,"[4.79,5.16,1.29]",1731301514973,"a4da22e4c874","TEST"
14775865081,"[4.8,5.15,1.29]",1731301514996,"a4da22e4c874","TEST"
14775884476,"[4.8,5.15,1.3]",1731301515011,"a4da22e4c874","TEST"
14775905219,"[4.8,5.15,1.3]",1731301515027,"a4da22e4c874","TEST"
14775925749,"[4.81,5.15,1.31]",1731301515050,"a4da22e4c874","TEST"
14775943761,"[4.81,5.14,1.31]",1731301515058,"a4da22e4c874","TEST"
14775967898,"[4.81,5.14,1.32]",1731301515071,"a4da22e4c874","TEST"
14775986063,"[4.82,5.14,1.32]",1731301515103,"a4da22e4c874","TEST"
14776006761,"[4.82,5.14,1.32]",1731301515133,"a4da22e4c874","TEST"
14776027581,"[4.82,5.14,1.33]",1731301515156,"a4da22e4c874","TEST"
14776045304,"[4.82,5.14,1.33]",1731301515171,"a4da22e4c874","TEST"
14776065834,"[4.82,5.14,1.33]",1731301515194,"a4da22e4c874","TEST"
14776083596,"[4.82,5.14,1.34]",1731301515220,"a4da22e4c874","TEST"
14776104739,"[4.82,5.14,1.34]",1731301515253,"a4da22e4c874","TEST"
14776124299,"[4.82,5.14,1.34]",1731301515266,"a4da22e4c874","TEST"
14776144093,"[4.82,5.14,1.34]",1731301515280,"a4da22e4c874","TEST"
14776164910,"[4.81,5.14,1.35]",1731301515320,"a4da22e4c874","TEST"
14776176729,"[4.81,5.14,1.35]",1731301515339,"a4da22e4c874","TEST"
14776218595,"[4.81,5.14,1.35]",1731301515348,"a4da22e4c874","TEST"
14776233932,"[4.81,5.14,1.35]",1731301515370,"a4da22e4c874","TEST"
14776251433,"[4.81,5.14,1.35]",1731301515375,"a4da22e4c874","TEST"
14776273115,"[4.8,5.14,1.35]",1731301515412,"a4da22e4c874","TEST"
14776292903,"[4.8,5.15,1.35]",1731301515435,"a4da22e4c874","TEST"
14776312854,"[4.8,5.15,1.35]",1731301515456,"a4da22e4c874","TEST"
14776332239,"[4.79,5.15,1.35]",1731301515468,"a4da22e4c874","TEST"
14776351225,"[4.79,5.15,1.35]",1731301515493,"a4da22e4c874","TEST"
14776371512,"[4.79,5.15,1.35]",1731301515509,"a4da22e4c874","TEST"
14776392332,"[4.79,5.16,1.35]",1731301515523,"a4da22e4c874","TEST"
14776412215,"[4.78,5.16,1.35]",1731301515535,"a4da22e4c874","TEST"
14776432023,"[4.78,5.16,1.35]",1731301515572,"a4da22e4c874","TEST"
14776452187,"[4.78,5.16,1.35]",1731301515594,"a4da22e4c874","TEST"
14776472000,"[4.78,5.16,1.35]",1731301515608,"a4da22e4c874","TEST"
14776494437,"[4.77,5.16,1.35]",1731301515619,"a4da22e4c874","TEST"
14776512510,"[4.77,5.16,1.35]",1731301515641,"a4da22e4c874","TEST"
14776531893,"[4.77,5.16,1.35]",1731301515665,"a4da22e4c874","TEST"
14776552467,"[4.77,5.16,1.35]",1731301515673,"a4da22e4c874","TEST"
14776573447,"[4.77,5.16,1.35]",1731301515687,"a4da22e4c874","TEST"
14776592185,"[4.76,5.16,1.34]",1731301515712,"a4da22e4c874","TEST"
14776611170,"[4.76,5.16,1.34]",1731301515736,"a4da22e4c874","TEST"
14776631457,"[4.76,5.15,1.34]",1731301515764,"a4da22e4c874","TEST"
14776651579,"[4.76,5.15,1.34]",1731301515800,"a4da22e4c874","TEST"
14776675420,"[4.76,5.15,1.34]",1731301515809,"a4da22e4c874","TEST"
14776693671,"[4.76,5.14,1.34]",1731301515835,"a4da22e4c874","TEST"
14776714758,"[4.77,5.14,1.34]",1731301515851,"a4da22e4c874","TEST"
14776733279,"[4.77,5.14,1.34]",1731301515859,"a4da22e4c874","TEST"
14776753683,"[4.77,5.13,1.34]",1731301515874,"a4da22e4c874","TEST"
14776773734,"[4.76,5.13,1.34]",1731301515895,"a4da22e4c874","TEST"
14776794730,"[4.76,5.13,1.34]",1731301515908,"a4da22e4c874","TEST"
14776814274,"[4.76,5.13,1.33]",1731301515922,"a4da22e4c874","TEST"
14776833000,"[4.76,5.13,1.33]",1731301515948,"a4da22e4c874","TEST"
14776852873,"[4.76,5.13,1.33]",1731301515986,"a4da22e4c874","TEST"
14776873170,"[4.76,5.13,1.33]",1731301515997,"a4da22e4c874","TEST"
14776893418,"[4.75,5.13,1.33]",1731301516009,"a4da22e4c874","TEST"
14776913005,"[4.75,5.13,1.33]",1731301516048,"a4da22e4c874","TEST"
14776936090,"[4.75,5.13,1.33]",1731301516061,"a4da22e4c874","TEST"
14776951519,"[4.74,5.13,1.33]",1731301516075,"a4da22e4c874","TEST"
14776971393,"[4.74,5.14,1.33]",1731301516098,"a4da22e4c874","TEST"
14776991047,"[4.74,5.14,1.33]",1731301516123,"a4da22e4c874","TEST"
14777010964,"[4.73,5.14,1.33]",1731301516146,"a4da22e4c874","TEST"
14777031272,"[4.72,5.14,1.33]",1731301516161,"a4da22e4c874","TEST"
14777051690,"[4.72,5.14,1.33]",1731301516174,"a4da22e4c874","TEST"
14777073341,"[4.71,5.15,1.33]",1731301516201,"a4da22e4c874","TEST"
14777092479,"[4.7,5.15,1.33]",1731301516229,"a4da22e4c874","TEST"
14777112134,"[4.7,5.15,1.33]",1731301516241,"a4da22e4c874","TEST"
14777132733,"[4.69,5.15,1.33]",1731301516276,"a4da22e4c874","TEST"
14777152968,"[4.68,5.16,1.33]",1731301516302,"a4da22e4c874","TEST"
14777171709,"[4.68,5.16,1.33]",1731301516319,"a4da22e4c874","TEST"
14777193299,"[4.67,5.17,1.33]",1731301516322,"a4da22e4c874","TEST"
14777212304,"[4.66,5.17,1.33]",1731301516342,"a4da22e4c874","TEST"
14777234176,"[4.66,5.17,1.33]",1731301516368,"a4da22e4c874","TEST"
14777251909,"[4.65,5.18,1.33]",1731301516381,"a4da22e4c874","TEST"
14777272170,"[4.64,5.19,1.33]",1731301516407,"a4da22e4c874","TEST"
14777292445,"[4.63,5.19,1.33]",1731301516419,"a4da22e4c874","TEST"
14777314556,"[4.63,5.2,1.33]",1731301516456,"a4da22e4c874","TEST"
14777334569,"[4.62,5.21,1.33]",1731301516466,"a4da22e4c874","TEST"
14777352388,"[4.61,5.21,1.33]",1731301516491,"a4da22e4c874","TEST"
14777372996,"[4.61,5.22,1.33]",1731301516508,"a4da22e4c874","TEST"
14777390992,"[4.6,5.23,1.32]",1731301516515,"a4da22e4c874","TEST"
14777414238,"[4.59,5.23,1.32]",1731301516545,"a4da22e4c874","TEST"
14777433882,"[4.58,5.24,1.32]",1731301516554,"a4da22e4c874","TEST"
14777452435,"[4.58,5.24,1.32]",1731301516577,"a4da22e4c874","TEST"
14777473552,"[4.57,5.24,1.32]",1731301516602,"a4da22e4c874","TEST"
14777491155,"[4.57,5.25,1.32]",1731301516625,"a4da22e4c874","TEST"
14777512798,"[4.57,5.25,1.32]",1731301516637,"a4da22e4c874","TEST"
14777533380,"[4.56,5.25,1.33]",1731301516662,"a4da22e4c874","TEST"
14777554821,"[4.56,5.25,1.33]",1731301516664,"a4da22e4c874","TEST"
14777573968,"[4.56,5.25,1.33]",1731301516700,"a4da22e4c874","TEST"
14777595517,"[4.56,5.24,1.34]",1731301516717,"a4da22e4c874","TEST"
14777615438,"[4.56,5.24,1.34]",1731301516724,"a4da22e4c874","TEST"
14777634969,"[4.55,5.24,1.35]",1731301516749,"a4da22e4c874","TEST"
14777651156,"[4.55,5.24,1.35]",1731301516781,"a4da22e4c874","TEST"
14777671067,"[4.55,5.23,1.36]",1731301516807,"a4da22e4c874","TEST"
14777683490,"[4.55,5.23,1.36]",1731301516832,"a4da22e4c874","TEST"
14777713178,"[4.56,5.22,1.38]",1731301516838,"a4da22e4c874","TEST"
14777733031,"[4.56,5.21,1.39]",1731301516865,"a4da22e4c874","TEST"
14777752740,"[4.56,5.21,1.39]",1731301516885,"a4da22e4c874","TEST"
14777772089,"[4.57,5.2,1.4]",1731301516913,"a4da22e4c874","TEST"
14777793223,"[4.57,5.19,1.41]",1731301516920,"a4da22e4c874","TEST"
14777803713,"[4.57,5.19,1.41]",1731301516944,"a4da22e4c874","TEST"
14777834072,"[4.59,5.17,1.43]",1731301516950,"a4da22e4c874","TEST"
14777852745,"[4.59,5.16,1.44]",1731301516995,"a4da22e4c874","TEST"
14777872192,"[4.6,5.15,1.45]",1731301517013,"a4da22e4c874","TEST"
14777894760,"[4.62,5.14,1.46]",1731301517030,"a4da22e4c874","TEST"
14777914007,"[4.62,5.13,1.46]",1731301517058,"a4da22e4c874","TEST"
14777933152,"[4.64,5.11,1.46]",1731301517077,"a4da22e4c874","TEST"
14777952241,"[4.65,5.1,1.47]",1731301517091,"a4da22e4c874","TEST"
14777973142,"[4.66,5.08,1.47]",1731301517096,"a4da22e4c874","TEST"
14777994160,"[4.68,5.07,1.47]",1731301517114,"a4da22e4c874","TEST"
14778013753,"[4.69,5.06,1.47]",1731301517126,"a4da22e4c874","TEST"
14778033905,"[4.7,5.04,1.47]",1731301517150,"a4da22e4c874","TEST"
14778051946,"[4.71,5.04,1.47]",1731301517176,"a4da22e4c874","TEST"
14778071572,"[4.71,5.03,1.47]",1731301517188,"a4da22e4c874","TEST"
14778092067,"[4.72,5.03,1.47]",1731301517199,"a4da22e4c874","TEST"
14778112031,"[4.72,5.02,1.47]",1731301517226,"a4da22e4c874","TEST"
14778135827,"[4.72,5.02,1.47]",1731301517237,"a4da22e4c874","TEST"
14778153829,"[4.72,5.02,1.47]",1731301517274,"a4da22e4c874","TEST"
14778174027,"[4.72,5.02,1.46]",1731301517298,"a4da22e4c874","TEST"
14778193961,"[4.71,5.03,1.46]",1731301517320,"a4da22e4c874","TEST"
14778214743,"[4.71,5.03,1.46]",1731301517330,"a4da22e4c874","TEST"
14778234158,"[4.71,5.04,1.45]",1731301517344,"a4da22e4c874","TEST"
14778254969,"[4.7,5.05,1.45]",1731301517379,"a4da22e4c874","TEST"
14778273789,"[4.69,5.07,1.44]",1731301517406,"a4da22e4c874","TEST"
14778294023,"[4.67,5.09,1.43]",1731301517428,"a4da22e4c874","TEST"
14778313764,"[4.66,5.12,1.42]",1731301517453,"a4da22e4c874","TEST"
14778335993,"[4.64,5.14,1.42]",1731301517462,"a4da22e4c874","TEST"
14778354284,"[4.62,5.17,1.41]",1731301517488,"a4da22e4c874","TEST"
14778376140,"[4.59,5.2,1.41]",1731301517510,"a4da22e4c874","TEST"
14778394747,"[4.58,5.22,1.41]",1731301517523,"a4da22e4c874","TEST"
14778416109,"[4.56,5.25,1.4]",1731301517532,"a4da22e4c874","TEST"
14778432325,"[4.54,5.27,1.4]",1731301517557,"a4da22e4c874","TEST"
14778453110,"[4.52,5.3,1.4]",1731301517567,"a4da22e4c874","TEST"
14778472055,"[4.51,5.32,1.39]",1731301517593,"a4da22e4c874","TEST"
14778492377,"[4.49,5.35,1.39]",1731301517597,"a4da22e4c874","TEST"
14778514679,"[4.46,5.38,1.39]",1731301517631,"a4da22e4c874","TEST"
14778533844,"[4.44,5.41,1.38]",1731301517634,"a4da22e4c874","TEST"
14778552182,"[4.42,5.44,1.38]",1731301517670,"a4da22e4c874","TEST"
14778571054,"[4.41,5.46,1.37]",1731301517699,"a4da22e4c874","TEST"
14778593243,"[4.39,5.48,1.37]",1731301517730,"a4da22e4c874","TEST"
14778612795,"[4.37,5.5,1.37]",1731301517736,"a4da22e4c874","TEST"
14778631227,"[4.36,5.51,1.36]",1731301517753,"a4da22e4c874","TEST"
14778652620,"[4.35,5.53,1.36]",1731301517769,"a4da22e4c874","TEST"
14778673097,"[4.33,5.54,1.36]",1731301517796,"a4da22e4c874","TEST"
14778691575,"[4.32,5.55,1.36]",1731301517805,"a4da22e4c874","TEST"
14778711951,"[4.31,5.55,1.36]",1731301517827,"a4da22e4c874","TEST"
14778732174,"[4.3,5.56,1.35]",1731301517842,"a4da22e4c874","TEST"
14778751725,"[4.29,5.56,1.35]",1731301517865,"a4da22e4c874","TEST"
14778771098,"[4.28,5.56,1.34]",1731301517899,"a4da22e4c874","TEST"
14778792747,"[4.28,5.55,1.34]",1731301517918,"a4da22e4c874","TEST"
14778812703,"[4.27,5.55,1.34]",1731301517924,"a4da22e4c874","TEST"
14778831664,"[4.27,5.54,1.34]",1731301517952,"a4da22e4c874","TEST"
14778851746,"[4.27,5.53,1.34]",1731301517976,"a4da22e4c874","TEST"
14778871661,"[4.27,5.52,1.34]",1731301518006,"a4da22e4c874","TEST"
14778883951,"[4.27,5.52,1.34]",1731301518021,"a4da22e4c874","TEST"
14778913218,"[4.28,5.49,1.34]",1731301518026,"a4da22e4c874","TEST"
14778932009,"[4.29,5.48,1.35]",1731301518057,"a4da22e4c874","TEST"
14778952652,"[4.3,5.46,1.35]",1731301518084,"a4da22e4c874","TEST"
14778972639,"[4.31,5.45,1.35]",1731301518114,"a4da22e4c874","TEST"
14778991288,"[4.32,5.43,1.36]",1731301518144,"a4da22e4c874","TEST"
14779010692,"[4.34,5.42,1.36]",1731301518160,"a4da22e4c874","TEST"
14779031844,"[4.35,5.4,1.37]",1731301518173,"a4da22e4c874","TEST"
14779051283,"[4.36,5.38,1.37]",1731301518177,"a4da22e4c874","TEST"
14779072508,"[4.38,5.37,1.38]",1731301518207,"a4da22e4c874","TEST"
14779091481,"[4.4,5.36,1.38]",1731301518232,"a4da22e4c874","TEST"
14779104032,"[4.4,5.36,1.38]",1731301518251,"a4da22e4c874","TEST"
14779132707,"[4.43,5.32,1.39]",1731301518258,"a4da22e4c874","TEST"
14779152526,"[4.44,5.31,1.39]",1731301518281,"a4da22e4c874","TEST"
14779173060,"[4.46,5.29,1.4]",1731301518300,"a4da22e4c874","TEST"
14779183489,"[4.46,5.29,1.4]",1731301518332,"a4da22e4c874","TEST"
14779213654,"[4.49,5.26,1.41]",1731301518338,"a4da22e4c874","TEST"
14779231447,"[4.5,5.24,1.42]",1731301518354,"a4da22e4c874","TEST"
14779252411,"[4.52,5.22,1.43]",1731301518392,"a4da22e4c874","TEST"
14779273470,"[4.53,5.21,1.44]",1731301518402,"a4da22e4c874","TEST"
14779291495,"[4.54,5.19,1.44]",1731301518417,"a4da22e4c874","TEST"
14779313084,"[4.55,5.18,1.45]",1731301518426,"a4da22e4c874","TEST"
14779333308,"[4.56,5.17,1.46]",1731301518468,"a4da22e4c874","TEST"
14779353292,"[4.56,5.15,1.47]",1731301518493,"a4da22e4c874","TEST"
14779374384,"[4.57,5.14,1.48]",1731301518511,"a4da22e4c874","TEST"
14779393402,"[4.57,5.13,1.48]",1731301518530,"a4da22e4c874","TEST"
14779412167,"[4.57,5.12,1.49]",1731301518554,"a4da22e4c874","TEST"
14779423439,"[4.57,5.12,1.49]",1731301518566,"a4da22e4c874","TEST"
14779454448,"[4.57,5.1,1.5]",1731301518572,"a4da22e4c874","TEST"
14779474754,"[4.57,5.09,1.51]",1731301518597,"a4da22e4c874","TEST"
14779494944,"[4.57,5.08,1.51]",1731301518619,"a4da22e4c874","TEST"
14779514106,"[4.56,5.07,1.52]",1731301518639,"a4da22e4c874","TEST"
14779531419,"[4.56,5.07,1.52]",1731301518647,"a4da22e4c874","TEST"
14779551083,"[4.56,5.06,1.52]",1731301518664,"a4da22e4c874","TEST"
14779572366,"[4.56,5.06,1.53]",1731301518688,"a4da22e4c874","TEST"
14779592963,"[4.56,5.05,1.53]",1731301518717,"a4da22e4c874","TEST"
14779613537,"[4.55,5.05,1.53]",1731301518733,"a4da22e4c874","TEST"
14779633632,"[4.55,5.05,1.52]",1731301518766,"a4da22e4c874","TEST"
14779653096,"[4.55,5.06,1.52]",1731301518797,"a4da22e4c874","TEST"
14779674078,"[4.55,5.06,1.51]",1731301518814,"a4da22e4c874","TEST"
14779694437,"[4.55,5.06,1.51]",1731301518838,"a4da22e4c874","TEST"
14779715376,"[4.55,5.07,1.51]",1731301518842,"a4da22e4c874","TEST"
14779738652,"[4.55,5.06,1.5]",1731301518882,"a4da22e4c874","TEST"
14779756665,"[4.57,5.06,1.5]",1731301518900,"a4da22e4c874","TEST"
14779779527,"[4.58,5.05,1.5]",1731301518914,"a4da22e4c874","TEST"
14779797782,"[4.59,5.05,1.49]",1731301518939,"a4da22e4c874","TEST"
14779816608,"[4.59,5.05,1.49]",1731301518958,"a4da22e4c874","TEST"
14779823886,"[4.6,5.05,1.49]",1731301518959,"a4da22e4c874","TEST"
14779860096,"[4.63,5.05,1.49]",1731301518971,"a4da22e4c874","TEST"
14779879044,"[4.63,5.05,1.49]",1731301518972,"a4da22e4c874","TEST"
14779896720,"[4.64,5.04,1.49]",1731301518980,"a4da22e4c874","TEST"
14779917083,"[4.65,5.04,1.49]",1731301518987,"a4da22e4c874","TEST"
14779938551,"[4.66,5.04,1.49]",1731301518994,"a4da22e4c874","TEST"
14780173996,"[4.66,5.04,1.49]",1731301518995,"a4da22e4c874","TEST"
14780191820,"[4.72,5.02,1.49]",1731301519442,"a4da22e4c874","TEST"
14780212129,"[4.71,5.01,1.5]",1731301519446,"a4da22e4c874","TEST"
14780235079,"[4.69,5.0,1.51]",1731301519448,"a4da22e4c874","TEST"
14780253266,"[4.69,4.99,1.52]",1731301519450,"a4da22e4c874","TEST"
14780275004,"[4.68,4.98,1.53]",1731301519451,"a4da22e4c874","TEST"
14780294674,"[4.67,4.97,1.54]",1731301519454,"a4da22e4c874","TEST"
14780313808,"[4.66,4.96,1.55]",1731301519456,"a4da22e4c874","TEST"
14780335329,"[4.65,4.96,1.56]",1731301519465,"a4da22e4c874","TEST"
14780352930,"[4.64,4.95,1.57]",1731301519477,"a4da22e4c874","TEST"
14780371219,"[4.63,4.95,1.57]",1731301519486,"a4da22e4c874","TEST"
14780392556,"[4.63,4.94,1.58]",1731301519506,"a4da22e4c874","TEST"
14780412493,"[4.62,4.94,1.59]",1731301519520,"a4da22e4c874","TEST"
14780432520,"[4.61,4.94,1.6]",1731301519542,"a4da22e4c874","TEST"
14780450311,"[4.61,4.94,1.61]",1731301519572,"a4da22e4c874","TEST"
14780471083,"[4.6,4.94,1.62]",1731301519577,"a4da22e4c874","TEST"
14780492521,"[4.59,4.94,1.63]",1731301519620,"a4da22e4c874","TEST"
14780510854,"[4.59,4.95,1.64]",1731301519651,"a4da22e4c874","TEST"
14780532032,"[4.58,4.96,1.65]",1731301519665,"a4da22e4c874","TEST"
14780552176,"[4.58,4.96,1.66]",1731301519680,"a4da22e4c874","TEST"
14780572378,"[4.58,4.97,1.66]",1731301519689,"a4da22e4c874","TEST"
14780592008,"[4.58,4.98,1.67]",1731301519713,"a4da22e4c874","TEST"
14780615015,"[4.58,4.99,1.68]",1731301519737,"a4da22e4c874","TEST"
