ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189252199197,calibration_bar,4485.9166667,1.542541623,2.024060488,3.063154221,0.6506939530,0.1970320344,0.6913425922,0.2445838153
189252199215,calibration_bar,4485.9250000,1.542764664,2.024388075,3.062795401,0.6284048557,0.2542330921,0.6654289961,0.3125335276
189252199224,calibration_bar,4485.9333333,1.543151855,2.024718761,3.062731266,0.6414936781,0.2231315225,0.6795434952,0.2773425579
189252199233,calibration_bar,4485.9416667,1.543630123,2.025194883,3.062481880,0.6373366714,0.2344901711,0.6741223931,0.2904742658
189252199243,calibration_bar,4485.9500000,1.543987870,2.025702000,3.062390089,0.6483075619,0.2045482248,0.6867038012,0.2574788630
189252199263,calibration_bar,4485.9583333,1.544535637,2.026201010,3.062107086,0.6311660409,0.2502686977,0.6657564640,0.3094567060
189252199273,calibration_bar,4485.9666667,1.544983029,2.026602030,3.061858177,0.6194064617,0.2770371139,0.6512846947,0.3397270739
189252199282,calibration_bar,4485.9750000,1.545399308,2.027451992,3.061660767,0.5440698266,0.4000221491,0.5657856464,0.4731353223
189252199294,calibration_bar,4485.9833333,1.545647502,2.027416706,3.061750650,0.6197116375,0.2781496346,0.6499495506,0.3408165872
189252199303,calibration_bar,4485.9916667,1.546249390,2.028612375,3.061246157,0.5285407305,0.4193989038,0.5465751290,0.4959888756
189252303267,calibration_bar,4486.0000000,1.546499252,2.029491663,3.060834885,0.5907242298,0.3334491849,0.6154590249,0.4013312161
189252303368,calibration_bar,4486.0083333,1.546839237,2.030189753,3.060728073,0.4669089019,0.4831002057,0.4778456390,0.5659275055
189252303382,calibration_bar,4486.0166667,1.547141790,2.030876875,3.060490131,0.5227071047,0.4260608554,0.5392678976,0.5044200420
189252303393,calibration_bar,4486.0250000,1.547557473,2.031360865,3.060507536,0.5486387014,0.3944230080,0.5681875944,0.4696688950
189252303404,calibration_bar,4486.0333333,1.547791839,2.032218695,3.060005903,0.5412387848,0.4032651186,0.5598742366,0.4806024730
189252303415,calibration_bar,4486.0416667,1.548611760,2.032109261,3.060200453,0.6129527688,0.2896381617,0.6411827803,0.3595600128
189252303449,calibration_bar,4486.0500000,1.548563361,2.033467531,3.059417486,0.5640140772,0.3710006773,0.5851475596,0.4492760897
189252303459,calibration_bar,4486.0583333,1.549071074,2.033663750,3.059428930,0.5334501863,0.4099358022,0.5498069525,0.4950716197
189252308975,calibration_bar,4486.0666667,1.549715996,2.034306765,3.059731722,0.6170530319,0.2795901299,0.6460859776,0.3516359627
189252309030,calibration_bar,4486.0750000,1.549910188,2.036273718,3.058718443,0.6302258372,0.2517326176,0.6618312597,0.3184736371
189252309039,calibration_bar,4486.0833333,1.550489068,2.036662102,3.058807373,0.6439750791,0.2174590528,0.6775702834,0.2809024155
189252309050,calibration_bar,4486.0916667,1.550864697,2.037894726,3.058255434,0.6078028679,0.2974208295,0.6353554726,0.3720751703
189252403502,calibration_bar,4486.1000000,1.551451206,2.038573980,3.057980537,0.6761091352,0.0789295211,0.7211481333,0.1288093776
189252403562,calibration_bar,4486.1083333,1.551897168,2.039146423,3.058136702,0.6268182993,0.2582607269,0.6569406986,0.3298926353
189252403578,calibration_bar,4486.1166667,1.552151561,2.039517403,3.058276176,0.6225265265,0.2657219470,0.6521133184,0.3414687216
189252403589,calibration_bar,4486.1250000,1.552658319,2.040800333,3.057540894,0.2931016386,0.5938282013,0.2784857452,0.6956328750
189252403626,calibration_bar,4486.1333333,1.552982926,2.041424751,3.057452917,0.3452826738,0.5666109324,0.3350308239,0.6689441800
189252403651,calibration_bar,4486.1416667,1.553397775,2.042137384,3.057292938,0.5764958858,0.3509510159,0.5962547064,0.4347025454
189252403661,calibration_bar,4486.1500000,1.553997040,2.043596029,3.056610107,0.5975250602,0.3153900802,0.6208927631,0.3974735439
189252403672,calibration_bar,4486.1583333,1.554405808,2.044359922,3.056471586,0.6062457561,0.2994951308,0.6307371259,0.3807093501
189252403683,calibration_bar,4486.1666667,1.554705977,2.045316458,3.056244850,0.6808892488,-0.0083289444,0.7314411402,0.0362529792
189252403699,calibration_bar,4486.1750000,1.555078745,2.046072721,3.056076050,0.6738618016,-0.0953068435,0.7299955487,-0.0627159923
189252403710,calibration_bar,4486.1833333,1.555277705,2.045521736,3.056680918,0.6461195350,0.2074901164,0.6787712574,0.2806191742
189252403721,calibration_bar,4486.1916667,1.555881619,2.047172308,3.056101084,0.6247591376,0.2597360909,0.6522015333,0.3418279886
189252516181,calibration_bar,4486.2000000,1.556396484,2.047771215,3.056093931,0.6164463162,0.2785255909,0.6412972212,0.3621538281
189252516226,calibration_bar,4486.2083333,1.556697845,2.049066544,3.055765867,0.5551044941,0.3814130127,0.5677824020,0.4732931256
189252516238,calibration_bar,4486.2166667,1.557095885,2.049712420,3.055759668,0.5643523335,0.3680846393,0.5780995488,0.4602402747
189252516249,calibration_bar,4486.2250000,1.557460189,2.049909115,3.055882692,0.6269388795,0.2558972538,0.6528658867,0.3394561708
189252516261,calibration_bar,4486.2333333,1.557875276,2.050481558,3.055878401,0.6211454868,0.2690802813,0.6450707912,0.3544825017
189252516271,calibration_bar,4486.2416667,1.558197021,2.051230669,3.055912733,0.6160664558,0.2802959085,0.6378612518,0.3674634993
189252516282,calibration_bar,4486.2500000,1.558351040,2.052249193,3.055672884,0.6166598797,0.2792096734,0.6380155087,0.3670270145
189252516294,calibration_bar,4486.2583333,1.559208155,2.052414656,3.055969715,0.6263650060,0.2595649064,0.6494439244,0.3442608714
189252516348,calibration_bar,4486.2666667,1.559706688,2.052923918,3.055949450,0.6291831136,0.2533758581,0.6524956226,0.3379035592
189252516359,calibration_bar,4486.2750000,1.560199738,2.053368568,3.055921555,0.6372781396,0.2342509031,0.6620154381,0.3173937201
189252516371,calibration_bar,4486.2833333,1.560656548,2.053840637,3.055891752,0.6265617609,0.2585701346,0.6485809684,0.3462726176
189252516382,calibration_bar,4486.2916667,1.561417580,2.055064678,3.055599213,0.6221960783,0.2707256377,0.6423194408,0.3563780487
189252516392,calibration_bar,4486.3000000,1.561875224,2.055373669,3.055778265,0.6432939768,0.2206234783,0.6683763266,0.3012826145
189252617684,calibration_bar,4486.3083333,1.562293053,2.055301428,3.056365728,0.6223350763,0.2708205879,0.6417621374,0.3570668399
189252617742,calibration_bar,4486.3166667,1.562837958,2.055782557,3.056315184,0.6140193939,0.2890360653,0.6306802630,0.3764051795
189252617756,calibration_bar,4486.3250000,1.562723756,2.055764914,3.056219816,0.6627558470,0.1589587033,0.6939359307,0.2322494388
189252617768,calibration_bar,4486.3333333,1.564011693,2.056245565,3.056686640,0.6216934919,0.2744266093,0.6388838291,0.3605755866
189252617780,calibration_bar,4486.3416667,1.564696193,2.056118727,3.056959867,0.6215246916,0.2742753029,0.6382011771,0.3621871769
189252617792,calibration_bar,4486.3500000,1.565415859,2.056684732,3.056637049,0.6194136143,0.2803613842,0.6346927881,0.3672728240
189252617804,calibration_bar,4486.3583333,1.565853119,2.056978941,3.056720972,0.4701052606,0.4799898565,0.4588205218,0.5814590454
189252617815,calibration_bar,4486.3666667,1.566354990,2.057024479,3.056933880,0.5185747147,0.4314749539,0.5136738420,0.5301402807
189252617827,calibration_bar,4486.3750000,1.567075968,2.057138920,3.057082415,0.4511627555,0.4973154366,0.4365198016,0.5988153815
189252617839,calibration_bar,4486.3833333,1.567655921,2.056761980,3.057633638,0.6173529029,0.2844689190,0.6300797462,0.3754364252
189252617850,calibration_bar,4486.3916667,1.568288207,2.056914806,3.057654142,0.6338370442,0.2484441549,0.6502703428,0.3371565938
189252617862,calibration_bar,4486.4000000,1.568374991,2.057267427,3.057146072,0.5110143423,0.4396415055,0.5018100142,0.5420022607
189252710300,calibration_bar,4486.4083333,1.569070697,2.057406664,3.057448626,0.5553307533,0.3864142895,0.5531774163,0.4860932529
189252710332,calibration_bar,4486.4166667,1.570380807,2.056955099,3.058502436,0.6287307143,0.2624656558,0.6416439414,0.3522818387
189252710345,calibration_bar,4486.4416667,1.572336078,2.056576967,3.059773684,0.6327170134,0.2556476295,0.6441106200,0.3455938697
189252710353,calibration_bar,4486.4500000,1.573086858,2.056802034,3.060002565,0.6282147169,0.2650996745,0.6381914616,0.3574635684
189252710360,calibration_bar,4486.4583333,1.573665261,2.056723833,3.060649395,0.6692614555,0.1450322419,0.6925253272,0.2268552184
189252710369,calibration_bar,4486.4666667,1.574358225,2.056708097,3.061190128,0.6582069397,0.1873937249,0.6758599877,0.2736063302
189252710376,calibration_bar,4486.4750000,1.575022817,2.057460070,3.061016321,0.6285470724,0.2647465467,0.6368126869,0.3595935702
189252710384,calibration_bar,4486.4833333,1.575552344,2.057561874,3.061459780,0.6274462342,0.2672561109,0.6350715756,0.3627251387
189252710392,calibration_bar,4486.4916667,1.576149583,2.057466030,3.061986923,0.6273990870,0.2678935528,0.6344717741,0.3633856177
189252710400,calibration_bar,4486.5000000,1.576591134,2.057540655,3.062477112,0.6228404045,0.2773871720,0.6284483671,0.3744047880
189252814368,calibration_bar,4486.5083333,1.576838374,2.057562590,3.063086748,0.6297889352,0.2610859871,0.6377642155,0.3584088087
189252814400,calibration_bar,4486.5166667,1.577242494,2.057502747,3.063643694,0.6274117231,0.2657360137,0.6347883940,0.3643935621
189252814409,calibration_bar,4486.5250000,1.577728748,2.057151556,3.064532757,0.6283607483,0.2646432817,0.6355172396,0.3622769117
189252814417,calibration_bar,4486.5333333,1.578069091,2.056918144,3.065215349,0.6285461783,0.2639613152,0.6360120177,0.3615839481
189252814425,calibration_bar,4486.5416667,1.578642964,2.056697130,3.066025972,0.5464500785,0.3987748623,0.5346472263,0.5064811110
189252814514,calibration_bar,4486.5500000,1.578832269,2.057365179,3.066316605,-0.1975139678,0.6356639862,-0.2758656740,0.6934102774
189252814528,calibration_bar,4486.5583333,1.578986406,2.057479620,3.066996098,-0.4059180021,0.5353800654,-0.4861316383,0.5588155985
189252814536,calibration_bar,4486.5666667,1.579116702,2.057539225,3.067452669,-0.3321208954,0.5804846287,-0.4139038622,0.6175897121
189252814545,calibration_bar,4486.5750000,1.579221964,2.057002783,3.068457842,-0.6831330657,0.0386407152,-0.7285177112,-0.0331371613
189252814553,calibration_bar,4486.5833333,1.579182267,2.057518721,3.068472624,-0.6679041386,-0.1418090612,-0.6917167306,-0.2352067530
189252814560,calibration_bar,4486.5916667,1.579163194,2.057486773,3.069252968,-0.6419578195,-0.2250683606,-0.6554484367,-0.3280575871
189252827658,calibration_bar,4486.6000000,1.579078078,2.057091236,3.070252180,-0.6456798315,-0.2123980522,-0.6618580818,-0.3161148429
189252827697,calibration_bar,4486.6083333,1.579006076,2.057033539,3.070911407,-0.6079021096,-0.2964962721,-0.6126793623,-0.4088630080
189252914725,calibration_bar,4486.6166667,1.578789353,2.057153225,3.071431398,-0.6116918921,-0.2879267633,-0.6181239486,-0.4010662436
189252914789,calibration_bar,4486.6250000,1.578607202,2.057260275,3.072077513,-0.6164245009,-0.2769068182,-0.6252883077,-0.3903306723
189252914822,calibration_bar,4486.6333333,1.578358054,2.057317734,3.072638750,-0.6269830465,-0.2529822886,-0.6396297216,-0.3657404184
189252914840,calibration_bar,4486.6416667,1.577897668,2.057432413,3.073179245,-0.6323971152,-0.2389474511,-0.6475508809,-0.3516473770
189252914862,calibration_bar,4486.6500000,1.577596784,2.057587147,3.073733330,-0.6415793896,-0.2152541727,-0.6605682373,-0.3251019120
189252914895,calibration_bar,4486.6583333,1.576512575,2.057832718,3.073977709,-0.5434898734,-0.3924345076,-0.5325912833,-0.5166822672
189252914921,calibration_bar,4486.6666667,1.576265931,2.057577372,3.075139999,-0.4086210728,-0.5224019289,-0.3714756072,-0.6497160792
189252914939,calibration_bar,4486.6750000,1.575417638,2.057325602,3.076084375,-0.6069325805,-0.2895824611,-0.6148284078,-0.4120205045
189252914958,calibration_bar,4486.6916667,1.573825479,2.057882547,3.076954365,0.0122447256,-0.6546769738,0.0997839719,-0.7491937280
189252914992,calibration_bar,4486.7000000,1.573082924,2.057507515,3.078185797,-0.6414148211,-0.2073523253,-0.6634096503,-0.3247765601
189252915030,calibration_bar,4486.7083333,1.572161078,2.057964325,3.078535080,-0.6525005102,-0.1743144393,-0.6792352796,-0.2872230113
189253010571,calibration_bar,4486.7166667,1.571244836,2.058174610,3.079325438,-0.6440469623,-0.2005182058,-0.6671253443,-0.3161323965
189253010656,calibration_bar,4486.7250000,1.570006490,2.057766676,3.080482483,-0.6213282347,-0.2568705976,-0.6352996826,-0.3799515069
189253010669,calibration_bar,4486.7333333,1.568153858,2.058184624,3.080846310,-0.5999575257,-0.2995756865,-0.6064604521,-0.4272133410
189253010679,calibration_bar,4486.7416667,1.567003012,2.057423353,3.082322598,-0.6420512795,-0.2061651051,-0.6646810174,-0.3216601610
189253018244,calibration_bar,4486.7500000,1.565663934,2.057801008,3.083023787,-0.6508098841,-0.1776738316,-0.6777092814,-0.2925554216
189253018286,calibration_bar,4486.7583333,1.564095497,2.058019400,3.083683252,-0.6325340867,-0.2308322042,-0.6503630280,-0.3516320288
189253018297,calibration_bar,4486.7666667,1.562398434,2.058005095,3.084634066,-0.6453322768,-0.1970291287,-0.6678493619,-0.3141704798
189253018312,calibration_bar,4486.7750000,1.560629964,2.058269739,3.085376978,-0.6195454597,-0.2633511126,-0.6305789351,-0.3862382174
189253018332,calibration_bar,4486.7833333,1.558452845,2.058899879,3.086125612,-0.6324793100,-0.2346394956,-0.6482204199,-0.3531633914
189253018344,calibration_bar,4486.7916667,1.556741118,2.058049440,3.087559462,-0.6399730444,-0.2164468020,-0.6573156714,-0.3339482546
189253018353,calibration_bar,4486.8000000,1.554455757,2.057997942,3.088458776,-0.6426956654,-0.2110903859,-0.6599483490,-0.3268812895
189253018362,calibration_bar,4486.8083333,1.552480340,2.057687521,3.089703798,-0.6094021201,-0.2895635664,-0.6132278442,-0.4107719958
189253121597,calibration_bar,4486.8166667,1.550087571,2.058419466,3.090563774,-0.6797356606,0.0441391878,-0.7312039137,-0.0367705114
189253121677,calibration_bar,4486.8250000,1.547516227,2.058004379,3.091755629,-0.6333638430,-0.2413282245,-0.6434548497,-0.3557763398
189253121698,calibration_bar,4486.8333333,1.545088887,2.058278799,3.092646360,-0.6221723557,-0.2703430355,-0.6266525388,-0.3835659027
189253121716,calibration_bar,4486.8416667,1.541932464,2.057921171,3.093959570,-0.6636732221,-0.1545738876,-0.6845309138,-0.2589637935
189253121735,calibration_bar,4486.8500000,1.539619446,2.058071852,3.095031023,-0.5983849764,-0.3197785020,-0.5934066176,-0.4330653846
189253121753,calibration_bar,4486.8583333,1.536653519,2.057875872,3.096327066,-0.3218812346,-0.5842067599,-0.2695709169,-0.6945692897
189253121770,calibration_bar,4486.8666667,1.533536553,2.056978226,3.098006248,-0.6494247913,-0.2119948566,-0.6579237580,-0.3169257641
189253121788,calibration_bar,4486.8750000,1.530327797,2.056645393,3.099256754,-0.6369423270,-0.2458552271,-0.6396130919,-0.3532066345
189253121811,calibration_bar,4486.8833333,1.526938796,2.057070732,3.100466967,-0.3964414597,-0.5417405963,-0.3525663316,-0.6519572735
189253121838,calibration_bar,4486.8916667,1.523716331,2.056632996,3.101865053,-0.1984002590,-0.6362640858,-0.1335977167,-0.7334554195
189253121885,calibration_bar,4486.9000000,1.520403504,2.055155993,3.103819132,-0.6439036727,-0.2324754745,-0.6472962499,-0.3351878226
189253121935,calibration_bar,4486.9083333,1.516578674,2.055768728,3.104899168,-0.5824874043,-0.3527243137,-0.5695645809,-0.4603154063
189253121955,calibration_bar,4486.9166667,1.513106704,2.054906368,3.106441021,-0.4455168843,-0.5058286786,-0.4079339504,-0.6158262491
189253222292,calibration_bar,4486.9250000,1.509378076,2.054427385,3.108216286,-0.5367190838,-0.4151881933,-0.5149880052,-0.5237736106
189253222382,calibration_bar,4486.9333333,1.505247116,2.053602934,3.109991550,-0.6023536921,-0.3183285892,-0.5954726338,-0.4257338941
189253222441,calibration_bar,4486.9416667,1.501551032,2.053236246,3.111592054,-0.5833095908,-0.3503754735,-0.5727589130,-0.4570932984
189253222748,calibration_bar,4486.9500000,1.497054696,2.052498579,3.113190413,-0.6523945332,-0.2024897486,-0.6639760733,-0.3041630089
189253222778,calibration_bar,4486.9583333,1.492822289,2.051413059,3.115444183,-0.6402100325,-0.2362124175,-0.6480386853,-0.3382020593
189253222805,calibration_bar,4486.9666667,1.488836884,2.051109076,3.116984606,-0.6346825361,-0.2464669943,-0.6426080465,-0.3514073491
189253222832,calibration_bar,4486.9750000,1.484305739,2.050039768,3.118463278,0.2013208270,-0.6326571107,0.2878646851,-0.6901803613
189253222860,calibration_bar,4486.9833333,1.480026484,2.049504757,3.120351076,-0.6320220828,-0.2475954592,-0.6430827975,-0.3545266688
189253222887,calibration_bar,4486.9916667,1.475356460,2.049242496,3.122120380,-0.3669987619,0.5563020110,-0.4575342834,0.5886445045
189253222914,calibration_bar,4487.0000000,1.470952630,2.049116373,3.123174667,0.5518707037,0.3829418719,0.5449964404,0.5017701387
189253222942,calibration_bar,4487.0083333,1.466049433,2.047541142,3.125413895,0.6280091405,-0.2505646050,0.7066484690,-0.2084938437
189253222974,calibration_bar,4487.0166667,1.461594462,2.046913147,3.126899719,0.6042944789,0.2945589125,0.6146041751,0.4127044380
189253319819,calibration_bar,4487.0250000,1.456698060,2.045979738,3.128552198,0.6566879153,0.1541530192,0.6908677816,0.2601913214
189253319876,calibration_bar,4487.0333333,1.451850533,2.045510530,3.129925489,0.6200634241,0.2563616335,0.6400423050,0.3743606210
189253319888,calibration_bar,4487.0416667,1.446894169,2.044673920,3.131275892,0.6410503387,0.2004145384,0.6718136072,0.3123381138
189253319899,calibration_bar,4487.0500000,1.442021251,2.044129372,3.132317305,0.6095475554,0.2749440968,0.6292508841,0.3961073458
189253319911,calibration_bar,4487.0583333,1.437468052,2.043449402,3.133220911,0.6006175876,0.2919989824,0.6179911494,0.4148277938
