ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103248330384,sentinel,13893.4166667,0.002381145,0.123048082,0.029940743,0.0015227663,0.0625986904,-0.0046046511,-0.9980270863
103248338657,sentinel,13893.4250000,0.002354980,0.123061433,0.029916806,0.0013496152,0.0625960380,-0.0045649628,-0.9980276227
103248347303,sentinel,13893.4333333,0.002367458,0.123095281,0.029911857,0.0013832087,0.0625063032,-0.0045647076,-0.9980331659
103248355383,sentinel,13893.4416667,0.002374607,0.123058334,0.029896315,0.0014669579,0.0625485852,-0.0045136292,-0.9980306625
103248363838,sentinel,13893.4500000,0.002413369,0.123030320,0.029929435,0.0015332970,0.0625723302,-0.0045332741,-0.9980289936
103248372152,sentinel,13893.4583333,0.002419722,0.123012938,0.029919472,0.0014283931,0.0625570267,-0.0045457515,-0.9980300069
103248380359,sentinel,13893.4666667,0.002368684,0.123039380,0.029906116,0.0013593161,0.0624677315,-0.0044631339,-0.9980360866
103248388607,sentinel,13893.4750000,0.002345856,0.123019941,0.029898191,0.0013423819,0.0625216365,-0.0044969888,-0.9980325699
103248396565,sentinel,13893.4833333,0.002344802,0.123030990,0.029901803,0.0014150868,0.0625248626,-0.0044990177,-0.9980322719
103248405324,sentinel,13893.4916667,0.002328472,0.123025402,0.029932078,0.0014470803,0.0625005886,-0.0044434047,-0.9980340004
103248413255,sentinel,13893.5000000,0.002376420,0.123008132,0.029960142,0.0015962983,0.0625209212,-0.0044410247,-0.9980325699
103248422263,sentinel,13893.5083333,0.002341057,0.123032063,0.029974852,0.0014889720,0.0625366792,-0.0044728080,-0.9980316162
103248430112,sentinel,13893.5166667,0.002338113,0.123043060,0.029963594,0.0015778658,0.0625089556,-0.0045157014,-0.9980329871
103248438700,sentinel,13893.5250000,0.002328020,0.123049654,0.029991889,0.0015088922,0.0625660717,-0.0045309560,-0.9980294108
103248446578,sentinel,13893.5333333,0.002348086,0.123082794,0.029970217,0.0015972347,0.0625421479,-0.0045938538,-0.9980305433
103248455509,sentinel,13893.5416667,0.002356467,0.123037577,0.029971886,0.0015090440,0.0625913218,-0.0045326394,-0.9980278015
103248463202,sentinel,13893.5500000,0.002354891,0.123058863,0.029904999,0.0014285665,0.0627564788,-0.0044042645,-0.9980181456
103248472091,sentinel,13893.5583333,0.002396533,0.123047426,0.029933959,0.0014599290,0.0625845119,-0.0044940212,-0.9980285168
103248480607,sentinel,13893.5666667,0.002389365,0.123060204,0.029946875,0.0015546943,0.0625951439,-0.0045238230,-0.9980275631
103248488893,sentinel,13893.5750000,0.002356932,0.123081535,0.029948417,0.0013303888,0.0625637770,-0.0044881566,-0.9980300665
103248497044,sentinel,13893.5833333,0.002387162,0.123047508,0.029945437,0.0014140116,0.0625249371,-0.0045259055,-0.9980321527
103248505692,sentinel,13893.5916667,0.002387289,0.123052545,0.029921439,0.0013556766,0.0625100657,-0.0044571324,-0.9980335236
103248513458,sentinel,13893.6000000,0.002380816,0.123048678,0.029910255,0.0013553551,0.0624979809,-0.0045774062,-0.9980337024
103248522161,sentinel,13893.6083333,0.002359990,0.123038813,0.029947741,0.0015556137,0.0625290051,-0.0045050331,-0.9980317950
103248530854,sentinel,13893.6166667,0.002353860,0.123001277,0.029926352,0.0015129074,0.0625620559,-0.0044307965,-0.9980301261
103248538915,sentinel,13893.6250000,0.002324420,0.122993760,0.029937821,0.0015040338,0.0625092015,-0.0044608898,-0.9980333447
103248547106,sentinel,13893.6333333,0.002339357,0.123021230,0.029956110,0.0015400058,0.0625456870,-0.0044935364,-0.9980308414
103248554991,sentinel,13893.6416667,0.002349505,0.123024844,0.029967213,0.0015188350,0.0624743924,-0.0045626974,-0.9980350137
103248563845,sentinel,13893.6500000,0.002352183,0.123005658,0.029932532,0.0013902975,0.0625611618,-0.0044653029,-0.9980301857
103248571318,sentinel,13893.6583333,0.002360840,0.123047814,0.029960468,0.0014999458,0.0625322983,-0.0045631258,-0.9980314374
103248580728,sentinel,13893.6666667,0.002353498,0.123057880,0.029959355,0.0014713990,0.0625436604,-0.0045288471,-0.9980309010
103248588687,sentinel,13893.6750000,0.002339861,0.123048231,0.029947359,0.0014026238,0.0624850281,-0.0045253444,-0.9980346560
103248597515,sentinel,13893.6833333,0.002349303,0.123049170,0.029927937,0.0013428886,0.0625948012,-0.0045228968,-0.9980279207
103248605430,sentinel,13893.6916667,0.002376958,0.123043582,0.029928681,0.0014020838,0.0625332743,-0.0046020062,-0.9980312586
103248613850,sentinel,13893.7000000,0.002397937,0.123027019,0.029942021,0.0014293755,0.0626119748,-0.0044874856,-0.9980269074
103248622088,sentinel,13893.7083333,0.002388797,0.123021990,0.029969687,0.0015497234,0.0626048073,-0.0044280160,-0.9980273843
103248630451,sentinel,13893.7166667,0.002332269,0.123067282,0.029955890,0.0015265417,0.0625040606,-0.0045123701,-0.9980333447
103248638852,sentinel,13893.7250000,0.002361436,0.123046130,0.029968549,0.0014412102,0.0625486672,-0.0044692145,-0.9980308414
103248647280,sentinel,13893.7333333,0.002358119,0.123049006,0.029963702,0.0014968720,0.0625547469,-0.0044966331,-0.9980303645
103248655671,sentinel,13893.7416667,0.002342525,0.123052359,0.029950559,0.0015272261,0.0624775104,-0.0045517669,-0.9980348945
103248663365,sentinel,13893.7500000,0.002360849,0.123021640,0.029974081,0.0015884221,0.0625054091,-0.0045556305,-0.9980330467
103248672307,sentinel,13893.7583333,0.002367537,0.122987114,0.029941289,0.0015938981,0.0624759793,-0.0045189750,-0.9980350137
103248680675,sentinel,13893.7666667,0.002365483,0.122994907,0.029958893,0.0015878296,0.0625664741,-0.0044318526,-0.9980297685
103248688773,sentinel,13893.7750000,0.002328385,0.123034976,0.029961413,0.0014813516,0.0624766834,-0.0044962741,-0.9980352521
103248697289,sentinel,13893.7833333,0.002338674,0.123067603,0.029942695,0.0014889899,0.0625660866,-0.0045749326,-0.9980292916
103248705331,sentinel,13893.7916667,0.002372114,0.123081982,0.029930003,0.0014619945,0.0625538155,-0.0046208231,-0.9980298877
103248714281,sentinel,13893.8000000,0.002415597,0.123024471,0.029941130,0.0014133716,0.0626295581,-0.0045107403,-0.9980256557
103248722205,sentinel,13893.8083333,0.002412181,0.123010971,0.029920861,0.0014783269,0.0625417531,-0.0045127315,-0.9980311394
103248730536,sentinel,13893.8166667,0.002366572,0.123044655,0.029920150,0.0014007000,0.0625114962,-0.0045056003,-0.9980331659
103248738830,sentinel,13893.8250000,0.002350009,0.123058327,0.029929899,0.0013519325,0.0624566898,-0.0045306147,-0.9980365038
103248747313,sentinel,13893.8333333,0.002371817,0.123051092,0.029938599,0.0014318195,0.0625648648,-0.0044287140,-0.9980301261
103248755305,sentinel,13893.8416667,0.002367678,0.123072311,0.029918928,0.0013217106,0.0626077354,-0.0045348299,-0.9980270863
103248764582,sentinel,13893.8500000,0.002402732,0.123027354,0.029943870,0.0015207245,0.0625689700,-0.0044705519,-0.9980295300
103248772284,sentinel,13893.8583333,0.002365496,0.123014830,0.029933022,0.0015629682,0.0625464395,-0.0044801477,-0.9980307817
103248780725,sentinel,13893.8666667,0.002367184,0.123002745,0.029976521,0.0016130902,0.0625432283,-0.0045203110,-0.9980307221
103248788525,sentinel,13893.8750000,0.002367388,0.123034686,0.029961007,0.0015709316,0.0625898540,-0.0045289504,-0.9980278611
103248797044,sentinel,13893.8833333,0.002358484,0.123029485,0.029948432,0.0016262863,0.0625110269,-0.0045543513,-0.9980325699
103248805248,sentinel,13893.8916667,0.002343399,0.123063385,0.029930800,0.0014961787,0.0624833703,-0.0045018089,-0.9980347753
103248813476,sentinel,13893.9000000,0.002328446,0.123040296,0.029931068,0.0015093065,0.0625317618,-0.0045118467,-0.9980317354
103248822077,sentinel,13893.9083333,0.002346792,0.122977860,0.029950179,0.0014611669,0.0625783354,-0.0044173822,-0.9980292320
103248830224,sentinel,13893.9166667,0.002355374,0.123035245,0.029927369,0.0014893477,0.0625599250,-0.0045682723,-0.9980297089
103248838947,sentinel,13893.9250000,0.002352765,0.123088472,0.029919323,0.0015176377,0.0625201687,-0.0045741517,-0.9980321527
103248846920,sentinel,13893.9333333,0.002378500,0.123056747,0.029917333,0.0013701076,0.0625082254,-0.0046161488,-0.9980329275
103248855421,sentinel,13893.9416667,0.002390688,0.123051994,0.029917108,0.0014888278,0.0625931770,-0.0044853389,-0.9980279207
103248863075,sentinel,13893.9500000,0.002345359,0.123067178,0.029927421,0.0013645038,0.0625506267,-0.0044018254,-0.9980311394
103248871420,sentinel,13893.9583333,0.002385900,0.123043083,0.029933888,0.0014737101,0.0625898689,-0.0044672415,-0.9980282784
103248879712,sentinel,13893.9666667,0.002359667,0.123055197,0.029934555,0.0014301575,0.0625819117,-0.0045497571,-0.9980284572
103248888039,sentinel,13893.9750000,0.002372741,0.123042062,0.029959653,0.0015125175,0.0625357628,-0.0045444933,-0.9980313182
103248896796,sentinel,13893.9833333,0.002394763,0.123045921,0.029934619,0.0014394034,0.0625488311,-0.0045558210,-0.9980304837
103248905539,sentinel,13893.9916667,0.002372059,0.123010591,0.029928489,0.0015648513,0.0625616387,-0.0044470495,-0.9980299473
103248913870,sentinel,13894.0000000,0.002374470,0.122984715,0.029950086,0.0015878839,0.0625830963,-0.0044645639,-0.9980285168
103248922284,sentinel,13894.0083333,0.002360382,0.123029768,0.029949687,0.0015742030,0.0625423416,-0.0044638086,-0.9980311394
103248930503,sentinel,13894.0166667,0.002337367,0.123036131,0.029939372,0.0014488745,0.0625269413,-0.0044819685,-0.9980321527
103248938784,sentinel,13894.0250000,0.002355006,0.123056166,0.029914338,0.0014860047,0.0624970607,-0.0045968792,-0.9980334640
103248947414,sentinel,13894.0333333,0.002343963,0.123019591,0.029936422,0.0014717281,0.0625466108,-0.0044728927,-0.9980310202
103248955250,sentinel,13894.0416667,0.002372670,0.123056516,0.029916150,0.0013900062,0.0624668226,-0.0045639686,-0.9980356693
103248963403,sentinel,13894.0500000,0.002357237,0.123066038,0.029906077,0.0014455349,0.0624944121,-0.0045359978,-0.9980339408
103248971581,sentinel,13894.0583333,0.002355770,0.123083837,0.029929351,0.0013955549,0.0624893866,-0.0046092854,-0.9980340004
103248979704,sentinel,13894.0666667,0.002362236,0.123042338,0.029974660,0.0014780416,0.0625278950,-0.0045383610,-0.9980317950
103248988048,sentinel,13894.0750000,0.002376353,0.123033129,0.029974274,0.0015599837,0.0625574812,-0.0044511943,-0.9980303049
103248996904,sentinel,13894.0833333,0.002363092,0.123067088,0.029968701,0.0014651736,0.0625448972,-0.0045411009,-0.9980307221
103249004774,sentinel,13894.0916667,0.002388097,0.123045288,0.029972188,0.0015302431,0.0625707433,-0.0044637523,-0.9980293512
103249013564,sentinel,13894.1000000,0.002332050,0.123060428,0.029983636,0.0014705643,0.0625613108,-0.0044588046,-0.9980301261
103249021691,sentinel,13894.1083333,0.002372899,0.123010240,0.030006308,0.0016690145,0.0626207963,-0.0046124435,-0.9980253577
103249029934,sentinel,13894.1166667,0.002346752,0.123011164,0.029987961,0.0015149511,0.0625356883,-0.0045288424,-0.9980313182
103249038518,sentinel,13894.1250000,0.002376263,0.123010315,0.029984534,0.0015968651,0.0625836328,-0.0045190002,-0.9980282187
103249046655,sentinel,13894.1333333,0.002346288,0.123027481,0.029955357,0.0014545998,0.0625208244,-0.0044854139,-0.9980325103
103249055546,sentinel,13894.1416667,0.002370212,0.123024151,0.029928349,0.0014775203,0.0625427812,-0.0045179436,-0.9980309606
103249063294,sentinel,13894.1500000,0.002349840,0.123056859,0.029924598,0.0014801463,0.0625244975,-0.0045007719,-0.9980322123
103249072016,sentinel,13894.1583333,0.002338905,0.123046860,0.029946424,0.0014405121,0.0624259338,-0.0045299134,-0.9980383515
103249080618,sentinel,13894.1666667,0.002365191,0.123018511,0.029934492,0.0015093773,0.0625701547,-0.0044684764,-0.9980295300
103249088902,sentinel,13894.1750000,0.002338122,0.123017058,0.029948562,0.0014406334,0.0625319257,-0.0044622696,-0.9980319738
103249096884,sentinel,13894.1833333,0.002380102,0.123038813,0.029927421,0.0014186138,0.0624794960,-0.0045643784,-0.9980348349
103249105469,sentinel,13894.1916667,0.002389147,0.123052269,0.029923823,0.0014229554,0.0625245497,-0.0045769894,-0.9980319738
103249113742,sentinel,13894.2000000,0.002361081,0.123069137,0.029949911,0.0014216201,0.0624546744,-0.0044957791,-0.9980367422
103249122234,sentinel,13894.2083333,0.002402293,0.123044871,0.029945005,0.0014979296,0.0626147985,-0.0044254418,-0.9980268478
103249130542,sentinel,13894.2166667,0.002389231,0.123027459,0.029944927,0.0015575140,0.0625808463,-0.0044133677,-0.9980289340
103249138375,sentinel,13894.2250000,0.002379333,0.123038024,0.029917343,0.0014220529,0.0625300631,-0.0045781997,-0.9980316162
103249147339,sentinel,13894.2333333,0.002340816,0.123085812,0.029908979,0.0014884418,0.0627074465,-0.0043810061,-0.9980213046
103249155295,sentinel,13894.2416667,0.002349527,0.123039789,0.029960915,0.0015558396,0.0625442713,-0.0045590349,-0.9980306625
103249163893,sentinel,13894.2500000,0.002355550,0.123045899,0.029967103,0.0015219917,0.0626181737,-0.0046098842,-0.9980258346
103249172019,sentinel,13894.2583333,0.002363720,0.123020589,0.029965539,0.0015504125,0.0625538304,-0.0044519873,-0.9980304837
103249180332,sentinel,13894.2666667,0.002365999,0.123010173,0.029951656,0.0015189190,0.0625149906,-0.0043461286,-0.9980334640
103249188759,sentinel,13894.2750000,0.002377749,0.123031765,0.029953953,0.0015568436,0.0625180602,-0.0044320924,-0.9980328083
103249196989,sentinel,13894.2833333,0.002343151,0.123050496,0.029948272,0.0014616690,0.0625154451,-0.0044525843,-0.9980329871
103249205443,sentinel,13894.2916667,0.002361421,0.123008892,0.029938007,0.0015363994,0.0625415519,-0.0044443463,-0.9980312586
103249213844,sentinel,13894.3000000,0.002339250,0.123029873,0.029930180,0.0014377997,0.0624750927,-0.0045874650,-0.9980349541
103249222246,sentinel,13894.3083333,0.002360210,0.123070136,0.029926691,0.0013836260,0.0625009462,-0.0045214663,-0.9980337620
103249230517,sentinel,13894.3166667,0.002400415,0.123032168,0.029915929,0.0014530763,0.0625775978,-0.0046015205,-0.9980285168
103249238849,sentinel,13894.3250000,0.002385898,0.123064607,0.029930949,0.0014346424,0.0624852739,-0.0045208954,-0.9980345964
103249246815,sentinel,13894.3333333,0.002389099,0.123089947,0.029943565,0.0013610235,0.0625310168,-0.0045132698,-0.9980319142
103249255295,sentinel,13894.3416667,0.002366335,0.123082615,0.029932469,0.0014212426,0.0624957047,-0.0044872933,-0.9980341196
103249263985,sentinel,13894.3500000,0.002365158,0.123036534,0.029921845,0.0013536076,0.0625833794,-0.0044612670,-0.9980289340
103249272151,sentinel,13894.3583333,0.002364401,0.122991629,0.029940100,0.0015263017,0.0625697523,-0.0044954787,-0.9980292916
103249280192,sentinel,13894.3666667,0.002363698,0.123010367,0.029921113,0.0015296787,0.0625981167,-0.0045366352,-0.9980273843
103249288693,sentinel,13894.3750000,0.002335061,0.123063870,0.029923711,0.0014126301,0.0625918657,-0.0046494417,-0.9980273843
103249297530,sentinel,13894.3833333,0.002317856,0.123075336,0.029908933,0.0014475329,0.0627167970,-0.0044182432,-0.9980205297
103249305408,sentinel,13894.3916667,0.002367253,0.123032562,0.029934432,0.0015857087,0.0625542253,-0.0044904458,-0.9980302453
103249313786,sentinel,13894.4000000,0.002380016,0.123046517,0.029928450,0.0015853319,0.0625227988,-0.0044669779,-0.9980322719
103249322368,sentinel,13894.4083333,0.002376353,0.123040803,0.029936526,0.0015962230,0.0625130758,-0.0044357372,-0.9980330467
103249330671,sentinel,13894.4166667,0.002371394,0.123007923,0.029948572,0.0013851383,0.0625548959,-0.0044873641,-0.9980304837
103249338500,sentinel,13894.4250000,0.002336893,0.123039722,0.029936668,0.0013729278,0.0624921136,-0.0045623425,-0.9980341792
103249347241,sentinel,13894.4333333,0.002323244,0.123069040,0.029905839,0.0014033506,0.0626970455,-0.0043867603,-0.9980219603
103249354880,sentinel,13894.4416667,0.002363575,0.123027757,0.029952604,0.0015150637,0.0625452623,-0.0044834102,-0.9980309606
103249364124,sentinel,13894.4500000,0.002390559,0.123022974,0.029978713,0.0015377256,0.0625937879,-0.0044868970,-0.9980278611
103249371429,sentinel,13894.4583333,0.002384850,0.123063646,0.029980341,0.0014934414,0.0625171214,-0.0045245825,-0.9980325103
103249380007,sentinel,13894.4666667,0.002396440,0.123068757,0.029992530,0.0017474425,0.0625948980,-0.0046100453,-0.9980269074
103249388197,sentinel,13894.4750000,0.002370547,0.123114660,0.029978588,0.0015705078,0.0626042485,-0.0046113911,-0.9980265498
103249397391,sentinel,13894.4833333,0.002357195,0.123065665,0.029952433,0.0014524730,0.0625247061,-0.0045228810,-0.9980321527
103249405514,sentinel,13894.4916667,0.002343370,0.123055801,0.029916648,0.0013166399,0.0625876486,-0.0045333537,-0.9980283976
103249413766,sentinel,13894.5000000,0.002358042,0.122995473,0.029929817,0.0014951938,0.0625680983,-0.0045249066,-0.9980294108
103249422040,sentinel,13894.5083333,0.002391733,0.123017028,0.029903539,0.0015039130,0.0625685379,-0.0045349039,-0.9980292916
103249430778,sentinel,13894.5166667,0.002354095,0.123034157,0.029896582,0.0014374177,0.0625431985,-0.0045576910,-0.9980309010
103249438923,sentinel,13894.5250000,0.002352702,0.123059504,0.029916376,0.0014458720,0.0625102669,-0.0045017023,-0.9980331063
103249446473,sentinel,13894.5333333,0.002376355,0.123061582,0.029916111,0.0014982049,0.0625207499,-0.0044874442,-0.9980324507
103249455527,sentinel,13894.5416667,0.002384980,0.123033978,0.029951150,0.0016205194,0.0624868944,-0.0044776727,-0.9980344772
103249464061,sentinel,13894.5500000,0.002346969,0.123081088,0.029940298,0.0014488385,0.0624542050,-0.0045238766,-0.9980365634
103249472125,sentinel,13894.5583333,0.002359316,0.122992903,0.029987436,0.0017315429,0.0625540018,-0.0044568307,-0.9980301261
103249480444,sentinel,13894.5666667,0.002357227,0.123007581,0.029950704,0.0015464860,0.0624730475,-0.0045499573,-0.9980351329
103249488890,sentinel,13894.5750000,0.002400660,0.123006314,0.029954925,0.0015667985,0.0625493228,-0.0044758213,-0.9980306625
103249496930,sentinel,13894.5833333,0.002380110,0.123037688,0.029960776,0.0015666763,0.0625214502,-0.0044519543,-0.9980324507
103249505655,sentinel,13894.5916667,0.002368049,0.123068526,0.029954439,0.0015781742,0.0625367314,-0.0044930582,-0.9980313182
103249514102,sentinel,13894.6000000,0.002388426,0.123050861,0.029961016,0.0015353794,0.0626495034,-0.0045087868,-0.9980242848
