ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15675407898,calibration_bar,15607.2916667,2.232660532,1.772451878,-4.389834404,-0.7425231338,0.2274394333,0.4417793453,0.4491789043
15675415921,calibration_bar,15607.3000000,2.232129097,1.772446990,-4.389119625,-0.7425230742,0.2274393141,0.4417795539,0.4491789341
15675424615,calibration_bar,15607.3083333,2.231607437,1.772543669,-4.388395309,-0.7425229549,0.2274391949,0.4417797625,0.4491789937
15675432875,calibration_bar,15607.3166667,2.231115580,1.772506118,-4.387731075,-0.7425228357,0.2274390608,0.4417799413,0.4491790533
15675441487,calibration_bar,15607.3250000,2.230705500,1.772507548,-4.386967659,-0.7425227761,0.2274389416,0.4417801499,0.4491791129
15675449838,calibration_bar,15607.3333333,2.230011940,1.772565365,-4.386156082,-0.7425225973,0.2274387926,0.4417803288,0.4491791129
15675457996,calibration_bar,15607.3416667,2.229527950,1.772572994,-4.385417461,-0.7425224781,0.2274386734,0.4417805076,0.4491791725
15675466166,calibration_bar,15607.3500000,2.229062557,1.772534013,-4.384693146,-0.7425224185,0.2274385542,0.4417807162,0.4491792023
15675474748,calibration_bar,15607.3583333,2.227992535,1.772811413,-4.383419514,-0.7425222993,0.2274384201,0.4417809248,0.4491792619
15675482960,calibration_bar,15607.3666667,2.227504492,1.772663355,-4.383019447,-0.7425221801,0.2274383008,0.4417811334,0.4491793215
15675491216,calibration_bar,15607.3750000,2.226725340,1.772629857,-4.382087231,-0.7425221205,0.2274381816,0.4417813122,0.4491793513
15675499580,calibration_bar,15607.3833333,2.226135969,1.772627115,-4.381332874,-0.7425220013,0.2274380475,0.4417815208,0.4491794109
15675507785,calibration_bar,15607.3916667,2.225505590,1.772659779,-4.380628586,-0.7425218821,0.2274379283,0.4417817295,0.4491794705
15675516467,calibration_bar,15607.4000000,2.224904776,1.772700191,-4.379716873,-0.7425218225,0.2274378091,0.4417819083,0.4491795003
15675524294,calibration_bar,15607.4083333,2.223712683,1.772977114,-4.378359795,-0.7425217032,0.2274376750,0.4417821169,0.4491795599
15675533109,calibration_bar,15607.4166667,2.222478628,1.773220420,-4.377316952,-0.7425215840,0.2274375558,0.4417823255,0.4491796196
15675541348,calibration_bar,15607.4250000,2.222371578,1.772935271,-4.377113342,-0.7425214052,0.2274373919,0.4417824447,0.4491795897
15675549944,calibration_bar,15607.4333333,2.221606493,1.773006201,-4.376274109,-0.7425214052,0.2274373025,0.4417827129,0.4491797090
15675558022,calibration_bar,15607.4416667,2.220514297,1.773283005,-4.375287056,-0.7425212264,0.2274371535,0.4417828619,0.4491797090
15675566692,calibration_bar,15607.4500000,2.219540119,1.773204923,-4.373975277,-0.7425212264,0.2274370492,0.4417831004,0.4491797984
15675574509,calibration_bar,15607.4583333,2.218693733,1.773194194,-4.373012066,-0.7425209880,0.2274369001,0.4417832494,0.4491797984
15675582845,calibration_bar,15607.4666667,2.217704296,1.773213863,-4.372066975,-0.7425209284,0.2274367809,0.4417834580,0.4491798580
15675591235,calibration_bar,15607.4750000,2.217195272,1.773123384,-4.371530056,-0.7425208092,0.2274366468,0.4417836368,0.4491798878
15675599456,calibration_bar,15607.4833333,2.216312647,1.773229003,-4.370711327,-0.7425206900,0.2274365276,0.4417838454,0.4491799474
15675608032,calibration_bar,15607.4916667,2.214522600,1.773491383,-4.369314671,-0.7425206304,0.2274364084,0.4417840540,0.4491800070
15675615848,calibration_bar,15607.5000000,2.213986874,1.773356199,-4.368617058,-0.7425205112,0.2274362743,0.4417842329,0.4491800368
15675624725,calibration_bar,15607.5083333,2.213405609,1.773119926,-4.368233204,-0.7425203919,0.2274361551,0.4417844415,0.4491800964
15675632975,calibration_bar,15607.5166667,2.212302685,1.773250341,-4.367191315,-0.7425202727,0.2274360061,0.4417846203,0.4491801262
15675641262,calibration_bar,15607.5250000,2.211281776,1.773300886,-4.366345882,-0.7425201535,0.2274358869,0.4417847991,0.4491801560
15675649734,calibration_bar,15607.5333333,2.210035563,1.773313999,-4.365440845,-0.7425200939,0.2274357826,0.4417850375,0.4491802454
15675658107,calibration_bar,15607.5416667,2.208909750,1.773414254,-4.364430904,-0.7425199747,0.2274356335,0.4417852163,0.4491802752
15675666531,calibration_bar,15607.5500000,2.207448006,1.773568988,-4.363116264,-0.7425198555,0.2274355143,0.4417853951,0.4491803050
15675674755,calibration_bar,15607.5583333,2.206237555,1.773580194,-4.362605095,-0.7425197363,0.2274353951,0.4417856038,0.4491803646
15675683200,calibration_bar,15607.5666667,2.205407143,1.773448944,-4.361917973,-0.7425196767,0.2274352908,0.4417858124,0.4491804242
15675690754,calibration_bar,15607.5750000,2.204120874,1.773447871,-4.361099243,-0.7425195575,0.2274351865,0.4417860210,0.4491804540
15675699883,calibration_bar,15607.5833333,2.202791929,1.773471951,-4.360337257,-0.7425194383,0.2274350971,0.4417861998,0.4491805136
15675707529,calibration_bar,15607.5916667,2.201341152,1.773452044,-4.359732151,-0.7425193787,0.2274349928,0.4417864084,0.4491805732
15675716646,calibration_bar,15607.6000000,2.199624777,1.773963809,-4.358842850,-0.7425192595,0.2274348885,0.4417866170,0.4491806030
15675724409,calibration_bar,15607.6083333,2.198766708,1.773682237,-4.358471870,-0.7425191402,0.2274347842,0.4417867959,0.4491806626
15675733144,calibration_bar,15607.6166667,2.197430134,1.773648858,-4.357715130,-0.7425189614,0.2274346650,0.4417869449,0.4491806626
15675741336,calibration_bar,15607.6250000,2.195641994,1.773729801,-4.356967926,-0.7425189614,0.2274345905,0.4417872131,0.4491807520
15675749619,calibration_bar,15607.6333333,2.194278479,1.773687720,-4.356479645,-0.7425187230,0.2274344563,0.4417873323,0.4491807520
15675758081,calibration_bar,15607.6416667,2.192935705,1.773553967,-4.355965614,-0.7425186634,0.2274343669,0.4417875409,0.4491808116
15675766207,calibration_bar,15607.6500000,2.191206217,1.773445725,-4.355428696,-0.7425185442,0.2274342626,0.4417877495,0.4491808414
15675774453,calibration_bar,15607.6583333,2.189388514,1.773647666,-4.354813576,-0.7425184250,0.2274341583,0.4417879283,0.4491809011
15675783232,calibration_bar,15607.6666667,2.187784195,1.773550868,-4.354283810,-0.7425183058,0.2274340391,0.4417881072,0.4491809309
15675791218,calibration_bar,15607.6750000,2.186244249,1.773399591,-4.353897095,-0.7425181866,0.2274339497,0.4417883158,0.4491809607
15675799448,calibration_bar,15607.6833333,2.184111118,1.773490548,-4.353473186,-0.7425181270,0.2274338454,0.4417884946,0.4491810203
15675807931,calibration_bar,15607.6916667,2.182299614,1.773500323,-4.353041172,-0.7425180078,0.2274337411,0.4417887032,0.4491810799
15675816366,calibration_bar,15607.7000000,2.180511475,1.773477674,-4.352710247,-0.7425178885,0.2274336517,0.4417889118,0.4491811097
15675824655,calibration_bar,15607.7083333,2.178890705,1.773257852,-4.352679729,-0.7425178289,0.2274335474,0.4417890906,0.4491811693
15675833031,calibration_bar,15607.7166667,2.176175356,1.773572922,-4.351838112,-0.7425177097,0.2274334431,0.4417892992,0.4491812289
15675841511,calibration_bar,15607.7250000,2.174563646,1.773458719,-4.352069378,-0.7425175309,0.2274333388,0.4417894781,0.4491812289
15675849900,calibration_bar,15607.7333333,2.172784090,1.773208022,-4.351917744,-0.7425175309,0.2274332494,0.4417896867,0.4491813183
15675857871,calibration_bar,15607.7416667,2.170715570,1.773198128,-4.351831436,-0.7425173521,0.2274331301,0.4417898655,0.4491813183
15675866572,calibration_bar,15607.7500000,2.167885065,1.773704410,-4.351061344,-0.7425172329,0.2274330258,0.4417900741,0.4491813779
15675874785,calibration_bar,15607.7583333,2.166362047,1.773464203,-4.351021290,-0.7425171733,0.2274329364,0.4417902529,0.4491813779
15675883132,calibration_bar,15607.7666667,2.164577484,1.773344755,-4.350901604,-0.7425170541,0.2274328321,0.4417904615,0.4491813779
15675891134,calibration_bar,15607.7750000,2.163103819,1.773223877,-4.351071835,-0.7425169945,0.2274327427,0.4417907000,0.4491814077
15675900040,calibration_bar,15607.7833333,2.161359549,1.773243666,-4.351043701,-0.7425169349,0.2274326533,0.4417908788,0.4491814077
15675907532,calibration_bar,15607.7916667,2.159718752,1.773148417,-4.350887775,-0.7425168157,0.2274325490,0.4417910874,0.4491814077
15675916533,calibration_bar,15607.8000000,2.157160282,1.773447871,-4.350473881,-0.7425166965,0.2274324447,0.4417912960,0.4491814077
15675924714,calibration_bar,15607.8083333,2.156399488,1.772947192,-4.350874424,-0.7425165772,0.2274323553,0.4417915046,0.4491814077
15675933041,calibration_bar,15607.8166667,2.154705524,1.773052335,-4.350780010,-0.7425165176,0.2274322510,0.4417916834,0.4491814077
15675941609,calibration_bar,15607.8250000,2.153091908,1.773039103,-4.350762367,-0.7425163984,0.2274321467,0.4417918921,0.4491814077
15675949915,calibration_bar,15607.8333333,2.151733637,1.772976160,-4.350889683,-0.7425162792,0.2274320573,0.4417921007,0.4491814077
15675957895,calibration_bar,15607.8416667,2.150202274,1.773117900,-4.350873470,-0.7425162196,0.2274319530,0.4417922795,0.4491814077
15675966163,calibration_bar,15607.8500000,2.148890734,1.773275375,-4.350960255,-0.7425161600,0.2274318635,0.4417925179,0.4491814375
15675974763,calibration_bar,15607.8583333,2.147536755,1.773354769,-4.350986958,-0.7425160408,0.2274317741,0.4417927265,0.4491814375
15675982779,calibration_bar,15607.8666667,2.145730495,1.773542643,-4.351005077,-0.7425159812,0.2274316698,0.4417929053,0.4491814375
15675991211,calibration_bar,15607.8750000,2.144339085,1.773685098,-4.351123333,-0.7425158620,0.2274315655,0.4417931139,0.4491814375
15675999189,calibration_bar,15607.8833333,2.142764091,1.774009228,-4.351241112,-0.7425157428,0.2274314761,0.4417933226,0.4491814375
15676007998,calibration_bar,15607.8916667,2.140831947,1.774729252,-4.351448536,-0.7425156832,0.2274313718,0.4417935014,0.4491814375
15676016365,calibration_bar,15607.9000000,2.139861345,1.775009871,-4.351500511,-0.7425155640,0.2274312675,0.4417937100,0.4491814375
15676024626,calibration_bar,15607.9083333,2.138484716,1.775616884,-4.351754665,-0.7425154448,0.2274311781,0.4417939186,0.4491814375
15676033219,calibration_bar,15607.9166667,2.135925770,1.776867151,-4.351509094,-0.7425153852,0.2274310738,0.4417941272,0.4491814375
15676041491,calibration_bar,15607.9250000,2.134362459,1.777941346,-4.351767540,-0.7425153852,0.2274309993,0.4417943656,0.4491814971
15676049754,calibration_bar,15607.9333333,2.132959843,1.778884530,-4.352019787,-0.7425152659,0.2274309099,0.4417945743,0.4491814971
15676057966,calibration_bar,15607.9416667,2.131733894,1.779898763,-4.352776527,-0.7425151467,0.2274308056,0.4417947829,0.4491814971
15676066205,calibration_bar,15607.9500000,2.129979372,1.781244516,-4.352914333,-0.7425150871,0.2274307013,0.4417949617,0.4491814971
15676074245,calibration_bar,15607.9583333,2.128729105,1.782772660,-4.353151321,-0.7425149679,0.2274306118,0.4417951703,0.4491814971
15676083188,calibration_bar,15607.9666667,2.127205372,1.784475327,-4.353353500,-0.7425148487,0.2274305075,0.4417953789,0.4491814971
15676091070,calibration_bar,15607.9750000,2.125525475,1.786275864,-4.353455544,-0.7425147891,0.2274304032,0.4417955577,0.4491814971
15676099943,calibration_bar,15607.9833333,2.124038935,1.788012505,-4.353685379,-0.7425146699,0.2274303138,0.4417957664,0.4491814971
15676107780,calibration_bar,15607.9916667,2.122670412,1.789800286,-4.353874683,-0.7425145507,0.2274302095,0.4417959750,0.4491814971
15676116804,calibration_bar,15608.0000000,2.120759487,1.791555882,-4.353917599,-0.7425144911,0.2274301052,0.4417961538,0.4491814971
15676124680,calibration_bar,15608.0083333,2.118613482,1.794155121,-4.354088306,-0.7425143719,0.2274300158,0.4417963624,0.4491814971
15676132922,calibration_bar,15608.0166667,2.117389202,1.796457648,-4.354057789,-0.7425142527,0.2274299115,0.4417965710,0.4491814971
15676141498,calibration_bar,15608.0250000,2.116433859,1.798376918,-4.354582310,-0.7425141931,0.2274298072,0.4417967796,0.4491814971
15676149946,calibration_bar,15608.0333333,2.114713669,1.800832629,-4.354440212,-0.7425140738,0.2274297029,0.4417969584,0.4491814971
15676158072,calibration_bar,15608.0416667,2.113192320,1.803092122,-4.354419231,-0.7425139546,0.2274296135,0.4417971671,0.4491814971
15676166093,calibration_bar,15608.0500000,2.111444235,1.805787921,-4.354394436,-0.7425138950,0.2274295092,0.4417973757,0.4491814971
15676174482,calibration_bar,15608.0583333,2.110166788,1.808229089,-4.354398727,-0.7425137758,0.2274294049,0.4417975545,0.4491814971
15676183374,calibration_bar,15608.0666667,2.108739614,1.810950875,-4.354281425,-0.7425136566,0.2274293154,0.4417977631,0.4491814971
15676191225,calibration_bar,15608.0750000,2.106924057,1.813660860,-4.354055405,-0.7425135970,0.2274292111,0.4417979717,0.4491814971
15676199127,calibration_bar,15608.0833333,2.105302811,1.816385865,-4.353796005,-0.7425134778,0.2274291068,0.4417981505,0.4491814971
15676207935,calibration_bar,15608.0916667,2.103874683,1.819081426,-4.353452206,-0.7425134182,0.2274290323,0.4417983890,0.4491815567
15676216625,calibration_bar,15608.1000000,2.102666616,1.822257280,-4.353122711,-0.7425133586,0.2274289280,0.4417985976,0.4491815567
15676224838,calibration_bar,15608.1083333,2.100876093,1.825241327,-4.352747917,-0.7425132394,0.2274288237,0.4417987764,0.4491815567
15676232825,calibration_bar,15608.1166667,2.099130630,1.828281879,-4.352299213,-0.7425131202,0.2274287343,0.4417989850,0.4491815567
15676241280,calibration_bar,15608.1250000,2.097457647,1.831136107,-4.351682663,-0.7425130606,0.2274286300,0.4417991936,0.4491815567
15676249741,calibration_bar,15608.1333333,2.096035004,1.834174752,-4.350951672,-0.7425129414,0.2274285257,0.4417994022,0.4491815567
15676258052,calibration_bar,15608.1416667,2.094283104,1.837513566,-4.350173950,-0.7425128222,0.2274284363,0.4417995811,0.4491815567
15676266318,calibration_bar,15608.1500000,2.092787981,1.840498209,-4.349380016,-0.7425127625,0.2274283320,0.4417997897,0.4491815567
15676274693,calibration_bar,15608.1583333,2.091287851,1.843747258,-4.348394394,-0.7425126433,0.2274282277,0.4417999983,0.4491815567
15676283361,calibration_bar,15608.1666667,2.089584827,1.846846223,-4.347279549,-0.7425125241,0.2274281383,0.4418001771,0.4491815567
15676290646,calibration_bar,15608.1750000,2.088127375,1.849778652,-4.346186638,-0.7425124645,0.2274280339,0.4418003857,0.4491815567
15676300047,calibration_bar,15608.1833333,2.086644173,1.852901220,-4.344989300,-0.7425124645,0.2274279594,0.4418006539,0.4491816163
15676307733,calibration_bar,15608.1916667,2.085090399,1.856097460,-4.343714237,-0.7425123453,0.2274278700,0.4418008327,0.4491816163
15676316615,calibration_bar,15608.2000000,2.083937407,1.858924627,-4.342308521,-0.7425122261,0.2274277657,0.4418010414,0.4491816163
15676324750,calibration_bar,15608.2083333,2.082048655,1.862100601,-4.340833187,-0.7425121665,0.2274276614,0.4418012500,0.4491816163
15676333075,calibration_bar,15608.2166667,2.080840111,1.865339160,-4.339241982,-0.7425120473,0.2274275720,0.4418014288,0.4491816163
15676341338,calibration_bar,15608.2250000,2.079186440,1.868285537,-4.337493420,-0.7425119281,0.2274274677,0.4418016374,0.4491816163
15676349976,calibration_bar,15608.2333333,2.077873230,1.871100068,-4.335536480,-0.7425118685,0.2274273634,0.4418018460,0.4491816163
15676357901,calibration_bar,15608.2416667,2.076491594,1.874156713,-4.333873749,-0.7425117493,0.2274272740,0.4418020546,0.4491816163
15676366481,calibration_bar,15608.2500000,2.074890137,1.877206206,-4.332008839,-0.7425116301,0.2274271697,0.4418022335,0.4491816163
15676374843,calibration_bar,15608.2583333,2.073442698,1.880205989,-4.329976082,-0.7425115705,0.2274270803,0.4418024719,0.4491816461
15676382967,calibration_bar,15608.2666667,2.072465181,1.882985830,-4.327801704,-0.7425114512,0.2274269760,0.4418026507,0.4491816163
15676391394,calibration_bar,15608.2750000,2.071262598,1.885986924,-4.325727940,-0.7425113916,0.2274268866,0.4418028593,0.4491816461
15676399566,calibration_bar,15608.2833333,2.069644451,1.888606310,-4.323634148,-0.7425112724,0.2274267823,0.4418030679,0.4491816461
15676407995,calibration_bar,15608.2916667,2.068939209,1.891603112,-4.321038246,-0.7425112128,0.2274266928,0.4418032765,0.4491816461
15676416257,calibration_bar,15608.3000000,2.067419052,1.894699335,-4.318777561,-0.7425110936,0.2274266183,0.4418034554,0.4491816461
15676424415,calibration_bar,15608.3083333,2.066530704,1.897186756,-4.316221714,-0.7425109744,0.2274265438,0.4418036640,0.4491816461
15676433290,calibration_bar,15608.3166667,2.065336704,1.900136590,-4.313549519,-0.7425109148,0.2274264693,0.4418038726,0.4491816461
15676441237,calibration_bar,15608.3250000,2.064124584,1.902911901,-4.310997963,-0.7425107956,0.2274263948,0.4418040514,0.4491816461
15676449981,calibration_bar,15608.3333333,2.062951326,1.905743718,-4.308347225,-0.7425106764,0.2274263203,0.4418042600,0.4491816461
15676458197,calibration_bar,15608.3416667,2.062051535,1.908294201,-4.305767059,-0.7425106168,0.2274262309,0.4418044686,0.4491816461
15676466547,calibration_bar,15608.3500000,2.060663223,1.911097527,-4.302887917,-0.7425104976,0.2274261564,0.4418047071,0.4491816461
15676474537,calibration_bar,15608.3583333,2.059771776,1.913557768,-4.299980640,-0.7425103784,0.2274260819,0.4418049157,0.4491816461
15676482996,calibration_bar,15608.3666667,2.058910608,1.916610599,-4.297202110,-0.7425103188,0.2274260074,0.4418051243,0.4491816461
15676491030,calibration_bar,15608.3750000,2.057723761,1.918968201,-4.294380665,-0.7425101995,0.2274259329,0.4418053627,0.4491816461
15676500102,calibration_bar,15608.3833333,2.056808233,1.921479702,-4.291399956,-0.7425100803,0.2274258584,0.4418056011,0.4491816461
15676507930,calibration_bar,15608.3916667,2.056030512,1.923773408,-4.288450241,-0.7425099611,0.2274257690,0.4418058395,0.4491816163
15676516470,calibration_bar,15608.4000000,2.054973364,1.926240921,-4.285574436,-0.7425098419,0.2274256945,0.4418060780,0.4491816163
