"ArrivalTimeUs","location","locationTS","tagId","tagName"
15681994635,"[3.64,1.65,1.24]",1731302421158,"a4da22e4c874","TEST"
15682013994,"[3.63,1.63,1.25]",1731302421167,"a4da22e4c874","TEST"
15682036136,"[3.62,1.62,1.26]",1731302421189,"a4da22e4c874","TEST"
15682056305,"[3.61,1.62,1.27]",1731302421190,"a4da22e4c874","TEST"
15682074836,"[3.6,1.61,1.28]",1731302421214,"a4da22e4c874","TEST"
15682094131,"[3.59,1.61,1.28]",1731302421225,"a4da22e4c874","TEST"
15682116104,"[3.58,1.6,1.29]",1731302421236,"a4da22e4c874","TEST"
15682135366,"[3.58,1.6,1.31]",1731302421259,"a4da22e4c874","TEST"
15682154749,"[3.58,1.6,1.32]",1731302421279,"a4da22e4c874","TEST"
15682173474,"[3.58,1.6,1.33]",1731302421299,"a4da22e4c874","TEST"
15682193776,"[3.61,1.61,1.36]",1731302421320,"a4da22e4c874","TEST"
15682214173,"[3.65,1.63,1.39]",1731302421345,"a4da22e4c874","TEST"
15682225534,"[3.65,1.63,1.39]",1731302421378,"a4da22e4c874","TEST"
15682255977,"[3.75,1.67,1.45]",1731302421384,"a4da22e4c874","TEST"
15682274878,"[3.8,1.69,1.47]",1731302421422,"a4da22e4c874","TEST"
15682294176,"[3.85,1.72,1.5]",1731302421453,"a4da22e4c874","TEST"
15682316070,"[3.9,1.76,1.52]",1731302421464,"a4da22e4c874","TEST"
15682325452,"[3.9,1.76,1.52]",1731302421488,"a4da22e4c874","TEST"
15682354798,"[3.97,1.81,1.56]",1731302421492,"a4da22e4c874","TEST"
15682373848,"[4.02,1.84,1.58]",1731302421520,"a4da22e4c874","TEST"
15682395977,"[4.07,1.87,1.6]",1731302421538,"a4da22e4c874","TEST"
15682415133,"[4.11,1.89,1.61]",1731302421565,"a4da22e4c874","TEST"
15682433809,"[4.14,1.92,1.62]",1731302421590,"a4da22e4c874","TEST"
15682454388,"[4.17,1.94,1.62]",1731302421595,"a4da22e4c874","TEST"
15682473635,"[4.2,1.96,1.62]",1731302421615,"a4da22e4c874","TEST"
15682496274,"[4.22,1.98,1.62]",1731302421626,"a4da22e4c874","TEST"
15682514589,"[4.23,1.99,1.61]",1731302421651,"a4da22e4c874","TEST"
15682533907,"[4.24,2.0,1.6]",1731302421675,"a4da22e4c874","TEST"
15682555267,"[4.24,2.0,1.58]",1731302421707,"a4da22e4c874","TEST"
15682575159,"[4.24,2.0,1.56]",1731302421729,"a4da22e4c874","TEST"
15682593607,"[4.23,2.0,1.54]",1731302421744,"a4da22e4c874","TEST"
15682615497,"[4.23,2.0,1.53]",1731302421756,"a4da22e4c874","TEST"
15682634327,"[4.23,2.0,1.51]",1731302421779,"a4da22e4c874","TEST"
15682654269,"[4.22,2.0,1.5]",1731302421791,"a4da22e4c874","TEST"
15682674288,"[4.21,2.0,1.49]",1731302421804,"a4da22e4c874","TEST"
15682693826,"[4.22,2.0,1.49]",1731302421841,"a4da22e4c874","TEST"
15682715329,"[4.23,2.0,1.49]",1731302421851,"a4da22e4c874","TEST"
15682732625,"[4.23,1.99,1.48]",1731302421866,"a4da22e4c874","TEST"
15682753244,"[4.23,1.99,1.48]",1731302421868,"a4da22e4c874","TEST"
15682772720,"[4.23,1.99,1.47]",1731302421917,"a4da22e4c874","TEST"
15682793022,"[4.23,1.99,1.47]",1731302421941,"a4da22e4c874","TEST"
15682814548,"[4.24,1.99,1.47]",1731302421953,"a4da22e4c874","TEST"
15682832898,"[4.25,1.99,1.48]",1731302421978,"a4da22e4c874","TEST"
15682854929,"[4.27,1.98,1.49]",1731302422003,"a4da22e4c874","TEST"
15682875261,"[4.28,1.98,1.49]",1731302422026,"a4da22e4c874","TEST"
15682894337,"[4.29,1.98,1.5]",1731302422047,"a4da22e4c874","TEST"
15682915249,"[4.3,1.98,1.52]",1731302422069,"a4da22e4c874","TEST"
15682935981,"[4.3,2.0,1.53]",1731302422094,"a4da22e4c874","TEST"
15682957504,"[4.3,2.01,1.55]",1731302422111,"a4da22e4c874","TEST"
15682977545,"[4.3,2.03,1.57]",1731302422118,"a4da22e4c874","TEST"
15682995649,"[4.3,2.04,1.58]",1731302422131,"a4da22e4c874","TEST"
15683014597,"[4.29,2.06,1.59]",1731302422140,"a4da22e4c874","TEST"
15683035642,"[4.28,2.08,1.59]",1731302422165,"a4da22e4c874","TEST"
15683053991,"[4.28,2.1,1.6]",1731302422192,"a4da22e4c874","TEST"
15683074711,"[4.28,2.12,1.6]",1731302422202,"a4da22e4c874","TEST"
15683094095,"[4.26,2.14,1.6]",1731302422242,"a4da22e4c874","TEST"
15683116657,"[4.25,2.16,1.6]",1731302422250,"a4da22e4c874","TEST"
15683134397,"[4.24,2.18,1.59]",1731302422254,"a4da22e4c874","TEST"
15683153372,"[4.22,2.19,1.59]",1731302422288,"a4da22e4c874","TEST"
15683172922,"[4.21,2.21,1.6]",1731302422319,"a4da22e4c874","TEST"
15683197086,"[4.2,2.22,1.6]",1731302422343,"a4da22e4c874","TEST"
15683218561,"[4.2,2.25,1.62]",1731302422355,"a4da22e4c874","TEST"
15683235184,"[4.2,2.28,1.64]",1731302422380,"a4da22e4c874","TEST"
15683254883,"[4.22,2.31,1.65]",1731302422394,"a4da22e4c874","TEST"
15683266303,"[4.22,2.31,1.65]",1731302422432,"a4da22e4c874","TEST"
15683295619,"[4.24,2.38,1.68]",1731302422439,"a4da22e4c874","TEST"
15683315541,"[4.25,2.41,1.69]",1731302422467,"a4da22e4c874","TEST"
15683334312,"[4.26,2.43,1.7]",1731302422506,"a4da22e4c874","TEST"
15683355448,"[4.27,2.45,1.72]",1731302422508,"a4da22e4c874","TEST"
15683374269,"[4.28,2.47,1.73]",1731302422521,"a4da22e4c874","TEST"
15683396078,"[4.28,2.49,1.74]",1731302422545,"a4da22e4c874","TEST"
15683415514,"[4.28,2.51,1.75]",1731302422558,"a4da22e4c874","TEST"
15683433327,"[4.27,2.52,1.76]",1731302422579,"a4da22e4c874","TEST"
15683454943,"[4.28,2.54,1.77]",1731302422600,"a4da22e4c874","TEST"
15683475625,"[4.28,2.55,1.79]",1731302422626,"a4da22e4c874","TEST"
15683493497,"[4.29,2.56,1.81]",1731302422651,"a4da22e4c874","TEST"
15683518931,"[4.3,2.58,1.84]",1731302422677,"a4da22e4c874","TEST"
15683539641,"[4.31,2.59,1.86]",1731302422690,"a4da22e4c874","TEST"
15683559609,"[4.32,2.61,1.88]",1731302422705,"a4da22e4c874","TEST"
15683575467,"[4.33,2.63,1.89]",1731302422730,"a4da22e4c874","TEST"
15683596117,"[4.34,2.64,1.9]",1731302422740,"a4da22e4c874","TEST"
15683616949,"[4.36,2.67,1.92]",1731302422752,"a4da22e4c874","TEST"
15683635150,"[4.39,2.7,1.93]",1731302422776,"a4da22e4c874","TEST"
15683656123,"[4.41,2.72,1.95]",1731302422795,"a4da22e4c874","TEST"
15683673736,"[4.43,2.75,1.96]",1731302422815,"a4da22e4c874","TEST"
15683694734,"[4.45,2.78,1.98]",1731302422832,"a4da22e4c874","TEST"
15683715219,"[4.47,2.8,2.0]",1731302422855,"a4da22e4c874","TEST"
15683734851,"[4.49,2.83,2.02]",1731302422880,"a4da22e4c874","TEST"
15683754849,"[4.52,2.87,2.04]",1731302422903,"a4da22e4c874","TEST"
15683775352,"[4.53,2.9,2.06]",1731302422931,"a4da22e4c874","TEST"
15683796378,"[4.55,2.93,2.07]",1731302422944,"a4da22e4c874","TEST"
15683814477,"[4.57,2.95,2.08]",1731302422967,"a4da22e4c874","TEST"
15683833200,"[4.58,2.97,2.09]",1731302422989,"a4da22e4c874","TEST"
15683854994,"[4.58,2.99,2.1]",1731302422998,"a4da22e4c874","TEST"
15683875856,"[4.59,3.0,2.11]",1731302423024,"a4da22e4c874","TEST"
15683894619,"[4.59,3.02,2.12]",1731302423046,"a4da22e4c874","TEST"
15683916455,"[4.59,3.04,2.13]",1731302423056,"a4da22e4c874","TEST"
15683935378,"[4.59,3.05,2.13]",1731302423069,"a4da22e4c874","TEST"
15683955564,"[4.59,3.06,2.14]",1731302423091,"a4da22e4c874","TEST"
15683966063,"[4.59,3.06,2.14]",1731302423127,"a4da22e4c874","TEST"
15683995717,"[4.57,3.09,2.14]",1731302423133,"a4da22e4c874","TEST"
15684015423,"[4.56,3.1,2.14]",1731302423158,"a4da22e4c874","TEST"
15684034716,"[4.56,3.11,2.15]",1731302423174,"a4da22e4c874","TEST"
15684054777,"[4.55,3.12,2.15]",1731302423184,"a4da22e4c874","TEST"
15684076288,"[4.55,3.13,2.15]",1731302423208,"a4da22e4c874","TEST"
15684096082,"[4.55,3.14,2.16]",1731302423233,"a4da22e4c874","TEST"
15684115150,"[4.54,3.15,2.16]",1731302423246,"a4da22e4c874","TEST"
15684134534,"[4.54,3.15,2.17]",1731302423270,"a4da22e4c874","TEST"
15684156858,"[4.54,3.16,2.17]",1731302423280,"a4da22e4c874","TEST"
15684176204,"[4.54,3.17,2.18]",1731302423318,"a4da22e4c874","TEST"
15684196416,"[4.53,3.18,2.18]",1731302423328,"a4da22e4c874","TEST"
15684217810,"[4.54,3.2,2.19]",1731302423355,"a4da22e4c874","TEST"
15684235312,"[4.54,3.21,2.2]",1731302423372,"a4da22e4c874","TEST"
15684256243,"[4.54,3.22,2.22]",1731302423399,"a4da22e4c874","TEST"
15684276240,"[4.55,3.23,2.23]",1731302423419,"a4da22e4c874","TEST"
15684297265,"[4.55,3.24,2.24]",1731302423429,"a4da22e4c874","TEST"
15684314973,"[4.56,3.25,2.25]",1731302423450,"a4da22e4c874","TEST"
15684336927,"[4.56,3.26,2.26]",1731302423477,"a4da22e4c874","TEST"
15684352938,"[4.56,3.27,2.28]",1731302423512,"a4da22e4c874","TEST"
15684373810,"[4.57,3.28,2.3]",1731302423525,"a4da22e4c874","TEST"
15684394815,"[4.58,3.29,2.31]",1731302423541,"a4da22e4c874","TEST"
15684414218,"[4.59,3.3,2.33]",1731302423565,"a4da22e4c874","TEST"
15684434176,"[4.6,3.3,2.35]",1731302423591,"a4da22e4c874","TEST"
15684453989,"[4.61,3.31,2.36]",1731302423609,"a4da22e4c874","TEST"
15684475028,"[4.62,3.32,2.38]",1731302423623,"a4da22e4c874","TEST"
15684494144,"[4.62,3.33,2.39]",1731302423635,"a4da22e4c874","TEST"
15684513391,"[4.63,3.33,2.4]",1731302423647,"a4da22e4c874","TEST"
15684534506,"[4.64,3.34,2.41]",1731302423660,"a4da22e4c874","TEST"
15684554708,"[4.66,3.35,2.42]",1731302423687,"a4da22e4c874","TEST"
15684576277,"[4.67,3.36,2.43]",1731302423708,"a4da22e4c874","TEST"
15684595222,"[4.68,3.37,2.44]",1731302423733,"a4da22e4c874","TEST"
15684614975,"[4.69,3.38,2.44]",1731302423755,"a4da22e4c874","TEST"
15684633935,"[4.7,3.4,2.45]",1731302423780,"a4da22e4c874","TEST"
15684654726,"[4.71,3.41,2.45]",1731302423796,"a4da22e4c874","TEST"
15684674995,"[4.73,3.43,2.46]",1731302423813,"a4da22e4c874","TEST"
15684694407,"[4.74,3.45,2.45]",1731302423833,"a4da22e4c874","TEST"
15684715731,"[4.76,3.47,2.45]",1731302423855,"a4da22e4c874","TEST"
15684735044,"[4.78,3.49,2.44]",1731302423890,"a4da22e4c874","TEST"
15684755460,"[4.8,3.52,2.44]",1731302423911,"a4da22e4c874","TEST"
15684773904,"[4.82,3.53,2.44]",1731302423923,"a4da22e4c874","TEST"
15684795300,"[4.84,3.55,2.43]",1731302423944,"a4da22e4c874","TEST"
15684814143,"[4.86,3.58,2.43]",1731302423956,"a4da22e4c874","TEST"
15684834183,"[4.88,3.6,2.43]",1731302423977,"a4da22e4c874","TEST"
15684857311,"[4.89,3.62,2.42]",1731302423989,"a4da22e4c874","TEST"
15684874476,"[4.91,3.64,2.42]",1731302424002,"a4da22e4c874","TEST"
15684894988,"[4.92,3.66,2.42]",1731302424025,"a4da22e4c874","TEST"
15684914307,"[4.94,3.67,2.41]",1731302424039,"a4da22e4c874","TEST"
15684934788,"[4.95,3.68,2.41]",1731302424051,"a4da22e4c874","TEST"
15684954984,"[4.96,3.69,2.4]",1731302424078,"a4da22e4c874","TEST"
15684973853,"[4.98,3.71,2.4]",1731302424118,"a4da22e4c874","TEST"
15684994605,"[4.99,3.72,2.39]",1731302424130,"a4da22e4c874","TEST"
15685014721,"[5.01,3.72,2.38]",1731302424169,"a4da22e4c874","TEST"
15685033398,"[5.03,3.74,2.37]",1731302424194,"a4da22e4c874","TEST"
15685054551,"[5.05,3.75,2.36]",1731302424214,"a4da22e4c874","TEST"
15685076152,"[5.07,3.76,2.34]",1731302424222,"a4da22e4c874","TEST"
15685094695,"[5.08,3.76,2.34]",1731302424248,"a4da22e4c874","TEST"
15685105990,"[5.08,3.76,2.34]",1731302424271,"a4da22e4c874","TEST"
15685135716,"[5.11,3.77,2.32]",1731302424278,"a4da22e4c874","TEST"
15685155273,"[5.12,3.77,2.31]",1731302424293,"a4da22e4c874","TEST"
15685176350,"[5.13,3.77,2.3]",1731302424314,"a4da22e4c874","TEST"
15685195049,"[5.14,3.76,2.29]",1731302424342,"a4da22e4c874","TEST"
15685215721,"[5.15,3.76,2.28]",1731302424354,"a4da22e4c874","TEST"
15685235244,"[5.16,3.76,2.27]",1731302424386,"a4da22e4c874","TEST"
15685253606,"[5.18,3.77,2.26]",1731302424390,"a4da22e4c874","TEST"
15685273427,"[5.19,3.77,2.25]",1731302424403,"a4da22e4c874","TEST"
15685294648,"[5.2,3.77,2.24]",1731302424429,"a4da22e4c874","TEST"
15685314620,"[5.21,3.77,2.24]",1731302424455,"a4da22e4c874","TEST"
15685335701,"[5.23,3.78,2.24]",1731302424482,"a4da22e4c874","TEST"
15685354479,"[5.24,3.78,2.24]",1731302424494,"a4da22e4c874","TEST"
15685374501,"[5.26,3.78,2.25]",1731302424521,"a4da22e4c874","TEST"
15685394168,"[5.27,3.79,2.25]",1731302424535,"a4da22e4c874","TEST"
15685414357,"[5.29,3.79,2.26]",1731302424572,"a4da22e4c874","TEST"
15685425632,"[5.29,3.79,2.26]",1731302424599,"a4da22e4c874","TEST"
15685455657,"[5.31,3.8,2.28]",1731302424605,"a4da22e4c874","TEST"
15685476303,"[5.32,3.8,2.3]",1731302424627,"a4da22e4c874","TEST"
15685495188,"[5.33,3.8,2.31]",1731302424634,"a4da22e4c874","TEST"
15685514829,"[5.34,3.81,2.32]",1731302424645,"a4da22e4c874","TEST"
15685534644,"[5.35,3.82,2.34]",1731302424662,"a4da22e4c874","TEST"
15685554647,"[5.37,3.83,2.37]",1731302424695,"a4da22e4c874","TEST"
15685575071,"[5.39,3.85,2.4]",1731302424711,"a4da22e4c874","TEST"
15685593720,"[5.4,3.87,2.42]",1731302424735,"a4da22e4c874","TEST"
15685614910,"[5.42,3.88,2.45]",1731302424747,"a4da22e4c874","TEST"
15685634032,"[5.42,3.89,2.48]",1731302424787,"a4da22e4c874","TEST"
15685654555,"[5.43,3.9,2.52]",1731302424798,"a4da22e4c874","TEST"
15685675844,"[5.44,3.91,2.54]",1731302424807,"a4da22e4c874","TEST"
15685695369,"[5.45,3.92,2.57]",1731302424820,"a4da22e4c874","TEST"
15685714401,"[5.46,3.94,2.6]",1731302424846,"a4da22e4c874","TEST"
15685734118,"[5.47,3.95,2.62]",1731302424872,"a4da22e4c874","TEST"
15685755817,"[5.48,3.97,2.65]",1731302424899,"a4da22e4c874","TEST"
15685774642,"[5.5,3.99,2.67]",1731302424913,"a4da22e4c874","TEST"
15685794980,"[5.51,4.0,2.69]",1731302424936,"a4da22e4c874","TEST"
15685816129,"[5.52,4.01,2.71]",1731302424963,"a4da22e4c874","TEST"
15685834197,"[5.52,4.02,2.73]",1731302424989,"a4da22e4c874","TEST"
15685855816,"[5.54,4.02,2.76]",1731302424993,"a4da22e4c874","TEST"
15685876546,"[5.55,4.03,2.78]",1731302425026,"a4da22e4c874","TEST"
15685896162,"[5.56,4.03,2.81]",1731302425046,"a4da22e4c874","TEST"
15685915170,"[5.56,4.03,2.83]",1731302425048,"a4da22e4c874","TEST"
15685933676,"[5.57,4.03,2.85]",1731302425080,"a4da22e4c874","TEST"
15685954564,"[5.58,4.03,2.88]",1731302425112,"a4da22e4c874","TEST"
15685974455,"[5.59,4.03,2.91]",1731302425128,"a4da22e4c874","TEST"
15685995022,"[5.6,4.04,2.93]",1731302425134,"a4da22e4c874","TEST"
15686015822,"[5.61,4.04,2.95]",1731302425148,"a4da22e4c874","TEST"
15686033658,"[5.61,4.05,2.97]",1731302425181,"a4da22e4c874","TEST"
15686052630,"[5.62,4.05,3.0]",1731302425203,"a4da22e4c874","TEST"
15686073895,"[5.63,4.06,3.02]",1731302425208,"a4da22e4c874","TEST"
15686091559,"[5.64,4.07,3.04]",1731302425235,"a4da22e4c874","TEST"
15686113955,"[5.65,4.07,3.06]",1731302425249,"a4da22e4c874","TEST"
15686132934,"[5.66,4.08,3.08]",1731302425285,"a4da22e4c874","TEST"
15686155870,"[5.67,4.09,3.11]",1731302425299,"a4da22e4c874","TEST"
15686175404,"[5.68,4.09,3.14]",1731302425325,"a4da22e4c874","TEST"
15686195182,"[5.68,4.1,3.16]",1731302425336,"a4da22e4c874","TEST"
15686214612,"[5.69,4.12,3.18]",1731302425361,"a4da22e4c874","TEST"
15686234879,"[5.7,4.13,3.19]",1731302425377,"a4da22e4c874","TEST"
15686258752,"[5.71,4.15,3.22]",1731302425392,"a4da22e4c874","TEST"
15686275658,"[5.71,4.17,3.23]",1731302425406,"a4da22e4c874","TEST"
15686292291,"[5.72,4.19,3.25]",1731302425431,"a4da22e4c874","TEST"
15686312146,"[5.73,4.21,3.26]",1731302425440,"a4da22e4c874","TEST"
15686331831,"[5.73,4.23,3.27]",1731302425475,"a4da22e4c874","TEST"
15686354984,"[5.74,4.26,3.28]",1731302425509,"a4da22e4c874","TEST"
15686373876,"[5.75,4.27,3.28]",1731302425520,"a4da22e4c874","TEST"
15686394748,"[5.76,4.29,3.3]",1731302425544,"a4da22e4c874","TEST"
15686415585,"[5.77,4.31,3.31]",1731302425571,"a4da22e4c874","TEST"
15686435404,"[5.78,4.34,3.32]",1731302425596,"a4da22e4c874","TEST"
15686456425,"[5.79,4.36,3.32]",1731302425606,"a4da22e4c874","TEST"
15686476036,"[5.8,4.38,3.33]",1731302425627,"a4da22e4c874","TEST"
15686494557,"[5.81,4.4,3.33]",1731302425640,"a4da22e4c874","TEST"
15686516347,"[5.82,4.43,3.33]",1731302425668,"a4da22e4c874","TEST"
15686537144,"[5.83,4.45,3.34]",1731302425698,"a4da22e4c874","TEST"
15686556303,"[5.84,4.47,3.34]",1731302425709,"a4da22e4c874","TEST"
15686575277,"[5.84,4.49,3.34]",1731302425721,"a4da22e4c874","TEST"
15686597087,"[5.85,4.51,3.34]",1731302425733,"a4da22e4c874","TEST"
15686616897,"[5.86,4.52,3.35]",1731302425752,"a4da22e4c874","TEST"
15686636234,"[5.86,4.53,3.35]",1731302425776,"a4da22e4c874","TEST"
15686656741,"[5.87,4.55,3.36]",1731302425797,"a4da22e4c874","TEST"
15686675393,"[5.87,4.56,3.37]",1731302425811,"a4da22e4c874","TEST"
15686696092,"[5.88,4.58,3.37]",1731302425836,"a4da22e4c874","TEST"
15686714711,"[5.88,4.59,3.38]",1731302425860,"a4da22e4c874","TEST"
15686736822,"[5.88,4.6,3.39]",1731302425888,"a4da22e4c874","TEST"
15686756696,"[5.88,4.62,3.39]",1731302425902,"a4da22e4c874","TEST"
15686775434,"[5.88,4.64,3.4]",1731302425915,"a4da22e4c874","TEST"
15686794417,"[5.88,4.65,3.4]",1731302425930,"a4da22e4c874","TEST"
15686817250,"[5.87,4.66,3.41]",1731302425949,"a4da22e4c874","TEST"
15686835098,"[5.87,4.66,3.42]",1731302425966,"a4da22e4c874","TEST"
15686854963,"[5.87,4.67,3.43]",1731302425990,"a4da22e4c874","TEST"
15686875303,"[5.87,4.68,3.43]",1731302426023,"a4da22e4c874","TEST"
15686893531,"[5.86,4.68,3.44]",1731302426035,"a4da22e4c874","TEST"
15686914599,"[5.85,4.69,3.44]",1731302426072,"a4da22e4c874","TEST"
15686934525,"[5.84,4.7,3.45]",1731302426084,"a4da22e4c874","TEST"
15686954495,"[5.84,4.7,3.46]",1731302426099,"a4da22e4c874","TEST"
15686974606,"[5.83,4.71,3.47]",1731302426111,"a4da22e4c874","TEST"
15686997108,"[5.82,4.71,3.47]",1731302426137,"a4da22e4c874","TEST"
15687014520,"[5.82,4.72,3.48]",1731302426154,"a4da22e4c874","TEST"
15687033969,"[5.81,4.72,3.48]",1731302426178,"a4da22e4c874","TEST"
15687054714,"[5.8,4.71,3.48]",1731302426190,"a4da22e4c874","TEST"
15687073680,"[5.8,4.71,3.48]",1731302426221,"a4da22e4c874","TEST"
15687093375,"[5.79,4.71,3.48]",1731302426243,"a4da22e4c874","TEST"
15687113720,"[5.78,4.71,3.48]",1731302426257,"a4da22e4c874","TEST"
15687134856,"[5.78,4.71,3.49]",1731302426282,"a4da22e4c874","TEST"
15687155422,"[5.77,4.7,3.49]",1731302426294,"a4da22e4c874","TEST"
15687174088,"[5.76,4.69,3.49]",1731302426325,"a4da22e4c874","TEST"
15687192882,"[5.75,4.69,3.49]",1731302426337,"a4da22e4c874","TEST"
15687214057,"[5.75,4.69,3.5]",1731302426364,"a4da22e4c874","TEST"
15687234901,"[5.74,4.69,3.51]",1731302426382,"a4da22e4c874","TEST"
15687254206,"[5.73,4.69,3.52]",1731302426403,"a4da22e4c874","TEST"
15687274998,"[5.72,4.7,3.53]",1731302426430,"a4da22e4c874","TEST"
15687298912,"[5.71,4.7,3.55]",1731302426438,"a4da22e4c874","TEST"
15687317810,"[5.71,4.71,3.56]",1731302426463,"a4da22e4c874","TEST"
15687338916,"[5.7,4.72,3.58]",1731302426468,"a4da22e4c874","TEST"
15687356750,"[5.83,4.85,3.67]",1731302426495,"a4da22e4c874","TEST"
15687375286,"[5.92,4.96,3.75]",1731302426525,"a4da22e4c874","TEST"
15687394585,"[6.09,5.17,3.88]",1731302426538,"a4da22e4c874","TEST"
15687416299,"[6.27,5.4,4.04]",1731302426551,"a4da22e4c874","TEST"
15687425726,"[6.27,5.4,4.04]",1731302426577,"a4da22e4c874","TEST"
15687456633,"[6.15,5.36,4.06]",1731302426583,"a4da22e4c874","TEST"
15687477901,"[6.1,5.35,4.06]",1731302426619,"a4da22e4c874","TEST"
15687496244,"[6.06,5.34,4.08]",1731302426642,"a4da22e4c874","TEST"
15687516642,"[6.03,5.34,4.1]",1731302426650,"a4da22e4c874","TEST"
15687538222,"[6.01,5.35,4.12]",1731302426675,"a4da22e4c874","TEST"
15687558610,"[5.99,5.37,4.12]",1731302426702,"a4da22e4c874","TEST"
15687578146,"[5.98,5.39,4.13]",1731302426724,"a4da22e4c874","TEST"
15687598010,"[5.97,5.41,4.13]",1731302426737,"a4da22e4c874","TEST"
15687615388,"[5.95,5.42,4.13]",1731302426761,"a4da22e4c874","TEST"
15687633936,"[5.95,5.43,4.13]",1731302426775,"a4da22e4c874","TEST"
15687655946,"[5.93,5.44,4.13]",1731302426803,"a4da22e4c874","TEST"
15687675555,"[5.92,5.46,4.12]",1731302426841,"a4da22e4c874","TEST"
15687695578,"[5.91,5.48,4.1]",1731302426865,"a4da22e4c874","TEST"
15687714773,"[5.91,5.49,4.1]",1731302426878,"a4da22e4c874","TEST"
15687735244,"[5.9,5.5,4.09]",1731302426891,"a4da22e4c874","TEST"
15687766328,"[5.89,5.52,4.09]",1731302426901,"a4da22e4c874","TEST"
15687782109,"[5.88,5.52,4.08]",1731302426921,"a4da22e4c874","TEST"
15687801963,"[5.88,5.52,4.06]",1731302426923,"a4da22e4c874","TEST"
15687819921,"[5.88,5.52,4.05]",1731302426952,"a4da22e4c874","TEST"
15687839180,"[5.88,5.52,4.03]",1731302426965,"a4da22e4c874","TEST"
15687859916,"[5.89,5.53,4.01]",1731302426986,"a4da22e4c874","TEST"
15687881222,"[5.89,5.54,3.99]",1731302427009,"a4da22e4c874","TEST"
15687899159,"[5.9,5.54,3.97]",1731302427049,"a4da22e4c874","TEST"
15687919375,"[5.91,5.55,3.95]",1731302427065,"a4da22e4c874","TEST"
15687941967,"[5.92,5.55,3.92]",1731302427075,"a4da22e4c874","TEST"
15687959809,"[5.92,5.55,3.91]",1731302427099,"a4da22e4c874","TEST"
15687979654,"[5.93,5.56,3.89]",1731302427143,"a4da22e4c874","TEST"
15688000181,"[5.94,5.57,3.86]",1731302427158,"a4da22e4c874","TEST"
15688023321,"[5.95,5.58,3.84]",1731302427169,"a4da22e4c874","TEST"
15688051218,"[5.95,5.59,3.8]",1731302427184,"a4da22e4c874","TEST"
15688064970,"[5.96,5.59,3.78]",1731302427211,"a4da22e4c874","TEST"
15688083575,"[5.96,5.59,3.77]",1731302427219,"a4da22e4c874","TEST"
15688106142,"[5.98,5.59,3.75]",1731302427265,"a4da22e4c874","TEST"
15688124657,"[5.98,5.59,3.74]",1731302427279,"a4da22e4c874","TEST"
15688144479,"[5.99,5.58,3.72]",1731302427299,"a4da22e4c874","TEST"
15688165275,"[5.99,5.58,3.7]",1731302427303,"a4da22e4c874","TEST"
15688186424,"[5.99,5.58,3.69]",1731302427334,"a4da22e4c874","TEST"
15688204760,"[5.99,5.58,3.68]",1731302427347,"a4da22e4c874","TEST"
15688225062,"[5.99,5.58,3.67]",1731302427360,"a4da22e4c874","TEST"
15688245996,"[6.0,5.59,3.66]",1731302427380,"a4da22e4c874","TEST"
15688264832,"[6.0,5.59,3.66]",1731302427408,"a4da22e4c874","TEST"
15688286632,"[6.0,5.59,3.66]",1731302427433,"a4da22e4c874","TEST"
15688297013,"[6.0,5.59,3.66]",1731302427460,"a4da22e4c874","TEST"
15688324757,"[6.01,5.6,3.65]",1731302427465,"a4da22e4c874","TEST"
15688345560,"[6.02,5.62,3.63]",1731302427518,"a4da22e4c874","TEST"
15688365629,"[6.03,5.65,3.62]",1731302427521,"a4da22e4c874","TEST"
15688385383,"[6.03,5.67,3.6]",1731302427537,"a4da22e4c874","TEST"
15688407348,"[6.04,5.7,3.58]",1731302427561,"a4da22e4c874","TEST"
15688416611,"[6.04,5.7,3.58]",1731302427582,"a4da22e4c874","TEST"
15688444981,"[6.05,5.76,3.54]",1731302427587,"a4da22e4c874","TEST"
15688466980,"[6.05,5.78,3.53]",1731302427621,"a4da22e4c874","TEST"
15688487026,"[6.05,5.81,3.51]",1731302427630,"a4da22e4c874","TEST"
15688508490,"[6.05,5.85,3.49]",1731302427655,"a4da22e4c874","TEST"
15688525113,"[6.05,5.87,3.47]",1731302427669,"a4da22e4c874","TEST"
15688544784,"[6.06,5.91,3.45]",1731302427683,"a4da22e4c874","TEST"
15688565985,"[6.08,5.94,3.42]",1731302427712,"a4da22e4c874","TEST"
15688584383,"[6.08,5.97,3.4]",1731302427737,"a4da22e4c874","TEST"
15688606229,"[6.09,5.99,3.37]",1731302427749,"a4da22e4c874","TEST"
15688626665,"[6.09,6.01,3.36]",1731302427762,"a4da22e4c874","TEST"
15688646003,"[6.07,6.01,3.34]",1731302427786,"a4da22e4c874","TEST"
15688665823,"[6.06,6.01,3.33]",1731302427810,"a4da22e4c874","TEST"
15688685746,"[6.05,6.01,3.32]",1731302427824,"a4da22e4c874","TEST"
