"ArrivalTimeUs","location","locationTS","tagId","tagName"
102720553254,"[5.63,4.54,1.2]",1726027924635,"ac233fe35e37","Nearth_0001"
102720566570,"[5.7,4.62,1.2]",1726027924537,"ac233fe35e33","Nearth_0003"
102720591487,"[5.84,4.38,1.2]",1726027924561,"ac233fe35e36","Nearth_0002"
102720653309,"[5.61,4.54,1.2]",1726027924773,"ac233fe35e37","Nearth_0001"
102720666500,"[5.71,4.62,1.2]",1726027924649,"ac233fe35e33","Nearth_0003"
102720690521,"[5.83,4.39,1.2]",1726027924679,"ac233fe35e36","Nearth_0002"
102720750920,"[5.61,4.54,1.2]",1726027924833,"ac233fe35e37","Nearth_0001"
102720766481,"[5.73,4.63,1.2]",1726027924764,"ac233fe35e33","Nearth_0003"
102720791723,"[5.83,4.41,1.2]",1726027924796,"ac233fe35e36","Nearth_0002"
102720853671,"[5.6,4.54,1.2]",1726027924861,"ac233fe35e37","Nearth_0001"
102720867448,"[5.74,4.63,1.2]",1726027924880,"ac233fe35e33","Nearth_0003"
102720892494,"[5.82,4.42,1.2]",1726027924916,"ac233fe35e36","Nearth_0002"
102720953300,"[5.59,4.54,1.2]",1726027924928,"ac233fe35e37","Nearth_0001"
102720966646,"[5.74,4.64,1.2]",1726027924996,"ac233fe35e33","Nearth_0003"
102720992040,"[5.81,4.43,1.2]",1726027925035,"ac233fe35e36","Nearth_0002"
102721053790,"[5.58,4.54,1.2]",1726027925013,"ac233fe35e37","Nearth_0001"
102721066923,"[5.75,4.64,1.2]",1726027925110,"ac233fe35e33","Nearth_0003"
102721092404,"[5.81,4.44,1.2]",1726027925136,"ac233fe35e36","Nearth_0002"
102721154060,"[5.58,4.53,1.2]",1726027925083,"ac233fe35e37","Nearth_0001"
102721164535,"[5.75,4.64,1.2]",1726027925168,"ac233fe35e33","Nearth_0003"
102721193098,"[5.81,4.45,1.2]",1726027925197,"ac233fe35e36","Nearth_0002"
102721253748,"[5.58,4.53,1.2]",1726027925214,"ac233fe35e37","Nearth_0001"
102721266289,"[5.75,4.65,1.2]",1726027925197,"ac233fe35e33","Nearth_0003"
102721292137,"[5.81,4.45,1.2]",1726027925253,"ac233fe35e36","Nearth_0002"
102721353646,"[5.58,4.53,1.2]",1726027925346,"ac233fe35e37","Nearth_0001"
102721366352,"[5.75,4.66,1.2]",1726027925315,"ac233fe35e33","Nearth_0003"
102721391523,"[5.81,4.45,1.2]",1726027925352,"ac233fe35e36","Nearth_0002"
102721454262,"[5.59,4.53,1.2]",1726027925477,"ac233fe35e37","Nearth_0001"
102721466476,"[5.74,4.66,1.2]",1726027925399,"ac233fe35e33","Nearth_0003"
102721491650,"[5.8,4.45,1.2]",1726027925467,"ac233fe35e36","Nearth_0002"
102721553059,"[5.59,4.53,1.2]",1726027925608,"ac233fe35e37","Nearth_0001"
102721567383,"[5.74,4.66,1.2]",1726027925532,"ac233fe35e33","Nearth_0003"
102721592114,"[5.8,4.45,1.2]",1726027925582,"ac233fe35e36","Nearth_0002"
102721653918,"[5.6,4.53,1.2]",1726027925660,"ac233fe35e37","Nearth_0001"
102721666468,"[5.73,4.67,1.2]",1726027925665,"ac233fe35e33","Nearth_0003"
102721692374,"[5.8,4.46,1.2]",1726027925697,"ac233fe35e36","Nearth_0002"
102721752887,"[5.61,4.53,1.2]",1726027925804,"ac233fe35e37","Nearth_0001"
102721766297,"[5.72,4.67,1.2]",1726027925796,"ac233fe35e33","Nearth_0003"
102721791990,"[5.8,4.46,1.2]",1726027925812,"ac233fe35e36","Nearth_0002"
102721853941,"[5.62,4.53,1.2]",1726027925854,"ac233fe35e37","Nearth_0001"
102721865516,"[5.71,4.67,1.2]",1726027925866,"ac233fe35e33","Nearth_0003"
102721892199,"[5.8,4.46,1.2]",1726027925925,"ac233fe35e36","Nearth_0002"
102721953519,"[5.63,4.53,1.2]",1726027925931,"ac233fe35e37","Nearth_0001"
102721966368,"[5.7,4.68,1.2]",1726027926016,"ac233fe35e33","Nearth_0003"
102721991767,"[5.81,4.46,1.2]",1726027925984,"ac233fe35e36","Nearth_0002"
102722053219,"[5.63,4.54,1.2]",1726027925996,"ac233fe35e37","Nearth_0001"
102722064169,"[5.7,4.68,1.2]",1726027926095,"ac233fe35e33","Nearth_0003"
102722091522,"[5.81,4.46,1.2]",1726027926098,"ac233fe35e36","Nearth_0002"
102722153519,"[5.64,4.54,1.2]",1726027926060,"ac233fe35e37","Nearth_0001"
102722166355,"[5.69,4.7,1.2]",1726027926124,"ac233fe35e33","Nearth_0003"
102722192702,"[5.81,4.47,1.2]",1726027926148,"ac233fe35e36","Nearth_0002"
102722253242,"[5.64,4.55,1.2]",1726027926145,"ac233fe35e37","Nearth_0001"
102722266396,"[5.68,4.71,1.2]",1726027926215,"ac233fe35e33","Nearth_0003"
102722292137,"[5.82,4.47,1.2]",1726027926267,"ac233fe35e36","Nearth_0002"
102722353068,"[5.65,4.56,1.2]",1726027926309,"ac233fe35e37","Nearth_0001"
102722366661,"[5.68,4.72,1.2]",1726027926316,"ac233fe35e33","Nearth_0003"
102722391954,"[5.82,4.48,1.2]",1726027926385,"ac233fe35e36","Nearth_0002"
102722453643,"[5.65,4.56,1.2]",1726027926470,"ac233fe35e37","Nearth_0001"
102722466120,"[5.67,4.73,1.2]",1726027926448,"ac233fe35e33","Nearth_0003"
102722491545,"[5.82,4.5,1.2]",1726027926499,"ac233fe35e36","Nearth_0002"
102722553194,"[5.64,4.57,1.2]",1726027926633,"ac233fe35e37","Nearth_0001"
102722566284,"[5.67,4.75,1.2]",1726027926580,"ac233fe35e33","Nearth_0003"
102722592079,"[5.82,4.51,1.2]",1726027926614,"ac233fe35e36","Nearth_0002"
102722653031,"[5.64,4.57,1.2]",1726027926671,"ac233fe35e37","Nearth_0001"
102722666415,"[5.67,4.76,1.2]",1726027926734,"ac233fe35e33","Nearth_0003"
102722692041,"[5.83,4.53,1.2]",1726027926727,"ac233fe35e36","Nearth_0002"
102722752392,"[5.64,4.58,1.2]",1726027926781,"ac233fe35e37","Nearth_0001"
102722764149,"[5.67,4.76,1.2]",1726027926885,"ac233fe35e33","Nearth_0003"
102722789167,"[5.84,4.55,1.2]",1726027926787,"ac233fe35e36","Nearth_0002"
102722851280,"[5.64,4.58,1.2]",1726027926925,"ac233fe35e37","Nearth_0001"
102722866428,"[5.67,4.79,1.2]",1726027926913,"ac233fe35e33","Nearth_0003"
102722891351,"[5.84,4.57,1.2]",1726027926848,"ac233fe35e36","Nearth_0002"
102722953872,"[5.64,4.59,1.2]",1726027926955,"ac233fe35e37","Nearth_0001"
102722966699,"[5.67,4.81,1.2]",1726027927069,"ac233fe35e33","Nearth_0003"
102722991263,"[5.84,4.59,1.2]",1726027926925,"ac233fe35e36","Nearth_0002"
102723053828,"[5.64,4.59,1.2]",1726027927118,"ac233fe35e37","Nearth_0001"
102723067152,"[5.66,4.82,1.2]",1726027927097,"ac233fe35e33","Nearth_0003"
102723091670,"[5.83,4.61,1.2]",1726027926991,"ac233fe35e36","Nearth_0002"
102723153649,"[5.64,4.61,1.2]",1726027927203,"ac233fe35e37","Nearth_0001"
102723166175,"[5.66,4.83,1.2]",1726027927158,"ac233fe35e33","Nearth_0003"
102723191476,"[5.83,4.64,1.2]",1726027927162,"ac233fe35e36","Nearth_0002"
102723254368,"[5.64,4.62,1.2]",1726027927222,"ac233fe35e37","Nearth_0001"
102723266492,"[5.66,4.84,1.2]",1726027927274,"ac233fe35e33","Nearth_0003"
102723292039,"[5.83,4.66,1.2]",1726027927191,"ac233fe35e36","Nearth_0002"
102723353249,"[5.64,4.63,1.2]",1726027927395,"ac233fe35e37","Nearth_0001"
102723366998,"[5.66,4.86,1.2]",1726027927379,"ac233fe35e33","Nearth_0003"
102723391992,"[5.83,4.69,1.2]",1726027927221,"ac233fe35e36","Nearth_0002"
102723454116,"[5.64,4.65,1.2]",1726027927459,"ac233fe35e37","Nearth_0001"
102723466280,"[5.65,4.87,1.2]",1726027927480,"ac233fe35e33","Nearth_0003"
102723491086,"[5.83,4.71,1.2]",1726027927250,"ac233fe35e36","Nearth_0002"
102723554144,"[5.64,4.66,1.2]",1726027927594,"ac233fe35e37","Nearth_0001"
102723566403,"[5.64,4.88,1.2]",1726027927584,"ac233fe35e33","Nearth_0003"
102723591619,"[5.83,4.73,1.2]",1726027927281,"ac233fe35e36","Nearth_0002"
102723653861,"[5.64,4.68,1.2]",1726027927705,"ac233fe35e37","Nearth_0001"
102723667293,"[5.63,4.89,1.2]",1726027927699,"ac233fe35e33","Nearth_0003"
102723692220,"[5.83,4.75,1.2]",1726027927311,"ac233fe35e36","Nearth_0002"
102723753206,"[5.65,4.69,1.2]",1726027927769,"ac233fe35e37","Nearth_0001"
102723764184,"[5.63,4.89,1.2]",1726027927799,"ac233fe35e33","Nearth_0003"
102723792159,"[5.83,4.75,1.2]",1726027927312,"ac233fe35e36","Nearth_0002"
102723854333,"[5.65,4.71,1.2]",1726027927883,"ac233fe35e37","Nearth_0001"
102723866859,"[5.62,4.91,1.2]",1726027927828,"ac233fe35e33","Nearth_0003"
102723953442,"[5.65,4.73,1.2]",1726027927945,"ac233fe35e37","Nearth_0001"
102723966964,"[5.61,4.92,1.2]",1726027927987,"ac233fe35e33","Nearth_0003"
102724053250,"[5.66,4.74,1.2]",1726027928005,"ac233fe35e37","Nearth_0001"
102724067331,"[5.61,4.93,1.2]",1726027928018,"ac233fe35e33","Nearth_0003"
102724153999,"[5.66,4.75,1.2]",1726027928115,"ac233fe35e37","Nearth_0001"
102724168039,"[5.61,4.94,1.2]",1726027928261,"ac233fe35e33","Nearth_0003"
102724253848,"[5.67,4.77,1.2]",1726027928247,"ac233fe35e37","Nearth_0001"
102724267513,"[5.61,4.96,1.2]",1726027928263,"ac233fe35e33","Nearth_0003"
102724353570,"[5.68,4.78,1.2]",1726027928359,"ac233fe35e37","Nearth_0001"
102724366860,"[5.61,4.98,1.2]",1726027928374,"ac233fe35e33","Nearth_0003"
102724453700,"[5.69,4.79,1.2]",1726027928476,"ac233fe35e37","Nearth_0001"
102724466521,"[5.61,4.99,1.2]",1726027928490,"ac233fe35e33","Nearth_0003"
102724553431,"[5.71,4.81,1.2]",1726027928535,"ac233fe35e37","Nearth_0001"
102724566255,"[5.62,5.01,1.2]",1726027928610,"ac233fe35e33","Nearth_0003"
102724653235,"[5.72,4.82,1.2]",1726027928697,"ac233fe35e37","Nearth_0001"
102724666130,"[5.64,5.03,1.2]",1726027928728,"ac233fe35e33","Nearth_0003"
102724753840,"[5.74,4.83,1.2]",1726027928760,"ac233fe35e37","Nearth_0001"
102724766724,"[5.67,5.08,1.2]",1726027928791,"ac233fe35e33","Nearth_0003"
102724853847,"[5.75,4.85,1.2]",1726027928900,"ac233fe35e37","Nearth_0001"
102724866796,"[5.7,5.12,1.2]",1726027928883,"ac233fe35e33","Nearth_0003"
102724954286,"[5.76,4.86,1.2]",1726027928960,"ac233fe35e37","Nearth_0001"
102724967547,"[5.74,5.17,1.2]",1726027928980,"ac233fe35e33","Nearth_0003"
102725055045,"[5.76,4.87,1.2]",1726027929019,"ac233fe35e37","Nearth_0001"
102725067033,"[5.78,5.22,1.2]",1726027929034,"ac233fe35e33","Nearth_0003"
102725151621,"[5.77,4.89,1.2]",1726027929035,"ac233fe35e37","Nearth_0001"
102725164629,"[5.81,5.26,1.2]",1726027929142,"ac233fe35e33","Nearth_0003"
102725253168,"[5.78,4.9,1.2]",1726027929206,"ac233fe35e37","Nearth_0001"
102725265956,"[5.84,5.29,1.2]",1726027929209,"ac233fe35e33","Nearth_0003"
102725353248,"[5.78,4.92,1.2]",1726027929256,"ac233fe35e37","Nearth_0001"
102725366778,"[5.86,5.32,1.2]",1726027929280,"ac233fe35e33","Nearth_0003"
102725451012,"[5.78,4.92,1.2]",1726027929436,"ac233fe35e37","Nearth_0001"
102725466572,"[5.88,5.36,1.2]",1726027929422,"ac233fe35e33","Nearth_0003"
102725553142,"[5.79,4.95,1.2]",1726027929465,"ac233fe35e37","Nearth_0001"
102725566650,"[5.89,5.39,1.2]",1726027929554,"ac233fe35e33","Nearth_0003"
102725654286,"[5.79,4.97,1.2]",1726027929673,"ac233fe35e37","Nearth_0001"
102725665607,"[5.88,5.43,1.2]",1726027929693,"ac233fe35e33","Nearth_0003"
102725754680,"[5.79,5.0,1.2]",1726027929717,"ac233fe35e37","Nearth_0001"
102725766719,"[5.86,5.48,1.2]",1726027929827,"ac233fe35e33","Nearth_0003"
102725853757,"[5.79,5.03,1.2]",1726027929911,"ac233fe35e37","Nearth_0001"
102725864463,"[5.86,5.48,1.2]",1726027929966,"ac233fe35e33","Nearth_0003"
102725953867,"[5.81,5.08,1.2]",1726027929959,"ac233fe35e37","Nearth_0001"
102725966991,"[5.81,5.58,1.2]",1726027929996,"ac233fe35e33","Nearth_0003"
102726053459,"[5.82,5.14,1.2]",1726027930097,"ac233fe35e37","Nearth_0001"
102726067181,"[5.79,5.64,1.2]",1726027930136,"ac233fe35e33","Nearth_0003"
102726091451,"[5.83,4.76,1.2]",1726027927341,"ac233fe35e36","Nearth_0002"
102726152914,"[5.83,5.2,1.2]",1726027930176,"ac233fe35e37","Nearth_0001"
102726166405,"[5.77,5.69,1.2]",1726027930166,"ac233fe35e33","Nearth_0003"
102726191025,"[6.01,5.82,1.2]",1726027930276,"ac233fe35e36","Nearth_0002"
102726253094,"[5.84,5.27,1.2]",1726027930275,"ac233fe35e37","Nearth_0001"
102726266303,"[5.75,5.75,1.2]",1726027930289,"ac233fe35e33","Nearth_0003"
102726291580,"[6.01,5.82,1.2]",1726027930321,"ac233fe35e36","Nearth_0002"
102726353202,"[5.84,5.34,1.2]",1726027930356,"ac233fe35e37","Nearth_0001"
102726366813,"[5.73,5.81,1.2]",1726027930360,"ac233fe35e33","Nearth_0003"
102726391590,"[6.01,5.82,1.2]",1726027930393,"ac233fe35e36","Nearth_0002"
102726453338,"[5.85,5.42,1.2]",1726027930470,"ac233fe35e37","Nearth_0001"
102726466459,"[5.73,5.88,1.2]",1726027930471,"ac233fe35e33","Nearth_0003"
102726491008,"[6.01,5.82,1.2]",1726027930450,"ac233fe35e36","Nearth_0002"
102726553280,"[5.86,5.5,1.2]",1726027930501,"ac233fe35e37","Nearth_0001"
102726566220,"[5.72,5.96,1.2]",1726027930583,"ac233fe35e33","Nearth_0003"
102726591953,"[6.01,5.82,1.2]",1726027930565,"ac233fe35e36","Nearth_0002"
102726653662,"[5.87,5.58,1.2]",1726027930623,"ac233fe35e37","Nearth_0001"
102726666269,"[5.72,6.04,1.2]",1726027930695,"ac233fe35e33","Nearth_0003"
102726692189,"[6.01,5.83,1.2]",1726027930684,"ac233fe35e36","Nearth_0002"
102726753361,"[5.88,5.66,1.2]",1726027930747,"ac233fe35e37","Nearth_0001"
102726766476,"[5.71,6.13,1.2]",1726027930806,"ac233fe35e33","Nearth_0003"
102726791382,"[6.01,5.86,1.2]",1726027930799,"ac233fe35e36","Nearth_0002"
102726853886,"[5.89,5.76,1.2]",1726027930872,"ac233fe35e37","Nearth_0001"
102726866350,"[5.7,6.21,1.2]",1726027930903,"ac233fe35e33","Nearth_0003"
102726891528,"[6.02,5.91,1.2]",1726027930895,"ac233fe35e36","Nearth_0002"
102726953573,"[5.89,5.86,1.2]",1726027930981,"ac233fe35e37","Nearth_0001"
102726966575,"[5.69,6.3,1.2]",1726027930958,"ac233fe35e33","Nearth_0003"
102726991455,"[6.03,5.99,1.2]",1726027930952,"ac233fe35e36","Nearth_0002"
102727053430,"[5.89,5.98,1.2]",1726027931102,"ac233fe35e37","Nearth_0001"
102727066477,"[5.69,6.38,1.2]",1726027931014,"ac233fe35e33","Nearth_0003"
102727090930,"[6.04,6.07,1.2]",1726027931076,"ac233fe35e36","Nearth_0002"
102727153092,"[5.9,6.09,1.2]",1726027931166,"ac233fe35e37","Nearth_0001"
102727166606,"[5.69,6.47,1.2]",1726027931112,"ac233fe35e33","Nearth_0003"
102727191235,"[6.05,6.18,1.2]",1726027931198,"ac233fe35e36","Nearth_0002"
102727253702,"[5.9,6.22,1.2]",1726027931292,"ac233fe35e37","Nearth_0001"
102727265942,"[5.71,6.58,1.2]",1726027931229,"ac233fe35e33","Nearth_0003"
102727291893,"[6.06,6.29,1.2]",1726027931322,"ac233fe35e36","Nearth_0002"
102727353413,"[5.91,6.33,1.2]",1726027931350,"ac233fe35e37","Nearth_0001"
102727366836,"[5.75,6.73,1.2]",1726027931347,"ac233fe35e33","Nearth_0003"
102727391515,"[6.07,6.41,1.2]",1726027931382,"ac233fe35e36","Nearth_0002"
102727453440,"[5.93,6.46,1.2]",1726027931456,"ac233fe35e37","Nearth_0001"
102727466013,"[5.78,6.87,1.2]",1726027931453,"ac233fe35e33","Nearth_0003"
102727492031,"[6.1,6.54,1.2]",1726027931488,"ac233fe35e36","Nearth_0002"
102727554267,"[5.95,6.6,1.2]",1726027931543,"ac233fe35e37","Nearth_0001"
102727566633,"[5.85,7.0,1.2]",1726027931574,"ac233fe35e33","Nearth_0003"
102727591310,"[6.14,6.66,1.2]",1726027931552,"ac233fe35e36","Nearth_0002"
102727653980,"[5.98,6.74,1.2]",1726027931644,"ac233fe35e37","Nearth_0001"
102727666284,"[5.93,7.15,1.2]",1726027931684,"ac233fe35e33","Nearth_0003"
102727691866,"[6.17,6.8,1.2]",1726027931676,"ac233fe35e36","Nearth_0002"
102727752713,"[6.02,6.87,1.2]",1726027931761,"ac233fe35e37","Nearth_0001"
102727765710,"[6.04,7.31,1.2]",1726027931797,"ac233fe35e33","Nearth_0003"
102727791817,"[6.22,6.94,1.2]",1726027931803,"ac233fe35e36","Nearth_0002"
102727853707,"[6.05,6.99,1.2]",1726027931875,"ac233fe35e37","Nearth_0001"
102727865914,"[6.15,7.45,1.2]",1726027931846,"ac233fe35e33","Nearth_0003"
102727891606,"[6.26,7.07,1.2]",1726027931931,"ac233fe35e36","Nearth_0002"
102727953609,"[6.1,7.11,1.2]",1726027931935,"ac233fe35e37","Nearth_0001"
102727966248,"[6.27,7.61,1.2]",1726027931978,"ac233fe35e33","Nearth_0003"
102727992010,"[6.29,7.18,1.2]",1726027931990,"ac233fe35e36","Nearth_0002"
102728053344,"[6.17,7.22,1.2]",1726027932053,"ac233fe35e37","Nearth_0001"
102728066948,"[6.38,7.74,1.2]",1726027932041,"ac233fe35e33","Nearth_0003"
102728091780,"[6.32,7.3,1.2]",1726027932105,"ac233fe35e36","Nearth_0002"
102728157999,"[6.23,7.32,1.2]",1726027932113,"ac233fe35e37","Nearth_0001"
102728166078,"[6.5,7.87,1.2]",1726027932149,"ac233fe35e33","Nearth_0003"
102728191888,"[6.34,7.41,1.2]",1726027932208,"ac233fe35e36","Nearth_0002"
102728253231,"[6.26,7.41,1.2]",1726027932234,"ac233fe35e37","Nearth_0001"
102728266632,"[6.63,8.01,1.2]",1726027932269,"ac233fe35e33","Nearth_0003"
102728291998,"[6.35,7.51,1.2]",1726027932313,"ac233fe35e36","Nearth_0002"
102728353561,"[6.28,7.5,1.2]",1726027932349,"ac233fe35e37","Nearth_0001"
102728366886,"[6.73,8.12,1.2]",1726027932297,"ac233fe35e33","Nearth_0003"
102728392047,"[6.37,7.59,1.2]",1726027932376,"ac233fe35e36","Nearth_0002"
102728453906,"[6.27,7.57,1.2]",1726027932457,"ac233fe35e37","Nearth_0001"
102728466930,"[6.82,8.25,1.2]",1726027932520,"ac233fe35e33","Nearth_0003"
102728491578,"[6.39,7.68,1.2]",1726027932484,"ac233fe35e36","Nearth_0002"
102728552851,"[6.25,7.63,1.2]",1726027932580,"ac233fe35e37","Nearth_0001"
102728565964,"[6.94,8.4,1.2]",1726027932606,"ac233fe35e33","Nearth_0003"
102728591276,"[6.41,7.74,1.2]",1726027932512,"ac233fe35e36","Nearth_0002"
102728653961,"[6.26,7.69,1.2]",1726027932682,"ac233fe35e37","Nearth_0001"
102728666430,"[7.02,8.52,1.2]",1726027932703,"ac233fe35e33","Nearth_0003"
102728691459,"[6.42,7.79,1.2]",1726027932542,"ac233fe35e36","Nearth_0002"
102728753503,"[6.26,7.75,1.2]",1726027932742,"ac233fe35e37","Nearth_0001"
102728765349,"[6.97,8.56,1.2]",1726027932800,"ac233fe35e33","Nearth_0003"
102728789741,"[6.43,7.84,1.2]",1726027932571,"ac233fe35e36","Nearth_0002"
102728854563,"[6.24,7.8,1.2]",1726027932847,"ac233fe35e37","Nearth_0001"
102728867204,"[7.05,8.64,1.2]",1726027932854,"ac233fe35e33","Nearth_0003"
102728891805,"[6.4,7.9,1.2]",1726027932995,"ac233fe35e36","Nearth_0002"
102728954085,"[6.22,7.85,1.2]",1726027932908,"ac233fe35e37","Nearth_0001"
102728966612,"[7.15,8.73,1.2]",1726027932963,"ac233fe35e33","Nearth_0003"
102728992024,"[6.38,7.95,1.2]",1726027933024,"ac233fe35e36","Nearth_0002"
102729054145,"[6.24,7.9,1.2]",1726027933027,"ac233fe35e37","Nearth_0001"
102729066717,"[7.21,8.8,1.2]",1726027933016,"ac233fe35e33","Nearth_0003"
102729093576,"[6.37,7.99,1.2]",1726027933143,"ac233fe35e36","Nearth_0002"
102729153934,"[6.31,7.97,1.2]",1726027933147,"ac233fe35e37","Nearth_0001"
102729166349,"[7.25,8.82,1.2]",1726027933127,"ac233fe35e33","Nearth_0003"
102729191171,"[6.39,8.04,1.2]",1726027933240,"ac233fe35e36","Nearth_0002"
102729254602,"[6.37,8.04,1.2]",1726027933263,"ac233fe35e37","Nearth_0001"
102729266935,"[7.28,8.85,1.2]",1726027933238,"ac233fe35e33","Nearth_0003"
102729292167,"[6.4,8.09,1.2]",1726027933282,"ac233fe35e36","Nearth_0002"
102729353767,"[6.41,8.09,1.2]",1726027933379,"ac233fe35e37","Nearth_0001"
102729367121,"[7.24,8.87,1.2]",1726027933351,"ac233fe35e33","Nearth_0003"
102729391341,"[6.41,8.14,1.2]",1726027933340,"ac233fe35e36","Nearth_0002"
102729454034,"[6.49,8.17,1.2]",1726027933479,"ac233fe35e37","Nearth_0001"
102729466943,"[7.21,8.89,1.2]",1726027933463,"ac233fe35e33","Nearth_0003"
102729491877,"[6.43,8.17,1.2]",1726027933450,"ac233fe35e36","Nearth_0002"
102729553084,"[6.61,8.26,1.2]",1726027933595,"ac233fe35e37","Nearth_0001"
102729566983,"[7.09,8.88,1.2]",1726027933573,"ac233fe35e33","Nearth_0003"
102729591142,"[6.46,8.22,1.2]",1726027933562,"ac233fe35e36","Nearth_0002"
102729653608,"[6.69,8.32,1.2]",1726027933653,"ac233fe35e37","Nearth_0001"
102729666771,"[7.1,8.9,1.2]",1726027933685,"ac233fe35e33","Nearth_0003"
102729691292,"[6.47,8.24,1.2]",1726027933572,"ac233fe35e36","Nearth_0002"
102729752662,"[6.76,8.39,1.2]",1726027933711,"ac233fe35e37","Nearth_0001"
102729766850,"[7.12,8.92,1.2]",1726027933796,"ac233fe35e33","Nearth_0003"
102729791147,"[6.5,8.28,1.2]",1726027933619,"ac233fe35e36","Nearth_0002"
102729853626,"[6.81,8.44,1.2]",1726027933739,"ac233fe35e37","Nearth_0001"
102729866582,"[7.11,8.94,1.2]",1726027933853,"ac233fe35e33","Nearth_0003"
102729891874,"[6.52,8.31,1.2]",1726027933650,"ac233fe35e36","Nearth_0002"
102729952947,"[6.86,8.48,1.2]",1726027933768,"ac233fe35e37","Nearth_0001"
102729966366,"[7.19,9.0,1.2]",1726027933968,"ac233fe35e33","Nearth_0003"
102729991338,"[6.53,8.33,1.2]",1726027933680,"ac233fe35e36","Nearth_0002"
102730052995,"[6.9,8.53,1.2]",1726027934043,"ac233fe35e37","Nearth_0001"
102730066454,"[7.25,9.04,1.2]",1726027934025,"ac233fe35e33","Nearth_0003"
102730092280,"[6.54,8.34,1.2]",1726027933701,"ac233fe35e36","Nearth_0002"
102730153724,"[6.94,8.57,1.2]",1726027934045,"ac233fe35e37","Nearth_0001"
102730167436,"[7.3,9.07,1.2]",1726027934138,"ac233fe35e33","Nearth_0003"
102730191983,"[6.55,8.35,1.2]",1726027933735,"ac233fe35e36","Nearth_0002"
102730253621,"[6.95,8.62,1.2]",1726027934276,"ac233fe35e37","Nearth_0001"
102730266881,"[7.33,9.1,1.2]",1726027934251,"ac233fe35e33","Nearth_0003"
102730353813,"[6.93,8.66,1.2]",1726027934378,"ac233fe35e37","Nearth_0001"
102730366955,"[7.44,9.15,1.2]",1726027934363,"ac233fe35e33","Nearth_0003"
102730453305,"[6.94,8.7,1.2]",1726027934509,"ac233fe35e37","Nearth_0001"
102730465452,"[7.51,9.19,1.2]",1726027934476,"ac233fe35e33","Nearth_0003"
102730551096,"[7.04,8.75,1.2]",1726027934639,"ac233fe35e37","Nearth_0001"
102730566053,"[7.58,9.22,1.2]",1726027934588,"ac233fe35e33","Nearth_0003"
102730653599,"[7.12,8.79,1.2]",1726027934668,"ac233fe35e37","Nearth_0001"
102730666541,"[7.62,9.24,1.2]",1726027934691,"ac233fe35e33","Nearth_0003"
102730753545,"[7.06,8.79,1.2]",1726027934785,"ac233fe35e37","Nearth_0001"
102730766510,"[7.66,9.26,1.2]",1726027934761,"ac233fe35e33","Nearth_0003"
102730853286,"[7.12,8.82,1.2]",1726027934870,"ac233fe35e37","Nearth_0001"
102730866274,"[7.7,9.27,1.2]",1726027934804,"ac233fe35e33","Nearth_0003"
102730954368,"[7.16,8.84,1.2]",1726027934928,"ac233fe35e37","Nearth_0001"
102730966826,"[7.66,9.25,1.2]",1726027934862,"ac233fe35e33","Nearth_0003"
102731053842,"[7.21,8.86,1.2]",1726027935032,"ac233fe35e37","Nearth_0001"
102731067107,"[7.54,9.18,1.2]",1726027934995,"ac233fe35e33","Nearth_0003"
102731153203,"[7.28,8.87,1.2]",1726027935135,"ac233fe35e37","Nearth_0001"
102731166426,"[7.39,9.09,1.2]",1726027935128,"ac233fe35e33","Nearth_0003"
102731254181,"[7.32,8.87,1.2]",1726027935255,"ac233fe35e37","Nearth_0001"
102731265987,"[7.27,9.03,1.2]",1726027935154,"ac233fe35e33","Nearth_0003"
102731354375,"[7.37,8.86,1.2]",1726027935376,"ac233fe35e37","Nearth_0001"
102731366178,"[7.18,8.97,1.2]",1726027935184,"ac233fe35e33","Nearth_0003"
102731453577,"[7.39,8.83,1.2]",1726027935496,"ac233fe35e37","Nearth_0001"
102731466710,"[7.32,8.97,1.2]",1726027935579,"ac233fe35e33","Nearth_0003"
102731553703,"[7.43,8.8,1.2]",1726027935602,"ac233fe35e37","Nearth_0001"
102731566686,"[7.4,8.94,1.2]",1726027935635,"ac233fe35e33","Nearth_0003"
102731652919,"[7.48,8.77,1.2]",1726027935664,"ac233fe35e37","Nearth_0001"
102731665983,"[7.47,8.92,1.2]",1726027935708,"ac233fe35e33","Nearth_0003"
102731691242,"[6.55,8.35,1.2]",1726027933740,"ac233fe35e36","Nearth_0002"
