"ArrivalTimeUs","location","locationTS","tagId","tagName"
103695578729,"[3.88,5.19,1.2]",1726028899567,"ac233fe35e33","Nearth_0003"
103695582136,"[3.89,5.0,1.2]",1726028899543,"ac233fe35e37","Nearth_0001"
103695677045,"[4.07,4.81,1.2]",1726028899669,"ac233fe35e36","Nearth_0002"
103695678110,"[3.99,5.25,1.2]",1726028899594,"ac233fe35e33","Nearth_0003"
103695681878,"[4.0,5.07,1.2]",1726028899658,"ac233fe35e37","Nearth_0001"
103695776674,"[4.06,5.28,1.2]",1726028899624,"ac233fe35e33","Nearth_0003"
103695777750,"[4.21,4.86,1.2]",1726028899773,"ac233fe35e36","Nearth_0002"
103695781661,"[4.09,5.13,1.2]",1726028899772,"ac233fe35e37","Nearth_0001"
103695876601,"[4.33,4.94,1.2]",1726028899891,"ac233fe35e36","Nearth_0002"
103695877854,"[4.11,5.31,1.2]",1726028899654,"ac233fe35e33","Nearth_0003"
103695881352,"[4.19,5.17,1.2]",1726028899857,"ac233fe35e37","Nearth_0001"
103695976396,"[4.28,5.4,1.2]",1726028900105,"ac233fe35e33","Nearth_0003"
103695977649,"[4.43,5.02,1.2]",1726028899953,"ac233fe35e36","Nearth_0002"
103695981318,"[4.29,5.21,1.2]",1726028899971,"ac233fe35e37","Nearth_0001"
103696076582,"[4.42,5.49,1.2]",1726028900129,"ac233fe35e33","Nearth_0003"
103696077873,"[4.55,5.1,1.2]",1726028900069,"ac233fe35e36","Nearth_0002"
103696082134,"[4.4,5.25,1.2]",1726028900086,"ac233fe35e37","Nearth_0001"
103696176157,"[4.54,5.56,1.2]",1726028900189,"ac233fe35e33","Nearth_0003"
103696177489,"[4.67,5.17,1.2]",1726028900187,"ac233fe35e36","Nearth_0002"
103696181944,"[4.5,5.27,1.2]",1726028900201,"ac233fe35e37","Nearth_0001"
103696276008,"[4.62,5.62,1.2]",1726028900247,"ac233fe35e33","Nearth_0003"
103696277228,"[4.81,5.24,1.2]",1726028900291,"ac233fe35e36","Nearth_0002"
103696282041,"[4.63,5.31,1.2]",1726028900316,"ac233fe35e37","Nearth_0001"
103696376799,"[4.69,5.68,1.2]",1726028900363,"ac233fe35e33","Nearth_0003"
103696378037,"[4.93,5.29,1.2]",1726028900399,"ac233fe35e36","Nearth_0002"
103696381976,"[4.74,5.34,1.2]",1726028900431,"ac233fe35e37","Nearth_0001"
103696474835,"[4.79,5.71,1.2]",1726028900479,"ac233fe35e33","Nearth_0003"
103696475884,"[5.03,5.33,1.2]",1726028900491,"ac233fe35e36","Nearth_0002"
103696479356,"[4.74,5.34,1.2]",1726028900530,"ac233fe35e37","Nearth_0001"
103696576275,"[4.89,5.75,1.2]",1726028900591,"ac233fe35e33","Nearth_0003"
103696577603,"[5.11,5.37,1.2]",1726028900552,"ac233fe35e36","Nearth_0002"
103696581288,"[4.95,5.41,1.2]",1726028900559,"ac233fe35e37","Nearth_0001"
103696677666,"[4.97,5.77,1.2]",1726028900691,"ac233fe35e33","Nearth_0003"
103696678744,"[5.17,5.4,1.2]",1726028900624,"ac233fe35e36","Nearth_0002"
103696682186,"[5.05,5.43,1.2]",1726028900679,"ac233fe35e37","Nearth_0001"
103696776567,"[5.07,5.78,1.2]",1726028900804,"ac233fe35e33","Nearth_0003"
103696777871,"[5.23,5.43,1.2]",1726028900740,"ac233fe35e36","Nearth_0002"
103696782428,"[5.16,5.43,1.2]",1726028900740,"ac233fe35e37","Nearth_0001"
103696876290,"[5.2,5.78,1.2]",1726028900901,"ac233fe35e33","Nearth_0003"
103696877591,"[5.32,5.42,1.2]",1726028900867,"ac233fe35e36","Nearth_0002"
103696881552,"[5.27,5.43,1.2]",1726028900852,"ac233fe35e37","Nearth_0001"
103696976865,"[5.33,5.8,1.2]",1726028901016,"ac233fe35e33","Nearth_0003"
103696978100,"[5.42,5.38,1.2]",1726028900992,"ac233fe35e36","Nearth_0002"
103696981646,"[5.37,5.4,1.2]",1726028900961,"ac233fe35e37","Nearth_0001"
103697077562,"[5.44,5.82,1.2]",1726028901073,"ac233fe35e33","Nearth_0003"
103697078670,"[5.54,5.34,1.2]",1726028901119,"ac233fe35e36","Nearth_0002"
103697082141,"[5.48,5.37,1.2]",1726028901087,"ac233fe35e37","Nearth_0001"
103697176298,"[5.53,5.82,1.2]",1726028901132,"ac233fe35e33","Nearth_0003"
103697178133,"[5.69,5.31,1.2]",1726028901245,"ac233fe35e36","Nearth_0002"
103697181379,"[5.58,5.36,1.2]",1726028901213,"ac233fe35e37","Nearth_0001"
103697276252,"[5.62,5.8,1.2]",1726028901232,"ac233fe35e33","Nearth_0003"
103697277931,"[5.82,5.31,1.2]",1726028901351,"ac233fe35e36","Nearth_0002"
103697281852,"[5.68,5.34,1.2]",1726028901338,"ac233fe35e37","Nearth_0001"
103697376734,"[5.7,5.78,1.2]",1726028901350,"ac233fe35e33","Nearth_0003"
103697378112,"[5.93,5.29,1.2]",1726028901472,"ac233fe35e36","Nearth_0002"
103697382084,"[5.77,5.31,1.2]",1726028901408,"ac233fe35e37","Nearth_0001"
103697476735,"[5.77,5.76,1.2]",1726028901456,"ac233fe35e33","Nearth_0003"
103697478315,"[6.02,5.26,1.2]",1726028901486,"ac233fe35e36","Nearth_0002"
103697481772,"[5.83,5.28,1.2]",1726028901506,"ac233fe35e37","Nearth_0001"
103697576114,"[5.83,5.76,1.2]",1726028901483,"ac233fe35e33","Nearth_0003"
103697577992,"[6.09,5.23,1.2]",1726028901542,"ac233fe35e36","Nearth_0002"
103697582298,"[5.9,5.25,1.2]",1726028901555,"ac233fe35e37","Nearth_0001"
103697676278,"[5.86,5.75,1.2]",1726028901512,"ac233fe35e33","Nearth_0003"
103697677680,"[6.14,5.21,1.2]",1726028901569,"ac233fe35e36","Nearth_0002"
103697681444,"[5.96,5.2,1.2]",1726028901691,"ac233fe35e37","Nearth_0001"
103697776147,"[5.97,5.71,1.2]",1726028901878,"ac233fe35e33","Nearth_0003"
103697777992,"[6.27,5.11,1.2]",1726028901792,"ac233fe35e36","Nearth_0002"
103697781620,"[6.01,5.16,1.2]",1726028901787,"ac233fe35e37","Nearth_0001"
103697876796,"[6.05,5.67,1.2]",1726028901880,"ac233fe35e33","Nearth_0003"
103697878086,"[6.34,5.04,1.2]",1726028901874,"ac233fe35e36","Nearth_0002"
103697881094,"[6.08,5.12,1.2]",1726028901914,"ac233fe35e37","Nearth_0001"
103697976297,"[6.17,5.66,1.2]",1726028902071,"ac233fe35e33","Nearth_0003"
103697978406,"[6.39,4.97,1.2]",1726028901986,"ac233fe35e36","Nearth_0002"
103697981507,"[6.14,5.09,1.2]",1726028901960,"ac233fe35e37","Nearth_0001"
103698077189,"[6.27,5.64,1.2]",1726028902072,"ac233fe35e33","Nearth_0003"
103698078590,"[6.45,4.94,1.2]",1726028902099,"ac233fe35e36","Nearth_0002"
103698081669,"[6.22,5.03,1.2]",1726028902086,"ac233fe35e37","Nearth_0001"
103698176552,"[6.37,5.61,1.2]",1726028902144,"ac233fe35e33","Nearth_0003"
103698177955,"[6.48,4.93,1.2]",1726028902185,"ac233fe35e36","Nearth_0002"
103698182639,"[6.29,4.99,1.2]",1726028902213,"ac233fe35e37","Nearth_0001"
103698277345,"[6.52,4.92,1.2]",1726028902325,"ac233fe35e36","Nearth_0002"
103698278634,"[6.5,5.6,1.2]",1726028902249,"ac233fe35e33","Nearth_0003"
103698281663,"[6.36,4.96,1.2]",1726028902325,"ac233fe35e37","Nearth_0001"
103698376511,"[6.6,5.58,1.2]",1726028902367,"ac233fe35e33","Nearth_0003"
103698378011,"[6.56,4.92,1.2]",1726028902381,"ac233fe35e36","Nearth_0002"
103698381806,"[6.42,4.94,1.2]",1726028902371,"ac233fe35e37","Nearth_0001"
103698476059,"[6.69,5.54,1.2]",1726028902468,"ac233fe35e33","Nearth_0003"
103698477482,"[6.6,4.92,1.2]",1726028902425,"ac233fe35e36","Nearth_0002"
103698482657,"[6.47,4.93,1.2]",1726028902486,"ac233fe35e37","Nearth_0001"
103698576004,"[6.76,5.51,1.2]",1726028902585,"ac233fe35e33","Nearth_0003"
103698577330,"[6.65,4.91,1.2]",1726028902545,"ac233fe35e36","Nearth_0002"
103698581463,"[6.51,4.92,1.2]",1726028902594,"ac233fe35e37","Nearth_0001"
103698675945,"[6.85,5.47,1.2]",1726028902701,"ac233fe35e33","Nearth_0003"
103698677209,"[6.69,4.91,1.2]",1726028902662,"ac233fe35e36","Nearth_0002"
103698682486,"[6.57,4.92,1.2]",1726028902700,"ac233fe35e37","Nearth_0001"
103698776983,"[6.73,4.9,1.2]",1726028902778,"ac233fe35e36","Nearth_0002"
103698778386,"[6.91,5.43,1.2]",1726028902817,"ac233fe35e33","Nearth_0003"
103698781536,"[6.64,4.92,1.2]",1726028902811,"ac233fe35e37","Nearth_0001"
103698876892,"[6.96,5.37,1.2]",1726028902919,"ac233fe35e33","Nearth_0003"
103698878342,"[6.84,4.83,1.2]",1726028902884,"ac233fe35e36","Nearth_0002"
103698881258,"[6.71,4.93,1.2]",1726028902906,"ac233fe35e37","Nearth_0001"
103698978082,"[7.0,5.3,1.2]",1726028902993,"ac233fe35e33","Nearth_0003"
103698979257,"[6.95,4.78,1.2]",1726028903002,"ac233fe35e36","Nearth_0002"
103698982209,"[6.77,4.93,1.2]",1726028902923,"ac233fe35e37","Nearth_0001"
103699077735,"[7.06,4.66,1.2]",1726028903122,"ac233fe35e36","Nearth_0002"
103699078942,"[7.05,5.25,1.2]",1726028903094,"ac233fe35e33","Nearth_0003"
103699082637,"[6.84,4.98,1.2]",1726028903054,"ac233fe35e37","Nearth_0001"
103699177049,"[7.4,4.16,1.2]",1726028903180,"ac233fe35e36","Nearth_0002"
103699178121,"[7.08,5.21,1.2]",1726028903150,"ac233fe35e33","Nearth_0003"
103699182794,"[6.92,5.02,1.2]",1726028903185,"ac233fe35e37","Nearth_0001"
103699276666,"[7.11,5.17,1.2]",1726028903264,"ac233fe35e33","Nearth_0003"
103699277761,"[7.67,3.76,1.2]",1726028903209,"ac233fe35e36","Nearth_0002"
103699281552,"[6.99,5.05,1.2]",1726028903211,"ac233fe35e37","Nearth_0001"
103699376938,"[7.89,3.44,1.2]",1726028903238,"ac233fe35e36","Nearth_0002"
103699377979,"[7.13,5.15,1.2]",1726028903292,"ac233fe35e33","Nearth_0003"
103699382615,"[7.04,5.07,1.2]",1726028903242,"ac233fe35e37","Nearth_0001"
103699476926,"[8.09,3.15,1.2]",1726028903528,"ac233fe35e36","Nearth_0002"
103699478048,"[7.14,5.12,1.2]",1726028903322,"ac233fe35e33","Nearth_0003"
103699481859,"[7.09,5.09,1.2]",1726028903271,"ac233fe35e37","Nearth_0001"
103699577213,"[8.45,2.61,1.2]",1726028903581,"ac233fe35e36","Nearth_0002"
103699578829,"[7.15,5.11,1.2]",1726028903352,"ac233fe35e33","Nearth_0003"
103699581856,"[7.12,5.11,1.2]",1726028903301,"ac233fe35e37","Nearth_0001"
103699677099,"[8.72,2.23,1.2]",1726028903697,"ac233fe35e36","Nearth_0002"
103699678245,"[7.16,5.1,1.2]",1726028903372,"ac233fe35e33","Nearth_0003"
103699682235,"[7.15,5.12,1.2]",1726028903330,"ac233fe35e37","Nearth_0001"
103699778222,"[7.17,5.08,1.2]",1726028903403,"ac233fe35e33","Nearth_0003"
103699779512,"[8.86,2.02,1.2]",1726028903725,"ac233fe35e36","Nearth_0002"
103699781756,"[7.15,5.12,1.2]",1726028903332,"ac233fe35e37","Nearth_0001"
103699876745,"[8.93,1.92,1.2]",1726028903754,"ac233fe35e36","Nearth_0002"
103699877917,"[7.18,5.07,1.2]",1726028903442,"ac233fe35e33","Nearth_0003"
103699978285,"[8.97,1.87,1.2]",1726028903785,"ac233fe35e36","Nearth_0002"
103700077461,"[9.01,1.81,1.2]",1726028903815,"ac233fe35e36","Nearth_0002"
103700177382,"[9.01,1.81,1.2]",1726028903845,"ac233fe35e36","Nearth_0002"
103700276391,"[9.01,1.81,1.2]",1726028903874,"ac233fe35e36","Nearth_0002"
103700476513,"[9.01,1.81,1.2]",1726028903874,"ac233fe35e36","Nearth_0002"
103700577145,"[9.12,1.5,1.2]",1726028904816,"ac233fe35e36","Nearth_0002"
103700677103,"[9.17,1.32,1.2]",1726028904818,"ac233fe35e36","Nearth_0002"
103700777080,"[9.2,1.18,1.2]",1726028904820,"ac233fe35e36","Nearth_0002"
103700877079,"[9.21,1.09,1.2]",1726028904923,"ac233fe35e36","Nearth_0002"
103700978392,"[9.21,1.02,1.2]",1726028904981,"ac233fe35e36","Nearth_0002"
103701076868,"[9.2,0.98,1.2]",1726028905081,"ac233fe35e36","Nearth_0002"
103701177068,"[9.2,0.96,1.2]",1726028905194,"ac233fe35e36","Nearth_0002"
103701276566,"[9.19,0.91,1.2]",1726028905223,"ac233fe35e36","Nearth_0002"
103701377137,"[9.19,0.9,1.2]",1726028905254,"ac233fe35e36","Nearth_0002"
103701476932,"[9.19,0.9,1.2]",1726028905284,"ac233fe35e36","Nearth_0002"
103701576972,"[9.19,0.89,1.2]",1726028905313,"ac233fe35e36","Nearth_0002"
103701677291,"[9.19,0.89,1.2]",1726028905344,"ac233fe35e36","Nearth_0002"
103701777116,"[9.19,0.89,1.2]",1726028905374,"ac233fe35e36","Nearth_0002"
103705682402,"[7.18,5.13,1.2]",1726028903361,"ac233fe35e37","Nearth_0001"
103705783162,"[1.05,0.96,1.2]",1726028909832,"ac233fe35e37","Nearth_0001"
103705883034,"[1.05,0.96,1.2]",1726028909862,"ac233fe35e37","Nearth_0001"
103705982658,"[1.05,0.96,1.2]",1726028909892,"ac233fe35e37","Nearth_0001"
103706082238,"[1.05,0.96,1.2]",1726028909898,"ac233fe35e37","Nearth_0001"
103706177581,"[7.18,5.07,1.2]",1726028903442,"ac233fe35e33","Nearth_0003"
103706182536,"[1.05,0.96,1.2]",1726028909952,"ac233fe35e37","Nearth_0001"
103706277663,"[1.01,1.45,1.2]",1726028910324,"ac233fe35e33","Nearth_0003"
103706283037,"[1.05,0.96,1.2]",1726028909965,"ac233fe35e37","Nearth_0001"
103706377550,"[1.01,1.45,1.2]",1726028910354,"ac233fe35e33","Nearth_0003"
103706382684,"[1.05,0.96,1.2]",1726028909994,"ac233fe35e37","Nearth_0001"
103706477955,"[1.01,1.45,1.2]",1726028910384,"ac233fe35e33","Nearth_0003"
103706573707,"[1.01,1.45,1.2]",1726028910384,"ac233fe35e33","Nearth_0003"
103706676956,"[1.01,1.45,1.2]",1726028910418,"ac233fe35e33","Nearth_0003"
103706776027,"[1.01,1.45,1.2]",1726028910447,"ac233fe35e33","Nearth_0003"
103706877911,"[1.01,1.45,1.2]",1726028910501,"ac233fe35e33","Nearth_0003"
103711376322,"[1.01,1.45,1.2]",1726028910504,"ac233fe35e33","Nearth_0003"
103711476962,"[4.87,4.57,1.2]",1726028915521,"ac233fe35e33","Nearth_0003"
103711574189,"[4.87,4.57,1.2]",1726028915633,"ac233fe35e33","Nearth_0003"
103711676477,"[4.87,4.57,1.2]",1726028915662,"ac233fe35e33","Nearth_0003"
103711776778,"[4.87,4.57,1.2]",1726028915760,"ac233fe35e33","Nearth_0003"
103711876828,"[4.87,4.57,1.2]",1726028915832,"ac233fe35e33","Nearth_0003"
103711977588,"[4.87,4.56,1.2]",1726028915949,"ac233fe35e33","Nearth_0003"
103712077524,"[4.88,4.56,1.2]",1726028915976,"ac233fe35e33","Nearth_0003"
103712178137,"[4.89,4.56,1.2]",1726028916006,"ac233fe35e33","Nearth_0003"
103712278047,"[4.89,4.55,1.2]",1726028916036,"ac233fe35e33","Nearth_0003"
103712377411,"[4.9,4.55,1.2]",1726028916066,"ac233fe35e33","Nearth_0003"
103712477584,"[4.9,4.54,1.2]",1726028916096,"ac233fe35e33","Nearth_0003"
103712576872,"[4.91,4.54,1.2]",1726028916126,"ac233fe35e33","Nearth_0003"
103714676935,"[4.91,4.54,1.2]",1726028916126,"ac233fe35e33","Nearth_0003"
103714777221,"[4.69,3.66,1.2]",1726028918808,"ac233fe35e33","Nearth_0003"
103714877242,"[4.69,3.66,1.2]",1726028918909,"ac233fe35e33","Nearth_0003"
103714977645,"[4.69,3.66,1.2]",1726028919007,"ac233fe35e33","Nearth_0003"
103715077720,"[4.69,3.66,1.2]",1726028919117,"ac233fe35e33","Nearth_0003"
103715082988,"[1.05,0.96,1.2]",1726028910012,"ac233fe35e37","Nearth_0001"
103715176863,"[4.69,3.66,1.2]",1726028919174,"ac233fe35e33","Nearth_0003"
103715182135,"[4.72,3.15,1.2]",1726028919162,"ac233fe35e37","Nearth_0001"
103715276368,"[4.69,3.66,1.2]",1726028919282,"ac233fe35e33","Nearth_0003"
103715282244,"[4.72,3.15,1.2]",1726028919279,"ac233fe35e37","Nearth_0001"
103715376683,"[4.69,3.65,1.2]",1726028919350,"ac233fe35e33","Nearth_0003"
103715382264,"[4.72,3.15,1.2]",1726028919394,"ac233fe35e37","Nearth_0001"
103715476805,"[4.69,3.64,1.2]",1726028919444,"ac233fe35e33","Nearth_0003"
103715481639,"[4.72,3.15,1.2]",1726028919495,"ac233fe35e37","Nearth_0001"
103715576639,"[4.69,3.63,1.2]",1726028919553,"ac233fe35e33","Nearth_0003"
103715582401,"[4.72,3.15,1.2]",1726028919613,"ac233fe35e37","Nearth_0001"
103715676821,"[4.7,3.62,1.2]",1726028919664,"ac233fe35e33","Nearth_0003"
103715682238,"[4.72,3.15,1.2]",1726028919702,"ac233fe35e37","Nearth_0001"
103715776681,"[4.7,3.59,1.2]",1726028919776,"ac233fe35e33","Nearth_0003"
103715778776,"[4.95,2.7,1.2]",1726028919950,"ac233fe35e36","Nearth_0002"
103715782037,"[4.73,3.15,1.2]",1726028919791,"ac233fe35e37","Nearth_0001"
103715876509,"[4.7,3.56,1.2]",1726028919886,"ac233fe35e33","Nearth_0003"
103715877594,"[4.95,2.7,1.2]",1726028919954,"ac233fe35e36","Nearth_0002"
103715881573,"[4.73,3.15,1.2]",1726028919852,"ac233fe35e37","Nearth_0001"
103715977188,"[4.69,3.52,1.2]",1726028919999,"ac233fe35e33","Nearth_0003"
103715978282,"[4.95,2.7,1.2]",1726028919973,"ac233fe35e36","Nearth_0002"
103715982068,"[4.73,3.15,1.2]",1726028919972,"ac233fe35e37","Nearth_0001"
103716076100,"[4.69,3.48,1.2]",1726028920112,"ac233fe35e33","Nearth_0003"
103716077621,"[4.95,2.7,1.2]",1726028920086,"ac233fe35e36","Nearth_0002"
103716081962,"[4.73,3.15,1.2]",1726028920076,"ac233fe35e37","Nearth_0001"
103716176108,"[4.7,3.46,1.2]",1726028920210,"ac233fe35e33","Nearth_0003"
103716177537,"[4.95,2.7,1.2]",1726028920201,"ac233fe35e36","Nearth_0002"
103716182513,"[4.74,3.14,1.2]",1726028920177,"ac233fe35e37","Nearth_0001"
103716275900,"[4.7,3.43,1.2]",1726028920268,"ac233fe35e33","Nearth_0003"
103716277240,"[4.96,2.7,1.2]",1726028920313,"ac233fe35e36","Nearth_0002"
103716282420,"[4.74,3.14,1.2]",1726028920291,"ac233fe35e37","Nearth_0001"
103716376395,"[4.71,3.41,1.2]",1726028920385,"ac233fe35e33","Nearth_0003"
103716377859,"[4.98,2.7,1.2]",1726028920425,"ac233fe35e36","Nearth_0002"
103716382334,"[4.75,3.13,1.2]",1726028920404,"ac233fe35e37","Nearth_0001"
103716476693,"[4.73,3.39,1.2]",1726028920445,"ac233fe35e33","Nearth_0003"
103716477940,"[5.01,2.7,1.2]",1726028920496,"ac233fe35e36","Nearth_0002"
103716482550,"[4.76,3.13,1.2]",1726028920501,"ac233fe35e37","Nearth_0001"
103716576918,"[4.74,3.37,1.2]",1726028920564,"ac233fe35e33","Nearth_0003"
103716577998,"[5.03,2.7,1.2]",1726028920593,"ac233fe35e36","Nearth_0002"
103716581605,"[4.77,3.12,1.2]",1726028920611,"ac233fe35e37","Nearth_0001"
103716676267,"[4.75,3.35,1.2]",1726028920683,"ac233fe35e33","Nearth_0003"
103716677561,"[5.04,2.7,1.2]",1726028920650,"ac233fe35e36","Nearth_0002"
103716681276,"[4.78,3.11,1.2]",1726028920720,"ac233fe35e37","Nearth_0001"
103716776194,"[4.76,3.34,1.2]",1726028920800,"ac233fe35e33","Nearth_0003"
103716778026,"[5.05,2.71,1.2]",1726028920762,"ac233fe35e36","Nearth_0002"
103716782105,"[4.78,3.11,1.2]",1726028920829,"ac233fe35e37","Nearth_0001"
103716878038,"[5.06,2.71,1.2]",1726028920872,"ac233fe35e36","Nearth_0002"
103716879048,"[4.77,3.33,1.2]",1726028920905,"ac233fe35e33","Nearth_0003"
103716882389,"[4.79,3.1,1.2]",1726028920883,"ac233fe35e37","Nearth_0001"
103716976497,"[4.78,3.32,1.2]",1726028920980,"ac233fe35e33","Nearth_0003"
103716977616,"[5.07,2.71,1.2]",1726028920982,"ac233fe35e36","Nearth_0002"
103716982378,"[4.8,3.09,1.2]",1726028920951,"ac233fe35e37","Nearth_0001"
103717076698,"[4.79,3.3,1.2]",1726028921084,"ac233fe35e33","Nearth_0003"
103717077873,"[5.08,2.71,1.2]",1726028921091,"ac233fe35e36","Nearth_0002"
103717082837,"[4.81,3.09,1.2]",1726028921045,"ac233fe35e37","Nearth_0001"
103717176440,"[4.8,3.28,1.2]",1726028921191,"ac233fe35e33","Nearth_0003"
103717177748,"[5.08,2.71,1.2]",1726028921200,"ac233fe35e36","Nearth_0002"
103717182521,"[4.81,3.08,1.2]",1726028921157,"ac233fe35e37","Nearth_0001"
103717277967,"[4.82,3.26,1.2]",1726028921251,"ac233fe35e33","Nearth_0003"
103717278974,"[5.08,2.7,1.2]",1726028921310,"ac233fe35e36","Nearth_0002"
103717282426,"[4.82,3.07,1.2]",1726028921267,"ac233fe35e37","Nearth_0001"
103717376982,"[4.82,3.24,1.2]",1726028921368,"ac233fe35e33","Nearth_0003"
103717378117,"[5.1,2.7,1.2]",1726028921419,"ac233fe35e36","Nearth_0002"
103717382656,"[4.82,3.06,1.2]",1726028921366,"ac233fe35e37","Nearth_0001"
103717477187,"[5.11,2.68,1.2]",1726028921472,"ac233fe35e36","Nearth_0002"
103717478200,"[4.83,3.21,1.2]",1726028921484,"ac233fe35e33","Nearth_0003"
103717482069,"[4.83,3.05,1.2]",1726028921482,"ac233fe35e37","Nearth_0001"
103717576652,"[4.85,3.2,1.2]",1726028921600,"ac233fe35e33","Nearth_0003"
103717577931,"[5.11,2.66,1.2]",1726028921518,"ac233fe35e36","Nearth_0002"
103717582804,"[4.83,3.04,1.2]",1726028921586,"ac233fe35e37","Nearth_0001"
103717676794,"[4.86,3.17,1.2]",1726028921715,"ac233fe35e33","Nearth_0003"
103717677892,"[5.13,2.65,1.2]",1726028921634,"ac233fe35e36","Nearth_0002"
103717683095,"[4.84,3.03,1.2]",1726028921706,"ac233fe35e37","Nearth_0001"
103717777189,"[4.87,3.15,1.2]",1726028921830,"ac233fe35e33","Nearth_0003"
103717778367,"[5.14,2.63,1.2]",1726028921748,"ac233fe35e36","Nearth_0002"
103717781907,"[4.85,3.02,1.2]",1726028921768,"ac233fe35e37","Nearth_0001"
103717877186,"[4.88,3.13,1.2]",1726028921917,"ac233fe35e33","Nearth_0003"
103717878236,"[5.16,2.62,1.2]",1726028921865,"ac233fe35e36","Nearth_0002"
103717883127,"[4.86,3.01,1.2]",1726028921891,"ac233fe35e37","Nearth_0001"
103717976390,"[4.9,3.12,1.2]",1726028921945,"ac233fe35e33","Nearth_0003"
103717977773,"[5.16,2.62,1.2]",1726028921980,"ac233fe35e36","Nearth_0002"
103717983907,"[4.88,3.0,1.2]",1726028922014,"ac233fe35e37","Nearth_0001"
103718076560,"[4.91,3.11,1.2]",1726028922043,"ac233fe35e33","Nearth_0003"
103718077869,"[5.16,2.62,1.2]",1726028922096,"ac233fe35e36","Nearth_0002"
103718081940,"[4.89,2.99,1.2]",1726028922072,"ac233fe35e37","Nearth_0001"
103718177049,"[5.16,2.62,1.2]",1726028922212,"ac233fe35e36","Nearth_0002"
103718178371,"[4.92,3.1,1.2]",1726028922155,"ac233fe35e33","Nearth_0003"
103718181538,"[4.9,2.99,1.2]",1726028922180,"ac233fe35e37","Nearth_0001"
103718276868,"[4.95,3.11,1.2]",1726028922266,"ac233fe35e33","Nearth_0003"
103718277930,"[5.16,2.62,1.2]",1726028922239,"ac233fe35e36","Nearth_0002"
103718282260,"[4.91,2.98,1.2]",1726028922276,"ac233fe35e37","Nearth_0001"
103718377417,"[4.97,3.12,1.2]",1726028922363,"ac233fe35e33","Nearth_0003"
103718378887,"[5.16,2.62,1.2]",1726028922270,"ac233fe35e36","Nearth_0002"
103718381351,"[4.92,2.97,1.2]",1726028922391,"ac233fe35e37","Nearth_0001"
103718476887,"[5.16,2.62,1.2]",1726028922299,"ac233fe35e36","Nearth_0002"
103718478007,"[5.01,3.13,1.2]",1726028922479,"ac233fe35e33","Nearth_0003"
103718482347,"[4.93,2.97,1.2]",1726028922487,"ac233fe35e37","Nearth_0001"
103718577647,"[5.04,3.15,1.2]",1726028922593,"ac233fe35e33","Nearth_0003"
103718578747,"[5.16,2.62,1.2]",1726028922330,"ac233fe35e36","Nearth_0002"
103718581678,"[4.94,2.96,1.2]",1726028922550,"ac233fe35e37","Nearth_0001"
103718678383,"[5.16,2.62,1.2]",1726028922360,"ac233fe35e36","Nearth_0002"
103718679487,"[5.09,3.19,1.2]",1726028922706,"ac233fe35e33","Nearth_0003"
103718681414,"[4.95,2.95,1.2]",1726028922578,"ac233fe35e37","Nearth_0001"
103718775238,"[5.16,3.25,1.2]",1726028922820,"ac233fe35e33","Nearth_0003"
103718776255,"[5.16,2.62,1.2]",1726028922378,"ac233fe35e36","Nearth_0002"
103718780235,"[4.96,2.94,1.2]",1726028922608,"ac233fe35e37","Nearth_0001"
103718874138,"[5.16,3.25,1.2]",1726028922820,"ac233fe35e33","Nearth_0003"
103718883056,"[4.97,2.93,1.2]",1726028922639,"ac233fe35e37","Nearth_0001"
103718978154,"[5.29,3.36,1.2]",1726028922878,"ac233fe35e33","Nearth_0003"
103718982667,"[4.97,2.93,1.2]",1726028922669,"ac233fe35e37","Nearth_0001"
103719079580,"[5.34,3.41,1.2]",1726028922908,"ac233fe35e33","Nearth_0003"
103719083390,"[4.97,2.93,1.2]",1726028922669,"ac233fe35e37","Nearth_0001"
103719179665,"[5.39,3.44,1.2]",1726028922938,"ac233fe35e33","Nearth_0003"
103719184580,"[4.99,2.92,1.2]",1726028922720,"ac233fe35e37","Nearth_0001"
103719281396,"[5.43,3.48,1.2]",1726028922968,"ac233fe35e33","Nearth_0003"
103719379071,"[5.45,3.49,1.2]",1726028922981,"ac233fe35e33","Nearth_0003"
103723881874,"[4.99,2.91,1.2]",1726028922729,"ac233fe35e37","Nearth_0001"
103723982381,"[-0.7,9.47,1.2]",1726028927940,"ac233fe35e37","Nearth_0001"
103724081746,"[-0.7,9.47,1.2]",1726028928055,"ac233fe35e37","Nearth_0001"
103724181660,"[-0.7,9.47,1.2]",1726028928157,"ac233fe35e37","Nearth_0001"
103724281643,"[-0.7,9.47,1.2]",1726028928278,"ac233fe35e37","Nearth_0001"
103724382086,"[-0.7,9.47,1.2]",1726028928422,"ac233fe35e37","Nearth_0001"
103724482550,"[-0.7,9.47,1.2]",1726028928551,"ac233fe35e37","Nearth_0001"
103724580252,"[-0.7,9.47,1.2]",1726028928646,"ac233fe35e37","Nearth_0001"
103724682504,"[-0.7,9.47,1.2]",1726028928676,"ac233fe35e37","Nearth_0001"
103724782795,"[-0.7,9.47,1.2]",1726028928816,"ac233fe35e37","Nearth_0001"
103724882319,"[-0.7,9.47,1.2]",1726028928877,"ac233fe35e37","Nearth_0001"
103724982057,"[-0.7,9.47,1.2]",1726028928981,"ac233fe35e37","Nearth_0001"
