ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103584087118,sentinel,14229.1750000,0.380821675,0.123445868,0.094524786,-0.0008887817,-0.0335913971,0.0038978187,-0.9994277358
103584095571,sentinel,14229.1833333,0.380769223,0.123421013,0.094551258,-0.0008398353,-0.0336826555,0.0038072630,-0.9994249940
103584103802,sentinel,14229.1916667,0.380797833,0.123447686,0.094534010,-0.0008445003,-0.0336018205,0.0039234092,-0.9994272590
103584112165,sentinel,14229.2000000,0.380821615,0.123451591,0.094527423,-0.0009192351,-0.0335961729,0.0039052339,-0.9994274378
103584120431,sentinel,14229.2083333,0.380748063,0.123485863,0.094486810,-0.0007934257,-0.0335459076,0.0039547686,-0.9994291067
103584129023,sentinel,14229.2166667,0.380746722,0.123409092,0.094494462,-0.0006120409,-0.0334961712,0.0039123842,-0.9994310141
103584137146,sentinel,14229.2250000,0.380797267,0.123434655,0.094537273,-0.0008010916,-0.0336459428,0.0038450779,-0.9994261861
103584145463,sentinel,14229.2333333,0.380794317,0.123432949,0.094553061,-0.0008207950,-0.0336486660,0.0038504389,-0.9994260073
103584153816,sentinel,14229.2416667,0.380746782,0.123475760,0.094496205,-0.0007550031,-0.0335395783,0.0038944199,-0.9994295239
103584162379,sentinel,14229.2500000,0.380774736,0.123418160,0.094541840,-0.0007468722,-0.0336497612,0.0037452341,-0.9994264245
103584170459,sentinel,14229.2583333,0.380772769,0.123418503,0.094518885,-0.0006822902,-0.0336172283,0.0038388527,-0.9994272590
103584178797,sentinel,14229.2666667,0.380778074,0.123469032,0.094571739,-0.0009624931,-0.0332614630,0.0041198423,-0.9994377494
103584187030,sentinel,14229.2750000,0.380771190,0.123460039,0.094547182,-0.0008749859,-0.0336894430,0.0039597452,-0.9994241595
103584195525,sentinel,14229.2833333,0.380761981,0.123459890,0.094500437,-0.0005841451,-0.0334857292,0.0040667932,-0.9994307756
103584203358,sentinel,14229.2916667,0.380738556,0.123456880,0.094533771,-0.0007772588,-0.0336691663,0.0037467314,-0.9994257689
103584212224,sentinel,14229.3000000,0.380797088,0.123455301,0.094576105,-0.0010533064,-0.0336799212,0.0039538480,-0.9994242787
103584220332,sentinel,14229.3083333,0.380821258,0.123445094,0.094577789,-0.0009327973,-0.0336498544,0.0039698384,-0.9994254112
103584228948,sentinel,14229.3166667,0.380749911,0.123485252,0.094517909,-0.0008013164,-0.0336883441,0.0038274191,-0.9994247556
103584237059,sentinel,14229.3250000,0.380834609,0.123469904,0.094558679,-0.0009761885,-0.0335339643,0.0039477125,-0.9994293451
103584245445,sentinel,14229.3333333,0.380807310,0.123437271,0.094532706,-0.0008939184,-0.0336099118,0.0038187166,-0.9994273782
103584253646,sentinel,14229.3416667,0.380829096,0.123437203,0.094530672,-0.0009479501,-0.0335584618,0.0039948141,-0.9994283319
103584261654,sentinel,14229.3500000,0.380785048,0.123447180,0.094534591,-0.0009366696,-0.0335155912,0.0039575682,-0.9994299412
103584269922,sentinel,14229.3583333,0.380798995,0.123422980,0.094496906,-0.0007795834,-0.0336165912,0.0037794111,-0.9994273782
103584278235,sentinel,14229.3666667,0.380779624,0.123418093,0.094505318,-0.0007815593,-0.0336242393,0.0038310674,-0.9994269609
103584286934,sentinel,14229.3750000,0.380780965,0.123449519,0.094496638,-0.0007923839,-0.0336315371,0.0038052928,-0.9994267821
103584294955,sentinel,14229.3833333,0.380738765,0.123476595,0.094501838,-0.0007301128,-0.0335665531,0.0041444553,-0.9994276762
103584303438,sentinel,14229.3916667,0.380822599,0.123413257,0.094531387,-0.0008459683,-0.0335840322,0.0038157431,-0.9994283319
103584312077,sentinel,14229.4000000,0.380828500,0.123442695,0.094514281,-0.0009755788,-0.0335949659,0.0038783443,-0.9994276166
103584320507,sentinel,14229.4083333,0.380793750,0.123467691,0.094563760,-0.0009579961,-0.0336957760,0.0039028726,-0.9994240999
103584328250,sentinel,14229.4166667,0.380792856,0.123454690,0.094538972,-0.0009023963,-0.0336488821,0.0039379830,-0.9994255304
103584337023,sentinel,14229.4250000,0.380748808,0.123453707,0.094525106,-0.0007738302,-0.0336782299,0.0038169520,-0.9994251728
103584345320,sentinel,14229.4333333,0.380799353,0.123408325,0.094560690,-0.0007730817,-0.0335746258,0.0037644065,-0.9994288683
103584354162,sentinel,14229.4416667,0.380761713,0.123489648,0.094495237,-0.0008776705,-0.0337432250,0.0037273990,-0.9994232059
103584362387,sentinel,14229.4500000,0.380782813,0.123471595,0.094509289,-0.0008284753,-0.0334301814,0.0039875139,-0.9994328022
103584370495,sentinel,14229.4583333,0.380765289,0.123460069,0.094538733,-0.0009295805,-0.0332613140,0.0041293409,-0.9994378090
103584378357,sentinel,14229.4666667,0.380779207,0.123422697,0.094566166,-0.0009340445,-0.0334731452,0.0040382291,-0.9994310141
103584386499,sentinel,14229.4750000,0.380772084,0.123413600,0.094517015,-0.0007685793,-0.0335862562,0.0037324680,-0.9994286299
103584395570,sentinel,14229.4833333,0.380810589,0.123417675,0.094577178,-0.0009458272,-0.0336137228,0.0039221705,-0.9994267225
103584403274,sentinel,14229.4916667,0.380724877,0.123451091,0.094519384,-0.0007738130,-0.0335748941,0.0039434903,-0.9994281530
103584412172,sentinel,14229.5000000,0.380739719,0.123471439,0.094504982,-0.0008324418,-0.0334542654,0.0039466158,-0.9994321465
103584420439,sentinel,14229.5083333,0.380744398,0.123416781,0.094518818,-0.0006619475,-0.0336984545,0.0037476851,-0.9994248748
103584429166,sentinel,14229.5166667,0.380776674,0.123454556,0.094501831,-0.0007627017,-0.0334423631,0.0040387148,-0.9994322658
103584436981,sentinel,14229.5250000,0.380815089,0.123424761,0.094551437,-0.0009258843,-0.0335882939,0.0038619861,-0.9994279742
103584445540,sentinel,14229.5333333,0.380796820,0.123450868,0.094567403,-0.0010012703,-0.0336460099,0.0040042610,-0.9994253516
103584453736,sentinel,14229.5416667,0.380765378,0.123457849,0.094469175,-0.0006931155,-0.0336584859,0.0037741566,-0.9994260669
103584462265,sentinel,14229.5500000,0.380728722,0.123513207,0.094484843,-0.0008227003,-0.0335375778,0.0039090007,-0.9994295239
103584470264,sentinel,14229.5583333,0.380753994,0.123441882,0.094526291,-0.0006904765,-0.0336665846,0.0037735936,-0.9994258285
103584478795,sentinel,14229.5666667,0.380782157,0.123457789,0.094489031,-0.0008731760,-0.0334950648,0.0039805290,-0.9994305968
103584486632,sentinel,14229.5750000,0.380790830,0.123411737,0.094496578,-0.0007451869,-0.0336063951,0.0039274055,-0.9994271398
103584494935,sentinel,14229.5833333,0.380807132,0.123439655,0.094522022,-0.0008903703,-0.0336117037,0.0039154603,-0.9994269609
103584503354,sentinel,14229.5916667,0.380736679,0.123509035,0.094478868,-0.0007478536,-0.0335119851,0.0040150667,-0.9994300008
103584512216,sentinel,14229.6000000,0.380761474,0.123456970,0.094502315,-0.0007038551,-0.0335199051,0.0039002174,-0.9994301796
103584520314,sentinel,14229.6083333,0.380799085,0.123470150,0.094564296,-0.0010971173,-0.0336505286,0.0039137960,-0.9994254708
103584529087,sentinel,14229.6166667,0.380792737,0.123396710,0.094570391,-0.0007972970,-0.0336481333,0.0037674424,-0.9994263649
103584537015,sentinel,14229.6250000,0.380793154,0.123445824,0.094561860,-0.0009307022,-0.0336465053,0.0039090016,-0.9994257092
103584545445,sentinel,14229.6333333,0.380783975,0.123458102,0.094499886,-0.0007938834,-0.0336707160,0.0037610051,-0.9994256496
103584553613,sentinel,14229.6416667,0.380800545,0.123444885,0.094527937,-0.0009086573,-0.0336237215,0.0038743662,-0.9994266629
103584562296,sentinel,14229.6500000,0.380803317,0.123442687,0.094525993,-0.0008191172,-0.0336516313,0.0037627679,-0.9994262457
103584570096,sentinel,14229.6583333,0.380777836,0.123412639,0.094543777,-0.0006416913,-0.0336419046,0.0037242726,-0.9994267821
103584578838,sentinel,14229.6666667,0.380815208,0.123464823,0.094546452,-0.0009269617,-0.0334450714,0.0040955679,-0.9994318485
103584587020,sentinel,14229.6750000,0.380770802,0.123438194,0.094542898,-0.0008522624,-0.0336700603,0.0038333510,-0.9994253516
103584595552,sentinel,14229.6833333,0.380799383,0.123450749,0.094563141,-0.0009832225,-0.0336650051,0.0039609130,-0.9994248748
103584603407,sentinel,14229.6916667,0.380833268,0.123430878,0.094559178,-0.0010745861,-0.0335730277,0.0039176177,-0.9994280338
103584612163,sentinel,14229.7000000,0.380825222,0.123447940,0.094566770,-0.0010423149,-0.0335957780,0.0039070351,-0.9994273782
103584619984,sentinel,14229.7083333,0.380825222,0.123447940,0.094566770,-0.0010423149,-0.0335957780,0.0039070351,-0.9994273782
103584628847,sentinel,14229.7166667,0.380792946,0.123449549,0.094519772,-0.0008143099,-0.0333850868,0.0039486573,-0.9994345307
103584637124,sentinel,14229.7250000,0.380755305,0.123466372,0.094533294,-0.0008893173,-0.0335420780,0.0039912937,-0.9994290471
103584645646,sentinel,14229.7333333,0.380816430,0.123436444,0.094498679,-0.0008153064,-0.0335812122,0.0038579372,-0.9994282126
103584653865,sentinel,14229.7416667,0.380766094,0.123500116,0.094503455,-0.0009002041,-0.0336488858,0.0038207048,-0.9994260669
103584662045,sentinel,14229.7500000,0.380719751,0.123464860,0.094472393,-0.0006370239,-0.0335848369,0.0038710549,-0.9994282722
103584670464,sentinel,14229.7583333,0.380779505,0.123425126,0.094502643,-0.0006836624,-0.0336253829,0.0038957654,-0.9994267225
103584678779,sentinel,14229.7666667,0.380807012,0.123424880,0.094532363,-0.0009444027,-0.0335994586,0.0038378458,-0.9994276166
103584687147,sentinel,14229.7750000,0.380831003,0.123439953,0.094551548,-0.0009576433,-0.0336218216,0.0039466377,-0.9994263649
103584695577,sentinel,14229.7833333,0.380801111,0.123473518,0.094571792,-0.0011270917,-0.0335955098,0.0040476606,-0.9994266629
103584703703,sentinel,14229.7916667,0.380817533,0.123478085,0.094526544,-0.0010206435,-0.0335933752,0.0040121181,-0.9994270205
103584712457,sentinel,14229.8000000,0.380808115,0.123437770,0.094520442,-0.0008255356,-0.0336209573,0.0038872627,-0.9994267821
103584720588,sentinel,14229.8083333,0.380774736,0.123465218,0.094497398,-0.0007900651,-0.0336127318,0.0038709911,-0.9994271398
103584729120,sentinel,14229.8166667,0.380750835,0.123471051,0.094530821,-0.0007159503,-0.0336771682,0.0037867397,-0.9994252920
103584737089,sentinel,14229.8250000,0.380754441,0.123481259,0.094532229,-0.0007775273,-0.0336780995,0.0037269285,-0.9994254708
103584745556,sentinel,14229.8333333,0.380814970,0.123436123,0.094568692,-0.0008565635,-0.0336348936,0.0039244066,-0.9994261265
103584753462,sentinel,14229.8416667,0.380806923,0.123435445,0.094522141,-0.0006885831,-0.0336580388,0.0038301360,-0.9994258285
103584762330,sentinel,14229.8500000,0.380788416,0.123475365,0.094540291,-0.0007510816,-0.0334941484,0.0041598398,-0.9994300008
103584770523,sentinel,14229.8583333,0.380778521,0.123463608,0.094508268,-0.0008016733,-0.0336566977,0.0038715180,-0.9994256496
103584779067,sentinel,14229.8666667,0.380722702,0.123464987,0.094511017,-0.0007498487,-0.0337384418,0.0036992957,-0.9994235635
103584787131,sentinel,14229.8750000,0.380734801,0.123486035,0.094527714,-0.0009012624,-0.0336134210,0.0040613092,-0.9994263053
103584795441,sentinel,14229.8833333,0.380805314,0.123456843,0.094522946,-0.0008029006,-0.0335245132,0.0040200683,-0.9994295835
103584803605,sentinel,14229.8916667,0.380773067,0.123440526,0.094514996,-0.0009983090,-0.0336038694,0.0039391289,-0.9994270205
103584812195,sentinel,14229.9000000,0.380833030,0.123438329,0.094547726,-0.0010241395,-0.0335901417,0.0038500372,-0.9994278550
103584820587,sentinel,14229.9083333,0.380814672,0.123450778,0.094558977,-0.0009493228,-0.0335810930,0.0039633438,-0.9994277358
103584828701,sentinel,14229.9166667,0.380750746,0.123501115,0.094508857,-0.0009193597,-0.0335099250,0.0040838653,-0.9994296432
103584837084,sentinel,14229.9250000,0.380795121,0.123457484,0.094518758,-0.0008391537,-0.0335379913,0.0040019727,-0.9994291067
103584845680,sentinel,14229.9333333,0.380826056,0.123419717,0.094543949,-0.0009291284,-0.0336154178,0.0039453181,-0.9994266033
103584853844,sentinel,14229.9416667,0.380745113,0.123459987,0.094496459,-0.0007484698,-0.0337402038,0.0038066031,-0.9994231462
103584862158,sentinel,14229.9500000,0.380780667,0.123443983,0.094520919,-0.0007764015,-0.0336545333,0.0038735797,-0.9994257092
103584870423,sentinel,14229.9583333,0.380804479,0.123435661,0.094531074,-0.0007815289,-0.0335797183,0.0039782310,-0.9994278550
103584878445,sentinel,14229.9666667,0.380791664,0.123464793,0.094505794,-0.0008528539,-0.0334737860,0.0040164748,-0.9994312525
103584886963,sentinel,14229.9750000,0.380758345,0.123432755,0.094483249,-0.0007269302,-0.0336336009,0.0037870619,-0.9994267821
103584895395,sentinel,14229.9833333,0.380802214,0.123410538,0.094552100,-0.0009416458,-0.0336512476,0.0038408113,-0.9994258881
103584903814,sentinel,14229.9916667,0.380828470,0.123424724,0.094549119,-0.0009504113,-0.0335934572,0.0039432165,-0.9994273782
103584912367,sentinel,14230.0000000,0.380779624,0.123468831,0.094493069,-0.0007483326,-0.0336102583,0.0038223355,-0.9994274974
103584920447,sentinel,14230.0083333,0.380767435,0.123451725,0.094532035,-0.0007699571,-0.0334979333,0.0041099000,-0.9994300604
103584928941,sentinel,14230.0166667,0.380790830,0.123426028,0.094514869,-0.0007246343,-0.0336228050,0.0039368942,-0.9994265437
103584937118,sentinel,14230.0250000,0.380786657,0.123427883,0.094591171,-0.0010117667,-0.0334214307,0.0040110564,-0.9994328022
103584945460,sentinel,14230.0333333,0.380782068,0.123409204,0.094519317,-0.0006507713,-0.0336350240,0.0037405801,-0.9994270205
103584953696,sentinel,14230.0416667,0.380830467,0.123446174,0.094557375,-0.0009821916,-0.0335987546,0.0039086570,-0.9994273186
103584962162,sentinel,14230.0500000,0.380797595,0.123475589,0.094532199,-0.0009273133,-0.0334839039,0.0040788818,-0.9994305372
103584970402,sentinel,14230.0583333,0.380802989,0.123470575,0.094536915,-0.0008939604,-0.0334788933,0.0040828404,-0.9994307756
103584979099,sentinel,14230.0666667,0.380821049,0.123442836,0.094541669,-0.0008359481,-0.0335625708,0.0038040802,-0.9994290471
103584987141,sentinel,14230.0750000,0.380751044,0.123485580,0.094475649,-0.0007372765,-0.0335665829,0.0039529190,-0.9994283915
103584995356,sentinel,14230.0833333,0.380762339,0.123454288,0.094500639,-0.0006067748,-0.0337428525,0.0037161852,-0.9994234443
103585003823,sentinel,14230.0916667,0.380774379,0.123431467,0.094522223,-0.0007271617,-0.0336460657,0.0038088132,-0.9994263053
103585012420,sentinel,14230.1000000,0.380780727,0.123459466,0.094510332,-0.0007904646,-0.0334837921,0.0040571569,-0.9994307160
103585020537,sentinel,14230.1083333,0.380800486,0.123402148,0.094512708,-0.0007691171,-0.0336413570,0.0036823095,-0.9994269609
103585029171,sentinel,14230.1166667,0.380804837,0.123449236,0.094563365,-0.0009844759,-0.0336853713,0.0040432042,-0.9994238019
103585037072,sentinel,14230.1250000,0.380723923,0.123490587,0.094494514,-0.0009021476,-0.0335559174,0.0040140371,-0.9994284511
103585045774,sentinel,14230.1333333,0.380772769,0.123410158,0.094503134,-0.0006803879,-0.0335705765,0.0037135067,-0.9994292855
103585053716,sentinel,14230.1416667,0.380781889,0.123426318,0.094517872,-0.0007861743,-0.0336467698,0.0037481117,-0.9994264841
103585062200,sentinel,14230.1500000,0.380787164,0.123448797,0.094508126,-0.0006956197,-0.0336248875,0.0038174060,-0.9994270205
103585070450,sentinel,14230.1583333,0.380779654,0.123418070,0.094545126,-0.0007467461,-0.0336710438,0.0038262082,-0.9994253516
103585078690,sentinel,14230.1666667,0.380805105,0.123386450,0.094571777,-0.0008491747,-0.0336080827,0.0039277156,-0.9994270205
103585086926,sentinel,14230.1750000,0.380821466,0.123425998,0.094526410,-0.0007909822,-0.0336120762,0.0039365124,-0.9994269013
103585095577,sentinel,14230.1833333,0.380753249,0.123484761,0.094518311,-0.0007888899,-0.0337126106,0.0038493364,-0.9994238019
103585103885,sentinel,14230.1916667,0.380780369,0.123481326,0.094523147,-0.0007894519,-0.0335334614,0.0038311875,-0.9994299412
103585112164,sentinel,14230.2000000,0.380801320,0.123447396,0.094544403,-0.0008084772,-0.0335595645,0.0038991526,-0.9994288683
103585120395,sentinel,14230.2083333,0.380818129,0.123431407,0.094564587,-0.0009347634,-0.0335925892,0.0038659277,-0.9994277358
103585128780,sentinel,14230.2166667,0.380720645,0.123489089,0.094494529,-0.0008390275,-0.0335496701,0.0040889429,-0.9994284511
103585137343,sentinel,14230.2250000,0.380718410,0.123527125,0.094491534,-0.0007627493,-0.0335531123,0.0039946721,-0.9994287491
103585145481,sentinel,14230.2333333,0.380838096,0.123442829,0.094568074,-0.0010344629,-0.0335414410,0.0039576385,-0.9994290471
103585153686,sentinel,14230.2416667,0.380768716,0.123442017,0.094493583,-0.0007040260,-0.0334829316,0.0040078168,-0.9994310141
103585162057,sentinel,14230.2500000,0.380808413,0.123435646,0.094521552,-0.0008623711,-0.0336461924,0.0039680749,-0.9994255304
103585170356,sentinel,14230.2583333,0.380762964,0.123491794,0.094505057,-0.0008737005,-0.0335690379,0.0040796795,-0.9994277954
103585178500,sentinel,14230.2666667,0.380750537,0.123480812,0.094491296,-0.0008604275,-0.0337294079,0.0038097573,-0.9994233847
103585186758,sentinel,14230.2750000,0.380810469,0.123442754,0.094546080,-0.0009618761,-0.0335759819,0.0039281026,-0.9994280934
103585195505,sentinel,14230.2833333,0.380776078,0.123446241,0.094515622,-0.0008564077,-0.0336818174,0.0038498167,-0.9994248748
103585203591,sentinel,14230.2916667,0.380793780,0.123470724,0.094513640,-0.0008644836,-0.0334778167,0.0039823288,-0.9994312525
103585212172,sentinel,14230.3000000,0.380794257,0.123435020,0.094539292,-0.0008930678,-0.0335982628,0.0037424206,-0.9994280338
103585220372,sentinel,14230.3083333,0.380729079,0.123491831,0.094479859,-0.0006539006,-0.0335365497,0.0038650543,-0.9994298220
103585228912,sentinel,14230.3166667,0.380788863,0.123486601,0.094489098,-0.0007393357,-0.0336592942,0.0037861704,-0.9994259477
103585237141,sentinel,14230.3250000,0.380773246,0.123415619,0.094513066,-0.0007124449,-0.0336131938,0.0038014471,-0.9994274974
103585245487,sentinel,14230.3333333,0.380816013,0.123410843,0.094545960,-0.0008840768,-0.0335651562,0.0038258864,-0.9994288087
103585253770,sentinel,14230.3416667,0.380768746,0.123477861,0.094561614,-0.0009941537,-0.0334857218,0.0041798670,-0.9994300008
103585262247,sentinel,14230.3500000,0.380765051,0.123425022,0.094505869,-0.0008158691,-0.0337241739,0.0037746236,-0.9994238019
103585270350,sentinel,14230.3583333,0.380792409,0.123498246,0.094499961,-0.0007382366,-0.0335404687,0.0037192020,-0.9994301796
103585278563,sentinel,14230.3666667,0.380790263,0.123441912,0.094519064,-0.0007540131,-0.0336072259,0.0038732782,-0.9994273186
