"ArrivalTimeUs","location","locationTS","tagId","tagName"
16860515994,"[10.0,0.0,0.0]",1731303599845,"a4da22e4c869","TEST2"
16860569957,"[10.0,10.0,0.0]",1731303599902,"a4da22e4c866","TEST1"
16860614387,"[10.0,0.0,0.0]",1731303599956,"a4da22e4c869","TEST2"
16860643632,"[10.0,10.0,0.0]",1731303599071,"a4da22e4c76a","TEST"
16860677553,"[10.0,10.0,0.0]",1731303600008,"a4da22e4c866","TEST1"
16860724671,"[10.0,10.0,0.0]",1731303600054,"a4da22e4c869","TEST2"
16860793316,"[10.0,10.0,0.0]",1731303600116,"a4da22e4c866","TEST1"
16860832732,"[10.0,10.0,0.0]",1731303600164,"a4da22e4c869","TEST2"
16860913865,"[5.02,5.67,1.25]",1731303600233,"a4da22e4c866","TEST1"
16860950660,"[10.0,10.0,0.0]",1731303600273,"a4da22e4c869","TEST2"
16860974708,"[0.0,10.0,0.0]",1731303599396,"a4da22e4c865","TEST"
16861020961,"[5.08,5.69,1.24]",1731303600236,"a4da22e4c866","TEST1"
16861062279,"[10.0,10.0,0.0]",1731303600388,"a4da22e4c869","TEST2"
16861156687,"[5.11,5.75,1.16]",1731303600239,"a4da22e4c866","TEST1"
16861171299,"[5.18,5.57,1.27]",1731303600502,"a4da22e4c869","TEST2"
16861260012,"[5.12,5.84,1.03]",1731303600241,"a4da22e4c866","TEST1"
16861277464,"[5.13,5.69,1.16]",1731303600505,"a4da22e4c869","TEST2"
16861415295,"[5.12,5.84,1.03]",1731303600245,"a4da22e4c866","TEST1"
16861416358,"[5.13,5.73,1.11]",1731303600506,"a4da22e4c869","TEST2"
16861420189,"[5.12,5.84,1.03]",1731303600246,"a4da22e4c866","TEST1"
16861436186,"[5.12,5.84,1.03]",1731303600247,"a4da22e4c866","TEST1"
16861454041,"[5.12,5.84,1.03]",1731303600249,"a4da22e4c866","TEST1"
16861485759,"[5.12,5.84,1.03]",1731303600251,"a4da22e4c866","TEST1"
16861492407,"[5.12,5.76,1.05]",1731303600509,"a4da22e4c869","TEST2"
16861508494,"[5.12,5.84,1.03]",1731303600253,"a4da22e4c866","TEST1"
16861541109,"[5.12,5.84,1.03]",1731303600254,"a4da22e4c866","TEST1"
16861571158,"[5.12,5.84,1.03]",1731303600255,"a4da22e4c866","TEST1"
16861585136,"[5.12,5.84,1.03]",1731303600256,"a4da22e4c866","TEST1"
16861589737,"[5.12,5.84,1.03]",1731303600257,"a4da22e4c866","TEST1"
16861595589,"[5.12,5.76,1.05]",1731303600512,"a4da22e4c869","TEST2"
16861611059,"[5.12,5.84,1.03]",1731303600259,"a4da22e4c866","TEST1"
16861627839,"[5.12,5.84,1.03]",1731303600260,"a4da22e4c866","TEST1"
16861656112,"[5.12,5.84,1.03]",1731303600261,"a4da22e4c866","TEST1"
16861657174,"[10.0,10.0,0.0]",1731303600085,"a4da22e4c76a","TEST"
16861676234,"[5.12,5.84,1.03]",1731303600263,"a4da22e4c866","TEST1"
16861688186,"[5.12,5.84,1.03]",1731303600264,"a4da22e4c866","TEST1"
16861703244,"[5.12,5.84,1.03]",1731303600265,"a4da22e4c866","TEST1"
16861703470,"[5.12,5.76,1.05]",1731303600515,"a4da22e4c869","TEST2"
16861734569,"[5.12,5.84,1.03]",1731303600266,"a4da22e4c866","TEST1"
16861735751,"[5.12,5.76,1.05]",1731303600516,"a4da22e4c869","TEST2"
16861752373,"[5.12,5.84,1.03]",1731303600267,"a4da22e4c866","TEST1"
16861752808,"[5.12,5.76,1.05]",1731303600518,"a4da22e4c869","TEST2"
16861773328,"[5.12,5.76,1.05]",1731303600520,"a4da22e4c869","TEST2"
16861792983,"[5.12,5.84,1.03]",1731303600268,"a4da22e4c866","TEST1"
16861803816,"[5.12,5.76,1.05]",1731303600523,"a4da22e4c869","TEST2"
16861818302,"[5.12,5.76,1.05]",1731303600524,"a4da22e4c869","TEST2"
16861836506,"[5.12,5.84,1.03]",1731303600270,"a4da22e4c866","TEST1"
16861842925,"[5.12,5.76,1.05]",1731303600526,"a4da22e4c869","TEST2"
16861858162,"[5.12,5.84,1.03]",1731303600271,"a4da22e4c866","TEST1"
16861866583,"[5.12,5.76,1.05]",1731303600528,"a4da22e4c869","TEST2"
16861880101,"[5.12,5.76,1.05]",1731303600530,"a4da22e4c869","TEST2"
16861905140,"[5.12,5.76,1.05]",1731303600531,"a4da22e4c869","TEST2"
16861919512,"[5.12,5.84,1.03]",1731303600272,"a4da22e4c866","TEST1"
16861919919,"[5.12,5.76,1.05]",1731303600533,"a4da22e4c869","TEST2"
16861930354,"[5.12,5.76,1.05]",1731303600533,"a4da22e4c869","TEST2"
16861944773,"[5.12,5.84,1.03]",1731303600274,"a4da22e4c866","TEST1"
16861945007,"[5.12,5.76,1.05]",1731303600535,"a4da22e4c869","TEST2"
16861953967,"[5.12,5.84,1.03]",1731303600275,"a4da22e4c866","TEST1"
16861957870,"[5.12,5.76,1.05]",1731303600536,"a4da22e4c869","TEST2"
16861977274,"[5.12,5.84,1.03]",1731303600277,"a4da22e4c866","TEST1"
16861986543,"[0.0,10.0,0.0]",1731303600413,"a4da22e4c865","TEST"
16861987210,"[5.12,5.76,1.05]",1731303600538,"a4da22e4c869","TEST2"
16862003261,"[5.12,5.84,1.03]",1731303600279,"a4da22e4c866","TEST1"
16862011293,"[5.12,5.76,1.05]",1731303600540,"a4da22e4c869","TEST2"
16862033292,"[5.12,5.76,1.05]",1731303600541,"a4da22e4c869","TEST2"
16862051897,"[5.12,5.84,1.03]",1731303600283,"a4da22e4c866","TEST1"
16862064769,"[5.12,5.76,1.05]",1731303600543,"a4da22e4c869","TEST2"
16862068835,"[5.12,5.84,1.03]",1731303600285,"a4da22e4c866","TEST1"
16862080987,"[5.12,5.76,1.05]",1731303600544,"a4da22e4c869","TEST2"
16862093815,"[5.12,5.76,1.05]",1731303600545,"a4da22e4c869","TEST2"
16862118038,"[5.12,5.84,1.03]",1731303600287,"a4da22e4c866","TEST1"
16862122333,"[5.12,5.76,1.05]",1731303600546,"a4da22e4c869","TEST2"
16862130030,"[5.12,5.84,1.03]",1731303600289,"a4da22e4c866","TEST1"
16862135461,"[5.12,5.76,1.05]",1731303600547,"a4da22e4c869","TEST2"
16862152355,"[5.12,5.84,1.03]",1731303600290,"a4da22e4c866","TEST1"
16862162084,"[5.12,5.76,1.05]",1731303600548,"a4da22e4c869","TEST2"
16862171979,"[5.12,5.84,1.03]",1731303600293,"a4da22e4c866","TEST1"
16862184745,"[5.12,5.76,1.05]",1731303600550,"a4da22e4c869","TEST2"
16862192638,"[5.12,5.84,1.03]",1731303600294,"a4da22e4c866","TEST1"
16862209521,"[5.12,5.76,1.05]",1731303600551,"a4da22e4c869","TEST2"
16862217764,"[5.12,5.84,1.03]",1731303600296,"a4da22e4c866","TEST1"
16862241029,"[5.12,5.76,1.05]",1731303600552,"a4da22e4c869","TEST2"
16862254180,"[5.12,5.84,1.03]",1731303600299,"a4da22e4c866","TEST1"
16862272181,"[5.12,5.76,1.05]",1731303600553,"a4da22e4c869","TEST2"
16862281908,"[5.12,5.84,1.03]",1731303600301,"a4da22e4c866","TEST1"
16862288726,"[5.12,5.76,1.05]",1731303600554,"a4da22e4c869","TEST2"
16862295060,"[5.12,5.84,1.03]",1731303600303,"a4da22e4c866","TEST1"
16862300338,"[5.12,5.76,1.05]",1731303600556,"a4da22e4c869","TEST2"
16862313443,"[5.12,5.84,1.03]",1731303600304,"a4da22e4c866","TEST1"
16862327409,"[5.12,5.84,1.03]",1731303600305,"a4da22e4c866","TEST1"
16862334299,"[5.12,5.76,1.05]",1731303600557,"a4da22e4c869","TEST2"
16862355793,"[5.12,5.84,1.03]",1731303600307,"a4da22e4c866","TEST1"
16862369983,"[5.12,5.76,1.05]",1731303600558,"a4da22e4c869","TEST2"
16862386697,"[5.12,5.84,1.03]",1731303600309,"a4da22e4c866","TEST1"
16862396316,"[5.12,5.76,1.05]",1731303600559,"a4da22e4c869","TEST2"
16862418518,"[5.12,5.84,1.03]",1731303600311,"a4da22e4c866","TEST1"
16862426724,"[5.12,5.76,1.05]",1731303600561,"a4da22e4c869","TEST2"
16862446566,"[5.12,5.84,1.03]",1731303600313,"a4da22e4c866","TEST1"
16862451673,"[5.12,5.76,1.05]",1731303600562,"a4da22e4c869","TEST2"
16862467424,"[5.12,5.84,1.03]",1731303600315,"a4da22e4c866","TEST1"
16862488220,"[5.12,5.76,1.05]",1731303600563,"a4da22e4c869","TEST2"
16862495562,"[5.12,5.84,1.03]",1731303600316,"a4da22e4c866","TEST1"
16862503015,"[5.12,5.76,1.05]",1731303600564,"a4da22e4c869","TEST2"
16862529665,"[5.12,5.76,1.05]",1731303600565,"a4da22e4c869","TEST2"
16862552578,"[5.12,5.76,1.05]",1731303600567,"a4da22e4c869","TEST2"
16862552937,"[5.12,5.84,1.03]",1731303600321,"a4da22e4c866","TEST1"
16862580005,"[5.12,5.76,1.05]",1731303600568,"a4da22e4c869","TEST2"
16862591555,"[5.12,5.84,1.03]",1731303600324,"a4da22e4c866","TEST1"
16862604935,"[5.12,5.84,1.03]",1731303600325,"a4da22e4c866","TEST1"
16862612361,"[5.12,5.76,1.05]",1731303600569,"a4da22e4c869","TEST2"
16862629480,"[5.12,5.84,1.03]",1731303600327,"a4da22e4c866","TEST1"
16862644030,"[5.12,5.76,1.05]",1731303600570,"a4da22e4c869","TEST2"
16862654625,"[5.12,5.84,1.03]",1731303600328,"a4da22e4c866","TEST1"
16862665305,"[10.0,10.0,0.0]",1731303601104,"a4da22e4c76a","TEST"
16862673471,"[5.12,5.76,1.05]",1731303600572,"a4da22e4c869","TEST2"
16862676918,"[5.12,5.84,1.03]",1731303600331,"a4da22e4c866","TEST1"
16862690470,"[5.12,5.76,1.05]",1731303600573,"a4da22e4c869","TEST2"
16862694523,"[5.73,5.98,1.45]",1731303601895,"a4da22e4c866","TEST1"
16862711520,"[5.73,5.98,1.45]",1731303601912,"a4da22e4c866","TEST1"
16862713999,"[5.12,5.76,1.05]",1731303600574,"a4da22e4c869","TEST2"
16862729469,"[5.73,5.98,1.45]",1731303601952,"a4da22e4c866","TEST1"
16862741228,"[5.73,5.98,1.45]",1731303601978,"a4da22e4c866","TEST1"
16862772606,"[5.73,5.98,1.45]",1731303602007,"a4da22e4c866","TEST1"
16862774911,"[5.12,5.76,1.05]",1731303600575,"a4da22e4c869","TEST2"
16862789102,"[5.73,5.98,1.45]",1731303602034,"a4da22e4c866","TEST1"
16862803448,"[5.12,5.76,1.05]",1731303600576,"a4da22e4c869","TEST2"
16862815831,"[5.73,5.98,1.45]",1731303602048,"a4da22e4c866","TEST1"
16862821841,"[5.12,5.76,1.05]",1731303600577,"a4da22e4c869","TEST2"
16862840149,"[5.73,5.98,1.45]",1731303602074,"a4da22e4c866","TEST1"
16862841192,"[5.12,5.76,1.05]",1731303600578,"a4da22e4c869","TEST2"
16862861209,"[5.73,5.98,1.45]",1731303602098,"a4da22e4c866","TEST1"
16862873500,"[5.73,5.98,1.45]",1731303602103,"a4da22e4c866","TEST1"
16862882315,"[5.12,5.76,1.05]",1731303600579,"a4da22e4c869","TEST2"
16862892489,"[5.73,5.98,1.45]",1731303602124,"a4da22e4c866","TEST1"
16862902633,"[5.12,5.76,1.05]",1731303600582,"a4da22e4c869","TEST2"
16862920098,"[5.73,5.98,1.45]",1731303602156,"a4da22e4c866","TEST1"
16862942785,"[5.12,5.76,1.05]",1731303600583,"a4da22e4c869","TEST2"
16862944253,"[5.73,5.98,1.45]",1731303602168,"a4da22e4c866","TEST1"
16862958124,"[5.12,5.76,1.05]",1731303600584,"a4da22e4c869","TEST2"
16862975171,"[5.12,5.76,1.05]",1731303600585,"a4da22e4c869","TEST2"
16862978929,"[5.72,5.98,1.46]",1731303602185,"a4da22e4c866","TEST1"
16862989211,"[5.12,5.76,1.05]",1731303600586,"a4da22e4c869","TEST2"
16862995151,"[5.72,5.98,1.46]",1731303602205,"a4da22e4c866","TEST1"
16863002450,"[5.12,5.76,1.05]",1731303600587,"a4da22e4c869","TEST2"
16863005785,"[0.0,10.0,0.0]",1731303601426,"a4da22e4c865","TEST"
16863024522,"[5.72,5.98,1.46]",1731303602249,"a4da22e4c866","TEST1"
16863028997,"[5.12,5.76,1.05]",1731303600589,"a4da22e4c869","TEST2"
16863051649,"[5.12,5.76,1.05]",1731303600590,"a4da22e4c869","TEST2"
16863054092,"[5.71,5.98,1.46]",1731303602254,"a4da22e4c866","TEST1"
16863068760,"[5.12,5.76,1.05]",1731303600591,"a4da22e4c869","TEST2"
16863070182,"[5.71,5.98,1.46]",1731303602281,"a4da22e4c866","TEST1"
16863085094,"[5.71,5.98,1.46]",1731303602303,"a4da22e4c866","TEST1"
16863092268,"[5.12,5.76,1.05]",1731303600592,"a4da22e4c869","TEST2"
16863111935,"[5.71,5.99,1.46]",1731303602324,"a4da22e4c866","TEST1"
16863117682,"[5.12,5.76,1.05]",1731303600593,"a4da22e4c869","TEST2"
16863136299,"[5.12,5.76,1.05]",1731303600594,"a4da22e4c869","TEST2"
16863136671,"[5.7,5.99,1.47]",1731303602348,"a4da22e4c866","TEST1"
16863165905,"[5.7,6.0,1.47]",1731303602376,"a4da22e4c866","TEST1"
16863172970,"[5.7,6.0,1.47]",1731303602388,"a4da22e4c866","TEST1"
16863187423,"[5.12,5.76,1.05]",1731303600596,"a4da22e4c869","TEST2"
16863196837,"[5.12,5.76,1.05]",1731303600597,"a4da22e4c869","TEST2"
16863215846,"[5.12,5.76,1.05]",1731303600598,"a4da22e4c869","TEST2"
16863227494,"[5.69,6.01,1.48]",1731303602450,"a4da22e4c866","TEST1"
16863228078,"[5.12,5.76,1.05]",1731303600599,"a4da22e4c869","TEST2"
16863258913,"[5.12,5.76,1.05]",1731303600600,"a4da22e4c869","TEST2"
16863276937,"[5.69,6.01,1.48]",1731303602465,"a4da22e4c866","TEST1"
16863292171,"[5.12,5.76,1.05]",1731303600602,"a4da22e4c869","TEST2"
16863292551,"[5.68,6.01,1.49]",1731303602489,"a4da22e4c866","TEST1"
16863298187,"[5.12,5.76,1.05]",1731303600603,"a4da22e4c869","TEST2"
16863320673,"[5.68,6.02,1.49]",1731303602531,"a4da22e4c866","TEST1"
16863324805,"[5.12,5.76,1.05]",1731303600604,"a4da22e4c869","TEST2"
16863346152,"[5.12,5.76,1.05]",1731303600606,"a4da22e4c869","TEST2"
16863351183,"[5.68,6.02,1.5]",1731303602548,"a4da22e4c866","TEST1"
16863363238,"[5.12,5.76,1.05]",1731303600606,"a4da22e4c869","TEST2"
16863378570,"[5.12,5.76,1.05]",1731303600607,"a4da22e4c869","TEST2"
16863378878,"[5.68,6.02,1.5]",1731303602591,"a4da22e4c866","TEST1"
16863399715,"[5.12,5.76,1.05]",1731303600610,"a4da22e4c869","TEST2"
16863402823,"[5.67,6.02,1.5]",1731303602616,"a4da22e4c866","TEST1"
16863425137,"[5.67,6.02,1.5]",1731303602618,"a4da22e4c866","TEST1"
16863426348,"[5.12,5.76,1.05]",1731303600613,"a4da22e4c869","TEST2"
16863444550,"[5.12,5.76,1.05]",1731303600615,"a4da22e4c869","TEST2"
16863458414,"[5.66,6.02,1.5]",1731303602655,"a4da22e4c866","TEST1"
16863474832,"[5.12,5.76,1.05]",1731303600616,"a4da22e4c869","TEST2"
16863481951,"[5.66,6.02,1.5]",1731303602684,"a4da22e4c866","TEST1"
16863497238,"[5.12,5.76,1.05]",1731303600618,"a4da22e4c869","TEST2"
16863505639,"[5.65,6.01,1.5]",1731303602699,"a4da22e4c866","TEST1"
16863508820,"[5.12,5.76,1.05]",1731303600620,"a4da22e4c869","TEST2"
16863520355,"[5.65,6.01,1.5]",1731303602745,"a4da22e4c866","TEST1"
16863538488,"[5.12,5.76,1.05]",1731303600622,"a4da22e4c869","TEST2"
16863550169,"[5.64,6.01,1.5]",1731303602773,"a4da22e4c866","TEST1"
16863562761,"[5.12,5.76,1.05]",1731303600624,"a4da22e4c869","TEST2"
16863575364,"[5.64,6.0,1.5]",1731303602803,"a4da22e4c866","TEST1"
16863587997,"[5.12,5.76,1.05]",1731303600626,"a4da22e4c869","TEST2"
16863603417,"[5.12,5.76,1.05]",1731303600627,"a4da22e4c869","TEST2"
16863617757,"[5.64,6.0,1.5]",1731303602816,"a4da22e4c866","TEST1"
16863622317,"[5.12,5.76,1.05]",1731303600627,"a4da22e4c869","TEST2"
16863632951,"[5.63,5.99,1.5]",1731303602860,"a4da22e4c866","TEST1"
16863650305,"[5.12,5.76,1.05]",1731303600630,"a4da22e4c869","TEST2"
16863662640,"[5.12,5.76,1.05]",1731303600632,"a4da22e4c869","TEST2"
16863681025,"[5.63,5.99,1.5]",1731303602880,"a4da22e4c866","TEST1"
16863682977,"[10.0,10.0,0.0]",1731303602106,"a4da22e4c76a","TEST"
16863685412,"[5.12,5.76,1.05]",1731303600632,"a4da22e4c869","TEST2"
16863702354,"[5.62,5.98,1.49]",1731303602899,"a4da22e4c866","TEST1"
16863710248,"[5.12,5.76,1.05]",1731303600634,"a4da22e4c869","TEST2"
16863723080,"[5.62,5.98,1.49]",1731303602913,"a4da22e4c866","TEST1"
16863729715,"[5.12,5.76,1.05]",1731303600636,"a4da22e4c869","TEST2"
16863748393,"[5.61,5.96,1.49]",1731303602944,"a4da22e4c866","TEST1"
16863756865,"[5.12,5.76,1.05]",1731303600638,"a4da22e4c869","TEST2"
16863771423,"[5.61,5.96,1.49]",1731303602988,"a4da22e4c866","TEST1"
16863779530,"[5.12,5.76,1.05]",1731303600640,"a4da22e4c869","TEST2"
16863795430,"[5.6,5.95,1.5]",1731303603011,"a4da22e4c866","TEST1"
16863809284,"[5.6,5.95,1.5]",1731303603030,"a4da22e4c866","TEST1"
16863829163,"[5.12,5.76,1.05]",1731303600644,"a4da22e4c869","TEST2"
16863841742,"[5.59,5.95,1.5]",1731303603043,"a4da22e4c866","TEST1"
16863851339,"[5.12,5.76,1.05]",1731303600646,"a4da22e4c869","TEST2"
16863860773,"[5.59,5.94,1.51]",1731303603071,"a4da22e4c866","TEST1"
16863864269,"[5.12,5.76,1.05]",1731303600648,"a4da22e4c869","TEST2"
16863885392,"[5.12,5.76,1.05]",1731303600650,"a4da22e4c869","TEST2"
16863892708,"[5.58,5.93,1.52]",1731303603104,"a4da22e4c866","TEST1"
16863910890,"[5.12,5.76,1.05]",1731303600651,"a4da22e4c869","TEST2"
16863912370,"[5.58,5.93,1.52]",1731303603125,"a4da22e4c866","TEST1"
16863927244,"[5.57,5.93,1.53]",1731303603150,"a4da22e4c866","TEST1"
16863940131,"[5.57,5.93,1.53]",1731303603150,"a4da22e4c866","TEST1"
16863942841,"[5.12,5.76,1.05]",1731303600653,"a4da22e4c869","TEST2"
16863966221,"[5.56,5.92,1.53]",1731303603178,"a4da22e4c866","TEST1"
16863970337,"[5.12,5.76,1.05]",1731303600655,"a4da22e4c869","TEST2"
16863986704,"[5.55,5.92,1.54]",1731303603228,"a4da22e4c866","TEST1"
16864017250,"[5.32,5.9,1.15]",1731303603213,"a4da22e4c869","TEST2"
16864018277,"[5.55,5.91,1.55]",1731303603252,"a4da22e4c866","TEST1"
16864042201,"[5.32,5.9,1.15]",1731303603236,"a4da22e4c869","TEST2"
16864064399,"[5.32,5.9,1.15]",1731303603275,"a4da22e4c869","TEST2"
16864076122,"[5.54,5.91,1.56]",1731303603281,"a4da22e4c866","TEST1"
16864082094,"[5.32,5.9,1.15]",1731303603300,"a4da22e4c869","TEST2"
16864094272,"[5.54,5.9,1.57]",1731303603305,"a4da22e4c866","TEST1"
16864099946,"[5.54,5.9,1.57]",1731303603319,"a4da22e4c866","TEST1"
16864107503,"[5.32,5.9,1.15]",1731303603326,"a4da22e4c869","TEST2"
16864112259,"[5.54,5.9,1.58]",1731303603321,"a4da22e4c866","TEST1"
16864130929,"[5.53,5.9,1.58]",1731303603329,"a4da22e4c866","TEST1"
16864133633,"[5.32,5.89,1.15]",1731303603375,"a4da22e4c869","TEST2"
16864147103,"[5.32,5.89,1.15]",1731303603376,"a4da22e4c869","TEST2"
16864159829,"[5.53,5.9,1.59]",1731303603360,"a4da22e4c866","TEST1"
16864165470,"[5.32,5.89,1.15]",1731303603392,"a4da22e4c869","TEST2"
16864182973,"[5.32,5.88,1.15]",1731303603410,"a4da22e4c869","TEST2"
16864190079,"[5.53,5.89,1.59]",1731303603395,"a4da22e4c866","TEST1"
16864202410,"[5.32,5.88,1.15]",1731303603411,"a4da22e4c869","TEST2"
16864218042,"[5.52,5.89,1.6]",1731303603418,"a4da22e4c866","TEST1"
16864228295,"[5.33,5.86,1.15]",1731303603457,"a4da22e4c869","TEST2"
16864250170,"[5.52,5.88,1.6]",1731303603458,"a4da22e4c866","TEST1"
16864251157,"[5.34,5.85,1.15]",1731303603470,"a4da22e4c869","TEST2"
16864255357,"[5.52,5.88,1.6]",1731303603466,"a4da22e4c866","TEST1"
16864267296,"[5.52,5.88,1.61]",1731303603469,"a4da22e4c866","TEST1"
16864273347,"[5.34,5.83,1.15]",1731303603524,"a4da22e4c869","TEST2"
16864294347,"[5.35,5.82,1.15]",1731303603526,"a4da22e4c869","TEST2"
16864302527,"[5.52,5.87,1.61]",1731303603505,"a4da22e4c866","TEST1"
16864302771,"[5.36,5.81,1.15]",1731303603528,"a4da22e4c869","TEST2"
16864315014,"[5.52,5.86,1.61]",1731303603533,"a4da22e4c866","TEST1"
16864319874,"[5.36,5.8,1.15]",1731303603543,"a4da22e4c869","TEST2"
16864327005,"[5.52,5.86,1.61]",1731303603547,"a4da22e4c866","TEST1"
16864330984,"[5.36,5.79,1.15]",1731303603544,"a4da22e4c869","TEST2"
16864343137,"[5.52,5.86,1.61]",1731303603585,"a4da22e4c866","TEST1"
16864358158,"[5.37,5.78,1.15]",1731303603569,"a4da22e4c869","TEST2"
16864370908,"[5.52,5.84,1.62]",1731303603601,"a4da22e4c866","TEST1"
16864373012,"[5.38,5.77,1.14]",1731303603580,"a4da22e4c869","TEST2"
16864394104,"[5.39,5.75,1.14]",1731303603592,"a4da22e4c869","TEST2"
16864404106,"[5.52,5.83,1.62]",1731303603616,"a4da22e4c866","TEST1"
16864427762,"[5.4,5.72,1.14]",1731303603628,"a4da22e4c869","TEST2"
16864432980,"[5.51,5.81,1.62]",1731303603653,"a4da22e4c866","TEST1"
16864450405,"[5.51,5.8,1.62]",1731303603681,"a4da22e4c866","TEST1"
16864476045,"[5.4,5.7,1.14]",1731303603678,"a4da22e4c869","TEST2"
16864476410,"[5.5,5.79,1.62]",1731303603692,"a4da22e4c866","TEST1"
16864502400,"[5.4,5.67,1.14]",1731303603703,"a4da22e4c869","TEST2"
16864503438,"[5.5,5.78,1.62]",1731303603711,"a4da22e4c866","TEST1"
16864515287,"[5.5,5.77,1.62]",1731303603741,"a4da22e4c866","TEST1"
16864535202,"[5.49,5.75,1.62]",1731303603745,"a4da22e4c866","TEST1"
16864535721,"[5.4,5.66,1.14]",1731303603731,"a4da22e4c869","TEST2"
16864552820,"[5.4,5.65,1.14]",1731303603772,"a4da22e4c869","TEST2"
16864558001,"[5.49,5.74,1.62]",1731303603785,"a4da22e4c866","TEST1"
16864572950,"[5.49,5.73,1.63]",1731303603805,"a4da22e4c866","TEST1"
16864576179,"[5.4,5.64,1.15]",1731303603782,"a4da22e4c869","TEST2"
16864603444,"[5.48,5.72,1.63]",1731303603809,"a4da22e4c866","TEST1"
16864609325,"[5.48,5.71,1.63]",1731303603852,"a4da22e4c866","TEST1"
16864630281,"[5.4,5.61,1.15]",1731303603841,"a4da22e4c869","TEST2"
16864630505,"[5.48,5.71,1.63]",1731303603857,"a4da22e4c866","TEST1"
16864653286,"[5.49,5.69,1.64]",1731303603881,"a4da22e4c866","TEST1"
16864658913,"[5.49,5.69,1.64]",1731303603893,"a4da22e4c866","TEST1"
16864659249,"[5.4,5.6,1.16]",1731303603855,"a4da22e4c869","TEST2"
16864665115,"[5.49,5.68,1.64]",1731303603894,"a4da22e4c866","TEST1"
16864683247,"[5.39,5.58,1.16]",1731303603894,"a4da22e4c869","TEST2"
16864710774,"[5.49,5.67,1.64]",1731303603923,"a4da22e4c866","TEST1"
16864711241,"[5.39,5.56,1.17]",1731303603918,"a4da22e4c869","TEST2"
16864722828,"[5.49,5.66,1.64]",1731303603937,"a4da22e4c866","TEST1"
16864731163,"[5.39,5.55,1.17]",1731303603947,"a4da22e4c869","TEST2"
16864734632,"[5.49,5.65,1.65]",1731303603940,"a4da22e4c866","TEST1"
16864746171,"[5.49,5.65,1.65]",1731303603965,"a4da22e4c866","TEST1"
16864760925,"[5.49,5.64,1.65]",1731303603966,"a4da22e4c866","TEST1"
16864775916,"[5.38,5.52,1.18]",1731303603978,"a4da22e4c869","TEST2"
16864794474,"[5.5,5.62,1.66]",1731303604009,"a4da22e4c866","TEST1"
16864808875,"[5.38,5.49,1.19]",1731303604013,"a4da22e4c869","TEST2"
16864810802,"[5.5,5.61,1.66]",1731303604019,"a4da22e4c866","TEST1"
16864840891,"[5.38,5.47,1.21]",1731303604054,"a4da22e4c869","TEST2"
16864842058,"[5.5,5.6,1.67]",1731303604034,"a4da22e4c866","TEST1"
16864846319,"[5.38,5.47,1.21]",1731303604069,"a4da22e4c869","TEST2"
16864864649,"[5.5,5.6,1.67]",1731303604062,"a4da22e4c866","TEST1"
16864864906,"[5.38,5.46,1.22]",1731303604071,"a4da22e4c869","TEST2"
16864870560,"[5.5,5.59,1.68]",1731303604070,"a4da22e4c866","TEST1"
16864880273,"[5.5,5.59,1.68]",1731303604092,"a4da22e4c866","TEST1"
16864908530,"[5.5,5.57,1.69]",1731303604141,"a4da22e4c866","TEST1"
16864920479,"[5.37,5.43,1.25]",1731303604125,"a4da22e4c869","TEST2"
16864927799,"[5.5,5.56,1.7]",1731303604156,"a4da22e4c866","TEST1"
16864938816,"[5.37,5.43,1.25]",1731303604153,"a4da22e4c869","TEST2"
16864949629,"[5.5,5.55,1.7]",1731303604196,"a4da22e4c866","TEST1"
16864957867,"[5.36,5.43,1.25]",1731303604154,"a4da22e4c869","TEST2"
16864966867,"[5.5,5.54,1.71]",1731303604207,"a4da22e4c866","TEST1"
16864979921,"[5.5,5.54,1.71]",1731303604217,"a4da22e4c866","TEST1"
16864994462,"[5.35,5.41,1.28]",1731303604214,"a4da22e4c869","TEST2"
16865009436,"[5.5,5.52,1.71]",1731303604219,"a4da22e4c866","TEST1"
16865009840,"[5.35,5.4,1.29]",1731303604227,"a4da22e4c869","TEST2"
16865027686,"[5.5,5.51,1.72]",1731303604242,"a4da22e4c866","TEST1"
16865037845,"[5.35,5.4,1.3]",1731303604239,"a4da22e4c869","TEST2"
16865049027,"[5.34,5.39,1.31]",1731303604263,"a4da22e4c869","TEST2"
16865053449,"[5.34,5.39,1.32]",1731303604278,"a4da22e4c869","TEST2"
16865059108,"[5.49,5.48,1.73]",1731303604279,"a4da22e4c866","TEST1"
16865081664,"[5.33,5.38,1.34]",1731303604294,"a4da22e4c869","TEST2"
16865083018,"[5.49,5.47,1.73]",1731303604305,"a4da22e4c866","TEST1"
16865085594,"[-0.49,-1.2,8.39]",1731303594522,"a4da22e541af","Nearth_0005"
16865097780,"[-0.49,-1.2,8.39]",1731303604526,"a4da22e541af","Nearth_0005"
16865098754,"[5.33,5.38,1.34]",1731303604317,"a4da22e4c869","TEST2"
16865113500,"[5.49,5.45,1.74]",1731303604340,"a4da22e4c866","TEST1"
16865127255,"[5.32,5.37,1.36]",1731303604344,"a4da22e4c869","TEST2"
16865149449,"[5.49,5.42,1.75]",1731303604376,"a4da22e4c866","TEST1"
16865149765,"[5.32,5.36,1.37]",1731303604372,"a4da22e4c869","TEST2"
16865164174,"[0.0,0.0,0.0]",1731303594589,"a4da22e540ba","Nearth_0006"
