"ArrivalTimeUs","location","locationTS","tagId","tagName"
17236787504,"[5.96,4.87,2.05]",1731303975944,"a4da22e4c866","TEST1"
17236809369,"[5.96,4.87,2.05]",1731303975966,"a4da22e4c866","TEST1"
17236824723,"[5.89,4.78,2.02]",1731303975966,"a4da22e4c869","TEST2"
17236849762,"[5.96,4.87,2.06]",1731303975977,"a4da22e4c866","TEST1"
17236850953,"[5.9,4.79,2.03]",1731303975990,"a4da22e4c869","TEST2"
17236858008,"[5.96,4.87,2.07]",1731303976015,"a4da22e4c866","TEST1"
17236862664,"[5.9,4.79,2.03]",1731303976015,"a4da22e4c869","TEST2"
17236874690,"[5.96,4.87,2.07]",1731303976017,"a4da22e4c866","TEST1"
17236891652,"[5.91,4.8,2.05]",1731303976042,"a4da22e4c869","TEST2"
17236896432,"[5.91,4.8,2.05]",1731303976063,"a4da22e4c869","TEST2"
17236906648,"[5.95,4.88,2.08]",1731303976048,"a4da22e4c866","TEST1"
17236923168,"[5.91,4.8,2.05]",1731303976065,"a4da22e4c869","TEST2"
17236923594,"[5.95,4.88,2.08]",1731303976073,"a4da22e4c866","TEST1"
17236941888,"[5.95,4.88,2.09]",1731303976087,"a4da22e4c866","TEST1"
17236959736,"[5.95,4.88,2.09]",1731303976110,"a4da22e4c866","TEST1"
17236960000,"[5.92,4.8,2.06]",1731303976085,"a4da22e4c869","TEST2"
17236968872,"[5.95,4.89,2.09]",1731303976111,"a4da22e4c866","TEST1"
17236976240,"[5.95,4.89,2.1]",1731303976121,"a4da22e4c866","TEST1"
17236998502,"[5.92,4.81,2.07]",1731303976111,"a4da22e4c869","TEST2"
17236999693,"[5.94,4.89,2.1]",1731303976123,"a4da22e4c866","TEST1"
17237009685,"[5.92,4.81,2.08]",1731303976137,"a4da22e4c869","TEST2"
17237014934,"[5.94,4.89,2.1]",1731303976136,"a4da22e4c866","TEST1"
17237031623,"[5.94,4.9,2.11]",1731303976150,"a4da22e4c866","TEST1"
17237033771,"[5.92,4.81,2.08]",1731303976158,"a4da22e4c869","TEST2"
17237053934,"[5.94,4.9,2.11]",1731303976177,"a4da22e4c866","TEST1"
17237054298,"[5.93,4.81,2.09]",1731303976194,"a4da22e4c869","TEST2"
17237065363,"[5.94,4.9,2.12]",1731303976202,"a4da22e4c866","TEST1"
17237074476,"[5.93,4.82,2.09]",1731303976222,"a4da22e4c869","TEST2"
17237085110,"[5.93,4.82,2.09]",1731303976248,"a4da22e4c869","TEST2"
17237085405,"[5.94,4.9,2.12]",1731303976222,"a4da22e4c866","TEST1"
17237092622,"[5.93,4.82,2.1]",1731303976249,"a4da22e4c869","TEST2"
17237098964,"[5.94,4.9,2.12]",1731303976244,"a4da22e4c866","TEST1"
17237105848,"[5.93,4.82,2.1]",1731303976266,"a4da22e4c869","TEST2"
17237109516,"[5.94,4.91,2.12]",1731303976245,"a4da22e4c866","TEST1"
17237145327,"[5.94,4.83,2.1]",1731303976277,"a4da22e4c869","TEST2"
17237146365,"[5.94,4.91,2.13]",1731303976274,"a4da22e4c866","TEST1"
17237164463,"[5.94,4.92,2.13]",1731303976296,"a4da22e4c866","TEST1"
17237181014,"[5.94,4.92,2.13]",1731303976325,"a4da22e4c866","TEST1"
17237181300,"[5.94,4.83,2.11]",1731303976313,"a4da22e4c869","TEST2"
17237191500,"[5.94,4.92,2.13]",1731303976347,"a4da22e4c866","TEST1"
17237203548,"[5.94,4.84,2.12]",1731303976348,"a4da22e4c869","TEST2"
17237215444,"[5.94,4.92,2.14]",1731303976349,"a4da22e4c866","TEST1"
17237221581,"[5.94,4.84,2.12]",1731303976352,"a4da22e4c869","TEST2"
17237253700,"[5.94,4.93,2.14]",1731303976399,"a4da22e4c866","TEST1"
17237254722,"[5.94,4.85,2.14]",1731303976390,"a4da22e4c869","TEST2"
17237276302,"[5.94,4.86,2.14]",1731303976415,"a4da22e4c869","TEST2"
17237295693,"[5.94,4.86,2.15]",1731303976441,"a4da22e4c869","TEST2"
17237296076,"[5.94,4.93,2.14]",1731303976425,"a4da22e4c866","TEST1"
17237312637,"[5.94,4.87,2.15]",1731303976464,"a4da22e4c869","TEST2"
17237325374,"[5.95,4.93,2.14]",1731303976465,"a4da22e4c866","TEST1"
17237343000,"[5.94,4.88,2.15]",1731303976491,"a4da22e4c869","TEST2"
17237348676,"[5.95,4.94,2.14]",1731303976495,"a4da22e4c866","TEST1"
17237365455,"[5.95,4.89,2.16]",1731303976515,"a4da22e4c869","TEST2"
17237370119,"[5.95,4.94,2.14]",1731303976536,"a4da22e4c866","TEST1"
17237387161,"[5.95,4.94,2.14]",1731303976538,"a4da22e4c866","TEST1"
17237389748,"[5.95,4.9,2.16]",1731303976528,"a4da22e4c869","TEST2"
17237403693,"[5.95,4.94,2.14]",1731303976563,"a4da22e4c866","TEST1"
17237405351,"[5.95,4.9,2.16]",1731303976552,"a4da22e4c869","TEST2"
17237435601,"[5.95,4.91,2.17]",1731303976590,"a4da22e4c869","TEST2"
17237456846,"[5.96,4.92,2.17]",1731303976603,"a4da22e4c869","TEST2"
17237457423,"[5.96,4.95,2.15]",1731303976596,"a4da22e4c866","TEST1"
17237463897,"[5.96,4.92,2.17]",1731303976627,"a4da22e4c869","TEST2"
17237500743,"[5.96,4.95,2.15]",1731303976622,"a4da22e4c866","TEST1"
17237501731,"[5.96,4.93,2.17]",1731303976650,"a4da22e4c869","TEST2"
17237509591,"[5.96,4.95,2.15]",1731303976649,"a4da22e4c866","TEST1"
17237514861,"[5.96,4.94,2.17]",1731303976673,"a4da22e4c869","TEST2"
17237525340,"[5.96,4.94,2.17]",1731303976674,"a4da22e4c869","TEST2"
17237525677,"[5.96,4.96,2.15]",1731303976651,"a4da22e4c866","TEST1"
17237534627,"[5.96,4.96,2.15]",1731303976697,"a4da22e4c866","TEST1"
17237547641,"[5.96,4.94,2.17]",1731303976677,"a4da22e4c869","TEST2"
17237559270,"[5.97,4.96,2.15]",1731303976699,"a4da22e4c866","TEST1"
17237560352,"[5.96,4.95,2.17]",1731303976707,"a4da22e4c869","TEST2"
17237568720,"[5.97,4.96,2.15]",1731303976705,"a4da22e4c866","TEST1"
17237569085,"[5.97,4.95,2.17]",1731303976709,"a4da22e4c869","TEST2"
17237582998,"[5.97,4.95,2.17]",1731303976736,"a4da22e4c869","TEST2"
17237599516,"[5.97,4.97,2.15]",1731303976729,"a4da22e4c866","TEST1"
17237623614,"[5.97,4.97,2.15]",1731303976791,"a4da22e4c866","TEST1"
17237627371,"[5.97,4.96,2.17]",1731303976739,"a4da22e4c869","TEST2"
17237641405,"[5.97,4.98,2.15]",1731303976800,"a4da22e4c866","TEST1"
17237645436,"[5.97,4.96,2.17]",1731303976758,"a4da22e4c869","TEST2"
17237660515,"[5.97,4.98,2.15]",1731303976827,"a4da22e4c866","TEST1"
17237687056,"[5.98,4.97,2.17]",1731303976823,"a4da22e4c869","TEST2"
17237688086,"[5.98,4.98,2.16]",1731303976839,"a4da22e4c866","TEST1"
17237709797,"[5.98,4.99,2.16]",1731303976864,"a4da22e4c866","TEST1"
17237710087,"[5.98,4.97,2.17]",1731303976832,"a4da22e4c869","TEST2"
17237746382,"[5.98,5.0,2.16]",1731303976890,"a4da22e4c866","TEST1"
17237747431,"[5.98,4.97,2.17]",1731303976862,"a4da22e4c869","TEST2"
17237778273,"[5.98,5.0,2.16]",1731303976901,"a4da22e4c866","TEST1"
17237786980,"[5.98,5.0,2.16]",1731303976939,"a4da22e4c866","TEST1"
17237787392,"[5.98,4.98,2.18]",1731303976923,"a4da22e4c869","TEST2"
17237800195,"[5.98,4.98,2.18]",1731303976932,"a4da22e4c869","TEST2"
17237806715,"[8.73,-0.59,3.52]",1731303967164,"a4da22e4c874","TEST"
17237811718,"[5.98,4.98,2.18]",1731303976934,"a4da22e4c869","TEST2"
17237823572,"[5.98,5.01,2.16]",1731303976996,"a4da22e4c866","TEST1"
17237828835,"[5.98,4.98,2.18]",1731303976965,"a4da22e4c869","TEST2"
17237837607,"[5.98,5.01,2.16]",1731303977011,"a4da22e4c866","TEST1"
17237839542,"[5.98,4.98,2.18]",1731303977011,"a4da22e4c869","TEST2"
17237848233,"[5.98,4.98,2.18]",1731303977013,"a4da22e4c869","TEST2"
17237859362,"[5.98,5.01,2.16]",1731303977012,"a4da22e4c866","TEST1"
17237871288,"[5.98,4.98,2.18]",1731303977041,"a4da22e4c869","TEST2"
17237881617,"[5.98,5.02,2.16]",1731303977033,"a4da22e4c866","TEST1"
17237898153,"[5.97,4.98,2.19]",1731303977054,"a4da22e4c869","TEST2"
17237916786,"[5.98,5.03,2.16]",1731303977056,"a4da22e4c866","TEST1"
17237930584,"[5.98,5.03,2.16]",1731303977086,"a4da22e4c866","TEST1"
17237930999,"[5.97,4.99,2.19]",1731303977090,"a4da22e4c869","TEST2"
17237941944,"[5.98,5.03,2.16]",1731303977095,"a4da22e4c866","TEST1"
17237945285,"[5.97,4.99,2.19]",1731303977117,"a4da22e4c869","TEST2"
17237964029,"[5.97,5.04,2.16]",1731303977127,"a4da22e4c866","TEST1"
17237973823,"[5.97,5.0,2.19]",1731303977130,"a4da22e4c869","TEST2"
17237980682,"[5.97,5.04,2.16]",1731303977151,"a4da22e4c866","TEST1"
17238000876,"[5.97,5.04,2.17]",1731303977173,"a4da22e4c866","TEST1"
17238001202,"[5.96,5.0,2.2]",1731303977160,"a4da22e4c869","TEST2"
17238006066,"[5.96,5.0,2.2]",1731303977171,"a4da22e4c869","TEST2"
17238006401,"[5.97,5.04,2.17]",1731303977180,"a4da22e4c866","TEST1"
17238019007,"[5.96,5.01,2.2]",1731303977172,"a4da22e4c869","TEST2"
17238021757,"[5.97,5.05,2.17]",1731303977182,"a4da22e4c866","TEST1"
17238050184,"[5.96,5.02,2.2]",1731303977201,"a4da22e4c869","TEST2"
17238052448,"[5.97,5.05,2.17]",1731303977196,"a4da22e4c866","TEST1"
17238081906,"[5.96,5.03,2.2]",1731303977224,"a4da22e4c869","TEST2"
17238082341,"[5.96,5.06,2.17]",1731303977210,"a4da22e4c866","TEST1"
17238092988,"[5.96,5.03,2.2]",1731303977248,"a4da22e4c869","TEST2"
17238104251,"[5.96,5.06,2.17]",1731303977236,"a4da22e4c866","TEST1"
17238118981,"[5.96,5.04,2.2]",1731303977252,"a4da22e4c869","TEST2"
17238119490,"[5.96,5.06,2.17]",1731303977253,"a4da22e4c866","TEST1"
17238129830,"[5.96,5.04,2.2]",1731303977292,"a4da22e4c869","TEST2"
17238139275,"[5.96,5.07,2.17]",1731303977254,"a4da22e4c866","TEST1"
17238148088,"[5.96,5.04,2.2]",1731303977297,"a4da22e4c869","TEST2"
17238153378,"[5.96,5.07,2.17]",1731303977274,"a4da22e4c866","TEST1"
17238184459,"[5.96,5.06,2.2]",1731303977325,"a4da22e4c869","TEST2"
17238185521,"[5.96,5.08,2.17]",1731303977320,"a4da22e4c866","TEST1"
17238199216,"[5.96,5.06,2.21]",1731303977350,"a4da22e4c869","TEST2"
17238212670,"[5.96,5.09,2.17]",1731303977335,"a4da22e4c866","TEST1"
17238223628,"[5.96,5.07,2.21]",1731303977392,"a4da22e4c869","TEST2"
17238225404,"[5.95,5.09,2.18]",1731303977381,"a4da22e4c866","TEST1"
17238239576,"[5.96,5.08,2.21]",1731303977394,"a4da22e4c869","TEST2"
17238254129,"[5.95,5.1,2.18]",1731303977386,"a4da22e4c866","TEST1"
17238266830,"[5.95,5.1,2.18]",1731303977426,"a4da22e4c866","TEST1"
17238267100,"[5.96,5.08,2.21]",1731303977410,"a4da22e4c869","TEST2"
17238275076,"[5.95,5.1,2.18]",1731303977431,"a4da22e4c866","TEST1"
17238277051,"[5.96,5.09,2.21]",1731303977420,"a4da22e4c869","TEST2"
17238285592,"[5.96,5.09,2.21]",1731303977439,"a4da22e4c869","TEST2"
17238289862,"[5.95,5.11,2.18]",1731303977433,"a4da22e4c866","TEST1"
17238290300,"[5.96,5.1,2.21]",1731303977441,"a4da22e4c869","TEST2"
17238297503,"[5.95,5.11,2.18]",1731303977459,"a4da22e4c866","TEST1"
17238309809,"[5.97,5.1,2.22]",1731303977459,"a4da22e4c869","TEST2"
17238326737,"[5.95,5.11,2.18]",1731303977460,"a4da22e4c866","TEST1"
17238335803,"[5.97,5.11,2.22]",1731303977471,"a4da22e4c869","TEST2"
17238336415,"[5.95,5.12,2.19]",1731303977487,"a4da22e4c866","TEST1"
17238358879,"[5.95,5.12,2.19]",1731303977491,"a4da22e4c866","TEST1"
17238366454,"[5.97,5.12,2.22]",1731303977508,"a4da22e4c869","TEST2"
17238384378,"[5.94,5.13,2.19]",1731303977544,"a4da22e4c866","TEST1"
17238395127,"[5.97,5.13,2.22]",1731303977521,"a4da22e4c869","TEST2"
17238403162,"[5.94,5.13,2.19]",1731303977553,"a4da22e4c866","TEST1"
17238416270,"[5.94,5.13,2.19]",1731303977576,"a4da22e4c866","TEST1"
17238417261,"[5.97,5.13,2.22]",1731303977548,"a4da22e4c869","TEST2"
17238431945,"[5.97,5.13,2.22]",1731303977562,"a4da22e4c869","TEST2"
17238432411,"[5.94,5.14,2.2]",1731303977578,"a4da22e4c866","TEST1"
17238437455,"[5.97,5.14,2.22]",1731303977590,"a4da22e4c869","TEST2"
17238448812,"[5.94,5.14,2.2]",1731303977601,"a4da22e4c866","TEST1"
17238467125,"[5.97,5.14,2.22]",1731303977592,"a4da22e4c869","TEST2"
17238491838,"[5.94,5.15,2.2]",1731303977645,"a4da22e4c866","TEST1"
17238503227,"[5.97,5.15,2.23]",1731303977632,"a4da22e4c869","TEST2"
17238503584,"[5.94,5.15,2.21]",1731303977648,"a4da22e4c866","TEST1"
17238514440,"[5.94,5.15,2.21]",1731303977665,"a4da22e4c866","TEST1"
17238526810,"[5.97,5.15,2.23]",1731303977645,"a4da22e4c869","TEST2"
17238532772,"[5.94,5.15,2.21]",1731303977667,"a4da22e4c866","TEST1"
17238549575,"[5.93,5.16,2.21]",1731303977691,"a4da22e4c866","TEST1"
17238563446,"[5.93,5.16,2.22]",1731303977717,"a4da22e4c866","TEST1"
17238575791,"[5.93,5.16,2.22]",1731303977728,"a4da22e4c866","TEST1"
17238593768,"[5.97,5.16,2.23]",1731303977721,"a4da22e4c869","TEST2"
17238613213,"[5.93,5.16,2.23]",1731303977754,"a4da22e4c866","TEST1"
17238626426,"[5.93,5.17,2.23]",1731303977767,"a4da22e4c866","TEST1"
17238634418,"[5.93,5.17,2.23]",1731303977768,"a4da22e4c866","TEST1"
17238648118,"[5.93,5.17,2.23]",1731303977772,"a4da22e4c866","TEST1"
17238648569,"[5.98,5.17,2.25]",1731303977786,"a4da22e4c869","TEST2"
17238666557,"[5.93,5.17,2.24]",1731303977827,"a4da22e4c866","TEST1"
17238673638,"[5.98,5.17,2.25]",1731303977800,"a4da22e4c869","TEST2"
17238686777,"[5.93,5.18,2.24]",1731303977833,"a4da22e4c866","TEST1"
17238693505,"[5.93,5.18,2.24]",1731303977850,"a4da22e4c866","TEST1"
17238710743,"[5.99,5.18,2.26]",1731303977843,"a4da22e4c869","TEST2"
17238711139,"[5.93,5.18,2.24]",1731303977852,"a4da22e4c866","TEST1"
17238727946,"[5.99,5.18,2.26]",1731303977851,"a4da22e4c869","TEST2"
17238729107,"[5.93,5.18,2.24]",1731303977875,"a4da22e4c866","TEST1"
17238745570,"[5.93,5.19,2.25]",1731303977903,"a4da22e4c866","TEST1"
17238772997,"[5.99,5.18,2.26]",1731303977883,"a4da22e4c869","TEST2"
17238774050,"[5.93,5.19,2.25]",1731303977929,"a4da22e4c866","TEST1"
17238779409,"[5.99,5.19,2.27]",1731303977917,"a4da22e4c869","TEST2"
17238791777,"[5.93,5.19,2.25]",1731303977945,"a4da22e4c866","TEST1"
17238803759,"[5.99,5.19,2.27]",1731303977920,"a4da22e4c869","TEST2"
17238818100,"[5.93,5.2,2.25]",1731303977958,"a4da22e4c866","TEST1"
17238820574,"[5.99,5.2,2.27]",1731303977959,"a4da22e4c869","TEST2"
17238834464,"[5.93,5.2,2.25]",1731303977973,"a4da22e4c866","TEST1"
17238846849,"[5.99,5.21,2.28]",1731303977996,"a4da22e4c869","TEST2"
17238847199,"[5.93,5.2,2.25]",1731303977982,"a4da22e4c866","TEST1"
17238865624,"[5.99,5.21,2.28]",1731303978034,"a4da22e4c869","TEST2"
17238866047,"[5.93,5.21,2.26]",1731303978020,"a4da22e4c866","TEST1"
17238879901,"[5.99,5.21,2.28]",1731303978035,"a4da22e4c869","TEST2"
17238887541,"[5.94,5.21,2.26]",1731303978049,"a4da22e4c866","TEST1"
17238901428,"[5.99,5.22,2.28]",1731303978050,"a4da22e4c869","TEST2"
17238910672,"[5.99,5.22,2.28]",1731303978080,"a4da22e4c869","TEST2"
17238930488,"[6.0,5.22,2.28]",1731303978090,"a4da22e4c869","TEST2"
17238936231,"[5.94,5.22,2.26]",1731303978073,"a4da22e4c866","TEST1"
17238940588,"[5.99,5.23,2.28]",1731303978145,"a4da22e4c869","TEST2"
17238960041,"[5.94,5.22,2.26]",1731303978079,"a4da22e4c866","TEST1"
17238966630,"[5.99,5.23,2.28]",1731303978147,"a4da22e4c869","TEST2"
17238976510,"[5.94,5.23,2.26]",1731303978094,"a4da22e4c866","TEST1"
17239007125,"[5.99,5.24,2.27]",1731303978175,"a4da22e4c869","TEST2"
17239010202,"[5.94,5.23,2.26]",1731303978146,"a4da22e4c866","TEST1"
17239025435,"[5.99,5.24,2.27]",1731303978184,"a4da22e4c869","TEST2"
17239038289,"[5.95,5.24,2.26]",1731303978159,"a4da22e4c866","TEST1"
17239039477,"[5.99,5.25,2.26]",1731303978200,"a4da22e4c869","TEST2"
17239052734,"[5.99,5.25,2.26]",1731303978212,"a4da22e4c869","TEST2"
17239057405,"[5.95,5.24,2.26]",1731303978196,"a4da22e4c866","TEST1"
17239077468,"[5.95,5.24,2.27]",1731303978198,"a4da22e4c866","TEST1"
17239107028,"[5.99,5.27,2.26]",1731303978240,"a4da22e4c869","TEST2"
17239108089,"[5.95,5.25,2.27]",1731303978256,"a4da22e4c866","TEST1"
17239123413,"[5.99,5.27,2.26]",1731303978253,"a4da22e4c869","TEST2"
17239124535,"[5.95,5.25,2.27]",1731303978279,"a4da22e4c866","TEST1"
17239140819,"[5.99,5.28,2.25]",1731303978258,"a4da22e4c869","TEST2"
17239154761,"[5.99,5.28,2.25]",1731303978287,"a4da22e4c869","TEST2"
17239172971,"[5.96,5.27,2.28]",1731303978321,"a4da22e4c866","TEST1"
17239187031,"[5.99,5.29,2.25]",1731303978341,"a4da22e4c869","TEST2"
17239198103,"[5.99,5.3,2.25]",1731303978342,"a4da22e4c869","TEST2"
17239209738,"[5.96,5.28,2.28]",1731303978336,"a4da22e4c866","TEST1"
17239213305,"[5.99,5.3,2.25]",1731303978355,"a4da22e4c869","TEST2"
17239228646,"[5.96,5.28,2.28]",1731303978378,"a4da22e4c866","TEST1"
17239247468,"[5.99,5.31,2.25]",1731303978386,"a4da22e4c869","TEST2"
17239248541,"[5.96,5.29,2.29]",1731303978388,"a4da22e4c866","TEST1"
17239257240,"[5.99,5.32,2.25]",1731303978413,"a4da22e4c869","TEST2"
17239277602,"[5.98,5.32,2.25]",1731303978429,"a4da22e4c869","TEST2"
17239293134,"[5.98,5.33,2.26]",1731303978464,"a4da22e4c869","TEST2"
17239297098,"[5.96,5.3,2.29]",1731303978438,"a4da22e4c866","TEST1"
17239319549,"[5.96,5.3,2.29]",1731303978452,"a4da22e4c866","TEST1"
17239320582,"[5.98,5.34,2.26]",1731303978470,"a4da22e4c869","TEST2"
17239337648,"[5.96,5.31,2.3]",1731303978467,"a4da22e4c866","TEST1"
17239345374,"[5.98,5.35,2.26]",1731303978495,"a4da22e4c869","TEST2"
17239356712,"[5.96,5.32,2.3]",1731303978479,"a4da22e4c866","TEST1"
17239371059,"[5.97,5.37,2.27]",1731303978513,"a4da22e4c869","TEST2"
17239371428,"[5.96,5.32,2.3]",1731303978494,"a4da22e4c866","TEST1"
17239390231,"[5.97,5.38,2.27]",1731303978534,"a4da22e4c869","TEST2"
17239404153,"[5.96,5.34,2.31]",1731303978560,"a4da22e4c866","TEST1"
17239412545,"[5.97,5.34,2.31]",1731303978574,"a4da22e4c866","TEST1"
17239425379,"[5.97,5.39,2.28]",1731303978559,"a4da22e4c869","TEST2"
17239425665,"[5.97,5.34,2.31]",1731303978576,"a4da22e4c866","TEST1"
17239452964,"[5.96,5.4,2.28]",1731303978591,"a4da22e4c869","TEST2"
17239453977,"[5.97,5.35,2.32]",1731303978602,"a4da22e4c866","TEST1"
17239472315,"[5.96,5.41,2.29]",1731303978614,"a4da22e4c869","TEST2"
17239487121,"[5.97,5.36,2.32]",1731303978634,"a4da22e4c866","TEST1"
17239501570,"[5.96,5.42,2.3]",1731303978638,"a4da22e4c869","TEST2"
17239516077,"[5.97,5.36,2.32]",1731303978660,"a4da22e4c866","TEST1"
17239538240,"[5.96,5.43,2.31]",1731303978655,"a4da22e4c869","TEST2"
17239538625,"[5.97,5.37,2.33]",1731303978696,"a4da22e4c866","TEST1"
17239557401,"[5.96,5.43,2.31]",1731303978691,"a4da22e4c869","TEST2"
17239557748,"[5.97,5.37,2.33]",1731303978709,"a4da22e4c866","TEST1"
17239586121,"[5.96,5.44,2.32]",1731303978707,"a4da22e4c869","TEST2"
17239600595,"[5.97,5.38,2.33]",1731303978756,"a4da22e4c866","TEST1"
17239607379,"[5.97,5.44,2.32]",1731303978749,"a4da22e4c869","TEST2"
17239614296,"[5.97,5.38,2.33]",1731303978757,"a4da22e4c866","TEST1"
17239627024,"[5.97,5.39,2.34]",1731303978769,"a4da22e4c866","TEST1"
17239642864,"[5.98,5.45,2.34]",1731303978781,"a4da22e4c869","TEST2"
17239643158,"[5.97,5.39,2.34]",1731303978791,"a4da22e4c866","TEST1"
17239655313,"[5.98,5.45,2.34]",1731303978800,"a4da22e4c869","TEST2"
17239658976,"[5.97,5.39,2.34]",1731303978813,"a4da22e4c866","TEST1"
17239679264,"[5.99,5.46,2.35]",1731303978804,"a4da22e4c869","TEST2"
17239679632,"[5.97,5.39,2.34]",1731303978814,"a4da22e4c866","TEST1"
17239701132,"[5.97,5.39,2.34]",1731303978839,"a4da22e4c866","TEST1"
17239732205,"[6.02,5.46,2.36]",1731303978877,"a4da22e4c869","TEST2"
17239733220,"[5.98,5.4,2.34]",1731303978862,"a4da22e4c866","TEST1"
17239741599,"[5.98,5.4,2.34]",1731303978886,"a4da22e4c866","TEST1"
17239746329,"[6.02,5.46,2.36]",1731303978891,"a4da22e4c869","TEST2"
17239762744,"[5.98,5.4,2.35]",1731303978902,"a4da22e4c866","TEST1"
17239763090,"[6.03,5.46,2.37]",1731303978892,"a4da22e4c869","TEST2"
17239788510,"[6.05,5.46,2.38]",1731303978936,"a4da22e4c869","TEST2"
17239788863,"[5.98,5.4,2.35]",1731303978937,"a4da22e4c866","TEST1"
17239802631,"[5.98,5.41,2.35]",1731303978952,"a4da22e4c866","TEST1"
17239805533,"[6.05,5.46,2.38]",1731303978960,"a4da22e4c869","TEST2"
17239825207,"[5.98,5.41,2.35]",1731303978965,"a4da22e4c866","TEST1"
17239848723,"[5.98,5.41,2.35]",1731303978986,"a4da22e4c866","TEST1"
17239849221,"[6.07,5.46,2.39]",1731303978997,"a4da22e4c869","TEST2"
17239861534,"[6.08,5.46,2.39]",1731303979010,"a4da22e4c869","TEST2"
17239863159,"[5.98,5.41,2.35]",1731303979013,"a4da22e4c866","TEST1"
17239874352,"[5.98,5.41,2.35]",1731303979038,"a4da22e4c866","TEST1"
17239899832,"[6.09,5.46,2.4]",1731303979034,"a4da22e4c869","TEST2"
17239903659,"[5.98,5.41,2.35]",1731303979050,"a4da22e4c866","TEST1"
17239920949,"[6.1,5.46,2.4]",1731303979059,"a4da22e4c869","TEST2"
17239927722,"[5.98,5.41,2.35]",1731303979094,"a4da22e4c866","TEST1"
17239929382,"[6.11,5.46,2.41]",1731303979064,"a4da22e4c869","TEST2"
17239932841,"[6.11,5.46,2.41]",1731303979103,"a4da22e4c869","TEST2"
17239949814,"[5.98,5.41,2.35]",1731303979106,"a4da22e4c866","TEST1"
17239950277,"[6.11,5.47,2.41]",1731303979105,"a4da22e4c869","TEST2"
17239962496,"[6.11,5.47,2.41]",1731303979139,"a4da22e4c869","TEST2"
17239976916,"[5.98,5.42,2.35]",1731303979132,"a4da22e4c866","TEST1"
17239977200,"[6.12,5.47,2.41]",1731303979141,"a4da22e4c869","TEST2"
17239996250,"[5.98,5.42,2.35]",1731303979157,"a4da22e4c866","TEST1"
17239998991,"[6.12,5.47,2.41]",1731303979156,"a4da22e4c869","TEST2"
17240017073,"[5.98,5.42,2.35]",1731303979173,"a4da22e4c866","TEST1"
17240040104,"[5.98,5.42,2.35]",1731303979184,"a4da22e4c866","TEST1"
17240051540,"[5.98,5.42,2.35]",1731303979209,"a4da22e4c866","TEST1"
17240056072,"[6.12,5.48,2.42]",1731303979192,"a4da22e4c869","TEST2"
17240073995,"[6.12,5.49,2.42]",1731303979197,"a4da22e4c869","TEST2"
17240087035,"[5.99,5.43,2.34]",1731303979248,"a4da22e4c866","TEST1"
17240092199,"[5.99,5.43,2.34]",1731303979262,"a4da22e4c866","TEST1"
17240105990,"[5.99,5.43,2.34]",1731303979264,"a4da22e4c866","TEST1"
17240106418,"[6.13,5.49,2.42]",1731303979234,"a4da22e4c869","TEST2"
17240127330,"[5.99,5.43,2.34]",1731303979270,"a4da22e4c866","TEST1"
17240127675,"[6.12,5.49,2.42]",1731303979255,"a4da22e4c869","TEST2"
17240144201,"[5.99,5.43,2.34]",1731303979295,"a4da22e4c866","TEST1"
17240150319,"[6.12,5.51,2.42]",1731303979274,"a4da22e4c869","TEST2"
17240156386,"[5.99,5.43,2.34]",1731303979304,"a4da22e4c866","TEST1"
17240169019,"[6.12,5.51,2.42]",1731303979306,"a4da22e4c869","TEST2"
17240182046,"[5.99,5.43,2.34]",1731303979306,"a4da22e4c866","TEST1"
17240186624,"[6.12,5.51,2.42]",1731303979328,"a4da22e4c869","TEST2"
17240196955,"[5.99,5.43,2.34]",1731303979351,"a4da22e4c866","TEST1"
17240212721,"[6.12,5.52,2.42]",1731303979355,"a4da22e4c869","TEST2"
17240219030,"[6.12,5.52,2.42]",1731303979380,"a4da22e4c869","TEST2"
17240236824,"[5.99,5.43,2.34]",1731303979376,"a4da22e4c866","TEST1"
17240243170,"[5.99,5.44,2.34]",1731303979403,"a4da22e4c866","TEST1"
17240257199,"[6.11,5.53,2.42]",1731303979408,"a4da22e4c869","TEST2"
17240261772,"[5.99,5.44,2.34]",1731303979404,"a4da22e4c866","TEST1"
17240270431,"[6.11,5.54,2.42]",1731303979418,"a4da22e4c869","TEST2"
17240285276,"[6.11,5.54,2.42]",1731303979433,"a4da22e4c869","TEST2"
17240292033,"[5.99,5.44,2.33]",1731303979433,"a4da22e4c866","TEST1"
17240304756,"[5.99,5.44,2.33]",1731303979440,"a4da22e4c866","TEST1"
17240315020,"[6.1,5.54,2.42]",1731303979458,"a4da22e4c869","TEST2"
17240335345,"[5.99,5.45,2.33]",1731303979460,"a4da22e4c866","TEST1"
17240371607,"[5.99,5.45,2.33]",1731303979500,"a4da22e4c866","TEST1"
17240372649,"[6.09,5.55,2.42]",1731303979529,"a4da22e4c869","TEST2"
17240387338,"[6.08,5.55,2.42]",1731303979531,"a4da22e4c869","TEST2"
17240403442,"[6.08,5.55,2.42]",1731303979532,"a4da22e4c869","TEST2"
17240405452,"[5.99,5.46,2.33]",1731303979529,"a4da22e4c866","TEST1"
17240420305,"[5.99,5.46,2.33]",1731303979548,"a4da22e4c866","TEST1"
17240438923,"[6.07,5.55,2.42]",1731303979583,"a4da22e4c869","TEST2"
