"ArrivalTimeUs","location","locationTS","tagId","tagName"
15167508087,"[3.13,1.96,1.48]",1731301906644,"a4da22e4c874","TEST"
15167527370,"[3.13,1.96,1.49]",1731301906654,"a4da22e4c874","TEST"
15167546508,"[3.13,1.96,1.49]",1731301906675,"a4da22e4c874","TEST"
15167565535,"[3.13,1.96,1.49]",1731301906702,"a4da22e4c874","TEST"
15167585914,"[3.14,1.96,1.5]",1731301906716,"a4da22e4c874","TEST"
15167605889,"[3.14,1.96,1.5]",1731301906730,"a4da22e4c874","TEST"
15167627719,"[3.14,1.96,1.5]",1731301906779,"a4da22e4c874","TEST"
15167647825,"[3.14,1.96,1.5]",1731301906805,"a4da22e4c874","TEST"
15167667197,"[3.14,1.96,1.51]",1731301906813,"a4da22e4c874","TEST"
15167685974,"[3.14,1.96,1.51]",1731301906837,"a4da22e4c874","TEST"
15167707211,"[3.14,1.96,1.51]",1731301906849,"a4da22e4c874","TEST"
15167728835,"[3.14,1.96,1.51]",1731301906871,"a4da22e4c874","TEST"
15167746803,"[3.14,1.96,1.51]",1731301906885,"a4da22e4c874","TEST"
15167766837,"[3.14,1.96,1.51]",1731301906901,"a4da22e4c874","TEST"
15167786853,"[3.14,1.96,1.51]",1731301906916,"a4da22e4c874","TEST"
15167805781,"[3.14,1.96,1.52]",1731301906929,"a4da22e4c874","TEST"
15167827456,"[3.14,1.96,1.52]",1731301906960,"a4da22e4c874","TEST"
15167847679,"[3.14,1.96,1.52]",1731301906982,"a4da22e4c874","TEST"
15167867502,"[3.13,1.96,1.51]",1731301907005,"a4da22e4c874","TEST"
15167886369,"[3.12,1.96,1.51]",1731301907026,"a4da22e4c874","TEST"
15167908370,"[3.12,1.96,1.51]",1731301907037,"a4da22e4c874","TEST"
15167927924,"[3.12,1.96,1.51]",1731301907041,"a4da22e4c874","TEST"
15167946639,"[3.12,1.96,1.51]",1731301907079,"a4da22e4c874","TEST"
15167966208,"[3.12,1.96,1.51]",1731301907110,"a4da22e4c874","TEST"
15167986712,"[3.12,1.97,1.51]",1731301907129,"a4da22e4c874","TEST"
15168006522,"[3.12,1.97,1.51]",1731301907151,"a4da22e4c874","TEST"
15168026678,"[3.12,1.97,1.51]",1731301907169,"a4da22e4c874","TEST"
15168046643,"[3.12,1.97,1.51]",1731301907182,"a4da22e4c874","TEST"
15168065497,"[3.12,1.97,1.51]",1731301907199,"a4da22e4c874","TEST"
15168088884,"[3.12,1.97,1.51]",1731301907219,"a4da22e4c874","TEST"
15168112099,"[3.12,1.97,1.51]",1731301907241,"a4da22e4c874","TEST"
15168127671,"[3.12,1.98,1.52]",1731301907266,"a4da22e4c874","TEST"
15168147774,"[3.12,1.98,1.52]",1731301907275,"a4da22e4c874","TEST"
15168158158,"[3.12,1.98,1.52]",1731301907299,"a4da22e4c874","TEST"
15168192795,"[3.13,1.98,1.52]",1731301907306,"a4da22e4c874","TEST"
15168210548,"[3.13,1.98,1.52]",1731301907336,"a4da22e4c874","TEST"
15168228430,"[3.14,1.98,1.53]",1731301907353,"a4da22e4c874","TEST"
15168245497,"[3.15,1.99,1.53]",1731301907377,"a4da22e4c874","TEST"
15168266402,"[3.15,1.99,1.54]",1731301907402,"a4da22e4c874","TEST"
15168288142,"[3.17,2.0,1.55]",1731301907426,"a4da22e4c874","TEST"
15168307378,"[3.17,2.0,1.55]",1731301907439,"a4da22e4c874","TEST"
15168327335,"[3.18,2.01,1.56]",1731301907471,"a4da22e4c874","TEST"
15168349054,"[3.19,2.01,1.57]",1731301907483,"a4da22e4c874","TEST"
15168366421,"[3.19,2.02,1.58]",1731301907506,"a4da22e4c874","TEST"
15168385375,"[3.2,2.02,1.59]",1731301907522,"a4da22e4c874","TEST"
15168406786,"[3.21,2.02,1.6]",1731301907533,"a4da22e4c874","TEST"
15168424857,"[3.21,2.03,1.61]",1731301907550,"a4da22e4c874","TEST"
15168445773,"[3.22,2.04,1.62]",1731301907571,"a4da22e4c874","TEST"
15168466512,"[3.23,2.04,1.63]",1731301907594,"a4da22e4c874","TEST"
15168486906,"[3.24,2.05,1.64]",1731301907621,"a4da22e4c874","TEST"
15168505915,"[3.26,2.06,1.65]",1731301907650,"a4da22e4c874","TEST"
15168526923,"[3.27,2.08,1.67]",1731301907674,"a4da22e4c874","TEST"
15168546302,"[3.29,2.1,1.69]",1731301907689,"a4da22e4c874","TEST"
15168566866,"[3.31,2.11,1.71]",1731301907719,"a4da22e4c874","TEST"
15168586377,"[3.33,2.13,1.73]",1731301907731,"a4da22e4c874","TEST"
15168605934,"[3.34,2.15,1.75]",1731301907767,"a4da22e4c874","TEST"
15168625859,"[3.35,2.16,1.77]",1731301907777,"a4da22e4c874","TEST"
15168647041,"[3.37,2.18,1.79]",1731301907799,"a4da22e4c874","TEST"
15168666319,"[3.38,2.2,1.81]",1731301907805,"a4da22e4c874","TEST"
15168686468,"[3.4,2.22,1.82]",1731301907825,"a4da22e4c874","TEST"
15168706533,"[3.42,2.24,1.84]",1731301907839,"a4da22e4c874","TEST"
15168717944,"[3.42,2.24,1.84]",1731301907870,"a4da22e4c874","TEST"
15168746451,"[3.46,2.27,1.87]",1731301907876,"a4da22e4c874","TEST"
15168765051,"[3.48,2.29,1.88]",1731301907906,"a4da22e4c874","TEST"
15168786583,"[3.5,2.3,1.9]",1731301907924,"a4da22e4c874","TEST"
15168805320,"[3.52,2.31,1.91]",1731301907965,"a4da22e4c874","TEST"
15168826339,"[3.54,2.33,1.92]",1731301907967,"a4da22e4c874","TEST"
15168845960,"[3.56,2.34,1.92]",1731301907977,"a4da22e4c874","TEST"
15168867203,"[3.57,2.35,1.93]",1731301907986,"a4da22e4c874","TEST"
15168887370,"[3.59,2.36,1.94]",1731301908030,"a4da22e4c874","TEST"
15168906647,"[3.61,2.38,1.95]",1731301908039,"a4da22e4c874","TEST"
15168926956,"[3.63,2.39,1.96]",1731301908066,"a4da22e4c874","TEST"
15168946387,"[3.66,2.41,1.96]",1731301908082,"a4da22e4c874","TEST"
15168968189,"[3.68,2.43,1.97]",1731301908094,"a4da22e4c874","TEST"
15168986480,"[3.71,2.44,1.97]",1731301908121,"a4da22e4c874","TEST"
15169008240,"[3.73,2.45,1.98]",1731301908140,"a4da22e4c874","TEST"
15169026191,"[3.75,2.47,1.98]",1731301908164,"a4da22e4c874","TEST"
15169044979,"[3.78,2.48,1.98]",1731301908178,"a4da22e4c874","TEST"
15169066657,"[3.81,2.49,1.98]",1731301908204,"a4da22e4c874","TEST"
15169087058,"[3.83,2.51,1.98]",1731301908229,"a4da22e4c874","TEST"
15169105635,"[3.85,2.53,1.98]",1731301908242,"a4da22e4c874","TEST"
15169128149,"[3.88,2.55,1.98]",1731301908272,"a4da22e4c874","TEST"
15169145562,"[3.9,2.57,1.98]",1731301908286,"a4da22e4c874","TEST"
15169166003,"[3.92,2.59,1.98]",1731301908312,"a4da22e4c874","TEST"
15169178305,"[3.92,2.59,1.98]",1731301908353,"a4da22e4c874","TEST"
15169205047,"[3.99,2.63,1.98]",1731301908358,"a4da22e4c874","TEST"
15169227538,"[4.03,2.66,1.97]",1731301908388,"a4da22e4c874","TEST"
15169247848,"[4.07,2.68,1.97]",1731301908390,"a4da22e4c874","TEST"
15169267645,"[4.1,2.7,1.97]",1731301908397,"a4da22e4c874","TEST"
15169287298,"[4.13,2.72,1.97]",1731301908418,"a4da22e4c874","TEST"
15169306476,"[4.18,2.75,1.96]",1731301908438,"a4da22e4c874","TEST"
15169327581,"[4.22,2.76,1.96]",1731301908466,"a4da22e4c874","TEST"
15169346105,"[4.26,2.78,1.95]",1731301908469,"a4da22e4c874","TEST"
15169366340,"[4.29,2.8,1.95]",1731301908495,"a4da22e4c874","TEST"
15169386111,"[4.32,2.81,1.94]",1731301908509,"a4da22e4c874","TEST"
15169407221,"[4.36,2.82,1.94]",1731301908544,"a4da22e4c874","TEST"
15169425834,"[4.39,2.83,1.93]",1731301908572,"a4da22e4c874","TEST"
15169446082,"[4.43,2.84,1.93]",1731301908575,"a4da22e4c874","TEST"
15169457668,"[4.43,2.84,1.93]",1731301908614,"a4da22e4c874","TEST"
15169500007,"[4.53,2.85,1.91]",1731301908623,"a4da22e4c874","TEST"
15169518833,"[4.57,2.85,1.9]",1731301908644,"a4da22e4c874","TEST"
15169532907,"[4.59,2.85,1.89]",1731301908662,"a4da22e4c874","TEST"
15169554009,"[4.64,2.84,1.88]",1731301908707,"a4da22e4c874","TEST"
15169575607,"[4.67,2.83,1.87]",1731301908709,"a4da22e4c874","TEST"
15169595526,"[4.71,2.83,1.86]",1731301908734,"a4da22e4c874","TEST"
15169614078,"[4.75,2.82,1.85]",1731301908755,"a4da22e4c874","TEST"
15169635831,"[4.79,2.81,1.84]",1731301908778,"a4da22e4c874","TEST"
15169657169,"[4.83,2.8,1.84]",1731301908790,"a4da22e4c874","TEST"
15169677495,"[4.86,2.79,1.83]",1731301908802,"a4da22e4c874","TEST"
15169702659,"[4.91,2.77,1.82]",1731301908823,"a4da22e4c874","TEST"
15169714223,"[4.93,2.76,1.81]",1731301908862,"a4da22e4c874","TEST"
15169735176,"[4.96,2.74,1.81]",1731301908876,"a4da22e4c874","TEST"
15169753519,"[5.0,2.72,1.8]",1731301908890,"a4da22e4c874","TEST"
15169774634,"[5.03,2.7,1.8]",1731301908913,"a4da22e4c874","TEST"
15169786022,"[5.05,2.69,1.8]",1731301908928,"a4da22e4c874","TEST"
15169814585,"[5.09,2.67,1.8]",1731301908933,"a4da22e4c874","TEST"
15169833966,"[5.13,2.64,1.8]",1731301908959,"a4da22e4c874","TEST"
15169855615,"[5.16,2.62,1.8]",1731301908978,"a4da22e4c874","TEST"
15169865299,"[5.18,2.6,1.8]",1731301909004,"a4da22e4c874","TEST"
15169893764,"[5.21,2.57,1.79]",1731301909008,"a4da22e4c874","TEST"
15169917054,"[5.24,2.55,1.8]",1731301909059,"a4da22e4c874","TEST"
15169934638,"[5.26,2.53,1.81]",1731301909068,"a4da22e4c874","TEST"
15169955051,"[5.27,2.51,1.83]",1731301909090,"a4da22e4c874","TEST"
15169975632,"[5.29,2.49,1.84]",1731301909104,"a4da22e4c874","TEST"
15169995256,"[5.31,2.47,1.85]",1731301909128,"a4da22e4c874","TEST"
15170015448,"[5.33,2.46,1.87]",1731301909153,"a4da22e4c874","TEST"
15170025886,"[5.33,2.46,1.87]",1731301909176,"a4da22e4c874","TEST"
15170077617,"[5.38,2.41,1.91]",1731301909188,"a4da22e4c874","TEST"
15170093284,"[5.39,2.4,1.93]",1731301909212,"a4da22e4c874","TEST"
15170110395,"[5.39,2.4,1.94]",1731301909240,"a4da22e4c874","TEST"
15170122804,"[5.39,2.4,1.94]",1731301909283,"a4da22e4c874","TEST"
15170151662,"[5.41,2.38,1.99]",1731301909290,"a4da22e4c874","TEST"
15170172874,"[5.41,2.38,2.01]",1731301909307,"a4da22e4c874","TEST"
15170192775,"[5.43,2.37,2.03]",1731301909332,"a4da22e4c874","TEST"
15170210878,"[5.43,2.37,2.05]",1731301909334,"a4da22e4c874","TEST"
15170232399,"[5.45,2.36,2.07]",1731301909356,"a4da22e4c874","TEST"
15170252296,"[5.45,2.36,2.09]",1731301909383,"a4da22e4c874","TEST"
15170273054,"[5.46,2.36,2.11]",1731301909408,"a4da22e4c874","TEST"
15170291094,"[5.47,2.36,2.13]",1731301909420,"a4da22e4c874","TEST"
15170311367,"[5.47,2.35,2.15]",1731301909459,"a4da22e4c874","TEST"
15170330957,"[5.49,2.34,2.17]",1731301909474,"a4da22e4c874","TEST"
15170351631,"[5.5,2.34,2.19]",1731301909497,"a4da22e4c874","TEST"
15170371090,"[5.5,2.34,2.22]",1731301909523,"a4da22e4c874","TEST"
15170389887,"[5.51,2.33,2.24]",1731301909548,"a4da22e4c874","TEST"
15170412386,"[5.52,2.33,2.26]",1731301909557,"a4da22e4c874","TEST"
15170432126,"[5.53,2.32,2.28]",1731301909575,"a4da22e4c874","TEST"
15170453122,"[5.55,2.31,2.3]",1731301909587,"a4da22e4c874","TEST"
15170471842,"[5.56,2.3,2.31]",1731301909609,"a4da22e4c874","TEST"
15170490554,"[5.57,2.29,2.33]",1731301909622,"a4da22e4c874","TEST"
15170510674,"[5.6,2.27,2.34]",1731301909646,"a4da22e4c874","TEST"
15170523049,"[5.6,2.27,2.34]",1731301909681,"a4da22e4c874","TEST"
15170561997,"[5.64,2.25,2.37]",1731301909690,"a4da22e4c874","TEST"
15170582178,"[5.65,2.24,2.38]",1731301909717,"a4da22e4c874","TEST"
15170597057,"[5.66,2.24,2.39]",1731301909727,"a4da22e4c874","TEST"
15170615739,"[5.66,2.23,2.4]",1731301909747,"a4da22e4c874","TEST"
15170627965,"[5.66,2.23,2.4]",1731301909771,"a4da22e4c874","TEST"
15170659790,"[5.69,2.22,2.42]",1731301909779,"a4da22e4c874","TEST"
15170678865,"[5.71,2.22,2.43]",1731301909819,"a4da22e4c874","TEST"
15170699948,"[5.73,2.22,2.43]",1731301909825,"a4da22e4c874","TEST"
15170715603,"[5.74,2.23,2.44]",1731301909864,"a4da22e4c874","TEST"
15170736401,"[5.76,2.23,2.45]",1731301909874,"a4da22e4c874","TEST"
15170757106,"[5.77,2.23,2.46]",1731301909881,"a4da22e4c874","TEST"
15170776155,"[5.79,2.23,2.47]",1731301909907,"a4da22e4c874","TEST"
15170796563,"[5.8,2.24,2.48]",1731301909931,"a4da22e4c874","TEST"
15170815584,"[5.82,2.25,2.49]",1731301909955,"a4da22e4c874","TEST"
15170835839,"[5.83,2.25,2.5]",1731301909977,"a4da22e4c874","TEST"
15170856673,"[5.84,2.26,2.51]",1731301909997,"a4da22e4c874","TEST"
15170877550,"[5.85,2.27,2.52]",1731301910016,"a4da22e4c874","TEST"
15170895164,"[5.86,2.28,2.53]",1731301910029,"a4da22e4c874","TEST"
15170917487,"[5.87,2.29,2.55]",1731301910050,"a4da22e4c874","TEST"
15170937957,"[5.88,2.3,2.57]",1731301910077,"a4da22e4c874","TEST"
15170955599,"[5.89,2.3,2.59]",1731301910090,"a4da22e4c874","TEST"
15170976302,"[5.9,2.3,2.61]",1731301910100,"a4da22e4c874","TEST"
15170995757,"[5.92,2.31,2.63]",1731301910124,"a4da22e4c874","TEST"
15171015358,"[5.93,2.31,2.65]",1731301910145,"a4da22e4c874","TEST"
15171035834,"[5.94,2.32,2.67]",1731301910171,"a4da22e4c874","TEST"
15171054976,"[5.93,2.33,2.69]",1731301910183,"a4da22e4c874","TEST"
15171076871,"[5.93,2.33,2.72]",1731301910210,"a4da22e4c874","TEST"
15171096663,"[5.92,2.34,2.74]",1731301910218,"a4da22e4c874","TEST"
15171116203,"[5.92,2.35,2.77]",1731301910258,"a4da22e4c874","TEST"
15171138169,"[5.91,2.35,2.79]",1731301910270,"a4da22e4c874","TEST"
15171155740,"[5.93,2.34,2.8]",1731301910285,"a4da22e4c874","TEST"
15171177969,"[5.95,2.33,2.8]",1731301910297,"a4da22e4c874","TEST"
15171196705,"[5.97,2.32,2.81]",1731301910323,"a4da22e4c874","TEST"
15171217979,"[5.99,2.31,2.81]",1731301910350,"a4da22e4c874","TEST"
15171238328,"[6.01,2.3,2.82]",1731301910375,"a4da22e4c874","TEST"
15171258613,"[6.03,2.3,2.82]",1731301910398,"a4da22e4c874","TEST"
15171279223,"[6.06,2.29,2.82]",1731301910422,"a4da22e4c874","TEST"
15171297317,"[6.08,2.29,2.82]",1731301910445,"a4da22e4c874","TEST"
15171315885,"[6.1,2.28,2.81]",1731301910463,"a4da22e4c874","TEST"
15171336543,"[6.12,2.28,2.8]",1731301910486,"a4da22e4c874","TEST"
15171357662,"[6.14,2.27,2.8]",1731301910502,"a4da22e4c874","TEST"
15171376462,"[6.16,2.27,2.79]",1731301910510,"a4da22e4c874","TEST"
15171396839,"[6.17,2.27,2.78]",1731301910531,"a4da22e4c874","TEST"
15171415181,"[6.19,2.27,2.78]",1731301910556,"a4da22e4c874","TEST"
15171436526,"[6.2,2.27,2.77]",1731301910573,"a4da22e4c874","TEST"
15171457887,"[6.22,2.27,2.77]",1731301910605,"a4da22e4c874","TEST"
15171475792,"[6.23,2.28,2.76]",1731301910619,"a4da22e4c874","TEST"
15171495348,"[6.25,2.28,2.76]",1731301910624,"a4da22e4c874","TEST"
15171515219,"[6.26,2.29,2.75]",1731301910650,"a4da22e4c874","TEST"
15171536352,"[6.27,2.29,2.74]",1731301910674,"a4da22e4c874","TEST"
15171555970,"[6.28,2.3,2.74]",1731301910683,"a4da22e4c874","TEST"
15171575221,"[6.3,2.3,2.73]",1731301910695,"a4da22e4c874","TEST"
15171596649,"[6.29,2.3,2.72]",1731301910732,"a4da22e4c874","TEST"
15171607279,"[6.29,2.31,2.72]",1731301910746,"a4da22e4c874","TEST"
15171652076,"[6.28,2.33,2.7]",1731301910755,"a4da22e4c874","TEST"
15171667854,"[6.28,2.33,2.7]",1731301910780,"a4da22e4c874","TEST"
15171685202,"[6.28,2.34,2.7]",1731301910808,"a4da22e4c874","TEST"
15171703801,"[6.29,2.33,2.68]",1731301910824,"a4da22e4c874","TEST"
15171724479,"[6.28,2.34,2.68]",1731301910837,"a4da22e4c874","TEST"
15171743933,"[6.3,2.34,2.67]",1731301910891,"a4da22e4c874","TEST"
15171762943,"[6.31,2.33,2.66]",1731301910905,"a4da22e4c874","TEST"
15171784326,"[6.33,2.33,2.64]",1731301910940,"a4da22e4c874","TEST"
15171804951,"[6.34,2.32,2.63]",1731301910946,"a4da22e4c874","TEST"
15171824612,"[6.35,2.32,2.61]",1731301910989,"a4da22e4c874","TEST"
15171846037,"[6.37,2.32,2.6]",1731301911000,"a4da22e4c874","TEST"
15171864072,"[6.38,2.31,2.59]",1731301911027,"a4da22e4c874","TEST"
15171885786,"[6.39,2.31,2.58]",1731301911029,"a4da22e4c874","TEST"
15171904922,"[6.4,2.3,2.57]",1731301911038,"a4da22e4c874","TEST"
15171924584,"[6.41,2.3,2.56]",1731301911063,"a4da22e4c874","TEST"
15171943960,"[6.42,2.3,2.55]",1731301911078,"a4da22e4c874","TEST"
15171964730,"[6.43,2.29,2.55]",1731301911113,"a4da22e4c874","TEST"
15171985553,"[6.44,2.29,2.55]",1731301911116,"a4da22e4c874","TEST"
15172005125,"[6.45,2.29,2.54]",1731301911142,"a4da22e4c874","TEST"
15172025380,"[6.46,2.28,2.54]",1731301911159,"a4da22e4c874","TEST"
15172047437,"[6.47,2.28,2.54]",1731301911176,"a4da22e4c874","TEST"
15172065784,"[6.48,2.28,2.54]",1731301911192,"a4da22e4c874","TEST"
15172084871,"[6.49,2.27,2.54]",1731301911214,"a4da22e4c874","TEST"
15172106181,"[6.5,2.27,2.54]",1731301911226,"a4da22e4c874","TEST"
15172126661,"[6.51,2.27,2.54]",1731301911242,"a4da22e4c874","TEST"
15172145256,"[6.52,2.27,2.53]",1731301911289,"a4da22e4c874","TEST"
15172164905,"[6.53,2.26,2.53]",1731301911312,"a4da22e4c874","TEST"
15172185317,"[6.54,2.26,2.53]",1731301911335,"a4da22e4c874","TEST"
15172204677,"[6.55,2.25,2.52]",1731301911338,"a4da22e4c874","TEST"
15172224747,"[6.56,2.25,2.52]",1731301911370,"a4da22e4c874","TEST"
15172245375,"[6.57,2.24,2.52]",1731301911381,"a4da22e4c874","TEST"
15172265864,"[6.59,2.23,2.51]",1731301911406,"a4da22e4c874","TEST"
15172286289,"[6.62,2.21,2.5]",1731301911430,"a4da22e4c874","TEST"
15172306116,"[6.64,2.2,2.49]",1731301911441,"a4da22e4c874","TEST"
15172316201,"[6.64,2.2,2.49]",1731301911482,"a4da22e4c874","TEST"
15172354354,"[6.65,2.2,2.49]",1731301911489,"a4da22e4c874","TEST"
15172370443,"[6.66,2.19,2.49]",1731301911505,"a4da22e4c874","TEST"
15172386994,"[6.66,2.19,2.48]",1731301911506,"a4da22e4c874","TEST"
15172407216,"[6.68,2.18,2.47]",1731301911529,"a4da22e4c874","TEST"
15172426418,"[6.69,2.18,2.47]",1731301911554,"a4da22e4c874","TEST"
15172447722,"[6.7,2.18,2.47]",1731301911574,"a4da22e4c874","TEST"
15172465690,"[6.7,2.18,2.47]",1731301911598,"a4da22e4c874","TEST"
15172486333,"[6.71,2.18,2.47]",1731301911616,"a4da22e4c874","TEST"
15172505638,"[6.72,2.18,2.46]",1731301911631,"a4da22e4c874","TEST"
15172526100,"[6.73,2.18,2.46]",1731301911646,"a4da22e4c874","TEST"
15172543957,"[6.74,2.18,2.46]",1731301911679,"a4da22e4c874","TEST"
15172566960,"[6.75,2.18,2.46]",1731301911692,"a4da22e4c874","TEST"
15172584317,"[6.76,2.18,2.46]",1731301911717,"a4da22e4c874","TEST"
15172605043,"[6.76,2.18,2.46]",1731301911741,"a4da22e4c874","TEST"
15172625694,"[6.77,2.18,2.46]",1731301911757,"a4da22e4c874","TEST"
15172644806,"[6.78,2.18,2.46]",1731301911781,"a4da22e4c874","TEST"
15172666336,"[6.79,2.18,2.46]",1731301911809,"a4da22e4c874","TEST"
15172686458,"[6.81,2.18,2.46]",1731301911821,"a4da22e4c874","TEST"
15172704471,"[6.82,2.18,2.46]",1731301911847,"a4da22e4c874","TEST"
15172716914,"[6.82,2.18,2.46]",1731301911872,"a4da22e4c874","TEST"
15172754701,"[6.85,2.18,2.47]",1731301911880,"a4da22e4c874","TEST"
15172767259,"[6.86,2.18,2.47]",1731301911923,"a4da22e4c874","TEST"
15172786172,"[6.87,2.18,2.47]",1731301911932,"a4da22e4c874","TEST"
15172804708,"[6.89,2.18,2.48]",1731301911951,"a4da22e4c874","TEST"
15172825656,"[6.9,2.18,2.48]",1731301911977,"a4da22e4c874","TEST"
15172844038,"[6.91,2.19,2.49]",1731301911993,"a4da22e4c874","TEST"
15172864919,"[6.92,2.19,2.5]",1731301912019,"a4da22e4c874","TEST"
15172887051,"[6.93,2.19,2.51]",1731301912033,"a4da22e4c874","TEST"
15172905453,"[6.94,2.2,2.51]",1731301912050,"a4da22e4c874","TEST"
15172925692,"[6.95,2.2,2.52]",1731301912058,"a4da22e4c874","TEST"
15172946259,"[6.96,2.21,2.53]",1731301912069,"a4da22e4c874","TEST"
15172966124,"[6.97,2.21,2.54]",1731301912081,"a4da22e4c874","TEST"
15172986372,"[6.98,2.22,2.54]",1731301912103,"a4da22e4c874","TEST"
15173004307,"[6.99,2.22,2.55]",1731301912126,"a4da22e4c874","TEST"
15173025148,"[7.0,2.23,2.56]",1731301912150,"a4da22e4c874","TEST"
15173045400,"[7.01,2.23,2.57]",1731301912172,"a4da22e4c874","TEST"
15173065181,"[7.02,2.24,2.58]",1731301912200,"a4da22e4c874","TEST"
15173076699,"[7.02,2.24,2.58]",1731301912223,"a4da22e4c874","TEST"
15173109059,"[7.03,2.26,2.61]",1731301912229,"a4da22e4c874","TEST"
15173129416,"[7.03,2.27,2.63]",1731301912268,"a4da22e4c874","TEST"
15173146799,"[7.03,2.27,2.64]",1731301912275,"a4da22e4c874","TEST"
15173168183,"[7.04,2.28,2.65]",1731301912303,"a4da22e4c874","TEST"
15173188687,"[7.04,2.29,2.67]",1731301912327,"a4da22e4c874","TEST"
15173206415,"[7.05,2.3,2.68]",1731301912340,"a4da22e4c874","TEST"
15173226033,"[7.05,2.31,2.7]",1731301912366,"a4da22e4c874","TEST"
15173246071,"[7.06,2.31,2.71]",1731301912376,"a4da22e4c874","TEST"
15173265177,"[7.07,2.32,2.73]",1731301912402,"a4da22e4c874","TEST"
15173285403,"[7.07,2.33,2.74]",1731301912416,"a4da22e4c874","TEST"
15173304180,"[7.08,2.33,2.76]",1731301912442,"a4da22e4c874","TEST"
15173327630,"[7.09,2.35,2.78]",1731301912463,"a4da22e4c874","TEST"
15173347310,"[7.09,2.36,2.8]",1731301912466,"a4da22e4c874","TEST"
15173367950,"[7.1,2.37,2.82]",1731301912479,"a4da22e4c874","TEST"
15173385686,"[7.11,2.37,2.84]",1731301912516,"a4da22e4c874","TEST"
15173406102,"[7.13,2.38,2.85]",1731301912527,"a4da22e4c874","TEST"
15173424607,"[7.14,2.39,2.87]",1731301912554,"a4da22e4c874","TEST"
15173444458,"[7.16,2.39,2.88]",1731301912584,"a4da22e4c874","TEST"
15173466849,"[7.18,2.39,2.9]",1731301912607,"a4da22e4c874","TEST"
15173477328,"[7.18,2.39,2.9]",1731301912639,"a4da22e4c874","TEST"
15173506196,"[7.2,2.41,2.93]",1731301912645,"a4da22e4c874","TEST"
15173526382,"[7.22,2.41,2.94]",1731301912671,"a4da22e4c874","TEST"
15173545228,"[7.24,2.41,2.94]",1731301912678,"a4da22e4c874","TEST"
15173565597,"[7.26,2.41,2.95]",1731301912709,"a4da22e4c874","TEST"
15173586459,"[7.28,2.41,2.96]",1731301912713,"a4da22e4c874","TEST"
15173605675,"[7.3,2.4,2.96]",1731301912737,"a4da22e4c874","TEST"
15173628035,"[7.33,2.38,2.96]",1731301912755,"a4da22e4c874","TEST"
15173648254,"[7.36,2.37,2.96]",1731301912769,"a4da22e4c874","TEST"
15173667895,"[7.38,2.37,2.96]",1731301912793,"a4da22e4c874","TEST"
15173683946,"[7.41,2.36,2.96]",1731301912800,"a4da22e4c874","TEST"
15173706869,"[7.43,2.35,2.95]",1731301912825,"a4da22e4c874","TEST"
15173728346,"[7.45,2.36,2.96]",1731301912873,"a4da22e4c874","TEST"
15173744783,"[7.47,2.37,2.97]",1731301912882,"a4da22e4c874","TEST"
15173764002,"[7.48,2.39,2.97]",1731301912900,"a4da22e4c874","TEST"
15173786385,"[7.5,2.4,2.98]",1731301912917,"a4da22e4c874","TEST"
15173804824,"[7.52,2.42,2.99]",1731301912926,"a4da22e4c874","TEST"
15173825841,"[7.53,2.44,3.0]",1731301912948,"a4da22e4c874","TEST"
15173855759,"[7.54,2.49,3.04]",1731301912987,"a4da22e4c874","TEST"
15173865926,"[7.54,2.5,3.04]",1731301913014,"a4da22e4c874","TEST"
15173885317,"[7.56,2.52,3.05]",1731301913027,"a4da22e4c874","TEST"
15173906157,"[7.57,2.54,3.05]",1731301913046,"a4da22e4c874","TEST"
15173926155,"[7.58,2.57,3.07]",1731301913072,"a4da22e4c874","TEST"
15173946038,"[7.58,2.59,3.08]",1731301913073,"a4da22e4c874","TEST"
15173964403,"[7.59,2.61,3.1]",1731301913111,"a4da22e4c874","TEST"
15173984499,"[7.59,2.64,3.11]",1731301913123,"a4da22e4c874","TEST"
15174006022,"[7.6,2.66,3.12]",1731301913138,"a4da22e4c874","TEST"
15174024367,"[7.61,2.69,3.13]",1731301913171,"a4da22e4c874","TEST"
15174044989,"[7.63,2.71,3.14]",1731301913195,"a4da22e4c874","TEST"
15174064231,"[7.64,2.73,3.15]",1731301913221,"a4da22e4c874","TEST"
15174086337,"[7.66,2.75,3.16]",1731301913230,"a4da22e4c874","TEST"
15174106101,"[7.67,2.76,3.17]",1731301913257,"a4da22e4c874","TEST"
15174130847,"[7.68,2.78,3.16]",1731301913282,"a4da22e4c874","TEST"
15174145920,"[7.68,2.79,3.16]",1731301913290,"a4da22e4c874","TEST"
15174165257,"[7.7,2.8,3.16]",1731301913309,"a4da22e4c874","TEST"
15174184800,"[7.7,2.82,3.16]",1731301913324,"a4da22e4c874","TEST"
15174205182,"[7.71,2.84,3.17]",1731301913333,"a4da22e4c874","TEST"
