ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15161329895,calibration_bar,15093.2083333,3.112189770,1.747574687,-4.047344208,-0.7425756454,0.2263737470,0.4394962490,0.4518620670
15161337776,calibration_bar,15093.2166667,3.112562895,1.747309804,-4.047712326,-0.7425755858,0.2263736427,0.4394961894,0.4518622160
15161346224,calibration_bar,15093.2250000,3.112562895,1.747309804,-4.047712326,-0.7425755858,0.2263736427,0.4394961894,0.4518622160
15161355090,calibration_bar,15093.2333333,3.112941265,1.747294903,-4.047999382,-0.7425755858,0.2263735682,0.4394961596,0.4518623948
15161362918,calibration_bar,15093.2416667,3.112941265,1.747294903,-4.047999382,-0.7425755858,0.2263735682,0.4394961596,0.4518623948
15161371393,calibration_bar,15093.2500000,3.112941265,1.747294903,-4.047999382,-0.7425755858,0.2263735682,0.4394961596,0.4518623948
15161379650,calibration_bar,15093.2583333,3.112941265,1.747294903,-4.047999382,-0.7425755858,0.2263735682,0.4394961596,0.4518623948
15161387924,calibration_bar,15093.2666667,3.112941265,1.747294903,-4.047999382,-0.7425755858,0.2263735682,0.4394961596,0.4518623948
15161396346,calibration_bar,15093.2750000,3.113418818,1.747325420,-4.047977924,-0.7425755262,0.2263734639,0.4394961298,0.4518625438
15161404862,calibration_bar,15093.2833333,3.113418818,1.747325420,-4.047977924,-0.7425755262,0.2263734639,0.4394961298,0.4518625438
15161412873,calibration_bar,15093.2916667,3.113673449,1.747235537,-4.048257351,-0.7425754666,0.2263733596,0.4394960701,0.4518626928
15161421542,calibration_bar,15093.3000000,3.113673449,1.747235537,-4.048257351,-0.7425754666,0.2263733596,0.4394960701,0.4518626928
15161429304,calibration_bar,15093.3083333,3.113673449,1.747235537,-4.048257351,-0.7425754666,0.2263733596,0.4394960701,0.4518626928
15161438067,calibration_bar,15093.3166667,3.113673449,1.747235537,-4.048257351,-0.7425754666,0.2263733596,0.4394960701,0.4518626928
15161446372,calibration_bar,15093.3250000,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161454638,calibration_bar,15093.3333333,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161463196,calibration_bar,15093.3416667,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161471212,calibration_bar,15093.3500000,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161479295,calibration_bar,15093.3583333,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161487830,calibration_bar,15093.3666667,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161496094,calibration_bar,15093.3750000,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161504473,calibration_bar,15093.3833333,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161512561,calibration_bar,15093.3916667,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161521115,calibration_bar,15093.4000000,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161529408,calibration_bar,15093.4083333,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161537730,calibration_bar,15093.4166667,3.113418341,1.747453690,-4.048012733,-0.7425754666,0.2263732702,0.4394960105,0.4518628418
15161546109,calibration_bar,15093.4250000,3.113839865,1.747337103,-4.048190594,-0.7425754070,0.2263731658,0.4394959807,0.4518629909
15161554694,calibration_bar,15093.4333333,3.113839865,1.747337103,-4.048190594,-0.7425754070,0.2263731658,0.4394959807,0.4518629909
15161563149,calibration_bar,15093.4416667,3.113839865,1.747337103,-4.048190594,-0.7425754070,0.2263731658,0.4394959807,0.4518629909
15161571322,calibration_bar,15093.4500000,3.113839865,1.747337103,-4.048190594,-0.7425754070,0.2263731658,0.4394959807,0.4518629909
15161579717,calibration_bar,15093.4583333,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161588198,calibration_bar,15093.4666667,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161596277,calibration_bar,15093.4750000,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161604971,calibration_bar,15093.4833333,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161613031,calibration_bar,15093.4916667,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161621241,calibration_bar,15093.5000000,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161629621,calibration_bar,15093.5083333,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161638319,calibration_bar,15093.5166667,3.114041090,1.747246742,-4.048536301,-0.7425753474,0.2263730615,0.4394959211,0.4518631399
15161646438,calibration_bar,15093.5250000,3.114427328,1.747225404,-4.049074173,-0.7425754070,0.2263730019,0.4394959211,0.4518633485
15161654938,calibration_bar,15093.5333333,3.114427328,1.747225404,-4.049074173,-0.7425754070,0.2263730019,0.4394959211,0.4518633485
15161662971,calibration_bar,15093.5416667,3.114427328,1.747225404,-4.049074173,-0.7425754070,0.2263730019,0.4394959211,0.4518633485
15161671331,calibration_bar,15093.5500000,3.114427328,1.747225404,-4.049074173,-0.7425754070,0.2263730019,0.4394959211,0.4518633485
15161680009,calibration_bar,15093.5583333,3.114427328,1.747225404,-4.049074173,-0.7425754070,0.2263730019,0.4394959211,0.4518633485
15161688048,calibration_bar,15093.5666667,3.114427328,1.747225404,-4.049074173,-0.7425754070,0.2263730019,0.4394959211,0.4518633485
15161696501,calibration_bar,15093.5750000,3.114562273,1.747287035,-4.049781799,-0.7425752282,0.2263728678,0.4394958317,0.4518634379
15161704359,calibration_bar,15093.5833333,3.114562273,1.747287035,-4.049781799,-0.7425752282,0.2263728678,0.4394958317,0.4518634379
15161713271,calibration_bar,15093.5916667,3.113883018,1.747586608,-4.049372673,-0.7425751686,0.2263727635,0.4394957721,0.4518635869
15161720829,calibration_bar,15093.6000000,3.114376307,1.747318506,-4.049703121,-0.7425752282,0.2263727039,0.4394957721,0.4518637955
15161729733,calibration_bar,15093.6083333,3.114591599,1.747161269,-4.050199032,-0.7425751686,0.2263725996,0.4394957423,0.4518639445
15161738072,calibration_bar,15093.6166667,3.114591599,1.747161269,-4.050199032,-0.7425751686,0.2263725996,0.4394957423,0.4518639445
15161746310,calibration_bar,15093.6250000,3.114591599,1.747161269,-4.050199032,-0.7425751686,0.2263725996,0.4394957423,0.4518639445
15161754527,calibration_bar,15093.6333333,3.114591599,1.747161269,-4.050199032,-0.7425751686,0.2263725996,0.4394957423,0.4518639445
15161763334,calibration_bar,15093.6416667,3.114177465,1.747429013,-4.050113678,-0.7425752282,0.2263725251,0.4394957125,0.4518641233
15161771696,calibration_bar,15093.6500000,3.114177465,1.747429013,-4.050113678,-0.7425752282,0.2263725251,0.4394957125,0.4518641233
15161779958,calibration_bar,15093.6583333,3.114177465,1.747429013,-4.050113678,-0.7425752282,0.2263725251,0.4394957125,0.4518641233
15161787932,calibration_bar,15093.6666667,3.113765955,1.747456074,-4.050014019,-0.7425751090,0.2263724059,0.4394956231,0.4518642426
15161796265,calibration_bar,15093.6750000,3.113765955,1.747456074,-4.050014019,-0.7425751090,0.2263724059,0.4394956231,0.4518642426
15161804712,calibration_bar,15093.6833333,3.113765955,1.747456074,-4.050014019,-0.7425751090,0.2263724059,0.4394956231,0.4518642426
15161812960,calibration_bar,15093.6916667,3.113428116,1.747507453,-4.049704075,-0.7425750494,0.2263723016,0.4394955933,0.4518643916
15161821354,calibration_bar,15093.7000000,3.113428116,1.747507453,-4.049704075,-0.7425750494,0.2263723016,0.4394955933,0.4518643916
15161829614,calibration_bar,15093.7083333,3.113148928,1.747502208,-4.049390316,-0.7425750494,0.2263722122,0.4394955635,0.4518645704
15161838182,calibration_bar,15093.7166667,3.113148928,1.747502208,-4.049390316,-0.7425750494,0.2263722122,0.4394955635,0.4518645704
15161846447,calibration_bar,15093.7250000,3.112547159,1.747635722,-4.048815727,-0.7425749898,0.2263721228,0.4394955039,0.4518647194
15161854644,calibration_bar,15093.7333333,3.112547159,1.747635722,-4.048815727,-0.7425749898,0.2263721228,0.4394955039,0.4518647194
15161863213,calibration_bar,15093.7416667,3.112547159,1.747635722,-4.048815727,-0.7425749898,0.2263721228,0.4394955039,0.4518647194
15161871009,calibration_bar,15093.7500000,3.112107754,1.747603536,-4.048582554,-0.7425749302,0.2263720185,0.4394954741,0.4518648684
15161879936,calibration_bar,15093.7583333,3.111759901,1.747769356,-4.048223019,-0.7425749302,0.2263719141,0.4394954145,0.4518650174
15161888063,calibration_bar,15093.7666667,3.111759901,1.747769356,-4.048223019,-0.7425749302,0.2263719141,0.4394954145,0.4518650174
15161896259,calibration_bar,15093.7750000,3.111759901,1.747769356,-4.048223019,-0.7425749302,0.2263719141,0.4394954145,0.4518650174
15161904314,calibration_bar,15093.7833333,3.111312389,1.747737288,-4.047777176,-0.7425748706,0.2263718247,0.4394953549,0.4518651664
15161913087,calibration_bar,15093.7916667,3.111100197,1.747848511,-4.047482014,-0.7425748706,0.2263717353,0.4394953549,0.4518653452
15161921300,calibration_bar,15093.8000000,3.110604525,1.748196959,-4.047045231,-0.7425748110,0.2263716310,0.4394952953,0.4518654943
15161929717,calibration_bar,15093.8083333,3.110456705,1.748220801,-4.046444416,-0.7425747514,0.2263715416,0.4394952357,0.4518656433
15161938143,calibration_bar,15093.8166667,3.110165358,1.748414159,-4.046237469,-0.7425746918,0.2263714373,0.4394952059,0.4518657923
15161946389,calibration_bar,15093.8250000,3.110165358,1.748414159,-4.046237469,-0.7425746918,0.2263714373,0.4394952059,0.4518657923
15161954550,calibration_bar,15093.8333333,3.109876871,1.748722076,-4.045651436,-0.7425746322,0.2263713330,0.4394951463,0.4518659413
15161962881,calibration_bar,15093.8416667,3.109876871,1.748722076,-4.045651436,-0.7425746322,0.2263713330,0.4394951463,0.4518659413
15161970956,calibration_bar,15093.8500000,3.109876871,1.748722076,-4.045651436,-0.7425746322,0.2263713330,0.4394951463,0.4518659413
15161980115,calibration_bar,15093.8583333,3.110095263,1.748917699,-4.045029163,-0.7425746322,0.2263712436,0.4394950867,0.4518660903
15161988229,calibration_bar,15093.8666667,3.109841108,1.749256611,-4.044744015,-0.7425745726,0.2263711393,0.4394950569,0.4518662393
15161996226,calibration_bar,15093.8750000,3.109601021,1.749897480,-4.043802261,-0.7425745130,0.2263710350,0.4394949973,0.4518664181
15162004745,calibration_bar,15093.8833333,3.109601021,1.749897480,-4.043802261,-0.7425745130,0.2263710350,0.4394949973,0.4518664181
15162013082,calibration_bar,15093.8916667,3.109465361,1.750577807,-4.043471813,-0.7425745726,0.2263709754,0.4394949973,0.4518666267
15162021513,calibration_bar,15093.9000000,3.109489679,1.751049161,-4.043406963,-0.7425745130,0.2263708711,0.4394949675,0.4518667758
15162029749,calibration_bar,15093.9083333,3.109330177,1.751834512,-4.043010712,-0.7425744534,0.2263707668,0.4394949079,0.4518669248
15162038041,calibration_bar,15093.9166667,3.109440804,1.752590299,-4.042562485,-0.7425743937,0.2263706774,0.4394948483,0.4518670738
15162046393,calibration_bar,15093.9250000,3.109716177,1.753242016,-4.042165756,-0.7425743341,0.2263705730,0.4394948184,0.4518672228
15162054640,calibration_bar,15093.9333333,3.110280752,1.753696322,-4.042392731,-0.7425743937,0.2263704836,0.4394947886,0.4518674016
15162063268,calibration_bar,15093.9416667,3.109828711,1.754962206,-4.041175842,-0.7425743341,0.2263703942,0.4394947290,0.4518675506
15162071540,calibration_bar,15093.9500000,3.109762669,1.755934477,-4.041259289,-0.7425742149,0.2263702750,0.4394946694,0.4518676698
15162080101,calibration_bar,15093.9583333,3.109981060,1.756842017,-4.041020393,-0.7425742149,0.2263701856,0.4394946396,0.4518678486
15162088278,calibration_bar,15093.9666667,3.110721827,1.757976532,-4.040561199,-0.7425741553,0.2263700962,0.4394945800,0.4518679976
15162096624,calibration_bar,15093.9750000,3.111351967,1.758616567,-4.040025711,-0.7425742149,0.2263700217,0.4394946098,0.4518682063
15162104526,calibration_bar,15093.9833333,3.111307144,1.759778857,-4.039513111,-0.7425741553,0.2263699323,0.4394945502,0.4518683553
15162113101,calibration_bar,15093.9916667,3.111011028,1.761368275,-4.039120197,-0.7425740361,0.2263697982,0.4394944310,0.4518684447
15162121129,calibration_bar,15094.0000000,3.111860752,1.762245178,-4.038969517,-0.7425740957,0.2263697237,0.4394944608,0.4518686533
15162129964,calibration_bar,15094.0083333,3.111951113,1.763650775,-4.038527966,-0.7425740361,0.2263696194,0.4394944012,0.4518688023
15162138032,calibration_bar,15094.0166667,3.111825228,1.765293956,-4.038302422,-0.7425739765,0.2263695300,0.4394943416,0.4518689513
15162146650,calibration_bar,15094.0250000,3.112235069,1.766077876,-4.038286209,-0.7425739169,0.2263694257,0.4394943118,0.4518691003
15162154796,calibration_bar,15094.0333333,3.113027811,1.766980529,-4.038864613,-0.7425738573,0.2263693213,0.4394942522,0.4518692493
15162163114,calibration_bar,15094.0416667,3.113306046,1.768323779,-4.038791656,-0.7425737977,0.2263692319,0.4394941926,0.4518693984
15162171318,calibration_bar,15094.0500000,3.112975359,1.769987941,-4.038082600,-0.7425737977,0.2263691276,0.4394941628,0.4518695474
15162180107,calibration_bar,15094.0583333,3.112822533,1.771310329,-4.036860466,-0.7425737381,0.2263690233,0.4394941032,0.4518696964
15162188212,calibration_bar,15094.0666667,3.113229275,1.772315264,-4.037676811,-0.7425737381,0.2263689488,0.4394941032,0.4518698752
15162196255,calibration_bar,15094.0750000,3.113648176,1.773671389,-4.037582397,-0.7425736785,0.2263688445,0.4394940436,0.4518700242
15162204650,calibration_bar,15094.0833333,3.113466263,1.774894595,-4.037344933,-0.7425736189,0.2263687402,0.4394939840,0.4518701732
15162213146,calibration_bar,15094.0916667,3.113886595,1.776069880,-4.037555218,-0.7425735593,0.2263686508,0.4394939542,0.4518703222
15162221441,calibration_bar,15094.1000000,3.113512754,1.777478337,-4.036890030,-0.7425734997,0.2263685465,0.4394938946,0.4518704712
15162229772,calibration_bar,15094.1083333,3.114229441,1.778433800,-4.036948681,-0.7425734997,0.2263684422,0.4394938350,0.4518706203
15162238435,calibration_bar,15094.1166667,3.115233421,1.779065609,-4.037731171,-0.7425734401,0.2263683528,0.4394937754,0.4518707693
15162246202,calibration_bar,15094.1250000,3.115057468,1.780460358,-4.037179470,-0.7425733805,0.2263682485,0.4394937456,0.4518709183
15162254795,calibration_bar,15094.1333333,3.115064621,1.781692982,-4.037187576,-0.7425733805,0.2263681591,0.4394937158,0.4518711269
15162263327,calibration_bar,15094.1416667,3.115505219,1.782621622,-4.037330151,-0.7425733209,0.2263680696,0.4394936860,0.4518712759
15162271361,calibration_bar,15094.1500000,3.115512609,1.783934474,-4.036855698,-0.7425732613,0.2263679653,0.4394936264,0.4518714249
15162279863,calibration_bar,15094.1583333,3.115654469,1.785242558,-4.036602497,-0.7425732613,0.2263678610,0.4394935668,0.4518715739
15162288002,calibration_bar,15094.1666667,3.116078377,1.786322832,-4.036650181,-0.7425732017,0.2263677716,0.4394935369,0.4518717229
15162296425,calibration_bar,15094.1750000,3.116072655,1.787291050,-4.036790848,-0.7425731421,0.2263676673,0.4394934773,0.4518718719
15162304708,calibration_bar,15094.1833333,3.116531372,1.788237572,-4.036897182,-0.7425730824,0.2263675630,0.4394934177,0.4518720210
15162313070,calibration_bar,15094.1916667,3.117037058,1.789200664,-4.036942005,-0.7425730228,0.2263674736,0.4394933581,0.4518721700
15162321252,calibration_bar,15094.2000000,3.117229462,1.790018439,-4.037134647,-0.7425730824,0.2263673991,0.4394933879,0.4518723786
15162329859,calibration_bar,15094.2083333,3.117756128,1.791210890,-4.037061691,-0.7425730228,0.2263672948,0.4394933283,0.4518725276
15162337912,calibration_bar,15094.2166667,3.118102312,1.792332292,-4.037160397,-0.7425729632,0.2263672054,0.4394932985,0.4518726766
15162346410,calibration_bar,15094.2250000,3.118224621,1.793283939,-4.037322998,-0.7425729632,0.2263671011,0.4394932389,0.4518728256
15162354395,calibration_bar,15094.2333333,3.119294167,1.793990374,-4.037936211,-0.7425729036,0.2263669968,0.4394931793,0.4518729746
15162363092,calibration_bar,15094.2416667,3.118949413,1.795611620,-4.037765980,-0.7425729036,0.2263669223,0.4394931793,0.4518731534
15162371093,calibration_bar,15094.2500000,3.119477987,1.796556115,-4.038013935,-0.7425727844,0.2263668031,0.4394930899,0.4518732727
15162379848,calibration_bar,15094.2583333,3.120056629,1.797596455,-4.037809372,-0.7425727844,0.2263667136,0.4394930601,0.4518734515
15162387972,calibration_bar,15094.2666667,3.120786190,1.798577547,-4.037742615,-0.7425727248,0.2263666242,0.4394930303,0.4518736005
15162396175,calibration_bar,15094.2750000,3.121246099,1.799663544,-4.038262844,-0.7425726652,0.2263665199,0.4394929707,0.4518737495
15162404475,calibration_bar,15094.2833333,3.121616840,1.801050663,-4.038133144,-0.7425727248,0.2263664454,0.4394929707,0.4518739581
15162413343,calibration_bar,15094.2916667,3.122067928,1.802248240,-4.038324833,-0.7425727248,0.2263663560,0.4394929409,0.4518741071
15162421557,calibration_bar,15094.3000000,3.122919083,1.803306937,-4.038690090,-0.7425726652,0.2263662517,0.4394928813,0.4518742561
15162429460,calibration_bar,15094.3083333,3.123568058,1.804423213,-4.038995743,-0.7425726056,0.2263661474,0.4394928217,0.4518744051
15162438357,calibration_bar,15094.3166667,3.124164820,1.805519104,-4.039241791,-0.7425725460,0.2263660580,0.4394927919,0.4518745542
