ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189399858848,calibration_bar,4633.5750000,0.433192939,2.288632631,4.207233906,0.0000861022,0.1838173270,-0.8396282196,-0.5111121535
189399858884,calibration_bar,4633.5833333,0.433229446,2.288594246,4.207178116,-0.0086973840,0.1849654168,-0.8116055131,-0.5540835261
189399858922,calibration_bar,4633.5916667,0.433286905,2.288563251,4.207132816,-0.0121731022,0.1852943450,-0.7998132706,-0.5708032846
189399858951,calibration_bar,4633.6000000,0.433216870,2.288499355,4.207177639,-0.0209233947,0.1858534515,-0.7678573132,-0.6127120256
189399858984,calibration_bar,4633.6083333,0.433315456,2.288571835,4.207042217,-0.0283283237,0.1858406067,-0.7395045161,-0.6463698149
189399859012,calibration_bar,4633.6166667,0.433465004,2.288560629,4.206934452,-0.0001501770,0.1840976328,-0.8386191130,-0.5126656890
189399859040,calibration_bar,4633.6250000,0.433532745,2.288508415,4.206958294,0.0104171932,0.1821349710,-0.8690400124,-0.4598778188
189399859070,calibration_bar,4633.6333333,0.433569074,2.288554430,4.206870556,0.0101449201,0.1823040843,-0.8681991696,-0.4614025950
189399859098,calibration_bar,4633.6416667,0.433721632,2.288619757,4.206696510,0.0098195942,0.1825292110,-0.8668209314,-0.4639054835
189399859126,calibration_bar,4633.6500000,0.433805585,2.288645506,4.206596851,0.0056927558,0.1834352911,-0.8547087908,-0.4855841696
189399961616,calibration_bar,4633.6583333,0.433875620,2.288631916,4.206602097,0.0427111089,0.1718890816,-0.9415762424,-0.2864684761
189399961697,calibration_bar,4633.6666667,0.434207976,2.288810968,4.206465721,0.1538774669,0.0505945235,-0.8137549758,0.5581798553
189399961729,calibration_bar,4633.6750000,0.434048533,2.288745880,4.206459522,0.0198579747,0.1803363860,-0.8922311068,-0.4135310948
189399961758,calibration_bar,4633.6833333,0.434217632,2.288806915,4.206260681,-0.0075114882,0.1857482791,-0.8125088215,-0.5525129437
189399961792,calibration_bar,4633.6916667,0.434589982,2.288944006,4.206163883,0.1321961582,0.0937445164,-0.9275332093,0.3367764056
189399961823,calibration_bar,4633.7000000,0.434709102,2.288993835,4.206021786,0.1328835338,0.0927910060,-0.9254853129,0.3423574865
189399961851,calibration_bar,4633.7083333,0.434801012,2.288959503,4.205876350,0.1282780617,0.0999298319,-0.9398629069,0.3003605902
189399961882,calibration_bar,4633.7166667,0.434974134,2.288989067,4.205719471,0.1073619053,0.1257785559,-0.9772223234,0.1330023706
189399961915,calibration_bar,4633.7250000,0.435140520,2.289036512,4.205589771,0.1074518189,0.1257175654,-0.9771897197,0.1332268268
189399961944,calibration_bar,4633.7333333,0.435276300,2.289104223,4.205475807,0.1072028205,0.1260586083,-0.9774909616,0.1308748275
189399961990,calibration_bar,4633.7416667,0.435476124,2.289138079,4.205305099,0.1047025695,0.1286305189,-0.9797710776,0.1119831800
189399962017,calibration_bar,4633.7500000,0.435703188,2.289217234,4.205160618,0.1050585732,0.1280980110,-0.9794260859,0.1152303144
189399962044,calibration_bar,4633.7583333,0.435992748,2.289265394,4.205010891,0.0708752871,0.1564199775,-0.9778906107,-0.1193286106
189400064174,calibration_bar,4633.7666667,0.436176449,2.289292574,4.204766750,0.1523754150,0.0552718639,-0.8305679560,0.5328072309
189400064255,calibration_bar,4633.7750000,0.436367661,2.289352655,4.204606533,0.1520270109,0.0563554876,-0.8335013986,0.5281925201
189400064287,calibration_bar,4633.7833333,0.436713308,2.289435387,4.204446793,0.1052924767,0.1279760897,-0.9795384407,0.1141930446
189400064315,calibration_bar,4633.7916667,0.436881930,2.289576292,4.204338074,0.0750342607,0.1536155492,-0.9808406830,-0.0934003741
189400064344,calibration_bar,4633.8000000,0.437178969,2.289627790,4.204146862,0.0937538221,0.1389133483,-0.9853582978,0.0313390866
189400064374,calibration_bar,4633.8083333,0.437420994,2.289685726,4.203980923,0.0931952149,0.1392621249,-0.9854664803,0.0278648473
189400064402,calibration_bar,4633.8166667,0.437688738,2.289757252,4.203802109,0.0934023559,0.1390748322,-0.9854399562,0.0290245507
189400064430,calibration_bar,4633.8250000,0.437995195,2.289851904,4.203667164,0.0943411812,0.1382155567,-0.9852855206,0.0347648337
189400064458,calibration_bar,4633.8333333,0.438220561,2.289886236,4.203586102,0.1030860543,0.1299304664,-0.9813200831,0.0974790528
189400064486,calibration_bar,4633.8416667,0.438543260,2.289990902,4.203361511,0.0929900259,0.1393499672,-0.9855383039,0.0254691206
189400064520,calibration_bar,4633.8500000,0.438813001,2.290044785,4.203298092,0.1133048758,0.1189798862,-0.9709314704,0.1740625352
189400064548,calibration_bar,4633.8583333,0.439151794,2.290102959,4.203135014,0.1130169630,0.1193834543,-0.9715195894,0.1706588566
189400167058,calibration_bar,4633.8666667,0.439394176,2.290243864,4.203047276,0.0941391066,0.1385185868,-0.9853987098,0.0306559633
189400167140,calibration_bar,4633.8750000,0.439756542,2.290351152,4.202907085,0.1069543809,0.1258269697,-0.9783705473,0.1245767847
189400167171,calibration_bar,4633.8833333,0.440380573,2.290188789,4.202720165,0.0287995711,0.1772653610,-0.9089214802,-0.3763101101
189400167202,calibration_bar,4633.8916667,0.440570325,2.290381908,4.202501774,-0.0088809151,0.1855137944,-0.8026422262,-0.5668079257
189400167231,calibration_bar,4633.9000000,0.440780163,2.290342808,4.202451706,-0.0098162964,0.1857903302,-0.7992454171,-0.5714825988
189400167259,calibration_bar,4633.9083333,0.440991938,2.290455103,4.202344418,-0.0282006338,0.1864634156,-0.7315300107,-0.6552097797
189400167440,calibration_bar,4633.9166667,0.441267699,2.290534019,4.202247620,-0.0278658606,0.1865839660,-0.7324793339,-0.6541283727
189400167474,calibration_bar,4633.9250000,0.441562235,2.290589333,4.202129841,-0.0219070502,0.1867781579,-0.7551965117,-0.6279429197
189400167502,calibration_bar,4633.9333333,0.441937417,2.290494204,4.202049732,0.0030654622,0.1846040189,-0.8389384151,-0.5119513869
189400167530,calibration_bar,4633.9416667,0.442237109,2.290567875,4.201917648,0.0040740767,0.1845903695,-0.8416058421,-0.5075522661
189400167558,calibration_bar,4633.9500000,0.442493558,2.290792465,4.201672554,-0.0116892122,0.1866855770,-0.7909961343,-0.5825264454
189400167585,calibration_bar,4633.9583333,0.442756563,2.290849209,4.201505184,-0.0442436971,0.1856292784,-0.6619722843,-0.7248289585
189400265429,calibration_bar,4633.9666667,0.443324715,2.290898561,4.201373100,-0.0427543260,0.1860677898,-0.6681793928,-0.7190878391
189400265460,calibration_bar,4633.9750000,0.443696439,2.290915966,4.201407433,0.1144785732,0.1197863147,-0.9718354344,0.1675758064
189400265471,calibration_bar,4633.9833333,0.443980277,2.290965796,4.201241970,0.1147633567,0.1197637692,-0.9717321992,0.1679953784
189400265480,calibration_bar,4633.9916667,0.444136113,2.291024446,4.201065540,0.0207570009,0.1816517711,-0.8870065808,-0.4240176976
189400265489,calibration_bar,4634.0000000,0.444579750,2.291132212,4.200927258,0.0456028320,0.1722364426,-0.9412519932,-0.2868792117
189400265498,calibration_bar,4634.0083333,0.444905430,2.291161060,4.200758934,0.0652569905,0.1619464010,-0.9698542953,-0.1699924171
189400265507,calibration_bar,4634.0166667,0.445254087,2.291246653,4.200712204,0.1025884897,0.1330613792,-0.9827538133,0.0772348121
189400265516,calibration_bar,4634.0250000,0.445580781,2.291385889,4.200558186,0.1094394624,0.1262973249,-0.9778560996,0.1259744167
189400265525,calibration_bar,4634.0333333,0.445916921,2.291414261,4.200378418,0.1159099191,0.1191444173,-0.9706776142,0.1736507267
189400265534,calibration_bar,4634.0416667,0.446207285,2.291487932,4.200248241,0.1126976162,0.1230277568,-0.9748170376,0.1479703635
189400265543,calibration_bar,4634.0500000,0.446417749,2.291515827,4.200171471,0.1201610416,0.1142271683,-0.9644632936,0.2057280838
189400265552,calibration_bar,4634.0583333,0.446722627,2.291572809,4.200010777,0.1198895425,0.1144428700,-0.9648847580,0.2037812173
189400361391,calibration_bar,4634.0666667,0.447014660,2.291679382,4.199814320,0.1161791757,0.1188097447,-0.9704353213,0.1750481576
189400361542,calibration_bar,4634.0750000,0.447527498,2.291717768,4.199697971,0.1306156665,0.0999452695,-0.9425695539,0.2907117307
189400371978,calibration_bar,4634.0833333,0.447779775,2.291924238,4.199479580,0.1294451803,0.1009841859,-0.9444679022,0.2846518755
189400372051,calibration_bar,4634.0916667,0.448287338,2.291922808,4.199325562,0.1104344949,0.1247933730,-0.9770824313,0.1324416250
189400372127,calibration_bar,4634.1000000,0.448508114,2.292034388,4.199054718,0.1056802124,0.1294363141,-0.9808596373,0.0999618098
189400372153,calibration_bar,4634.1083333,0.448834419,2.291988611,4.198923111,0.1324660033,0.0955665261,-0.9358155131,0.3123606741
189400372173,calibration_bar,4634.1166667,0.449133784,2.291982889,4.198729992,0.1324250251,0.0953790247,-0.9357402921,0.3126606047
189400372197,calibration_bar,4634.1250000,0.449624181,2.292060137,4.198332787,0.0597421043,0.1642470956,-0.9628632665,-0.2057862580
189400372218,calibration_bar,4634.1333333,0.449655980,2.292158842,4.198131561,0.0406239480,0.1735782623,-0.9323517680,-0.3145481348
189400372245,calibration_bar,4634.1416667,0.449993521,2.292294025,4.197916031,0.0147796376,0.1820082068,-0.8723431230,-0.4535108209
189400372267,calibration_bar,4634.1500000,0.450408846,2.292323112,4.197580814,0.0212417841,0.1801088601,-0.8890861273,-0.4202800393
189400372289,calibration_bar,4634.1583333,0.450651020,2.292414188,4.197318554,0.0204850640,0.1801554859,-0.8875271678,-0.4235798120
189400372320,calibration_bar,4634.1666667,0.451079816,2.292522907,4.196970940,0.0497768559,0.1679521948,-0.9504814148,-0.2567090392
189400473962,calibration_bar,4634.1750000,0.451359332,2.292560816,4.196670055,0.0959235951,0.1361014545,-0.9851313233,0.0423270278
189400474074,calibration_bar,4634.1833333,0.451667339,2.292618513,4.196582794,0.0672072023,0.1580981314,-0.9735828042,-0.1504147947
189400474132,calibration_bar,4634.1916667,0.451869577,2.292651415,4.196232319,0.0484964736,0.1681042314,-0.9491416812,-0.2617616057
189400474176,calibration_bar,4634.2000000,0.452203363,2.292644262,4.196026802,0.0286580082,0.1762712002,-0.9098165035,-0.3746215105
189400474224,calibration_bar,4634.2083333,0.452526867,2.292787552,4.195801258,0.0285273921,0.1759656668,-0.9097269773,-0.3749922514
189400474258,calibration_bar,4634.2166667,0.452743590,2.292937994,4.195611477,0.0627155527,0.1600485742,-0.9693981409,-0.1752664298
189400474293,calibration_bar,4634.2250000,0.452946842,2.292992353,4.195341110,0.0697191730,0.1553945094,-0.9767129421,-0.1304745823
189400474341,calibration_bar,4634.2333333,0.453149498,2.293020725,4.195169926,0.1132963821,0.1166550368,-0.9703905582,0.1785994768
189400474377,calibration_bar,4634.2416667,0.453467578,2.293090105,4.194949150,0.1105312854,0.1196615323,-0.9740096927,0.1573818624
189400474426,calibration_bar,4634.2500000,0.453790337,2.293217659,4.194697380,0.1183891147,0.1105708703,-0.9622882009,0.2185394466
189400474462,calibration_bar,4634.2583333,0.454000026,2.293274879,4.194447994,0.0976918936,0.1332613379,-0.9844859242,0.0590352938
189400474500,calibration_bar,4634.2666667,0.454377741,2.293346405,4.194173336,0.0845538676,0.1447256804,-0.9852873683,-0.0333746709
189400574689,calibration_bar,4634.2750000,0.454644740,2.293466568,4.193927288,0.0777252987,0.1497364044,-0.9824500680,-0.0795589089
189400574761,calibration_bar,4634.2833333,0.455235958,2.293700457,4.193598747,0.0008023370,0.1827817559,-0.8324897885,-0.5230209231
189400574790,calibration_bar,4634.2916667,0.455597073,2.293848753,4.193293571,0.0009969275,0.1827263087,-0.8327364922,-0.5226473212
189400574823,calibration_bar,4634.3000000,0.455932260,2.293975353,4.192988873,-0.0095334435,0.1838636994,-0.7979780436,-0.5738765597
189400574876,calibration_bar,4634.3083333,0.456279337,2.294157505,4.192646980,0.0126096727,0.1799370348,-0.8676975965,-0.4632109404
189400574906,calibration_bar,4634.3166667,0.456525773,2.294308901,4.192472458,0.0359423421,0.1724259704,-0.9250956774,-0.3364155293
189400574930,calibration_bar,4634.3250000,0.456835985,2.294427872,4.192227840,0.0417367443,0.1696643233,-0.9371911883,-0.3019021153
189400574954,calibration_bar,4634.3333333,0.457311392,2.294597149,4.191847324,0.0550715886,0.1627860516,-0.9597384930,-0.2221928388
189400575003,calibration_bar,4634.3416667,0.457571268,2.294726372,4.191437244,0.0310057290,0.1733829379,-0.9157855511,-0.3609900177
189400575035,calibration_bar,4634.3500000,0.457904130,2.294795513,4.191084862,0.0111695807,0.1788923740,-0.8658758998,-0.4670458138
189400575059,calibration_bar,4634.3583333,0.458281308,2.294951439,4.190690517,0.0385957807,0.1698634773,-0.9324012995,-0.3166776299
189400575083,calibration_bar,4634.3666667,0.458706349,2.294953108,4.190336227,0.0505078994,0.1640366614,-0.9544618726,-0.2440156788
189400678966,calibration_bar,4634.3750000,0.459208935,2.295068502,4.189986706,0.0699619353,0.1520920694,-0.9786739349,-0.1190401018
189400679032,calibration_bar,4634.3833333,0.459575951,2.295081854,4.189589024,0.0925743729,0.1342905760,-0.9859123826,0.0370512158
189400679077,calibration_bar,4634.3916667,0.460095197,2.295275211,4.189093113,0.1132749543,0.1118322760,-0.9670277834,0.1987956911
189400679104,calibration_bar,4634.4000000,0.460530549,2.295430660,4.188724518,0.1042044833,0.1218516976,-0.9788012505,0.1274424046
189400679130,calibration_bar,4634.4083333,0.461101085,2.295564413,4.188345432,0.1263334602,0.0938937292,-0.9372784495,0.3110190630
189400679156,calibration_bar,4634.4166667,0.461481005,2.295721054,4.187981606,0.1249533892,0.0956718847,-0.9409631491,0.2997026443
189400679183,calibration_bar,4634.4250000,0.461910486,2.295802355,4.187632561,0.1190814152,0.1036660820,-0.9556583166,0.2485766262
189400679257,calibration_bar,4634.4333333,0.462362051,2.295917034,4.187314510,0.1057312414,0.1195866689,-0.9774471521,0.1382640004
189400679304,calibration_bar,4634.4416667,0.462885588,2.295963287,4.186998844,0.1062729135,0.1194416806,-0.9773789048,0.1384570897
189400679330,calibration_bar,4634.4500000,0.463614792,2.296132088,4.186431408,0.0476557761,0.1640925109,-0.9494404197,-0.2633733749
189400679355,calibration_bar,4634.4583333,0.463972956,2.296304464,4.186068058,0.0488359630,0.1632050127,-0.9514773488,-0.2562617064
189400681241,calibration_bar,4634.4666667,0.464342117,2.296456575,4.185637951,0.0463038422,0.1636887193,-0.9488561153,-0.2659589052
189400681309,calibration_bar,4634.4750000,0.464979142,2.296564102,4.185180187,0.0625057146,0.1550224125,-0.9715943336,-0.1675283164
189400782238,calibration_bar,4634.4916667,0.465981156,2.296833992,4.184211731,0.0623639524,0.1543537080,-0.9719176888,-0.1663178653
189400782311,calibration_bar,4634.5000000,0.466469347,2.296984673,4.183748245,0.0613120459,0.1549523622,-0.9705453515,-0.1739895344
189400782338,calibration_bar,4634.5083333,0.467017084,2.297233105,4.183348179,0.1210474670,0.0978522375,-0.9489554167,0.2743282020
189400782358,calibration_bar,4634.5166667,0.467332572,2.297320366,4.182946205,0.1003517807,0.1240061000,-0.9824205041,0.0969639048
189400782377,calibration_bar,4634.5250000,0.467821658,2.297511578,4.182405949,0.0978238657,0.1267595589,-0.9841787815,0.0758597404
189400782396,calibration_bar,4634.5333333,0.468223035,2.297638178,4.181954861,0.1155621633,0.1069504917,-0.9636494517,0.2158398479
189400782414,calibration_bar,4634.5416667,0.468722850,2.297860384,4.181485653,0.1031799838,0.1212703660,-0.9804990292,0.1151920930
189400782432,calibration_bar,4634.5500000,0.469298810,2.298050404,4.180937767,0.0960652530,0.1286894828,-0.9852341413,0.0593642630
189400782450,calibration_bar,4634.5583333,0.469729900,2.298395395,4.180407047,0.0698950514,0.1502030194,-0.9780628681,-0.1262809783
189400782472,calibration_bar,4634.5666667,0.470532089,2.298567533,4.179729939,0.0579901487,0.1571280509,-0.9645274878,-0.2040459365
189400782491,calibration_bar,4634.5750000,0.471307307,2.298828363,4.179172993,0.1111688390,0.1104342416,-0.9707677960,0.1818122566
189400883471,calibration_bar,4634.5833333,0.471817970,2.299004316,4.178571224,0.1078995690,0.1140521169,-0.9754180312,0.1546270847
189400883515,calibration_bar,4634.5916667,0.472143590,2.299129963,4.177929878,0.0764266625,0.1438766867,-0.9832326770,-0.0819268525
189400883529,calibration_bar,4634.6000000,0.472703636,2.299283028,4.177290440,0.0006394513,0.1771623045,-0.8257145882,-0.5355451107
189400883541,calibration_bar,4634.6083333,0.473260134,2.299308062,4.176608086,0.0234981943,0.1717531830,-0.8944563866,-0.4121848941
189400883553,calibration_bar,4634.6166667,0.473788142,2.299469233,4.175950527,0.0733409673,0.1459972709,-0.9811367393,-0.1033280641
189400883564,calibration_bar,4634.6250000,0.474430531,2.299680471,4.175205231,0.1015269384,0.1205975711,-0.9817981720,0.1059285179
189400883590,calibration_bar,4634.6333333,0.475115299,2.299879074,4.174486637,0.0996501446,0.1222743019,-0.9831480384,0.0924058035
189400883601,calibration_bar,4634.6416667,0.475789398,2.300089121,4.173743725,0.1112411767,0.1090653390,-0.9702408314,0.1853720993
189400883612,calibration_bar,4634.6500000,0.476670742,2.300347805,4.172924042,0.1067722067,0.1145354658,-0.9769239426,0.1452611238
189400883623,calibration_bar,4634.6583333,0.477402091,2.300509453,4.172182560,0.0243801456,0.1707613319,-0.8955945373,-0.4100691378
189400883635,calibration_bar,4634.6666667,0.478118181,2.300724745,4.171408653,0.0792220160,0.1404598802,-0.9847428799,-0.0653935373
189400883646,calibration_bar,4634.6750000,0.478665233,2.300953865,4.170580864,0.0268615019,0.1692084372,-0.9021169543,-0.3960202336
189400984683,calibration_bar,4634.6833333,0.479371458,2.301168203,4.169814110,0.0290378314,0.1682540476,-0.9077857137,-0.3831088841
189400984797,calibration_bar,4634.6916667,0.480099320,2.301519394,4.168852329,0.0803853944,0.1382319182,-0.9857555032,-0.0521159358
