"ArrivalTimeUs","location","locationTS","tagId","tagName"
103143071039,"[5.95,5.6,1.2]",1726028346989,"ac233fe35e33","Nearth_0003"
103143170086,"[5.95,5.6,1.2]",1726028347134,"ac233fe35e33","Nearth_0003"
103143270786,"[5.95,5.6,1.2]",1726028347278,"ac233fe35e33","Nearth_0003"
103143369748,"[5.95,5.6,1.2]",1726028347423,"ac233fe35e33","Nearth_0003"
103143470573,"[5.95,5.6,1.2]",1726028347536,"ac233fe35e33","Nearth_0003"
103143570317,"[5.95,5.6,1.2]",1726028347568,"ac233fe35e33","Nearth_0003"
103143670606,"[5.95,5.6,1.2]",1726028347722,"ac233fe35e33","Nearth_0003"
103143770387,"[5.95,5.6,1.2]",1726028347867,"ac233fe35e33","Nearth_0003"
103143870231,"[5.94,5.6,1.2]",1726028347924,"ac233fe35e33","Nearth_0003"
103143970019,"[5.94,5.6,1.2]",1726028347940,"ac233fe35e33","Nearth_0003"
103144070472,"[5.94,5.6,1.2]",1726028347968,"ac233fe35e33","Nearth_0003"
103144169788,"[5.94,5.6,1.2]",1726028348218,"ac233fe35e33","Nearth_0003"
103144270242,"[5.94,5.6,1.2]",1726028348250,"ac233fe35e33","Nearth_0003"
103144369912,"[5.94,5.6,1.2]",1726028348378,"ac233fe35e33","Nearth_0003"
103144467565,"[5.94,5.6,1.2]",1726028348502,"ac233fe35e33","Nearth_0003"
103144570203,"[5.94,5.6,1.2]",1726028348532,"ac233fe35e33","Nearth_0003"
103144669851,"[5.93,5.59,1.2]",1726028348666,"ac233fe35e33","Nearth_0003"
103144770560,"[5.93,5.59,1.2]",1726028348775,"ac233fe35e33","Nearth_0003"
103144870817,"[5.93,5.59,1.2]",1726028348918,"ac233fe35e33","Nearth_0003"
103144971453,"[5.93,5.59,1.2]",1726028349000,"ac233fe35e33","Nearth_0003"
103145070992,"[5.93,5.59,1.2]",1726028349067,"ac233fe35e33","Nearth_0003"
103145171207,"[5.93,5.59,1.2]",1726028349199,"ac233fe35e33","Nearth_0003"
103145273084,"[5.93,5.59,1.2]",1726028349261,"ac233fe35e33","Nearth_0003"
103145370974,"[5.93,5.59,1.2]",1726028349390,"ac233fe35e33","Nearth_0003"
103145472242,"[5.93,5.59,1.2]",1726028349519,"ac233fe35e33","Nearth_0003"
103145571902,"[5.93,5.59,1.2]",1726028349577,"ac233fe35e33","Nearth_0003"
103145670801,"[5.93,5.59,1.2]",1726028349691,"ac233fe35e33","Nearth_0003"
103145771278,"[5.93,5.59,1.2]",1726028349805,"ac233fe35e33","Nearth_0003"
103145872014,"[5.93,5.6,1.2]",1726028349864,"ac233fe35e33","Nearth_0003"
