ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103079680807,sentinel,13724.7666667,0.169624045,0.123057052,0.369887233,-0.0054543056,-0.0296193790,-0.0011507843,-0.9995458126
103079689498,sentinel,13724.7750000,0.169683307,0.123280242,0.369852096,-0.0048460914,-0.0295931417,-0.0001068186,-0.9995502830
103079697568,sentinel,13724.7833333,0.169719636,0.122997753,0.369814515,-0.0052157869,-0.0295287874,-0.0005950998,-0.9995502234
103079706362,sentinel,13724.7916667,0.169726402,0.122796722,0.369772524,-0.0055340389,-0.0297197588,-0.0012920827,-0.9995421171
103079714391,sentinel,13724.8000000,0.169644400,0.122848243,0.369743109,-0.0055912542,-0.0297424216,-0.0013869363,-0.9995410442
103079722578,sentinel,13724.8083333,0.169678479,0.122860670,0.369753391,-0.0055259238,-0.0297737345,-0.0013206003,-0.9995405674
103079731257,sentinel,13724.8166667,0.169647545,0.122880667,0.369770288,-0.0054744836,-0.0297827832,-0.0014492677,-0.9995403290
103079739481,sentinel,13724.8250000,0.169721320,0.122945964,0.369809091,-0.0053205672,-0.0296794660,-0.0013137263,-0.9995445013
103079747294,sentinel,13724.8333333,0.169740155,0.122831568,0.369888812,-0.0055468427,-0.0295341574,-0.0011428584,-0.9995478392
103079756234,sentinel,13724.8416667,0.169634774,0.122818962,0.369913578,-0.0059775198,-0.0294598229,-0.0009637701,-0.9995477200
103079764477,sentinel,13724.8500000,0.169543222,0.122894943,0.369929016,-0.0059826388,-0.0295459367,-0.0011124753,-0.9995449185
103079773149,sentinel,13724.8583333,0.169667691,0.122842312,0.369831979,-0.0054324926,-0.0295065045,-0.0012753248,-0.9995490313
103079780843,sentinel,13724.8666667,0.169691354,0.122818388,0.369795561,-0.0052667274,-0.0296515692,-0.0012359124,-0.9995456934
103079789327,sentinel,13724.8750000,0.169702157,0.122866228,0.369763404,-0.0054642227,-0.0297267400,-0.0012521923,-0.9995424151
103079797785,sentinel,13724.8833333,0.169715360,0.122849412,0.369774014,-0.0053930134,-0.0297788456,-0.0011578632,-0.9995413423
103079806504,sentinel,13724.8916667,0.169666991,0.122935027,0.369829088,-0.0058217151,-0.0296887867,-0.0013395656,-0.9995413423
103079814456,sentinel,13724.9000000,0.169672191,0.122896649,0.369857907,-0.0059612435,-0.0298193078,-0.0011553714,-0.9995368719
103079822799,sentinel,13724.9083333,0.169647679,0.122960202,0.369828641,-0.0057611130,-0.0297754351,-0.0014217382,-0.9995389581
103079830958,sentinel,13724.9166667,0.169626907,0.122984335,0.369877040,-0.0056371936,-0.0294866376,-0.0017271816,-0.9995478392
103079839736,sentinel,13724.9250000,0.169721931,0.122843094,0.369826496,-0.0052499003,-0.0294754002,-0.0014478663,-0.9995507598
103079847990,sentinel,13724.9333333,0.169710457,0.122837760,0.369800568,-0.0056255236,-0.0297662020,-0.0013066725,-0.9995402098
103079856324,sentinel,13724.9416667,0.169734240,0.123088740,0.369761467,-0.0048486432,-0.0299636945,-0.0001308031,-0.9995392561
103079864348,sentinel,13724.9500000,0.169660524,0.122948930,0.369717956,-0.0057376758,-0.0296492651,-0.0012856486,-0.9995431304
103079872560,sentinel,13724.9583333,0.169721693,0.122840457,0.369775265,-0.0057783313,-0.0297937691,-0.0009641285,-0.9995388985
103079881336,sentinel,13724.9666667,0.169637695,0.122961119,0.369845212,-0.0059138760,-0.0299219117,-0.0012137624,-0.9995340705
103079889431,sentinel,13724.9750000,0.169666335,0.122958407,0.369968355,-0.0056171096,-0.0294491705,-0.0014855998,-0.9995495081
103079897663,sentinel,13724.9833333,0.169710055,0.122883946,0.369874269,-0.0055351569,-0.0294517353,-0.0012733368,-0.9995501637
103079906285,sentinel,13724.9916667,0.169675723,0.122909777,0.369883955,-0.0053584920,-0.0294959787,-0.0012244914,-0.9995498061
103079914713,sentinel,13725.0000000,0.169694901,0.122729212,0.369872272,-0.0061465288,-0.0294749215,-0.0004757043,-0.9995465279
103079922892,sentinel,13725.0083333,0.169540271,0.122945368,0.369918942,-0.0055731577,-0.0296026599,-0.0006740806,-0.9995460510
103079931524,sentinel,13725.0166667,0.169672161,0.122923419,0.369837999,-0.0057779052,-0.0298110526,-0.0013324666,-0.9995379448
103079939699,sentinel,13725.0250000,0.169673324,0.122953273,0.369836211,-0.0057754903,-0.0297244340,-0.0013404612,-0.9995405674
103079947620,sentinel,13725.0333333,0.169723526,0.122897640,0.369793206,-0.0055544185,-0.0296433084,-0.0009594793,-0.9995447397
103079956403,sentinel,13725.0416667,0.169714883,0.122883260,0.369848877,-0.0053888443,-0.0295133144,-0.0014486928,-0.9995488524
103079964182,sentinel,13725.0500000,0.169594482,0.122838542,0.369879782,-0.0054204501,-0.0293458980,-0.0010763179,-0.9995540380
103079972811,sentinel,13725.0583333,0.169688001,0.123068549,0.369758070,-0.0046474012,-0.0295215771,-0.0000602835,-0.9995533228
103079981314,sentinel,13725.0666667,0.169718564,0.122856990,0.369813442,-0.0059678224,-0.0297597181,-0.0011043876,-0.9995386600
103079989596,sentinel,13725.0750000,0.169671655,0.122935802,0.369799435,-0.0060937465,-0.0298216604,-0.0012790464,-0.9995359182
103079998050,sentinel,13725.0833333,0.169744745,0.122830838,0.369720697,-0.0059140818,-0.0298398808,-0.0009557971,-0.9995368123
103080006041,sentinel,13725.0916667,0.169712171,0.122836083,0.369737804,-0.0055216188,-0.0297124628,-0.0012336879,-0.9995425344
103080014090,sentinel,13725.1000000,0.169626459,0.122912794,0.369725287,-0.0055235913,-0.0297922250,-0.0012193751,-0.9995401502
103080022553,sentinel,13725.1083333,0.169641078,0.122987315,0.369822800,-0.0054784315,-0.0299199112,-0.0010183402,-0.9995367527
103080031165,sentinel,13725.1166667,0.169627473,0.122922368,0.369838983,-0.0058379294,-0.0297797434,-0.0013708540,-0.9995385408
103080039155,sentinel,13725.1250000,0.169715017,0.122784831,0.369808316,-0.0054978575,-0.0298396572,-0.0009198925,-0.9995391369
103080047439,sentinel,13725.1333333,0.169771567,0.123070270,0.369752944,-0.0048946203,-0.0300117638,0.0001462257,-0.9995375276
103080055661,sentinel,13725.1416667,0.169718251,0.122892588,0.369886696,-0.0057941894,-0.0294552520,-0.0011214198,-0.9995487332
103080064196,sentinel,13725.1500000,0.169631764,0.122927904,0.369709730,-0.0055314847,-0.0297831856,-0.0012851715,-0.9995402694
103080072427,sentinel,13725.1583333,0.169724435,0.122823492,0.369801223,-0.0056347023,-0.0294621214,-0.0012294195,-0.9995493293
103080080936,sentinel,13725.1666667,0.169723406,0.122885160,0.369788826,-0.0055039711,-0.0296983942,-0.0011873379,-0.9995431304
103080089095,sentinel,13725.1750000,0.169772983,0.123160385,0.369845659,-0.0047740615,-0.0295789652,-0.0000312655,-0.9995510578
103080097757,sentinel,13725.1833333,0.169670746,0.123032756,0.369936466,-0.0055769202,-0.0294200610,-0.0015180829,-0.9995505214
103080106253,sentinel,13725.1916667,0.169718787,0.122945718,0.369850367,-0.0053987177,-0.0294963755,-0.0016336093,-0.9995489717
103080114139,sentinel,13725.2000000,0.169691309,0.122937493,0.369844437,-0.0055599511,-0.0296800826,-0.0013879025,-0.9995430708
103080123069,sentinel,13725.2083333,0.169703618,0.122891940,0.369835854,-0.0054481602,-0.0295014624,-0.0011338674,-0.9995493293
103080131418,sentinel,13725.2166667,0.169639304,0.122781217,0.369859844,-0.0057053673,-0.0293367114,-0.0010313310,-0.9995528460
103080139241,sentinel,13725.2250000,0.169660971,0.122879177,0.369743258,-0.0055717127,-0.0297665577,-0.0013255980,-0.9995405078
103080147305,sentinel,13725.2333333,0.169619754,0.123011738,0.369909734,-0.0057497700,-0.0295695551,-0.0015278332,-0.9995450377
103080155811,sentinel,13725.2416667,0.169587418,0.123051055,0.369820535,-0.0056463378,-0.0299370158,-0.0004326660,-0.9995357394
103080164158,sentinel,13725.2500000,0.169618711,0.123036072,0.369880795,-0.0054200715,-0.0296257697,-0.0012181797,-0.9995456934
103080172773,sentinel,13725.2583333,0.169641003,0.122889102,0.369793862,-0.0057648639,-0.0295847431,-0.0010335043,-0.9995452166
103080180765,sentinel,13725.2666667,0.169683680,0.122986160,0.369833887,-0.0056267651,-0.0298884884,-0.0010122351,-0.9995368719
103080189377,sentinel,13725.2750000,0.169717327,0.122892953,0.369741946,-0.0054249875,-0.0298523549,-0.0008989580,-0.9995391965
103080197905,sentinel,13725.2833333,0.169740707,0.122841887,0.369712859,-0.0055513317,-0.0298038814,-0.0012777894,-0.9995394945
103080206044,sentinel,13725.2916667,0.169640973,0.122878924,0.369759202,-0.0055803470,-0.0297310129,-0.0014837558,-0.9995413423
103080214057,sentinel,13725.3000000,0.169696406,0.122865438,0.369797230,-0.0055697961,-0.0294462461,-0.0012457835,-0.9995501041
103080222442,sentinel,13725.3083333,0.169679269,0.122850060,0.369834244,-0.0054754452,-0.0294671841,-0.0012300522,-0.9995500445
103080230853,sentinel,13725.3166667,0.169709221,0.122857489,0.369921803,-0.0056197755,-0.0293975212,-0.0014217581,-0.9995509982
103080239246,sentinel,13725.3250000,0.169752076,0.122853763,0.369823188,-0.0056790905,-0.0296806749,-0.0012693846,-0.9995424747
103080247733,sentinel,13725.3333333,0.169681609,0.122914769,0.369849116,-0.0052326377,-0.0297364648,-0.0012717244,-0.9995433092
103080255607,sentinel,13725.3416667,0.169685736,0.122943155,0.369813889,-0.0055774725,-0.0297943596,-0.0013842661,-0.9995396137
103080264579,sentinel,13725.3500000,0.169662669,0.122921430,0.369784117,-0.0055415169,-0.0297741182,-0.0013510834,-0.9995404482
103080272702,sentinel,13725.3583333,0.169698507,0.122820064,0.369814008,-0.0053770114,-0.0294104442,-0.0012847501,-0.9995521307
103080281154,sentinel,13725.3666667,0.169673219,0.122856855,0.369890213,-0.0055590142,-0.0294800773,-0.0013040034,-0.9995490909
103080289294,sentinel,13725.3750000,0.169702306,0.122883029,0.369819105,-0.0055719945,-0.0295285024,-0.0012384185,-0.9995477200
103080297947,sentinel,13725.3833333,0.169615820,0.122944571,0.369840384,-0.0055803903,-0.0294176359,-0.0010974866,-0.9995511174
103080306147,sentinel,13725.3916667,0.169643074,0.123048954,0.369898438,-0.0053947265,-0.0296789035,-0.0010942960,-0.9995443225
103080313955,sentinel,13725.4000000,0.169637442,0.123076186,0.369838446,-0.0056635072,-0.0297289602,-0.0014242663,-0.9995409846
103080322283,sentinel,13725.4083333,0.169668019,0.123037115,0.369875550,-0.0055024857,-0.0299210809,-0.0008978309,-0.9995367527
103080330962,sentinel,13725.4166667,0.169672176,0.122834429,0.369774580,-0.0055499235,-0.0298063364,-0.0013512227,-0.9995393753
103080339062,sentinel,13725.4250000,0.169677421,0.122825153,0.369771242,-0.0055138031,-0.0296968725,-0.0012413980,-0.9995429516
103080347651,sentinel,13725.4333333,0.169648007,0.122810014,0.369791090,-0.0058447095,-0.0298969839,-0.0012547432,-0.9995351434
103080356163,sentinel,13725.4416667,0.169634268,0.123004258,0.369854689,-0.0055517568,-0.0296915602,-0.0018408793,-0.9995420575
103080364261,sentinel,13725.4500000,0.169596151,0.123020805,0.369913071,-0.0054945773,-0.0296455547,-0.0010974075,-0.9995447993
103080372966,sentinel,13725.4583333,0.169727400,0.122896776,0.369767517,-0.0055308510,-0.0297393631,-0.0012237153,-0.9995416403
103080381148,sentinel,13725.4666667,0.169722170,0.122800484,0.369809389,-0.0052657807,-0.0297068749,-0.0010804019,-0.9995442629
103080389419,sentinel,13725.4750000,0.169720247,0.122881845,0.369852126,-0.0048989085,-0.0298138559,-0.0008802934,-0.9995431304
103080397734,sentinel,13725.4833333,0.169676825,0.122894287,0.369815648,-0.0055004507,-0.0299220942,-0.0009595652,-0.9995366931
103080406470,sentinel,13725.4916667,0.169732258,0.122860178,0.369692326,-0.0055885026,-0.0296120849,-0.0012249185,-0.9995451570
103080414719,sentinel,13725.5000000,0.169680089,0.122887120,0.369805932,-0.0055213477,-0.0294628236,-0.0012596111,-0.9995498657
103080423041,sentinel,13725.5083333,0.169660881,0.122812882,0.369820058,-0.0054711546,-0.0295272004,-0.0013712734,-0.9995481372
103080431533,sentinel,13725.5166667,0.169691086,0.122790359,0.369824231,-0.0054575400,-0.0295050479,-0.0013402863,-0.9995489120
103080439777,sentinel,13725.5250000,0.169652730,0.122918561,0.369834900,-0.0056825443,-0.0295539815,-0.0014003388,-0.9995461106
103080447813,sentinel,13725.5333333,0.169618130,0.123045936,0.369888783,-0.0055320961,-0.0298835393,-0.0010226031,-0.9995375276
103080456459,sentinel,13725.5416667,0.169591323,0.122964233,0.369947731,-0.0058275764,-0.0293992776,-0.0012156289,-0.9995500445
103080464383,sentinel,13725.5500000,0.169656649,0.122995570,0.369865566,-0.0054382491,-0.0297017712,-0.0012897371,-0.9995431900
103080472619,sentinel,13725.5583333,0.169669181,0.122906640,0.369783700,-0.0054711271,-0.0296937544,-0.0012650156,-0.9995433092
103080481461,sentinel,13725.5666667,0.169666901,0.122831360,0.369799525,-0.0054631867,-0.0297247656,-0.0014142793,-0.9995422363
103080489508,sentinel,13725.5750000,0.169675231,0.122842267,0.369757682,-0.0055174772,-0.0297774989,-0.0014818339,-0.9995402694
103080498137,sentinel,13725.5833333,0.169705749,0.122897722,0.369759887,-0.0055066817,-0.0298170559,-0.0011851768,-0.9995395541
103080506310,sentinel,13725.5916667,0.169698432,0.122958958,0.369799376,-0.0053420765,-0.0297021810,-0.0015053209,-0.9995434284
103080514505,sentinel,13725.6000000,0.169587553,0.123100787,0.369913965,-0.0051803235,-0.0295161158,-0.0006289736,-0.9995507002
103080522910,sentinel,13725.6083333,0.169639423,0.122906767,0.369872898,-0.0048458250,-0.0296939947,-0.0007955758,-0.9995470047
103080531329,sentinel,13725.6166667,0.169660076,0.122933805,0.369873673,-0.0058025094,-0.0294975620,-0.0013433780,-0.9995471835
103080539508,sentinel,13725.6250000,0.169696406,0.122838199,0.369849384,-0.0062012202,-0.0297907349,-0.0010337814,-0.9995363951
103080547818,sentinel,13725.6333333,0.169701651,0.122847199,0.369741321,-0.0056303116,-0.0297270361,-0.0011673709,-0.9995415211
103080556205,sentinel,13725.6416667,0.169672132,0.122947291,0.369778395,-0.0053999941,-0.0298509896,-0.0008903821,-0.9995394349
103080564470,sentinel,13725.6500000,0.169658288,0.122951418,0.369798422,-0.0057800859,-0.0297942646,-0.0012792813,-0.9995384812
103080572813,sentinel,13725.6583333,0.169675350,0.122922622,0.369750977,-0.0055161668,-0.0298351981,-0.0013013858,-0.9995388389
103080580936,sentinel,13725.6666667,0.169681475,0.122982934,0.369934738,-0.0056253532,-0.0296925269,-0.0008016354,-0.9995429516
103080589467,sentinel,13725.6750000,0.169654593,0.122997202,0.369910240,-0.0056823906,-0.0295686461,-0.0013761367,-0.9995457530
103080597781,sentinel,13725.6833333,0.169688120,0.122894600,0.369857967,-0.0053536799,-0.0295039117,-0.0013942108,-0.9995494485
103080606078,sentinel,13725.6916667,0.169674948,0.122941196,0.369896591,-0.0054802014,-0.0297059156,-0.0010720958,-0.9995431304
103080614348,sentinel,13725.7000000,0.169665590,0.122889608,0.369777083,-0.0055335830,-0.0297154132,-0.0013082948,-0.9995422959
103080622765,sentinel,13725.7083333,0.169659436,0.122894883,0.369756937,-0.0056204530,-0.0297494810,-0.0012588247,-0.9995408058
103080631306,sentinel,13725.7166667,0.169676363,0.122910731,0.369834244,-0.0056877756,-0.0298764016,-0.0007406511,-0.9995372295
103080639168,sentinel,13725.7250000,0.169698581,0.122876830,0.369793236,-0.0056005195,-0.0298454165,-0.0009586095,-0.9995383620
103080647836,sentinel,13725.7333333,0.169710353,0.122881673,0.369796753,-0.0055758855,-0.0299036242,-0.0010262080,-0.9995367527
103080655599,sentinel,13725.7416667,0.169666827,0.122899242,0.369836211,-0.0054207752,-0.0295594819,-0.0013560044,-0.9995474219
103080664451,sentinel,13725.7500000,0.169640958,0.122825801,0.369874865,-0.0057327775,-0.0292510819,-0.0011431744,-0.9995550513
103080672342,sentinel,13725.7583333,0.169703528,0.122872800,0.369855762,-0.0054303594,-0.0294461828,-0.0014050471,-0.9995507002
103080681077,sentinel,13725.7666667,0.169684649,0.122714914,0.369800061,-0.0056330445,-0.0297764745,-0.0007857492,-0.9995404482
103080689550,sentinel,13725.7750000,0.169745147,0.122837782,0.369734049,-0.0056285718,-0.0297682267,-0.0009244122,-0.9995405674
103080697711,sentinel,13725.7833333,0.169615597,0.122944884,0.369874358,-0.0054516857,-0.0298706070,-0.0011226950,-0.9995383024
103080706466,sentinel,13725.7916667,0.169744298,0.122871183,0.369721651,-0.0054225391,-0.0296778865,-0.0011574726,-0.9995442033
103080714234,sentinel,13725.8000000,0.169588968,0.122906253,0.369844973,-0.0058776955,-0.0297758784,-0.0012083711,-0.9995386600
103080722981,sentinel,13725.8083333,0.169700980,0.122936353,0.369940281,-0.0057804254,-0.0294240434,-0.0013033324,-0.9995494485
103080731414,sentinel,13725.8166667,0.169723138,0.122879982,0.369851232,-0.0054483637,-0.0294213519,-0.0013010787,-0.9995514750
103080739417,sentinel,13725.8250000,0.169634745,0.122966558,0.369875371,-0.0053354530,-0.0296563171,-0.0009883401,-0.9995454550
103080747326,sentinel,13725.8333333,0.169665143,0.122873649,0.369799584,-0.0056117205,-0.0295402352,-0.0013649727,-0.9995470047
103080756225,sentinel,13725.8416667,0.169609472,0.122931428,0.369827062,-0.0057393927,-0.0298041254,-0.0013270761,-0.9995384812
103080764333,sentinel,13725.8500000,0.169721514,0.122886747,0.369697422,-0.0054996638,-0.0297046173,-0.0011693406,-0.9995429516
103080772912,sentinel,13725.8583333,0.169746652,0.122880146,0.369702041,-0.0054404978,-0.0297007877,-0.0011498290,-0.9995433688
103080780884,sentinel,13725.8666667,0.169726342,0.122868605,0.369792581,-0.0055410787,-0.0296996273,-0.0011963055,-0.9995428324
103080789309,sentinel,13725.8750000,0.169655219,0.122880571,0.369866610,-0.0052081319,-0.0294164158,-0.0013400684,-0.9995527864
103080797660,sentinel,13725.8833333,0.169663191,0.122849710,0.369891673,-0.0050313296,-0.0293730050,-0.0014836463,-0.9995548129
103080806002,sentinel,13725.8916667,0.169657424,0.122906871,0.369876593,-0.0052393801,-0.0295646302,-0.0013336603,-0.9995482564
103080814315,sentinel,13725.9000000,0.169669256,0.122883588,0.369805694,-0.0060116267,-0.0298137013,-0.0012414583,-0.9995366335
103080822985,sentinel,13725.9083333,0.169753462,0.122802123,0.369758964,-0.0057833111,-0.0297174882,-0.0006383269,-0.9995414615
103080831247,sentinel,13725.9166667,0.169761762,0.122848526,0.369819522,-0.0055256500,-0.0294659231,-0.0014999413,-0.9995493889
103080839326,sentinel,13725.9250000,0.169699430,0.122872077,0.369828284,-0.0054005920,-0.0297638010,-0.0013510667,-0.9995414615
103080848116,sentinel,13725.9333333,0.169646338,0.122888014,0.369750977,-0.0054139751,-0.0297686867,-0.0014730447,-0.9995411038
103080856184,sentinel,13725.9416667,0.169677049,0.122877747,0.369774222,-0.0055124308,-0.0296894312,-0.0012262551,-0.9995432496
103080864486,sentinel,13725.9500000,0.169654459,0.122905403,0.369837314,-0.0059054568,-0.0297781117,-0.0012798966,-0.9995383024
103080872687,sentinel,13725.9583333,0.169714525,0.122813344,0.369771391,-0.0056613111,-0.0297134668,-0.0012769294,-0.9995416403
103080881405,sentinel,13725.9666667,0.169749886,0.122795351,0.369765341,-0.0057273693,-0.0298540741,-0.0010009194,-0.9995373487
