ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189594314235,calibration_bar,4828.0833333,1.134070158,2.255339622,4.113588333,-0.1294502914,-0.0030218607,-0.8304328322,-0.5418623090
189594314247,calibration_bar,4828.0916667,1.135001540,2.255954742,4.116701603,-0.1310184449,0.0013255011,-0.8506163359,-0.5091997385
189594314258,calibration_bar,4828.1000000,1.136120319,2.256594419,4.119797707,-0.1322621554,0.0128816171,-0.8992485404,-0.4167648554
189594314270,calibration_bar,4828.1083333,1.137190819,2.257218361,4.122812271,-0.1302879751,-0.0077593070,-0.7970837951,-0.5895949602
189594415817,calibration_bar,4828.1166667,1.138208508,2.257771730,4.125798702,-0.1325658113,0.0033762455,-0.8515252471,-0.5072668791
189594415898,calibration_bar,4828.1250000,1.139344096,2.258417368,4.128672123,-0.1316526830,-0.0025957441,-0.8201631904,-0.5567705035
189594415929,calibration_bar,4828.1333333,1.140426040,2.259184361,4.131506443,-0.1328296512,0.0178099256,-0.9089190364,-0.3948483765
189594415964,calibration_bar,4828.1416667,1.141515851,2.259906530,4.134184837,-0.1322515309,0.0044713262,-0.8493222594,-0.5110198855
189594415993,calibration_bar,4828.1500000,1.142529964,2.260602951,4.136797428,-0.1323135495,0.0179588776,-0.9044882655,-0.4050572813
189594416021,calibration_bar,4828.1583333,1.143548250,2.261297226,4.139276028,-0.1311207563,0.0200913474,-0.9115456939,-0.3892147541
189594416050,calibration_bar,4828.1666667,1.144918680,2.261959791,4.141753197,-0.1298797727,0.0042288359,-0.8384406567,-0.5292737484
189594416078,calibration_bar,4828.1750000,1.146007180,2.262549639,4.144199848,-0.1294896007,0.0100105749,-0.8636585474,-0.4870585799
189594416177,calibration_bar,4828.1833333,1.147121549,2.263168812,4.146736145,-0.1285025328,0.0104099214,-0.8594897389,-0.4946273863
189594416207,calibration_bar,4828.1916667,1.148242593,2.263838291,4.149260998,-0.1224158704,0.0430885293,-0.9729345441,-0.1911966652
189594416235,calibration_bar,4828.2000000,1.149237633,2.264394760,4.151686668,-0.1261618137,0.0025437688,-0.8093604445,-0.5735961199
189594416263,calibration_bar,4828.2083333,1.150162578,2.264914989,4.154124737,-0.1262456924,0.0105959708,-0.8492610455,-0.5125480294
189594520973,calibration_bar,4828.2166667,1.150900364,2.265543461,4.156409740,-0.1251079589,0.0070846751,-0.8278390765,-0.5467909575
189594521030,calibration_bar,4828.2250000,1.151731253,2.266184330,4.158925056,-0.1243759990,0.0080762599,-0.8300185800,-0.5436308980
189594521051,calibration_bar,4828.2333333,1.152492762,2.266851187,4.161204815,-0.1241083890,0.0117562311,-0.8447874188,-0.5203779340
189594521069,calibration_bar,4828.2416667,1.152975917,2.267620087,4.163432598,-0.1237015128,0.0124647338,-0.8476524949,-0.5157789588
189594521088,calibration_bar,4828.2500000,1.153549075,2.268451452,4.165611267,-0.1232941970,0.0112382388,-0.8408682942,-0.5268897414
189594521109,calibration_bar,4828.2583333,1.153922439,2.269355536,4.167733669,-0.1228479892,0.0125499126,-0.8484704494,-0.5146347284
189594521128,calibration_bar,4828.2666667,1.154391170,2.270304441,4.169913292,-0.1227993518,0.0141261332,-0.8581325412,-0.4983265400
189594521145,calibration_bar,4828.2750000,1.155133963,2.271310091,4.172043800,-0.1214055419,0.0056221420,-0.8096159101,-0.5742397308
189594521168,calibration_bar,4828.2833333,1.155827165,2.272387981,4.174172401,-0.1218773797,0.0113007370,-0.8430041671,-0.5237959027
189594521188,calibration_bar,4828.2916667,1.156385541,2.273390770,4.176308155,-0.1212013289,0.0238971561,-0.9041579962,-0.4089468122
189594521206,calibration_bar,4828.3000000,1.156954646,2.274397612,4.178350449,-0.1216195896,0.0118824588,-0.8456970453,-0.5194844007
189594521224,calibration_bar,4828.3083333,1.157628179,2.275437117,4.180374146,-0.1198405102,-0.0018373375,-0.7665390968,-0.6309142113
189594521243,calibration_bar,4828.3166667,1.158439159,2.276484489,4.182322025,-0.1214519367,0.0120139048,-0.8523759842,-0.5084882975
189594622360,calibration_bar,4828.3250000,1.159216762,2.277538061,4.184296608,-0.1212668866,0.0086773401,-0.8377693892,-0.5323171616
189594622395,calibration_bar,4828.3333333,1.159882545,2.278647423,4.186397552,-0.1210547537,0.0034723119,-0.8121778965,-0.5707018971
189594622408,calibration_bar,4828.3416667,1.160649657,2.279597521,4.188448429,-0.1222314909,0.0121756839,-0.8630434871,-0.4899666607
189594622421,calibration_bar,4828.3500000,1.161513567,2.280439615,4.190590382,-0.1222629920,0.0068069436,-0.8363443017,-0.5343534350
189594622432,calibration_bar,4828.3583333,1.162497044,2.281386137,4.192787170,-0.1225196645,0.0036487430,-0.8208810091,-0.5577904582
189594622444,calibration_bar,4828.3666667,1.163328767,2.282279491,4.195002556,-0.1219447553,-0.0034520207,-0.7804183960,-0.6132412553
189594622459,calibration_bar,4828.3750000,1.164446235,2.283113241,4.197302341,-0.1243880019,0.0200535320,-0.9060148597,-0.4040574133
189594622470,calibration_bar,4828.3833333,1.165539861,2.283938885,4.199560642,-0.1239398941,0.0021053001,-0.8153761625,-0.5655052662
189594622482,calibration_bar,4828.3916667,1.166606426,2.284589529,4.201627254,-0.1248763353,0.0057560685,-0.8370122910,-0.5327130556
189594622493,calibration_bar,4828.4000000,1.167943239,2.285288095,4.203746319,-0.1266206056,0.0158846490,-0.8884358406,-0.4409044087
189594622505,calibration_bar,4828.4083333,1.169025183,2.285983086,4.205748081,-0.1271958351,0.0131284352,-0.8774585128,-0.4622935355
189594622517,calibration_bar,4828.4166667,1.170368910,2.286580086,4.207600594,-0.1273582876,0.0222399347,-0.9171048403,-0.3770994842
189594733603,calibration_bar,4828.4250000,1.171853304,2.287209272,4.209333897,-0.1263877749,0.0329382196,-0.9542429447,-0.2690009177
189594733726,calibration_bar,4828.4333333,1.173208594,2.287877083,4.210817814,-0.1286176294,0.0255710892,-0.9342859983,-0.3315317035
189594733736,calibration_bar,4828.4416667,1.174741983,2.288569689,4.212202072,-0.1292202920,-0.0024570681,-0.8140016794,-0.5663015842
189594733745,calibration_bar,4828.4500000,1.176306844,2.289101362,4.213459015,-0.1265642196,-0.0168618392,-0.7373956442,-0.6632833481
189594733753,calibration_bar,4828.4583333,1.177904129,2.289609432,4.214634418,-0.1324358284,0.0019503374,-0.8496580720,-0.5104292035
189594733762,calibration_bar,4828.4666667,1.179747343,2.290115356,4.215660572,-0.1342904568,0.0054016188,-0.8711532950,-0.4722591341
189594733770,calibration_bar,4828.4750000,1.181717634,2.290540457,4.216721058,-0.1332403123,-0.0101763215,-0.7999777198,-0.5849608183
189594733779,calibration_bar,4828.4833333,1.183882475,2.291025639,4.217843533,-0.1381916404,0.0127516296,-0.9079034328,-0.3955399692
189594733788,calibration_bar,4828.4916667,1.185973763,2.291280508,4.218698025,-0.1398189664,0.0098284790,-0.8992960453,-0.4142713547
189594733833,calibration_bar,4828.5000000,1.188188910,2.291648388,4.219491005,-0.1386736780,-0.0126263248,-0.8054160476,-0.5761208534
189594733841,calibration_bar,4828.5083333,1.190408587,2.292028666,4.220141888,-0.1438188106,-0.0004385205,-0.8679832220,-0.4753114879
189594733850,calibration_bar,4828.5166667,1.192672729,2.292395592,4.220572472,-0.1433716565,-0.0149783092,-0.8105962873,-0.5675859451
189594826711,calibration_bar,4828.5250000,1.194698334,2.292572260,4.221026897,-0.1459644586,-0.0155278295,-0.8166480660,-0.5581569672
189594826793,calibration_bar,4828.5333333,1.196999669,2.292787790,4.221238613,-0.1432219297,-0.0331743471,-0.7404887676,-0.6557922363
189594826846,calibration_bar,4828.5416667,1.199025750,2.292948961,4.221331120,-0.1512505263,-0.0217673182,-0.8099964857,-0.5661759377
189594826897,calibration_bar,4828.5500000,1.201074481,2.293159723,4.221447945,-0.1566873044,-0.0146553600,-0.8488953114,-0.5045900941
189594826924,calibration_bar,4828.5666667,1.205191255,2.293523788,4.221389771,-0.1532930434,-0.0451587029,-0.7336073518,-0.6605166197
189594826950,calibration_bar,4828.5750000,1.207083941,2.293686867,4.221449852,-0.1660846472,-0.0216466561,-0.8434669375,-0.5104027390
189594826981,calibration_bar,4828.5833333,1.208969951,2.293830872,4.221414089,-0.1679733992,-0.0275782533,-0.8271774650,-0.5355388522
189594827035,calibration_bar,4828.5916667,1.211112499,2.294020414,4.221376896,-0.1744877994,-0.0187162124,-0.8642317057,-0.4714946449
189594827091,calibration_bar,4828.6000000,1.212988257,2.294248819,4.221172333,-0.1727551818,-0.0364740118,-0.8075824380,-0.5627041459
189594827114,calibration_bar,4828.6083333,1.214929104,2.294474840,4.220871925,-0.1743682176,-0.0411162153,-0.7976507545,-0.5758980513
189594827136,calibration_bar,4828.6166667,1.217093945,2.294663191,4.220588684,-0.1745831668,-0.0475098118,-0.7794359326,-0.5997858644
189594827183,calibration_bar,4828.6250000,1.218746662,2.294891357,4.220289707,-0.1869351566,-0.0146579919,-0.8916507363,-0.4120672345
189594928807,calibration_bar,4828.6333333,1.220711112,2.294991016,4.220047474,-0.1777956337,-0.0518404059,-0.7745462060,-0.6047970653
189594928909,calibration_bar,4828.6416667,1.222349286,2.295192242,4.219844341,-0.1832163483,-0.0433792956,-0.8091329932,-0.5566452146
189594928971,calibration_bar,4828.6500000,1.224078655,2.295380592,4.219632626,-0.1819998622,-0.0507658646,-0.7854720354,-0.5893492699
189594929009,calibration_bar,4828.6583333,1.225553036,2.295567274,4.219489574,-0.1807525456,-0.0549092926,-0.7708079219,-0.6084150076
189594929037,calibration_bar,4828.6666667,1.226935029,2.295782089,4.219398022,-0.1824576259,-0.0529591553,-0.7798551321,-0.5964314938
189594929065,calibration_bar,4828.6750000,1.228318095,2.296184778,4.219406128,-0.1793033928,-0.0590890720,-0.7552704215,-0.6276348233
189594929104,calibration_bar,4828.6833333,1.229598045,2.296632051,4.219320297,-0.1854937226,-0.0427025780,-0.8142005801,-0.5484943390
189594929147,calibration_bar,4828.6916667,1.230771899,2.297319412,4.219235420,-0.1830460876,-0.0458287187,-0.8013714552,-0.5676245093
189594929273,calibration_bar,4828.7000000,1.231985450,2.298125267,4.219182014,-0.1877833754,-0.0262046177,-0.8631962538,-0.4679134488
189594929317,calibration_bar,4828.7083333,1.233118773,2.298992395,4.219143391,-0.1754239351,-0.0548570603,-0.7620530725,-0.6208803654
189594929365,calibration_bar,4828.7166667,1.234297633,2.299763918,4.219229221,-0.1747535616,-0.0507113077,-0.7738507390,-0.6066667438
189594929402,calibration_bar,4828.7250000,1.235507846,2.300668478,4.219255447,-0.1722588390,-0.0488474220,-0.7737698555,-0.6076355577
189595040941,calibration_bar,4828.7333333,1.236564755,2.301455736,4.219358921,-0.1697178483,-0.0472115800,-0.7744364142,-0.6076307893
189595041072,calibration_bar,4828.7416667,1.237550735,2.302270412,4.219557285,-0.1753363609,-0.0216355938,-0.8614591956,-0.4761062264
189595041105,calibration_bar,4828.7500000,1.238752246,2.303085566,4.219687462,-0.1746457964,-0.0046320213,-0.9068327546,-0.3835777044
189595041145,calibration_bar,4828.7583333,1.239687920,2.303891659,4.219994545,-0.1708714366,-0.0053184913,-0.9019368291,-0.3965912163
189595041174,calibration_bar,4828.7666667,1.240693927,2.304616928,4.220240593,-0.1582649350,-0.0375453420,-0.7785921097,-0.6060832143
189595041202,calibration_bar,4828.7750000,1.241903305,2.305287838,4.220478058,-0.1577601582,-0.0261977967,-0.8185880780,-0.5516692400
189595041242,calibration_bar,4828.7833333,1.242732882,2.305970907,4.220738888,-0.1511108875,-0.0330334380,-0.7795918584,-0.6068862081
189595041270,calibration_bar,4828.7916667,1.243838429,2.306556702,4.220899582,-0.1461485028,-0.0340097249,-0.7641251683,-0.6273728013
189595041299,calibration_bar,4828.8000000,1.244901776,2.307128668,4.221148014,-0.1456868649,-0.0236337688,-0.8044540286,-0.5753872395
189595041328,calibration_bar,4828.8083333,1.245834947,2.307755470,4.221421719,-0.1392012686,-0.0302800648,-0.7616544962,-0.6321302056
189595041357,calibration_bar,4828.8166667,1.247031808,2.308474302,4.221861362,-0.1388157904,-0.0211458784,-0.7995163798,-0.5840005279
189595041385,calibration_bar,4828.8250000,1.248137116,2.308801413,4.222311497,-0.1383159906,-0.0106075658,-0.8426379561,-0.5203050971
189595134795,calibration_bar,4828.8333333,1.249044538,2.309236288,4.222803593,-0.1362533569,-0.0057647065,-0.8582465649,-0.4947876036
189595134888,calibration_bar,4828.8416667,1.249995232,2.309589386,4.223381042,-0.1302642226,-0.0171994492,-0.7921880484,-0.5959644318
189595134928,calibration_bar,4828.8500000,1.251093388,2.309800863,4.223972797,-0.1281681657,-0.0155099779,-0.7931382060,-0.5952010155
189595134955,calibration_bar,4828.8583333,1.252287745,2.309928179,4.224631786,-0.1279086620,-0.0088937711,-0.8230581880,-0.5532951355
189595134983,calibration_bar,4828.8666667,1.253234982,2.309996605,4.225320339,-0.1250911355,-0.0109793590,-0.8039689660,-0.5812621117
189595134997,calibration_bar,4828.8750000,1.254350543,2.309948921,4.226037979,-0.1263888031,0.0099272951,-0.9037199020,-0.4089225829
189595135009,calibration_bar,4828.8833333,1.255319715,2.309884787,4.226818562,-0.1255439520,0.0113073364,-0.9072816372,-0.4011869729
189595135023,calibration_bar,4828.8916667,1.256425261,2.309876680,4.227748871,-0.1247212961,0.0070659802,-0.8866060376,-0.4453363419
189595135038,calibration_bar,4828.9000000,1.257420301,2.309836149,4.228542328,-0.1245935559,0.0141080879,-0.9151111245,-0.3832090199
189595135049,calibration_bar,4828.9083333,1.258330345,2.309654713,4.229412079,-0.1248937845,0.0091096824,-0.8930433393,-0.4321945012
189595135060,calibration_bar,4828.9166667,1.259240031,2.309487104,4.230408192,-0.1253270209,0.0121968919,-0.9056672454,-0.4048593640
189595247002,calibration_bar,4828.9250000,1.260267854,2.309259653,4.231486797,-0.1261622757,0.0065197032,-0.8813763261,-0.4552101791
189595247120,calibration_bar,4828.9333333,1.260897517,2.308899641,4.232561588,-0.1272163391,0.0065818038,-0.8819338679,-0.4538340569
189595247156,calibration_bar,4828.9416667,1.261445761,2.308563471,4.233812332,-0.1275008768,-0.0032469798,-0.8345202208,-0.5360120535
189595247184,calibration_bar,4828.9500000,1.261843324,2.308142900,4.235052586,-0.1296144873,-0.0006686850,-0.8495913148,-0.5112675428
189595247302,calibration_bar,4828.9583333,1.262254477,2.307532549,4.236471653,-0.1312525421,-0.0014835470,-0.8483185768,-0.5129581690
189595247332,calibration_bar,4828.9666667,1.262480974,2.306867599,4.237981319,-0.1315331757,-0.0088412557,-0.8131005764,-0.5669993758
189595247360,calibration_bar,4828.9750000,1.262457252,2.305993795,4.239606380,-0.1356793046,0.0032916970,-0.8736201525,-0.4672986865
189595247391,calibration_bar,4828.9833333,1.262467504,2.305200338,4.241272449,-0.1377929002,0.0198314991,-0.9346608520,-0.3271529377
189595247419,calibration_bar,4828.9916667,1.262360096,2.304251909,4.242951870,-0.1399648190,0.0025268013,-0.8734959960,-0.4662705362
189595247446,calibration_bar,4829.0000000,1.261947870,2.303513765,4.244731903,-0.1405630261,-0.0077610840,-0.8304191828,-0.5390601754
189595247475,calibration_bar,4829.0083333,1.261419296,2.302890301,4.246442795,-0.1412196904,-0.0143098030,-0.8019477725,-0.5802862048
189595247502,calibration_bar,4829.0166667,1.260699630,2.302588463,4.248225689,-0.1416432410,-0.0211351607,-0.7734238505,-0.6175000072
189595247531,calibration_bar,4829.0250000,1.259676814,2.302238464,4.250127792,-0.1427107900,-0.0263490677,-0.7531797290,-0.6416070461
189595247559,calibration_bar,4829.0333333,1.258573890,2.301999807,4.251972675,-0.1418469399,-0.0347701684,-0.7158184648,-0.6828429103
189595337064,calibration_bar,4829.0416667,1.257140875,2.301701307,4.253964901,-0.1521351784,-0.0145362280,-0.8231431842,-0.5468810201
189595337179,calibration_bar,4829.0500000,1.255837202,2.301475525,4.255944729,-0.1561290324,-0.0081204176,-0.8524783254,-0.4988371432
189595337229,calibration_bar,4829.0583333,1.254390478,2.301136971,4.258081436,-0.1526043266,-0.0314166062,-0.7546844482,-0.6373196840
189595337247,calibration_bar,4829.0666667,1.252757668,2.300909281,4.260189056,-0.1608490795,-0.0138080940,-0.8354454041,-0.5253264308
189595337262,calibration_bar,4829.0750000,1.250898004,2.300745010,4.262052059,-0.1641533971,-0.0145709906,-0.8339276314,-0.5266936421
189595337277,calibration_bar,4829.0833333,1.248971820,2.300647020,4.263947964,-0.1660459489,-0.0210733861,-0.8128495216,-0.5579072237
189595337291,calibration_bar,4829.0916667,1.247037768,2.300557137,4.265596390,-0.1662385315,-0.0298410114,-0.7805199623,-0.6018826365
189595337336,calibration_bar,4829.1000000,1.244629860,2.300691843,4.267118931,-0.1715336442,-0.0242352709,-0.8080397844,-0.5630814433
189595337354,calibration_bar,4829.1083333,1.242318034,2.300864697,4.268294334,-0.1783691645,-0.0036225352,-0.8815214634,-0.4371397197
189595337368,calibration_bar,4829.1166667,1.239746571,2.300995588,4.269320488,-0.1781744212,-0.0194412563,-0.8355070353,-0.5194267035
189595337383,calibration_bar,4829.1250000,1.236882329,2.301279783,4.270204544,-0.1789650768,-0.0233049635,-0.8246032596,-0.5361509919
189595337398,calibration_bar,4829.1333333,1.234213114,2.301465750,4.270981312,-0.1784634590,-0.0318991393,-0.7990503311,-0.5732817054
189595444926,calibration_bar,4829.1416667,1.231332421,2.301762104,4.271499634,-0.1722979099,-0.0517272241,-0.7229391932,-0.6670807600
189595444993,calibration_bar,4829.1500000,1.228369832,2.301971197,4.272127628,-0.1815896630,-0.0291891750,-0.8155198693,-0.5487262011
189595445026,calibration_bar,4829.1583333,1.225160241,2.302232504,4.272667885,-0.1791657358,-0.0369266719,-0.7878676653,-0.5880482793
189595445047,calibration_bar,4829.1666667,1.222028017,2.302448988,4.273274899,-0.1762775183,-0.0441731624,-0.7598854899,-0.6241385937
189595445066,calibration_bar,4829.1750000,1.218501925,2.302609205,4.273767471,-0.1859037131,-0.0087034944,-0.8810244799,-0.4349252880
189595445085,calibration_bar,4829.1833333,1.215038180,2.302811861,4.274195194,-0.1728026420,-0.0488826595,-0.7390534282,-0.6492686868
189595445103,calibration_bar,4829.1916667,1.211261749,2.302950144,4.274421692,-0.1842573285,0.0160906278,-0.9383417964,-0.2920699716
189595445122,calibration_bar,4829.2000000,1.207292914,2.302989721,4.274803638,-0.1778014302,-0.0264651850,-0.8238114715,-0.5376066566
