ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104003176884,sentinel,14648.2666667,1.136946440,0.119915470,0.298434675,-0.0040636430,-0.0335019343,0.0051674605,-0.9994170666
104003185361,sentinel,14648.2750000,1.137044787,0.120004706,0.298314303,-0.0038968325,-0.0341270976,0.0049322485,-0.9993978143
104003193669,sentinel,14648.2833333,1.136941433,0.119912490,0.298411995,-0.0041000987,-0.0336072966,0.0052173994,-0.9994131327
104003202080,sentinel,14648.2916667,1.136946917,0.119929641,0.298403800,-0.0038574687,-0.0335402712,0.0050322828,-0.9994173050
104003210162,sentinel,14648.3000000,1.136941791,0.119926922,0.298398197,-0.0041123806,-0.0335837007,0.0051975604,-0.9994140267
104003218936,sentinel,14648.3083333,1.136935115,0.119941913,0.298392832,-0.0040446841,-0.0335194804,0.0050593182,-0.9994170666
104003226881,sentinel,14648.3166667,1.137103319,0.119955555,0.298369855,-0.0038687133,-0.0340385102,0.0048661982,-0.9994012713
104003235207,sentinel,14648.3250000,1.136974692,0.119988255,0.298356980,-0.0039409068,-0.0338768512,0.0051130997,-0.9994052649
104003243494,sentinel,14648.3333333,1.136941433,0.119985074,0.298304200,-0.0042796549,-0.0338497721,0.0053182784,-0.9994035959
104003252271,sentinel,14648.3416667,1.137086272,0.119996414,0.298383623,-0.0038404432,-0.0340737663,0.0050058849,-0.9993994832
104003260227,sentinel,14648.3500000,1.136941314,0.119925790,0.298430681,-0.0039942134,-0.0335488766,0.0051696813,-0.9994156957
104003268577,sentinel,14648.3583333,1.136939764,0.119927227,0.298426151,-0.0040573017,-0.0334705077,0.0051344181,-0.9994182587
104003276791,sentinel,14648.3666667,1.136946440,0.119917631,0.298423439,-0.0041275606,-0.0334694050,0.0052839760,-0.9994172454
104003285533,sentinel,14648.3750000,1.137087703,0.119970143,0.298375934,-0.0039107036,-0.0339874513,0.0049946471,-0.9994022250
104003293670,sentinel,14648.3833333,1.136958241,0.119938187,0.298388243,-0.0041869790,-0.0335985906,0.0052532614,-0.9994128346
104003302031,sentinel,14648.3916667,1.136924744,0.119961888,0.298313558,-0.0043755751,-0.0338196941,0.0052562403,-0.9994046092
104003310146,sentinel,14648.4000000,1.136950493,0.119923659,0.298441887,-0.0040263925,-0.0335667767,0.0052267355,-0.9994147420
104003318266,sentinel,14648.4083333,1.136953831,0.119925469,0.298410952,-0.0041853716,-0.0336592086,0.0053005726,-0.9994105697
104003327108,sentinel,14648.4166667,1.137015700,0.119967721,0.298343301,-0.0039515784,-0.0341019407,0.0048510730,-0.9993987679
104003335459,sentinel,14648.4250000,1.137048244,0.119970396,0.298371285,-0.0037301774,-0.0340113863,0.0048272191,-0.9994028807
104003343487,sentinel,14648.4333333,1.136962891,0.119904481,0.298446834,-0.0040841522,-0.0334505811,0.0052164793,-0.9994184375
104003352170,sentinel,14648.4416667,1.136916876,0.119933933,0.298306704,-0.0044378815,-0.0337986201,0.0052710432,-0.9994049668
104003360298,sentinel,14648.4500000,1.136988640,0.119934171,0.298393756,-0.0040860209,-0.0335810333,0.0052730134,-0.9994137883
104003368806,sentinel,14648.4583333,1.136968136,0.119961008,0.298397183,-0.0040368806,-0.0335468948,0.0052928333,-0.9994150400
104003376728,sentinel,14648.4666667,1.136938214,0.119923048,0.298392951,-0.0040522357,-0.0336484648,0.0052311681,-0.9994118214
104003385566,sentinel,14648.4750000,1.137061834,0.119964823,0.298399329,-0.0037976268,-0.0340293236,0.0048335455,-0.9994019270
104003393726,sentinel,14648.4833333,1.137059689,0.119960114,0.298393667,-0.0037394112,-0.0339834616,0.0048447158,-0.9994036555
104003402345,sentinel,14648.4916667,1.137066126,0.119951017,0.298391998,-0.0038798761,-0.0338964835,0.0048113419,-0.9994063377
104003410176,sentinel,14648.5000000,1.137068272,0.119974203,0.298386723,-0.0038133154,-0.0339414738,0.0047992002,-0.9994050264
104003418949,sentinel,14648.5083333,1.136970878,0.119956426,0.298417658,-0.0040031644,-0.0335186869,0.0052432660,-0.9994163513
104003426508,sentinel,14648.5166667,1.136946678,0.119905904,0.298380435,-0.0042383843,-0.0335257091,0.0054429290,-0.9994140863
104003435568,sentinel,14648.5250000,1.137094498,0.119898081,0.298479557,-0.0039425823,-0.0340118296,0.0048244498,-0.9994021058
104003443005,sentinel,14648.5333333,1.136939406,0.119921863,0.298411310,-0.0040672580,-0.0335939527,0.0052515217,-0.9994135499
104003452162,sentinel,14648.5416667,1.136896133,0.119948156,0.298296750,-0.0044006007,-0.0337704271,0.0052784579,-0.9994060397
104003460444,sentinel,14648.5500000,1.136870742,0.119903758,0.298314303,-0.0042140307,-0.0338746533,0.0053222282,-0.9994030595
104003468744,sentinel,14648.5583333,1.136978626,0.119952284,0.298421293,-0.0040759691,-0.0335117541,0.0052261832,-0.9994163513
104003477009,sentinel,14648.5666667,1.136962056,0.119913012,0.298403352,-0.0041628052,-0.0335591584,0.0052613174,-0.9994142652
104003485578,sentinel,14648.5750000,1.136929989,0.119933866,0.298416913,-0.0041467762,-0.0336388126,0.0054243947,-0.9994108081
104003493845,sentinel,14648.5833333,1.136956573,0.119886026,0.298489749,-0.0041525918,-0.0335557237,0.0052814609,-0.9994143248
104003501727,sentinel,14648.5916667,1.136928082,0.119914033,0.298390329,-0.0041644895,-0.0336093120,0.0052503040,-0.9994126558
104003510203,sentinel,14648.6000000,1.136878371,0.119935296,0.298361003,-0.0040149000,-0.0336465798,0.0052111456,-0.9994121790
104003518599,sentinel,14648.6083333,1.136950612,0.119944260,0.298409611,-0.0041065984,-0.0335415266,0.0052139326,-0.9994152784
104003527148,sentinel,14648.6166667,1.136972785,0.119930752,0.298411071,-0.0040483950,-0.0335275792,0.0052600345,-0.9994158149
104003535033,sentinel,14648.6250000,1.136953592,0.119917139,0.298403889,-0.0041729338,-0.0335923135,0.0052571157,-0.9994130731
104003543785,sentinel,14648.6333333,1.136954427,0.119905546,0.298411071,-0.0040583964,-0.0334978066,0.0052276533,-0.9994169474
104003551854,sentinel,14648.6416667,1.136910200,0.119896859,0.298407853,-0.0041520521,-0.0336338133,0.0053305705,-0.9994114637
104003560167,sentinel,14648.6500000,1.136920094,0.119904801,0.298431396,-0.0039569912,-0.0334985778,0.0051895133,-0.9994175434
104003568664,sentinel,14648.6583333,1.137079716,0.119988643,0.298375309,-0.0037591746,-0.0340381451,0.0048621404,-0.9994016886
104003576900,sentinel,14648.6666667,1.136974216,0.119929329,0.298412174,-0.0040171170,-0.0334948190,0.0052558836,-0.9994170666
104003585428,sentinel,14648.6750000,1.137058973,0.119961709,0.298361212,-0.0039589410,-0.0340613127,0.0049680760,-0.9993996024
104003593688,sentinel,14648.6833333,1.137083888,0.119960435,0.298371792,-0.0038285209,-0.0340338983,0.0048042294,-0.9994018674
104003602177,sentinel,14648.6916667,1.137062073,0.119980723,0.298301160,-0.0040327664,-0.0341938287,0.0050365282,-0.9993944764
104003610409,sentinel,14648.7000000,1.137059927,0.119937174,0.298346639,-0.0040242127,-0.0341833383,0.0049865418,-0.9993951321
104003618602,sentinel,14648.7083333,1.136957169,0.119924352,0.298424840,-0.0040832525,-0.0335225314,0.0051673488,-0.9994162917
104003627089,sentinel,14648.7166667,1.136972427,0.119942993,0.298414946,-0.0040191575,-0.0335230678,0.0053103263,-0.9994157553
104003635519,sentinel,14648.7250000,1.136978388,0.119848408,0.298424184,-0.0044542630,-0.0337202102,0.0054991827,-0.9994063377
104003643792,sentinel,14648.7333333,1.136958599,0.119917206,0.298396170,-0.0041039698,-0.0336194746,0.0052444073,-0.9994125962
104003652325,sentinel,14648.7416667,1.137078762,0.119959645,0.298383892,-0.0038923346,-0.0339479037,0.0048943944,-0.9994040728
104003660295,sentinel,14648.7500000,1.137047887,0.119968362,0.298396051,-0.0037872479,-0.0339558646,0.0048785773,-0.9994042516
104003668993,sentinel,14648.7583333,1.136924267,0.119924173,0.298415095,-0.0040213428,-0.0334447846,0.0051417933,-0.9994192123
104003676930,sentinel,14648.7666667,1.136965275,0.119908951,0.298392445,-0.0041866293,-0.0336426012,0.0052814437,-0.9994112253
104003685606,sentinel,14648.7750000,1.137064934,0.119986564,0.298392534,-0.0038383559,-0.0340078436,0.0050402433,-0.9994015694
104003693642,sentinel,14648.7833333,1.137028337,0.119971998,0.298375696,-0.0039251046,-0.0337824821,0.0051302039,-0.9994084239
104003702040,sentinel,14648.7916667,1.136929512,0.119990245,0.298296481,-0.0043033357,-0.0338253714,0.0053256350,-0.9994043112
104003710367,sentinel,14648.8000000,1.136938930,0.119957902,0.298348844,-0.0040657381,-0.0336542651,0.0052416511,-0.9994115829
104003718161,sentinel,14648.8083333,1.136921883,0.119938821,0.298416913,-0.0041469019,-0.0335588753,0.0051612733,-0.9994148016
104003726882,sentinel,14648.8166667,1.136945248,0.119928338,0.298395157,-0.0041321386,-0.0335494615,0.0051363860,-0.9994153380
104003735539,sentinel,14648.8250000,1.137075901,0.119976342,0.298392475,-0.0037998143,-0.0339476168,0.0048201228,-0.9994047880
104003743699,sentinel,14648.8333333,1.136964083,0.119930610,0.298401117,-0.0041402755,-0.0335994512,0.0053336131,-0.9994126558
104003752305,sentinel,14648.8416667,1.136930943,0.119927078,0.298419416,-0.0040993164,-0.0335480832,0.0052078846,-0.9994151592
104003760199,sentinel,14648.8500000,1.136978269,0.119911686,0.298417151,-0.0039465753,-0.0337164626,0.0051894020,-0.9994102120
104003768855,sentinel,14648.8583333,1.137056112,0.120007724,0.298357368,-0.0036560609,-0.0340292379,0.0048155687,-0.9994025230
104003776963,sentinel,14648.8666667,1.136937380,0.119938768,0.298394680,-0.0040367045,-0.0336317047,0.0052287192,-0.9994124770
104003785525,sentinel,14648.8750000,1.137054324,0.119947113,0.298397481,-0.0037682857,-0.0339935049,0.0048314622,-0.9994032979
104003793751,sentinel,14648.8833333,1.136951804,0.119894214,0.298397541,-0.0040388992,-0.0337629765,0.0052326634,-0.9994080663
104003801985,sentinel,14648.8916667,1.136933208,0.119919986,0.298429787,-0.0039954875,-0.0334864631,0.0051910183,-0.9994177222
104003810008,sentinel,14648.9000000,1.136933446,0.119937353,0.298394650,-0.0040794024,-0.0336018056,0.0051944475,-0.9994134903
104003818742,sentinel,14648.9083333,1.136981487,0.119934663,0.298378438,-0.0041952212,-0.0335706845,0.0052389666,-0.9994137883
104003826867,sentinel,14648.9166667,1.136934876,0.119924575,0.298402160,-0.0040970594,-0.0335341506,0.0051313904,-0.9994159937
104003835355,sentinel,14648.9250000,1.136980534,0.119893864,0.298437178,-0.0040922426,-0.0335062332,0.0052669314,-0.9994162321
104003843253,sentinel,14648.9333333,1.137096286,0.119968168,0.298416018,-0.0038279414,-0.0339723751,0.0049478770,-0.9994032383
104003852169,sentinel,14648.9416667,1.137064934,0.119973719,0.298395336,-0.0039587044,-0.0340253934,0.0049674506,-0.9994008541
104003860419,sentinel,14648.9500000,1.137019634,0.119969346,0.298370481,-0.0036987152,-0.0341243707,0.0047263051,-0.9993996620
104003868566,sentinel,14648.9583333,1.136930585,0.119921386,0.298393846,-0.0040578921,-0.0336891003,0.0052375523,-0.9994104505
104003877229,sentinel,14648.9666667,1.136943340,0.119920909,0.298423409,-0.0041049547,-0.0335763879,0.0052285236,-0.9994140267
104003885086,sentinel,14648.9750000,1.136945009,0.119943976,0.298357666,-0.0041613793,-0.0337486342,0.0053514503,-0.9994073510
104003893709,sentinel,14648.9833333,1.136943817,0.119902804,0.298410118,-0.0041675116,-0.0335711502,0.0052934145,-0.9994136691
104003901400,sentinel,14648.9916667,1.136940241,0.119931445,0.298399627,-0.0039996803,-0.0336058550,0.0052789617,-0.9994132519
104003910153,sentinel,14649.0000000,1.136926889,0.119932145,0.298406482,-0.0040951013,-0.0335719883,0.0053040036,-0.9994138479
104003918535,sentinel,14649.0083333,1.136916280,0.119950123,0.298411876,-0.0040528681,-0.0335881002,0.0051925061,-0.9994140863
104003926969,sentinel,14649.0166667,1.136955619,0.119913995,0.298421353,-0.0040891930,-0.0335581601,0.0052408958,-0.9994147420
104003935451,sentinel,14649.0250000,1.136920094,0.119920038,0.298413783,-0.0041457606,-0.0335540771,0.0051981895,-0.9994148612
104003943833,sentinel,14649.0333333,1.136948347,0.119925737,0.298428476,-0.0040143430,-0.0334991179,0.0052195364,-0.9994171262
104003951934,sentinel,14649.0416667,1.136908770,0.119928122,0.298382699,-0.0041318932,-0.0335896313,0.0052650687,-0.9994133711
104003960483,sentinel,14649.0500000,1.137093425,0.119993940,0.298377573,-0.0038215960,-0.0340150446,0.0049979645,-0.9994015694
104003968992,sentinel,14649.0583333,1.137060165,0.119972430,0.298384666,-0.0038841150,-0.0339755155,0.0049005374,-0.9994031787
104003976903,sentinel,14649.0666667,1.136948228,0.119906738,0.298385710,-0.0041716336,-0.0335775353,0.0052290736,-0.9994137883
104003985343,sentinel,14649.0750000,1.136968613,0.119905204,0.298469096,-0.0042202771,-0.0334506594,0.0052702245,-0.9994176030
104003993836,sentinel,14649.0833333,1.137111425,0.119941354,0.298437476,-0.0039540697,-0.0339274146,0.0049837874,-0.9994040728
104004002061,sentinel,14649.0916667,1.136926889,0.119921915,0.298396111,-0.0042091305,-0.0335571803,0.0052532707,-0.9994142056
104004010271,sentinel,14649.1000000,1.137022734,0.119964994,0.298357427,-0.0037117694,-0.0340755507,0.0046987091,-0.9994013309
104004018636,sentinel,14649.1083333,1.136971951,0.119942598,0.298435301,-0.0040162313,-0.0335506611,0.0053270864,-0.9994148016
104004027160,sentinel,14649.1166667,1.136959076,0.119922921,0.298415840,-0.0041276845,-0.0336154662,0.0052633509,-0.9994124770
104004035371,sentinel,14649.1250000,1.136920333,0.119950801,0.298385859,-0.0041829897,-0.0336799473,0.0053584054,-0.9994095564
104004043573,sentinel,14649.1333333,1.136900306,0.119934984,0.298419297,-0.0040846579,-0.0335917324,0.0052419831,-0.9994136095
104004052225,sentinel,14649.1416667,1.136958957,0.119936675,0.298414707,-0.0039609759,-0.0335779041,0.0052209138,-0.9994146228
104004060391,sentinel,14649.1500000,1.136943102,0.119900353,0.298358977,-0.0042477180,-0.0338048972,0.0053383680,-0.9994052649
104004068610,sentinel,14649.1583333,1.136941791,0.119927548,0.298373997,-0.0040895268,-0.0336066037,0.0051938328,-0.9994133115
104004077039,sentinel,14649.1666667,1.136946201,0.119911186,0.298391044,-0.0041938601,-0.0336430594,0.0053036143,-0.9994110465
104004085433,sentinel,14649.1750000,1.136945844,0.119930446,0.298403382,-0.0041103894,-0.0335762762,0.0052275243,-0.9994140267
104004093720,sentinel,14649.1833333,1.136966228,0.119939193,0.298412383,-0.0040499284,-0.0334986933,0.0052709454,-0.9994167089
104004101541,sentinel,14649.1916667,1.136946082,0.119920954,0.298393488,-0.0040529901,-0.0335926265,0.0053015682,-0.9994133711
104004110555,sentinel,14649.2000000,1.136916876,0.119931161,0.298372477,-0.0040972317,-0.0335796475,0.0051815314,-0.9994142056
104004118948,sentinel,14649.2083333,1.136938572,0.119919784,0.298394680,-0.0041431850,-0.0335797183,0.0052106371,-0.9994139671
104004127247,sentinel,14649.2166667,1.136964917,0.119974777,0.298357308,-0.0040951092,-0.0335618034,0.0054053394,-0.9994136691
104004135621,sentinel,14649.2250000,1.136949778,0.119915098,0.298417747,-0.0041182265,-0.0336215496,0.0053316373,-0.9994120002
104004143805,sentinel,14649.2333333,1.136941552,0.119938433,0.298400402,-0.0040988582,-0.0336340442,0.0052640205,-0.9994120002
104004152075,sentinel,14649.2416667,1.137052059,0.119974501,0.298376322,-0.0039281799,-0.0340000540,0.0049669654,-0.9994018078
104004160213,sentinel,14649.2500000,1.136947036,0.119908556,0.298419982,-0.0040721623,-0.0335318968,0.0052963081,-0.9994153380
104004168757,sentinel,14649.2583333,1.136964560,0.119939387,0.298417300,-0.0040461430,-0.0335269384,0.0052038156,-0.9994160533
104004177070,sentinel,14649.2666667,1.136955142,0.119877636,0.298387021,-0.0042366106,-0.0335830115,0.0054376759,-0.9994121790
104004185372,sentinel,14649.2750000,1.136971951,0.119922705,0.298424810,-0.0040368484,-0.0334473178,0.0051641241,-0.9994190335
104004193617,sentinel,14649.2833333,1.136949301,0.119922712,0.298397183,-0.0040718871,-0.0335548185,0.0051042917,-0.9994155169
104004202012,sentinel,14649.2916667,1.136919141,0.119909339,0.298365057,-0.0040690708,-0.0336112678,0.0052117701,-0.9994131923
104004210623,sentinel,14649.3000000,1.136916637,0.119959734,0.298328191,-0.0044045588,-0.0336700715,0.0051935376,-0.9994098544
104004218806,sentinel,14649.3083333,1.136935472,0.119941927,0.298377216,-0.0041431263,-0.0336855948,0.0052613770,-0.9994100928
104004227117,sentinel,14649.3166667,1.136965036,0.119930439,0.298412293,-0.0041248892,-0.0336050279,0.0053193714,-0.9994125366
104004235353,sentinel,14649.3250000,1.136937618,0.119932219,0.298412472,-0.0039840336,-0.0335662477,0.0052099465,-0.9994149804
104004244119,sentinel,14649.3333333,1.136963487,0.119924702,0.298462242,-0.0041723838,-0.0334986001,0.0052516977,-0.9994162917
104004252166,sentinel,14649.3416667,1.136953592,0.119926244,0.298419565,-0.0040679793,-0.0335704386,0.0052977102,-0.9994140267
104004260557,sentinel,14649.3500000,1.136947036,0.119899563,0.298425704,-0.0041204649,-0.0335376300,0.0052574812,-0.9994151592
104004268627,sentinel,14649.3583333,1.137049556,0.119957708,0.298380077,-0.0038676222,-0.0339574814,0.0049143713,-0.9994037747
104004277496,sentinel,14649.3666667,1.136909366,0.119913861,0.298348159,-0.0042021563,-0.0336931050,0.0052757855,-0.9994094968
104004285056,sentinel,14649.3750000,1.136962891,0.119929299,0.298418671,-0.0041077896,-0.0335237794,0.0052668871,-0.9994156361
104004294250,sentinel,14649.3833333,1.136965394,0.119932517,0.298413545,-0.0041015358,-0.0334864780,0.0051976964,-0.9994173050
104004302124,sentinel,14649.3916667,1.136953712,0.119920075,0.298408151,-0.0041340753,-0.0335167535,0.0052305805,-0.9994159937
104004310388,sentinel,14649.4000000,1.137067318,0.119954884,0.298385948,-0.0038151836,-0.0339616872,0.0049195448,-0.9994037747
104004318518,sentinel,14649.4083333,1.136974812,0.119910195,0.298427522,-0.0039867284,-0.0335290246,0.0053044329,-0.9994156957
104004327065,sentinel,14649.4166667,1.136889100,0.119925097,0.298386306,-0.0042245858,-0.0336206518,0.0051750373,-0.9994124174
104004335485,sentinel,14649.4250000,1.136942267,0.119909316,0.298414409,-0.0040613585,-0.0335171632,0.0052517508,-0.9994161129
104004343795,sentinel,14649.4333333,1.136947274,0.119953610,0.298425436,-0.0040403437,-0.0335867964,0.0052203690,-0.9994140863
104004351977,sentinel,14649.4416667,1.136971593,0.119935676,0.298407108,-0.0040907748,-0.0335498378,0.0053422144,-0.9994144440
104004360763,sentinel,14649.4500000,1.137083054,0.119962819,0.298372149,-0.0039371634,-0.0340623818,0.0049290769,-0.9993999004
104004368943,sentinel,14649.4583333,1.137094498,0.119950175,0.298381388,-0.0037613125,-0.0340184905,0.0048839329,-0.9994021654
