ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189330227397,calibration_bar,4563.9833333,0.794349909,2.007747173,3.388291359,0.4687666595,0.1102136374,0.7972388268,0.3640343249
189330227425,calibration_bar,4563.9916667,0.794368625,2.007708549,3.388252258,0.4761940837,0.0795228705,0.8200044036,0.3074216545
189330227455,calibration_bar,4564.0000000,0.794374883,2.007666826,3.388275385,0.4779759943,0.0699919313,0.8262995481,0.2896017730
189330227483,calibration_bar,4564.0083333,0.794445455,2.007631779,3.388297081,0.4690919518,0.1101225764,0.7972137928,0.3636977375
189330227513,calibration_bar,4564.0166667,0.794469535,2.007635355,3.388317108,0.4719477892,0.0992045701,0.8057999611,0.3436718583
189330330512,calibration_bar,4564.0250000,0.794523835,2.007572412,3.388350487,0.4712767601,0.1019956619,0.8036206961,0.3488393128
189330330610,calibration_bar,4564.0333333,0.794542849,2.007546425,3.388455391,0.4623683095,0.1322126240,0.7781384587,0.4040245712
189330330738,calibration_bar,4564.0416667,0.794499636,2.007617235,3.388431787,0.4697103798,0.1103073955,0.7967118621,0.3639433384
189330330769,calibration_bar,4564.0500000,0.794561684,2.007563353,3.388566971,0.4503580034,0.1657499820,0.7445077300,0.4641260207
189330330797,calibration_bar,4564.0583333,0.794689417,2.007468939,3.388537645,0.4639595747,0.1277605593,0.7819890976,0.3961208761
189330330824,calibration_bar,4564.0666667,0.794734299,2.007558107,3.388662338,0.4549877942,0.1535177082,0.7570871711,0.4429871142
189330330856,calibration_bar,4564.0750000,0.794847488,2.007555723,3.388741732,0.4634839296,0.1291881353,0.7804306149,0.3992758095
189330330884,calibration_bar,4564.0833333,0.794902444,2.007486105,3.388731241,0.4654028118,0.1225935966,0.7863933444,0.3872421682
189330330912,calibration_bar,4564.0916667,0.794933975,2.007546186,3.388816118,0.4583151937,0.1441399455,0.7663218975,0.4265227914
189330330944,calibration_bar,4564.1000000,0.795033872,2.007462740,3.388827562,0.4635157883,0.1283633560,0.7812141180,0.3979704678
189330330971,calibration_bar,4564.1083333,0.795089006,2.007489204,3.388847351,0.4663230777,0.1192882657,0.7891908884,0.3814329505
189330340741,calibration_bar,4564.1166667,0.795110583,2.007478952,3.388856173,0.4651018679,0.1232308447,0.7857529521,0.3886988461
189330340819,calibration_bar,4564.1250000,0.795169532,2.007466555,3.388893366,0.4641853571,0.1261091679,0.7832556963,0.3938770890
189330430882,calibration_bar,4564.1333333,0.795222700,2.007474899,3.388890982,0.4665596485,0.1186416447,0.7897195816,0.3802487850
189330430997,calibration_bar,4564.1416667,0.795228302,2.007533789,3.388939857,0.4586606622,0.1433877647,0.7670350075,0.4251207113
189330431028,calibration_bar,4564.1500000,0.795236886,2.007507086,3.388947487,0.4562608302,0.1500484198,0.7604870200,0.4370025694
189330431196,calibration_bar,4564.1583333,0.795255601,2.007509470,3.388943434,0.4596529305,0.1410289407,0.7693008780,0.4207209647
189330431226,calibration_bar,4564.1666667,0.795197785,2.007515669,3.388982773,0.4547051489,0.1550581455,0.7554342747,0.4455549717
189330431254,calibration_bar,4564.1750000,0.795251071,2.007421255,3.388891935,0.4662812352,0.1209199056,0.7878360748,0.3837636709
189330431282,calibration_bar,4564.1833333,0.795206130,2.007488251,3.388928652,0.4585526288,0.1450426131,0.7655331492,0.4273772240
189330431310,calibration_bar,4564.1916667,0.795187771,2.007400751,3.388898134,0.4635095596,0.1304978430,0.7794901133,0.4006550610
189330431362,calibration_bar,4564.2000000,0.795157552,2.007436037,3.388902426,0.4671466053,0.1190557852,0.7895361185,0.3797796965
189330431389,calibration_bar,4564.2083333,0.795104742,2.007450819,3.388900995,0.4660133421,0.1232056767,0.7860140800,0.3870837092
189330431417,calibration_bar,4564.2166667,0.795043111,2.007449389,3.388886690,0.4677544534,0.1176248565,0.7908062935,0.3768230975
189330431456,calibration_bar,4564.2250000,0.794964552,2.007470846,3.388894320,0.4657620490,0.1244805008,0.7849364281,0.3891594112
189330535055,calibration_bar,4564.2333333,0.794851005,2.007568121,3.388921738,0.4566070735,0.1517736316,0.7591906190,0.4382970035
189330535096,calibration_bar,4564.2416667,0.794792175,2.007502079,3.388859510,0.4666587114,0.1218345091,0.7873814702,0.3839485645
189330535109,calibration_bar,4564.2500000,0.794688165,2.007503748,3.388862848,0.4663225114,0.1231468022,0.7862981558,0.3861521184
189330535120,calibration_bar,4564.2583333,0.794486821,2.007562876,3.388966560,0.4498641789,0.1690714061,0.7414913774,0.4682174623
189330535132,calibration_bar,4564.2666667,0.794384241,2.007516623,3.388862610,0.4680413902,0.1172230244,0.7914907336,0.3751513362
189330535143,calibration_bar,4564.2750000,0.794207871,2.007547855,3.388701677,0.4781182110,0.0755114481,0.8226280808,0.2983021140
189330535154,calibration_bar,4564.2833333,0.794081867,2.007529497,3.388810158,0.4683884680,0.1155415773,0.7930731177,0.3718838394
189330535165,calibration_bar,4564.2916667,0.793946922,2.007465124,3.388780594,0.4705171287,0.1070592999,0.8001608849,0.3562227488
189330535268,calibration_bar,4564.3000000,0.793772340,2.007570982,3.388705015,0.4849832952,0.0058321697,0.8584238887,0.1669298559
189330535283,calibration_bar,4564.3083333,0.793613851,2.007498503,3.388757944,0.4811379015,0.0517602190,0.8375305533,0.2537118793
189330535300,calibration_bar,4564.3166667,0.793432355,2.007507801,3.388680220,0.4666453004,0.1195060462,0.7901762128,0.3789222240
189330535332,calibration_bar,4564.3250000,0.793254077,2.007581711,3.388704300,0.4607212842,0.1381384432,0.7734112740,0.4129024744
189330638812,calibration_bar,4564.3333333,0.793135583,2.007544756,3.388602018,0.4587864578,0.1428394765,0.7691518068,0.4213280976
189330638871,calibration_bar,4564.3416667,0.792864144,2.007607222,3.388529062,0.4576483667,0.1455981582,0.7664722800,0.4264732599
189330638883,calibration_bar,4564.3500000,0.792768478,2.007618189,3.388494492,0.4467942119,0.1724470854,0.7386001348,0.4744543135
189330638893,calibration_bar,4564.3583333,0.792618513,2.007610083,3.388365984,0.4587769210,0.1414606720,0.7707266808,0.4189189672
189330638902,calibration_bar,4564.3666667,0.792451501,2.007677794,3.388353109,0.4624209404,0.1299853921,0.7814793587,0.3981968462
189330638911,calibration_bar,4564.3750000,0.792370021,2.007705688,3.388228655,0.4713546634,0.0985373333,0.8076284528,0.3403694034
189330638921,calibration_bar,4564.3833333,0.792252302,2.007684946,3.388119459,0.4607304931,0.1348996758,0.7772429585,0.4067221880
189330638930,calibration_bar,4564.3916667,0.792140424,2.007716656,3.387976408,0.4749821126,0.0814502761,0.8201655149,0.3083609045
189330638939,calibration_bar,4564.4000000,0.791964889,2.007769108,3.387952805,0.4640392661,0.1235719174,0.7877116203,0.3858859837
189330638948,calibration_bar,4564.4083333,0.791906714,2.007803679,3.387871504,0.4641703069,0.1227997988,0.7884028554,0.3845608830
189330638957,calibration_bar,4564.4166667,0.791826606,2.007812738,3.387797117,0.4652254879,0.1190567240,0.7916750312,0.3776790202
189330638966,calibration_bar,4564.4250000,0.791744292,2.007890701,3.387803793,0.4587112367,0.1398992985,0.7727807760,0.4157189131
189330638979,calibration_bar,4564.4333333,0.791697323,2.007879972,3.387746811,0.4589241445,0.1391958147,0.7734588981,0.4144569039
189330738332,calibration_bar,4564.4416667,0.791615248,2.007880211,3.387620926,0.4652292728,0.1199191213,0.7908110023,0.3792083263
189330738387,calibration_bar,4564.4500000,0.791713893,2.007803440,3.387562513,0.4701452553,0.1009239480,0.8065245748,0.3439419270
189330738412,calibration_bar,4564.4583333,0.791590810,2.007887125,3.387530327,0.4645962715,0.1220088378,0.7889892459,0.3830927908
189330738455,calibration_bar,4564.4666667,0.791687012,2.007814169,3.387413740,0.4739151299,0.0852328315,0.8179724813,0.3147394955
189330738492,calibration_bar,4564.4750000,0.791697979,2.007851124,3.387423277,0.4707146585,0.0992816761,0.8076956272,0.3408793211
189330738512,calibration_bar,4564.4833333,0.791721463,2.007840395,3.387329340,0.4710567892,0.0981460586,0.8085771203,0.3386384249
189330738532,calibration_bar,4564.4916667,0.791809022,2.007780313,3.387337685,0.4619475007,0.1300480813,0.7823100090,0.3970934451
189330738554,calibration_bar,4564.5000000,0.791833162,2.007860899,3.387148619,0.4811435342,0.0421498120,0.8438680172,0.2336904854
189330738603,calibration_bar,4564.5083333,0.791879177,2.007877588,3.387110472,0.4822378457,0.0308880638,0.8493111730,0.2125166953
189330738624,calibration_bar,4564.5166667,0.791924357,2.007880688,3.387104988,0.4814831913,0.0392424725,0.8452632427,0.2283945084
189330738644,calibration_bar,4564.5250000,0.791990638,2.007848024,3.387204409,0.4683116376,0.1092659608,0.7997806072,0.3592994809
189330738664,calibration_bar,4564.5333333,0.792027473,2.007930040,3.387280703,0.4693145156,0.1061992422,0.8020177484,0.3538828790
189330840411,calibration_bar,4564.5416667,0.792154789,2.007872820,3.387234926,0.4772884846,0.0679312497,0.8293251991,0.2824903727
189330840453,calibration_bar,4564.5500000,0.792238474,2.007913589,3.387238264,0.4763602316,0.0729451850,0.8260435462,0.2922531664
189330840464,calibration_bar,4564.5583333,0.792369127,2.007917166,3.387238503,0.4779188931,0.0627229586,0.8324818015,0.2731911540
189330840533,calibration_bar,4564.5666667,0.792457104,2.007932663,3.387278795,0.4774902761,0.0649468899,0.8310536742,0.2777314484
189330840545,calibration_bar,4564.5750000,0.792573452,2.007905006,3.387332201,0.4790272713,0.0541963167,0.8374471068,0.2574451566
189330840555,calibration_bar,4564.5833333,0.792660117,2.007982016,3.387430906,0.4771913290,0.0666005686,0.8298863173,0.2813210487
189330840565,calibration_bar,4564.5916667,0.792830110,2.007920027,3.387503624,0.4766726196,0.0680853352,0.8291516304,0.2839988172
189330840575,calibration_bar,4564.6000000,0.792825103,2.008027554,3.387557268,0.4740196764,0.0826161876,0.8192665577,0.3119008839
189330840586,calibration_bar,4564.6083333,0.792965353,2.008014679,3.387582064,0.4756745398,0.0735782981,0.8254180551,0.2949662507
189330840596,calibration_bar,4564.6166667,0.793090582,2.007927895,3.387623072,0.4769046605,0.0654820651,0.8306987286,0.2796670794
189330840606,calibration_bar,4564.6250000,0.793213606,2.007971287,3.387714624,0.4738562703,0.0818686262,0.8200572729,0.3102643788
189330840616,calibration_bar,4564.6333333,0.793351889,2.007914782,3.387738943,0.4751348197,0.0757636875,0.8239693642,0.2993013859
189330942635,calibration_bar,4564.6416667,0.793450058,2.007914305,3.387761831,0.4773102403,0.0648660511,0.8307026625,0.2791063488
189330942690,calibration_bar,4564.6500000,0.793582320,2.007965088,3.387837410,0.4780809283,0.0609701499,0.8327490091,0.2724890113
189330942710,calibration_bar,4564.6583333,0.793691576,2.007934332,3.387872934,0.4744298458,0.0820156112,0.8191136122,0.3118374050
189330942732,calibration_bar,4564.6666667,0.793762803,2.007944345,3.387930632,0.4716823399,0.0952411368,0.8093925118,0.3366431594
189330942750,calibration_bar,4564.6750000,0.793867528,2.007901192,3.387955666,0.4710028470,0.0975086913,0.8079265356,0.3404456079
189330942795,calibration_bar,4564.6833333,0.793971777,2.007885456,3.387953520,0.4790926278,0.0561691970,0.8354607224,0.2632881999
189330942819,calibration_bar,4564.6916667,0.794003844,2.007975101,3.388009310,0.4776920080,0.0667735785,0.8288493752,0.2834788263
189330942836,calibration_bar,4564.7000000,0.794134080,2.007968903,3.388069153,0.4775678515,0.0684970617,0.8278399110,0.2862136364
189330942854,calibration_bar,4564.7083333,0.794123113,2.008055687,3.388037920,0.4777893424,0.0675070584,0.8284083009,0.2844291031
189330942872,calibration_bar,4564.7166667,0.794239461,2.008114338,3.388080835,0.4744554460,0.0862786174,0.8158452511,0.3191308379
189330942890,calibration_bar,4564.7250000,0.794234693,2.008151531,3.388031006,0.4825841486,0.0353832804,0.8460479379,0.2237485498
189330942908,calibration_bar,4564.7333333,0.794247746,2.008263350,3.388122797,0.4754586816,0.0851326361,0.8163130879,0.3167404532
189331039947,calibration_bar,4564.7416667,0.794289470,2.008225203,3.388102531,0.4806340039,0.0558325499,0.8351354003,0.2615773380
189331040015,calibration_bar,4564.7500000,0.794188380,2.008470535,3.388266802,0.4754939675,0.0882821828,0.8139553070,0.3218515515
189331040052,calibration_bar,4564.7583333,0.794266701,2.008470297,3.388266325,0.4790095389,0.0704707056,0.8260362744,0.2885270417
189331040076,calibration_bar,4564.7666667,0.794250965,2.008528471,3.388434172,0.4744943976,0.0949774608,0.8090407252,0.3335978985
189331053321,calibration_bar,4564.7750000,0.794218063,2.008426428,3.388480186,0.4675760567,0.1217827052,0.7878265381,0.3819307387
189331053356,calibration_bar,4564.7833333,0.794242144,2.008423567,3.388622999,0.4625690579,0.1383706480,0.7730938792,0.4113506377
189331053368,calibration_bar,4564.7916667,0.794310570,2.008456707,3.388824463,0.4663433433,0.1278660446,0.7825805545,0.3920992613
189331053376,calibration_bar,4564.8000000,0.794491708,2.008354187,3.388931036,0.4805363715,0.0693500042,0.8267285228,0.2842450738
189331053385,calibration_bar,4564.8083333,0.794326901,2.008475542,3.389271736,0.4681026042,0.1255358905,0.7843890786,0.3871105909
189331053392,calibration_bar,4564.8166667,0.794395685,2.008481503,3.389519453,0.4683417082,0.1265379041,0.7833217382,0.3886531591
189331053439,calibration_bar,4564.8250000,0.794400454,2.008520126,3.389757872,0.4707752764,0.1202376932,0.7885786891,0.3769046068
189331053448,calibration_bar,4564.8333333,0.794505954,2.008592606,3.390136719,0.4770051241,0.0992892906,0.8050456643,0.3383922577
189331053456,calibration_bar,4564.8416667,0.794389844,2.008566141,3.390392303,0.4719040394,0.1207785234,0.7878077626,0.3769325614
189331151932,calibration_bar,4564.8500000,0.794362903,2.008634329,3.390768051,0.4756972492,0.1102033705,0.7964074612,0.3567949831
189331151985,calibration_bar,4564.8583333,0.794400811,2.008656025,3.390960693,0.4808388054,0.0910518765,0.8105128407,0.3218272328
189331151999,calibration_bar,4564.8666667,0.794393718,2.008698702,3.391278505,0.4840351641,0.0789367035,0.8185406327,0.2991156280
189331152011,calibration_bar,4564.8750000,0.794268250,2.008721352,3.391640663,0.4848192632,0.0779609606,0.8191106915,0.2965300977
189331152022,calibration_bar,4564.8833333,0.794202983,2.008712053,3.391891241,0.4827685952,0.0914413780,0.8100056648,0.3200998902
189331152033,calibration_bar,4564.8916667,0.794054508,2.008801699,3.392296553,0.4740788639,0.1282846183,0.7813119292,0.3851542771
189331152044,calibration_bar,4564.9000000,0.793988943,2.008828878,3.392576218,0.4716975689,0.1377345026,0.7730787396,0.4010983109
189331152059,calibration_bar,4564.9083333,0.793955266,2.008796453,3.392815590,0.4746445119,0.1304543614,0.7794555426,0.3874831796
189331152070,calibration_bar,4564.9166667,0.793909192,2.008727312,3.393087387,0.4785482883,0.1196245849,0.7883958220,0.3675778806
189331152086,calibration_bar,4564.9250000,0.793874025,2.008612156,3.393395424,0.4877731502,0.0844534263,0.8138343096,0.3043330014
189331152103,calibration_bar,4564.9333333,0.793846250,2.008509874,3.393655777,0.4869058132,0.0915022790,0.8090103865,0.3163104951
189331152138,calibration_bar,4564.9416667,0.793884456,2.008422375,3.393961191,0.4909728467,0.0741187856,0.8198994994,0.2849856317
189331247592,calibration_bar,4564.9500000,0.793942094,2.008320570,3.394198656,0.4935079217,0.0616869181,0.8270055652,0.2621191144
189331247683,calibration_bar,4564.9583333,0.794003427,2.008264303,3.394416332,0.4977116287,0.0278939363,0.8433462381,0.2006791681
189331247705,calibration_bar,4564.9666667,0.794109523,2.008250237,3.394729614,0.4924814999,0.0738436356,0.8194873333,0.2836364210
189331247762,calibration_bar,4564.9750000,0.794165969,2.008316994,3.395017624,0.4940768778,0.0680744350,0.8226183653,0.2730441391
189331247776,calibration_bar,4564.9833333,0.794199824,2.008431196,3.395089865,0.5005936623,-0.0126203177,0.8562983871,0.1264903694
189331247816,calibration_bar,4564.9916667,0.794230461,2.008573055,3.395423889,0.5007623434,0.0128988484,0.8480448127,0.1728894114
189331247840,calibration_bar,4565.0000000,0.794324815,2.008739710,3.395761251,0.5016058683,-0.0014601084,0.8525280356,0.1469195932
189331247860,calibration_bar,4565.0083333,0.794323444,2.008946657,3.396117449,0.4990463555,0.0464998372,0.8331883550,0.2336399555
189331247890,calibration_bar,4565.0166667,0.794419467,2.009171247,3.396557570,0.4968236983,0.0664982945,0.8222612739,0.2695004642
189331249769,calibration_bar,4565.0250000,0.794403493,2.009414911,3.397055387,0.4905985296,0.0993596911,0.8013911247,0.3274339437
189331249793,calibration_bar,4565.0333333,0.794464767,2.009782553,3.397507668,0.5023523569,0.0247145444,0.8422217965,0.1941486597
189331249803,calibration_bar,4565.0416667,0.794480562,2.010171890,3.397985458,0.5034727454,0.0127476677,0.8465322256,0.1724406779
189331354546,calibration_bar,4565.0500000,0.794402599,2.010596991,3.398471355,0.5012828708,0.0484488867,0.8309071064,0.2365616411
189331354630,calibration_bar,4565.0583333,0.794409990,2.010952711,3.398975134,0.5039715767,0.0248696432,0.8412519097,0.1941377819
189331354662,calibration_bar,4565.0666667,0.794370770,2.011394024,3.399750233,0.4895051420,0.1157604605,0.7883239388,0.3543017507
189331354691,calibration_bar,4565.0750000,0.794293642,2.011878729,3.400214672,0.5049621463,0.0340652093,0.8364218473,0.2103600651
