ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104513899773,calibration_bar,15158.8916667,3.007520437,1.996990800,-8.601861954,0.8162953258,0.2227559239,-0.5315737128,0.0383562781
104513907751,calibration_bar,15158.9000000,2.999725819,1.996800184,-8.598468781,-0.1491995007,0.8506405950,-0.0783289000,-0.4980107248
104513916016,calibration_bar,15158.9083333,2.999725819,1.996800184,-8.598468781,-0.1491995007,0.8506405950,-0.0783289000,-0.4980107248
104513924514,calibration_bar,15158.9166667,2.999725819,1.996800184,-8.598468781,-0.1491995007,0.8506405950,-0.0783289000,-0.4980107248
104513932721,calibration_bar,15158.9250000,2.999725819,1.996800184,-8.598468781,-0.1491995007,0.8506405950,-0.0783289000,-0.4980107248
104513941356,calibration_bar,15158.9333333,2.964340687,1.991216779,-8.576299667,-0.8397001624,-0.1458037496,0.5168961287,-0.0803954676
104513949304,calibration_bar,15158.9416667,2.964340687,1.991216779,-8.576299667,-0.8397001624,-0.1458037496,0.5168961287,-0.0803954676
104513957748,calibration_bar,15158.9500000,2.947098255,1.988343835,-8.566758156,-0.1546228081,0.8610467315,-0.0772085637,-0.4782565534
104513965980,calibration_bar,15158.9583333,2.947098255,1.988343835,-8.566758156,-0.1546228081,0.8610467315,-0.0772085637,-0.4782565534
104513974648,calibration_bar,15158.9666667,2.947098255,1.988343835,-8.566758156,-0.1546228081,0.8610467315,-0.0772085637,-0.4782565534
104513983051,calibration_bar,15158.9750000,2.947098255,1.988343835,-8.566758156,-0.1546228081,0.8610467315,-0.0772085637,-0.4782565534
104513991358,calibration_bar,15158.9833333,2.913206816,1.980373025,-8.541453362,0.8469581008,0.1577304453,-0.5007022023,0.0841445848
104513999442,calibration_bar,15158.9916667,2.905805588,1.979693770,-8.537252426,0.0738449842,0.8732592463,-0.2140995562,-0.4314238727
104514008157,calibration_bar,15159.0000000,2.898364782,1.978333831,-8.531927109,-0.1637701243,0.8604355454,-0.0818530321,-0.4755313396
104514016178,calibration_bar,15159.0083333,2.890016794,1.978115916,-8.523710251,-0.8461414576,-0.1289928257,0.5060008168,-0.1066246703
104514024570,calibration_bar,15159.0166667,2.883618355,1.973799706,-8.518897057,-0.3384563923,-0.8033583164,0.3509515822,0.3419001698
104514032910,calibration_bar,15159.0250000,2.878920078,1.972475052,-8.516308784,0.6120864153,-0.6101790071,-0.2229656279,0.4509080648
104514041298,calibration_bar,15159.0333333,2.868702650,1.971970439,-8.505128860,0.8501765132,0.1358667910,-0.4969680309,0.1084568202
104514049767,calibration_bar,15159.0416667,2.862226725,1.969437122,-8.498466492,0.8411883712,0.1711605340,-0.5043636560,0.0933999345
104514057837,calibration_bar,15159.0500000,2.856004238,1.966533661,-8.493375778,0.3900966644,0.7700115442,-0.3966330588,-0.3123925626
104514066245,calibration_bar,15159.0583333,2.856004238,1.966533661,-8.493375778,0.3900966644,0.7700115442,-0.3966330588,-0.3123925626
104514074397,calibration_bar,15159.0666667,2.841912508,1.962436080,-8.476751328,-0.2590793967,0.8273120522,-0.0570635684,-0.4951530099
104514082775,calibration_bar,15159.0750000,2.841912508,1.962436080,-8.476751328,-0.2590793967,0.8273120522,-0.0570635684,-0.4951530099
104514091295,calibration_bar,15159.0833333,2.841912508,1.962436080,-8.476751328,-0.2590793967,0.8273120522,-0.0570635684,-0.4951530099
104514099455,calibration_bar,15159.0916667,2.821306467,1.954412580,-8.454856873,-0.3273844719,0.7987658381,-0.0251589213,-0.5041423440
104514107866,calibration_bar,15159.1000000,2.815481663,1.949952245,-8.447713852,-0.2039867491,0.8380311728,-0.1110151708,-0.4937294126
104514116367,calibration_bar,15159.1083333,2.815481663,1.949952245,-8.447713852,-0.2039867491,0.8380311728,-0.1110151708,-0.4937294126
104514124532,calibration_bar,15159.1166667,2.803794384,1.946782827,-8.431589127,-0.8366678357,-0.0506710038,0.5010672808,-0.2152929604
104514132932,calibration_bar,15159.1250000,2.797001362,1.942131042,-8.420617104,-0.1833172739,0.8366475105,-0.1387184560,-0.4971649349
104514141019,calibration_bar,15159.1333333,2.790542364,1.940184593,-8.411090851,0.8091487885,0.2106311172,-0.5332167745,0.1288127303
104514149643,calibration_bar,15159.1416667,2.790542364,1.940184593,-8.411090851,0.8091487885,0.2106311172,-0.5332167745,0.1288127303
104514157696,calibration_bar,15159.1500000,2.781718493,1.934453249,-8.397603035,0.1870423108,0.8212432265,-0.3707104027,-0.3913421035
104514166287,calibration_bar,15159.1583333,2.781718493,1.934453249,-8.397603035,0.1870423108,0.8212432265,-0.3707104027,-0.3913421035
104514174346,calibration_bar,15159.1666667,2.781718493,1.934453249,-8.397603035,0.1870423108,0.8212432265,-0.3707104027,-0.3913421035
104514182881,calibration_bar,15159.1750000,2.765305996,1.924494505,-8.370489120,-0.7711678147,0.3197477162,0.3481388092,-0.4264517426
104514191038,calibration_bar,15159.1833333,2.759217978,1.922962666,-8.360487938,0.0604623444,0.8353468180,-0.3179188967,-0.4443733394
104514199568,calibration_bar,15159.1916667,2.759217978,1.922962666,-8.360487938,0.0604623444,0.8353468180,-0.3179188967,-0.4443733394
104514207733,calibration_bar,15159.2000000,2.746194839,1.916676998,-8.337216377,-0.4618950784,0.7054001093,0.0336704440,-0.5365910530
104514216042,calibration_bar,15159.2083333,2.743248701,1.914021373,-8.332321167,-0.7999258041,-0.2012555599,0.5396121144,-0.1686228961
104514224655,calibration_bar,15159.2166667,2.735108137,1.910228729,-8.317955017,-0.2315426171,0.8085887432,-0.1397418976,-0.5225366354
104514232791,calibration_bar,15159.2250000,2.735108137,1.910228729,-8.317955017,-0.2315426171,0.8085887432,-0.1397418976,-0.5225366354
104514241233,calibration_bar,15159.2333333,2.724194527,1.904007912,-8.299763680,0.7934637666,0.2274049819,-0.5453420281,0.1459601223
104514249482,calibration_bar,15159.2416667,2.718969107,1.902061105,-8.288143158,0.4861517847,-0.6912840009,-0.0493227653,0.5323064327
104514257714,calibration_bar,15159.2500000,2.714619637,1.896766543,-8.282711029,0.7947771549,0.2255056947,-0.5446801186,0.1442222893
104514266377,calibration_bar,15159.2583333,2.714619637,1.896766543,-8.282711029,0.7947771549,0.2255056947,-0.5446801186,0.1442222893
104514274801,calibration_bar,15159.2666667,2.714619637,1.896766543,-8.282711029,0.7947771549,0.2255056947,-0.5446801186,0.1442222893
104514283230,calibration_bar,15159.2750000,2.697387934,1.890966415,-8.245905876,0.8050758839,0.1941909492,-0.5365837216,0.1619281471
104514290705,calibration_bar,15159.2833333,2.697387934,1.890966415,-8.245905876,0.8050758839,0.1941909492,-0.5365837216,0.1619281471
104514299651,calibration_bar,15159.2916667,2.684527874,1.886278152,-8.224690437,0.2270741314,-0.8243965507,0.1288498491,0.5022006631
104514307697,calibration_bar,15159.3000000,2.684527874,1.886278152,-8.224690437,0.2270741314,-0.8243965507,0.1288498491,0.5022006631
104514316011,calibration_bar,15159.3083333,2.672842264,1.882258177,-8.201470375,0.3394137919,-0.7876877785,0.0554325134,0.5111492872
104514324715,calibration_bar,15159.3166667,2.669330597,1.877473593,-8.198313713,0.5069907904,-0.6888962984,-0.0797350928,0.5118833184
104514333019,calibration_bar,15159.3250000,2.663084984,1.876949906,-8.183154106,-0.0977697670,-0.8524289131,0.3030854166,0.4146629870
104514341261,calibration_bar,15159.3333333,2.657459974,1.874841213,-8.172085762,0.7364509106,-0.4382453561,-0.2835880518,0.4303010702
104514349411,calibration_bar,15159.3416667,2.657459974,1.874841213,-8.172085762,0.7364509106,-0.4382453561,-0.2835880518,0.4303010702
104514357929,calibration_bar,15159.3500000,2.645588636,1.870581865,-8.148625374,0.8284840584,0.2089148015,-0.5059748292,0.1181453243
104514366327,calibration_bar,15159.3583333,2.640268803,1.867973566,-8.140192986,0.8315699697,0.2094829082,-0.5009540319,0.1168475971
104514374549,calibration_bar,15159.3666667,2.634132624,1.865867496,-8.126685143,0.4927075505,-0.7188189626,-0.0829019770,0.4833900034
104514382631,calibration_bar,15159.3750000,2.629049540,1.865844607,-8.115818024,-0.4018907249,-0.7692967057,0.4105794430,0.2794479132
104514390965,calibration_bar,15159.3833333,2.629049540,1.865844607,-8.115818024,-0.4018907249,-0.7692967057,0.4105794430,0.2794479132
104514399448,calibration_bar,15159.3916667,2.617826939,1.861934304,-8.092053413,0.7309364676,-0.4763823152,-0.2662077546,0.4097867906
104514407825,calibration_bar,15159.4000000,2.610797882,1.858838558,-8.079221725,0.1970125139,-0.8587450385,0.0976440310,0.4628267288
104514416111,calibration_bar,15159.4083333,2.605990171,1.858219981,-8.067708015,0.1249449849,-0.8724151850,0.1386001110,0.4517415762
104514424554,calibration_bar,15159.4166667,2.605990171,1.858219981,-8.067708015,0.1249449849,-0.8724151850,0.1386001110,0.4517415762
104514433148,calibration_bar,15159.4250000,2.593919754,1.854516864,-8.042932510,0.7254316211,-0.4949060678,-0.2602341473,0.4013666511
104514441702,calibration_bar,15159.4333333,2.587893724,1.852688432,-8.028930664,-0.4064181447,-0.7809711099,0.3832041919,0.2793974578
104514449732,calibration_bar,15159.4416667,2.582328558,1.852084994,-8.017617226,0.3312109411,-0.8209403753,0.0178560689,0.4647983909
104514457990,calibration_bar,15159.4500000,2.582328558,1.852084994,-8.017617226,0.3312109411,-0.8209403753,0.0178560689,0.4647983909
104514466410,calibration_bar,15159.4583333,2.570684910,1.847616673,-7.992673397,0.6876010895,-0.5479214191,-0.2353541553,0.4142408073
104514474389,calibration_bar,15159.4666667,2.565603018,1.846017241,-7.981393814,0.6898280382,-0.5474689603,-0.2297509164,0.4142821133
104514483069,calibration_bar,15159.4750000,2.559654236,1.844872832,-7.967997074,0.2289076746,-0.8531078696,0.0732819438,0.4630744755
104514491328,calibration_bar,15159.4833333,2.555210114,1.840976954,-7.957948208,-0.4331505597,-0.7680723667,0.3930518627,0.2606832981
104514499822,calibration_bar,15159.4916667,2.546952486,1.841065049,-7.941483498,0.6426197290,-0.6015366316,-0.1963347942,0.4320259094
104514507712,calibration_bar,15159.5000000,2.541226387,1.840649009,-7.929335117,0.6754946709,-0.5622712970,-0.2207414210,0.4228844643
104514516483,calibration_bar,15159.5083333,2.537394285,1.836591005,-7.919378757,0.7270398140,0.4841799736,-0.4828312695,-0.0621032231
104514524653,calibration_bar,15159.5166667,2.530309200,1.837018490,-7.904180527,0.6927309036,-0.5348627567,-0.2405732423,0.4197264016
104514533123,calibration_bar,15159.5250000,2.523752451,1.834199190,-7.889264584,0.1966712028,-0.8571041226,0.0982886851,0.4658671618
104514541108,calibration_bar,15159.5333333,2.518622637,1.833469152,-7.878346920,0.7199311852,-0.4957147539,-0.2637684643,0.4079121649
104514549717,calibration_bar,15159.5416667,2.511571169,1.830166340,-7.864017010,0.8561716080,-0.1621636748,-0.4066011310,0.2744972110
104514557741,calibration_bar,15159.5500000,2.505813360,1.828726530,-7.851394653,0.5956269503,-0.6436673999,-0.1626907289,0.4521643817
104514565954,calibration_bar,15159.5583333,2.505813360,1.828726530,-7.851394653,0.5956269503,-0.6436673999,-0.1626907289,0.4521643817
104514574440,calibration_bar,15159.5666667,2.493659973,1.825278759,-7.825299740,0.7974389195,-0.3605910242,-0.3329409957,0.3510207832
104514583184,calibration_bar,15159.5750000,2.485848427,1.824443698,-7.809650898,0.8448683023,0.1884776503,-0.4905033708,0.1004002988
104514591273,calibration_bar,15159.5833333,2.485848427,1.824443698,-7.809650898,0.8448683023,0.1884776503,-0.4905033708,0.1004002988
104514599453,calibration_bar,15159.5916667,2.473540783,1.819668293,-7.784742832,0.7751519680,-0.4051969647,-0.3145976365,0.3687588274
104514607809,calibration_bar,15159.6000000,2.466620684,1.817046165,-7.770350456,0.8567186594,-0.1773263216,-0.4029586911,0.2687245607
104514616066,calibration_bar,15159.6083333,2.460543871,1.816564560,-7.756021500,0.1825717688,-0.8661409616,0.0879240781,0.4568770826
104514624688,calibration_bar,15159.6166667,2.454653502,1.812332273,-7.746298313,0.8402427435,-0.2498269975,-0.3791082799,0.2964043021
104514633066,calibration_bar,15159.6250000,2.447107315,1.811399221,-7.729264259,0.8539053202,0.1766678244,-0.4810455143,0.0907152817
104514641098,calibration_bar,15159.6333333,2.442133188,1.808957458,-7.718178272,0.8679907918,0.1177894846,-0.4678018689,0.1178095788
104514649605,calibration_bar,15159.6416667,2.435986519,1.805823565,-7.703651428,0.8199308515,-0.3197384179,-0.3566963673,0.3134460151
104514657695,calibration_bar,15159.6500000,2.435986519,1.805823565,-7.703651428,0.8199308515,-0.3197384179,-0.3566963673,0.3134460151
104514666181,calibration_bar,15159.6583333,2.421807766,1.801164269,-7.676653862,0.4401635230,-0.7732395530,-0.0814067423,0.4491433799
104514674650,calibration_bar,15159.6666667,2.413797855,1.798090816,-7.660643578,0.8631881475,0.1667200029,-0.4694335759,0.0821142942
104514683056,calibration_bar,15159.6750000,2.410350084,1.794718623,-7.652467728,-0.0773600116,0.8920952082,-0.1230870113,-0.4278215766
104514691096,calibration_bar,15159.6833333,2.401623964,1.790727258,-7.635546207,-0.8728145361,0.1155385748,0.4252646565,-0.2097515762
104514699741,calibration_bar,15159.6916667,2.397273302,1.788843036,-7.625714779,-0.5671560764,0.6891266108,0.1644227952,-0.4200043380
104514708109,calibration_bar,15159.7000000,2.390454531,1.783592343,-7.613268375,-0.8028147221,-0.3700344861,0.4663958848,0.0322162099
104514716573,calibration_bar,15159.7083333,2.383900642,1.780945897,-7.597635746,0.1605450362,-0.8837978840,0.0709896833,0.4336899817
104514724607,calibration_bar,15159.7166667,2.378164530,1.778291583,-7.585403442,0.5033246875,-0.7380694151,-0.1279900819,0.4307394028
104514733363,calibration_bar,15159.7250000,2.370264769,1.774550676,-7.569753170,0.8690615296,-0.1690704674,-0.4067103267,0.2252419293
104514741394,calibration_bar,15159.7333333,2.364646435,1.770122290,-7.558692455,0.7746189237,-0.4279091656,-0.3217796087,0.3366263807
104514749328,calibration_bar,15159.7416667,2.364646435,1.770122290,-7.558692455,0.7746189237,-0.4279091656,-0.3217796087,0.3366263807
104514758066,calibration_bar,15159.7500000,2.350548029,1.761969566,-7.534240723,0.7764412761,-0.4227429926,-0.3251473606,0.3357178271
104514766481,calibration_bar,15159.7583333,2.345139980,1.759547472,-7.519288540,0.8742722869,0.1243178844,-0.4601117074,0.0921424031
104514774722,calibration_bar,15159.7666667,2.338351965,1.755668640,-7.507369995,0.4813073277,0.7436479926,-0.3789393306,-0.2678359151
104514783021,calibration_bar,15159.7750000,2.330506802,1.750842690,-7.493966579,0.7646001577,-0.4408756495,-0.3163377643,0.3477726877
104514791242,calibration_bar,15159.7833333,2.325512171,1.748429298,-7.482036114,0.4664572775,0.7523494959,-0.3750976026,-0.2751177847
104514799532,calibration_bar,15159.7916667,2.317570925,1.743460059,-7.468282700,0.8346002102,-0.2830088139,-0.3798344433,0.2812018096
104514808054,calibration_bar,15159.8000000,2.317570925,1.743460059,-7.468282700,0.8346002102,-0.2830088139,-0.3798344433,0.2812018096
104514816210,calibration_bar,15159.8083333,2.305327177,1.735172749,-7.443399429,0.7146618366,-0.5196864009,-0.2808596790,0.3745696545
104514824925,calibration_bar,15159.8166667,2.298361778,1.730915070,-7.431919098,0.7660728693,-0.4359136522,-0.3198012114,0.3476188183
104514832768,calibration_bar,15159.8250000,2.298361778,1.730915070,-7.431919098,0.7660728693,-0.4359136522,-0.3198012114,0.3476188183
104514841211,calibration_bar,15159.8333333,2.285397291,1.722424507,-7.407513142,0.5006178021,0.7259941697,-0.3912845552,-0.2630794942
104514849862,calibration_bar,15159.8416667,2.277993441,1.717601299,-7.393748283,-0.3726780117,0.8059350252,0.0530537367,-0.4569083154
104514858065,calibration_bar,15159.8500000,2.277993441,1.717601299,-7.393748283,-0.3726780117,0.8059350252,0.0530537367,-0.4569083154
104514865991,calibration_bar,15159.8583333,2.264734268,1.708839297,-7.371490955,0.7909579873,0.3757611811,-0.4803737700,-0.0492947623
104514874485,calibration_bar,15159.8666667,2.258313417,1.704450250,-7.361481190,-0.1110877320,0.8826664686,-0.0824761540,-0.4491738081
104514882982,calibration_bar,15159.8750000,2.252195120,1.699821472,-7.347116470,0.6972059608,0.5350680351,-0.4535492361,-0.1479837298
104514891596,calibration_bar,15159.8833333,2.252195120,1.699821472,-7.347116470,0.6972059608,0.5350680351,-0.4535492361,-0.1479837298
104514899650,calibration_bar,15159.8916667,2.238439322,1.693196177,-7.322998047,0.8668364286,0.1334974915,-0.4760058224,0.0647413135
104514908037,calibration_bar,15159.9000000,2.232010603,1.688897014,-7.311898708,0.6880087256,0.5519925952,-0.4397364259,-0.1690564752
104514916473,calibration_bar,15159.9083333,2.225487947,1.683032513,-7.301460266,-0.1264733374,0.8834309578,-0.0560572334,-0.4476738870
104514924464,calibration_bar,15159.9166667,2.219062328,1.679732084,-7.289214611,-0.8701625466,-0.1231766269,0.4735167325,-0.0585364848
104514933180,calibration_bar,15159.9250000,2.211979389,1.675776601,-7.276518822,-0.4054197967,-0.7906315923,0.3166334629,0.3320840597
104514941527,calibration_bar,15159.9333333,2.206572533,1.671875834,-7.265203476,0.4007364511,-0.7969638705,-0.1115754470,0.4379608333
104514949494,calibration_bar,15159.9416667,2.199639559,1.666063309,-7.254028320,-0.3729183972,-0.8074041009,0.2958877683,0.3485410511
104514958182,calibration_bar,15159.9500000,2.193730354,1.662462592,-7.244835377,0.5790486932,-0.6759654880,-0.2241668850,0.3968912661
104514966416,calibration_bar,15159.9583333,2.187694311,1.657105565,-7.231793880,-0.5552043319,-0.6914119720,0.3731077611,0.2729255557
104514974663,calibration_bar,15159.9666667,2.181424856,1.653033614,-7.220655918,-0.8638079762,0.1858890206,0.4303759634,-0.1845467240
104514983302,calibration_bar,15159.9750000,2.176188707,1.649138093,-7.211822033,-0.3208997548,0.8343888521,0.0810973868,-0.4407287836
